# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
60	0	28731	9.132744	327,28725,28730,28746,6210,13,302,12303	17.437500,16.062500,14.007812,13.781250,13.742188,12.843750,12.695312,12.210938
61	0	13	1.607132	13,28705,415,304,315,371,349,560	16.656250,15.054688,14.921875,14.570312,14.250000,14.210938,14.125000,14.117188
62	0	9428	12.452015	28771,1064,1014,13,348,28737,657,28767	13.820312,12.914062,12.781250,12.585938,12.296875,12.179688,12.078125,12.046875
63	0	2287	7.136992	28747,13,564,28732,351,1641,28706,327	16.843750,15.984375,15.117188,14.164062,13.929688,13.648438,13.437500,13.414062
64	0	714	5.823467	798,908,2463,422,963,6081,801,443	15.117188,14.648438,14.414062,14.390625,14.382812,14.195312,14.164062,14.148438
65	0	16900	16.202065	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.281250,13.015625,12.953125,12.890625,12.140625,11.656250,11.281250
66	0	11732	1.639950	11732,11527,28734,28733,9833,13,28777,3469	15.343750,14.835938,14.460938,13.843750,13.367188,12.976562,12.937500,12.703125
67	0	28733	5.726730	475,351,28747,399,393,365,524,318	17.515625,17.484375,17.125000,17.000000,16.703125,16.687500,16.687500,16.625000
68	0	5530	15.388369	260,5629,4258,6227,6434,315,415,422	17.484375,17.421875,15.890625,15.812500,15.812500,15.539062,15.429688,15.343750
69	0	28705	6.778433	28762,2945,3728,28765,28790,5790,28779,4874	14.976562,14.710938,14.632812,13.945312,13.898438,13.843750,13.625000,13.156250
70	0	28770	3.414432	28750,28740,28734,1177,28770,13,28784,28783	10.710938,10.546875,9.421875,8.960938,8.859375,8.679688,8.578125,8.492188
71	0	28723	2.477667	13,28723,28734,28740,28783,28782,28750,28770	16.750000,16.578125,16.437500,16.296875,15.929688,15.914062,15.820312,15.781250
72	0	28734	6.208223	13,1056,5515,3549,842,1631,11698,7227	15.554688,15.257812,14.640625,14.296875,13.312500,12.921875,12.804688,12.593750
73	0	325	6.858860	13,28783,28782,28770,28750,28774,28784,28740	20.015625,18.796875,18.718750,18.656250,18.640625,18.625000,18.609375,18.500000
74	0	3887	9.205446	2628,3260,28743,908,28740,28705,470,4176	14.312500,13.046875,12.468750,12.242188,11.750000,11.695312,11.679688,11.609375
75	0	1508	0.005081	1508,28723,28747,13,327,421,714,28713	19.656250,12.484375,12.351562,11.656250,11.265625,11.195312,10.867188,10.640625
76	0	16346	9.520447	2849,421,3016,13,28748,1409,16239,9301	12.289062,11.648438,10.796875,10.515625,10.437500,10.171875,10.109375,9.976562
77	0	495	0.622168	495,271,1771,288,274,1238,482,734	17.843750,16.718750,15.343750,15.226562,15.179688,14.984375,14.929688,14.812500
78	0	26527	13.917536	750,13,528,582,297,378,264,272	14.437500,14.062500,13.851562,13.820312,13.757812,13.617188,13.585938,13.539062
79	0	28723	0.773268	28723,1058,13,28747,3907,28733,596,28748	15.812500,14.804688,14.296875,13.281250,12.820312,12.726562,12.359375,12.312500
80	0	1909	6.575411	13,1056,5515,3549,842,1631,11698,7227	15.554688,15.257812,14.640625,14.296875,13.312500,12.921875,12.804688,12.593750
81	0	28748	4.155936	28723,13,327,28730,28747,28748,12,28733	12.031250,10.187500,10.101562,8.875000,8.757812,8.632812,8.460938,8.234375
82	0	9146	17.397892	1393,13,565,812,8193,9329,259,732	17.281250,13.578125,13.250000,12.289062,12.093750,11.812500,11.632812,11.609375
83	0	28748	4.685043	13,327,28723,28730,28746,28747,28733,304	15.875000,15.140625,14.304688,13.703125,13.320312,13.070312,12.859375,12.585938
84	0	1403	8.970539	1393,13,565,812,8193,9329,259,732	17.281250,13.578125,13.250000,12.289062,12.093750,11.812500,11.632812,11.609375
85	0	28733	7.947021	28747,475,524,393,399,3304,5459,2215	17.296875,16.703125,16.640625,16.562500,16.515625,16.515625,16.515625,16.484375
86	0	3820	13.464540	260,5629,4258,6227,6434,315,415,422	17.484375,17.421875,15.890625,15.812500,15.812500,15.539062,15.429688,15.343750
87	0	28748	6.827408	13,28733,11091,293,554,375,28730,508	13.953125,13.562500,13.242188,13.007812,12.945312,12.898438,12.804688,12.750000
88	0	28770	10.771320	1393,13,565,812,8193,9329,259,732	17.281250,13.578125,13.250000,12.289062,12.093750,11.812500,11.632812,11.609375
89	0	28723	2.477667	13,28723,28734,28740,28783,28782,28750,28770	16.750000,16.578125,16.437500,16.296875,15.929688,15.914062,15.820312,15.781250
90	0	28734	6.208223	13,1056,5515,3549,842,1631,11698,7227	15.554688,15.257812,14.640625,14.296875,13.312500,12.921875,12.804688,12.593750
91	0	19840	15.183079	13,28783,28782,28770,28750,28774,28784,28740	20.015625,18.796875,18.718750,18.656250,18.640625,18.625000,18.609375,18.500000
92	0	13	1.354422	13,28804,28832,371,1365,28713,325,387	14.148438,12.101562,11.703125,11.640625,11.382812,11.359375,11.226562,11.171875
93	0	2517	8.250843	28771,1064,1014,13,348,28737,657,28767	13.820312,12.914062,12.781250,12.585938,12.296875,12.179688,12.078125,12.046875
94	0	1030	2.780453	2148,468,595,1030,3310,2694,15292,10899	15.406250,14.804688,14.679688,14.093750,14.054688,13.945312,13.898438,13.320312
95	0	296	0.917910	296,594,286,734,271,288,522,28709	17.906250,17.187500,16.968750,16.484375,15.851562,15.445312,14.015625,13.570312
96	0	28747	5.440016	294,13,28733,28730,753,28723,515,470	13.867188,12.781250,11.625000,11.578125,11.335938,11.046875,10.960938,10.734375
97	0	21740	12.173933	13,28707,15845,28727,7591,28705,376,3901	13.609375,12.781250,12.671875,12.500000,12.195312,12.101562,12.078125,12.023438
98	0	26091	7.044914	349,18791,659,13,2204,28747,2627,28725	19.265625,19.156250,18.984375,18.875000,18.640625,18.625000,18.250000,18.187500
99	0	28725	5.522213	13,28747,327,298,28723,325,28730,28705	19.734375,17.000000,15.718750,15.625000,15.023438,14.890625,14.796875,14.625000
100	0	16377	11.016953	13,325,272,732,28705,264,1939,304	17.796875,16.078125,15.976562,15.968750,15.960938,15.726562,15.648438,15.429688
101	0	5712	0.914383	5712,302,28747,304,21721,460,354,8234	20.703125,18.953125,18.171875,17.953125,17.734375,17.640625,17.406250,17.375000
102	0	16107	12.483870	13,327,28723,28730,28733,325,28725,349	15.859375,13.507812,13.484375,13.125000,12.882812,12.781250,12.750000,12.671875
103	0	7982	6.997429	28733,349,304,3477,297,659,13,354	17.187500,16.843750,16.546875,16.359375,16.156250,16.156250,15.882812,15.687500
104	0	13	9.871391	404,659,297,356,4370,486,12308,304	22.390625,19.671875,19.453125,19.031250,18.906250,18.890625,18.843750,18.796875
105	0	558	8.953968	28771,1064,1014,13,348,28737,657,28767	13.820312,12.914062,12.781250,12.585938,12.296875,12.179688,12.078125,12.046875
106	0	325	4.494858	13,415,28740,842,583,315,523,28750	15.351562,13.734375,13.171875,13.164062,12.742188,12.664062,12.484375,12.406250
107	0	28735	5.912477	2628,3260,28743,908,28740,28705,470,4176	14.312500,13.046875,12.468750,12.242188,11.750000,11.695312,11.679688,11.609375
108	0	28723	6.194611	1251,8367,2729,269,915,1086,833,3389	15.117188,14.867188,13.976562,13.906250,13.460938,13.460938,13.335938,13.328125
109	0	5625	11.930880	13,1056,5515,3549,842,1631,11698,7227	15.554688,15.257812,14.640625,14.296875,13.312500,12.921875,12.804688,12.593750
110	0	472	10.606995	643,338,2742,490,606,291,705,2294	16.656250,16.468750,15.648438,15.460938,15.148438,15.109375,15.031250,14.976562
111	0	28725	3.040771	302,28723,28725,304,297,349,28733,298	15.664062,15.320312,14.960938,14.453125,14.351562,14.210938,13.710938,13.601562
112	0	418	5.759140	13,325,272,732,28705,264,1939,304	17.796875,16.078125,15.976562,15.968750,15.960938,15.726562,15.648438,15.429688
113	0	28723	5.432296	327,28725,473,2934,3000,374,12322,3972	13.851562,12.984375,12.750000,11.976562,11.968750,11.960938,11.664062,11.500000
114	0	25959	13.329317	13,1056,5515,3549,842,1631,11698,7227	15.554688,15.257812,14.640625,14.296875,13.312500,12.921875,12.804688,12.593750
115	0	789	4.600626	2047,941,262,300,912,789,276,12553	19.843750,17.937500,17.828125,16.437500,16.031250,15.703125,15.695312,15.687500
116	0	524	9.350296	13,276,28723,6234,28727,28712,849,28729	14.304688,13.789062,12.546875,12.507812,12.250000,12.062500,12.039062,12.000000
117	0	274	6.289841	3676,1251,14821,1087,2192,2951,14468,3665	13.671875,13.195312,12.820312,12.601562,12.601562,12.546875,12.539062,12.335938
118	0	13600	9.754205	28784,13,1391,517,381,822,4083,2644	11.765625,11.679688,11.398438,11.062500,11.000000,10.851562,10.773438,10.765625
119	0	28725	4.796036	13,705,380,293,375,276,357,321	13.875000,13.507812,12.156250,12.148438,11.929688,11.906250,11.578125,11.343750
120	0	399	6.384140	13,325,272,732,28705,264,1939,304	17.796875,16.078125,15.976562,15.968750,15.960938,15.726562,15.648438,15.429688
121	0	28723	4.172563	2014,4947,20336,11672,28723,1906,1604,1383	12.617188,12.187500,11.539062,11.343750,11.070312,10.960938,10.953125,10.937500
122	0	1537	10.384005	13,1056,5515,3549,842,1631,11698,7227	15.554688,15.257812,14.640625,14.296875,13.312500,12.921875,12.804688,12.593750
123	0	6113	11.573893	315,28725,368,1236,456,272,767,378	20.296875,20.062500,19.921875,18.671875,18.500000,18.484375,18.343750,17.859375
124	0	1040	8.899893	631,6113,13,25062,338,17825,11746,28723	15.468750,15.046875,13.929688,13.046875,12.796875,11.515625,11.382812,11.335938
125	0	345	7.764133	13,27920,28821,28705,486,12789,2463,415	18.187500,17.421875,16.375000,16.312500,16.015625,15.609375,15.546875,15.484375
126	0	8638	13.664902	1730,28737,1014,1976,3260,28741,13,8543	18.468750,14.312500,13.843750,12.820312,12.820312,12.820312,12.812500,12.789062
127	0	318	8.678164	13,327,28723,1551,28747,564,349,298	15.507812,14.367188,13.781250,13.593750,12.500000,12.187500,12.046875,11.906250
