# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	55	92214	1.338308	12,92214,220,16589,20059,320,7778,95942	24.500000,23.625000,22.625000,19.875000,19.375000,17.875000,17.000000,16.125000
0	56	220	0.077545	220,198,320,271,12,323,11,348	27.000000,23.750000,23.125000,22.750000,21.500000,19.125000,18.750000,18.375000
0	57	18	1.146996	19,18,17,16,15,20,220,320	28.875000,28.125000,24.625000,21.500000,18.500000,17.875000,17.875000,17.125000
0	58	13	0.000019	13,198,271,320,15,11,624,323	30.750000,18.625000,17.875000,17.750000,17.375000,17.000000,16.750000,16.375000
0	59	15	-0.000000	15,16,17,20,18,19,21,24	35.750000,21.250000,19.625000,18.500000,18.250000,18.125000,17.375000,17.000000
0	60	320	2.209612	198,271,320,323,476,11,715,1876	26.625000,25.000000,24.750000,22.125000,21.625000,21.500000,20.750000,20.750000
0	61	2428	0.779636	2428,4060,300,1958,2427,4197,62946,1782	22.750000,20.500000,20.125000,19.875000,19.875000,19.750000,19.750000,19.625000
0	62	1110	0.000168	1110,25,14375,549,340,692,322,486	25.125000,15.562500,14.500000,13.437500,13.375000,13.250000,12.875000,12.812500
0	63	85231	0.406576	85231,268,2136,71,5204,2154,67,79	22.750000,21.250000,20.625000,20.125000,19.375000,18.375000,17.250000,17.125000
0	64	2659	0.000004	2659,5713,13,61501,8382,11021,24282,53834	31.875000,18.375000,17.625000,16.375000,15.187500,15.125000,15.125000,15.062500
0	65	6971	0.000553	6971,43986,14,10845,53560,6580,33914,340	27.125000,18.375000,17.500000,17.500000,17.250000,17.000000,16.625000,16.500000
0	66	67733	0.000034	67733,14,87310,553,340,692,14319,2687	35.250000,24.375000,23.250000,22.375000,21.625000,21.500000,21.500000,21.125000
0	67	1331	0.000420	1331,14,12,2687,92214,5894,1112,2268	32.500000,24.625000,21.875000,21.000000,20.250000,17.125000,16.250000,15.812500
0	68	64	0.000004	64,32,14,309,14186,264,1478,1112	36.250000,23.000000,21.375000,18.375000,17.625000,17.500000,17.500000,17.375000
0	69	14	0.000021	14,53560,50807,5894,33149,340,8680,692	29.625000,18.000000,17.125000,16.875000,16.500000,15.375000,14.937500,14.375000
0	70	18	0.003857	18,17,19,16,1112,31218,61827,692	34.000000,27.750000,27.750000,20.375000,18.250000,16.500000,16.500000,16.250000
0	71	13	0.000004	13,14,1993,94329,22445,15,4338,1725	36.000000,22.500000,21.500000,20.000000,18.625000,18.500000,18.000000,17.500000
0	72	15	-0.000000	15,16,20,24,18,17,21,19	32.000000,17.250000,15.500000,15.500000,14.125000,13.250000,12.375000,12.187500
0	73	53560	0.700508	53560,14,50807,340,47036,692,22549,34545	24.750000,24.500000,23.000000,21.125000,20.250000,19.875000,19.500000,19.125000
0	74	19665	8.808187	5009,13806,8856,1043,6262,5637,1695,11377	20.625000,19.750000,18.375000,18.250000,18.250000,17.375000,17.125000,17.125000
0	75	1488	0.002705	1488,3977,2774,1070,262,22705,13,332	25.875000,18.625000,18.250000,18.125000,17.250000,17.250000,17.000000,17.000000
0	76	25	0.001860	25,549,510,1447,91,5293,1995,3546	28.500000,21.250000,19.875000,19.875000,18.875000,18.875000,18.125000,18.125000
0	77	26587	4.281845	576,1096,3703,330,5209,467,80935,89840	21.000000,20.750000,20.250000,19.750000,19.375000,19.000000,18.875000,18.875000
0	78	20343	4.534290	320,323,374,11,198,10337,271,594	22.625000,22.625000,22.375000,21.875000,21.750000,21.500000,21.375000,21.125000
0	79	11	2.217674	271,13,198,11,320,382,26,624	27.625000,27.375000,27.375000,26.625000,26.625000,24.375000,23.125000,23.000000
0	80	80935	9.615000	330,220,1036,364,323,508,714,89840	24.500000,22.250000,21.625000,20.625000,20.375000,20.375000,20.375000,20.375000
0	81	15235	3.177839	198,271,11,8319,4848,15235,320,382	22.875000,22.875000,22.375000,22.375000,21.625000,21.125000,20.875000,20.625000
0	82	8319	0.035326	8319,271,3412,320,11,198,1800,2083	27.000000,22.000000,22.000000,21.875000,21.750000,21.625000,20.500000,20.375000
0	83	198	1.709133	271,198,320,11,382,13,1406,2083	27.000000,25.750000,24.875000,24.625000,23.500000,22.750000,22.625000,22.125000
0	84	1797	7.400085	5009,13806,198,8856,6262,1043,1695,2833	20.500000,18.875000,18.625000,18.625000,18.250000,18.000000,17.625000,17.625000
0	85	320	0.259911	320,3703,323,508,330,198,481,366	24.000000,22.250000,20.125000,19.875000,19.500000,18.875000,18.500000,18.375000
0	86	50	8.674345	2428,4060,9830,785,1254,17,3703,1958	25.625000,20.875000,19.875000,19.375000,19.375000,19.250000,19.250000,19.000000
0	87	13	0.231306	13,1466,36544,524,6128,10080,3779,6383	20.750000,17.625000,17.125000,16.750000,16.375000,16.250000,15.937500,15.875000
0	88	8755	7.757391	431,425,73580,444,479,36020,468,87900	21.875000,21.000000,18.625000,18.375000,18.250000,18.250000,17.750000,17.750000
0	89	487	0.003477	487,75,2352,385,31245,291,12212,28600	26.125000,18.875000,18.375000,17.750000,17.250000,17.125000,17.000000,16.875000
0	90	11	0.038940	11,1842,323,13,26,609,701,320	30.000000,26.750000,22.375000,20.375000,20.125000,20.000000,19.875000,19.750000
0	91	451	0.747910	451,1842,362,356,431,328,422,468	27.750000,27.000000,26.125000,25.875000,25.500000,25.250000,24.250000,23.875000
0	92	13	0.000051	13,1785,2572,875,808,10003,11,624	31.375000,21.000000,19.375000,18.875000,18.750000,18.375000,17.375000,16.750000
0	93	49256	11.108501	425,14695,328,90019,1863,38979,11840,96160	18.625000,16.125000,15.562500,15.250000,15.125000,15.125000,14.812500,14.625000
0	94	812	0.662867	812,5559,585,276,12466,19042,6190,88	22.500000,22.375000,18.125000,17.375000,17.250000,17.125000,17.000000,16.875000
0	95	82977	3.781088	11,82977,1842,323,38767,13,328,2932	22.125000,18.375000,15.187500,14.687500,14.687500,14.437500,14.375000,14.375000
0	96	28134	0.001785	28134,404,838,5840,8698,86,261,5059	27.000000,19.375000,19.375000,19.250000,18.000000,16.500000,16.500000,16.375000
0	97	11	0.002996	11,323,1842,609,13,320,340,345	30.375000,24.125000,23.250000,20.500000,20.375000,19.750000,19.750000,19.375000
0	98	431	0.626019	431,323,1842,444,451,425,479,386	27.125000,26.750000,23.750000,23.500000,23.500000,23.375000,23.375000,22.750000
0	99	13	0.000015	13,3503,836,5142,808,875,11,11352	34.000000,21.625000,20.875000,20.750000,20.375000,20.375000,20.125000,19.500000
0	100	2055	2.167864	1863,2055,619,431,328,74787,25867,730	17.125000,16.750000,16.375000,15.812500,15.687500,15.687500,15.625000,15.562500
0	101	9034	0.000803	9034,11437,331,5403,71,28064,9917,20658	27.750000,20.125000,19.250000,17.000000,16.250000,16.125000,15.500000,15.437500
0	102	1959	9.414848	11,692,13,340,320,8,26,701	28.000000,28.000000,26.875000,26.375000,26.000000,25.500000,24.000000,23.875000
0	103	330	2.531332	220,3703,330,1490,369,1036,279,5813	21.375000,21.000000,20.125000,19.875000,19.125000,18.875000,18.125000,18.000000
0	104	9084	8.570395	46358,2082,8813,32,12092,49,785,33876	23.625000,21.500000,21.375000,21.250000,20.750000,20.375000,20.375000,20.250000
0	105	56793	1.776150	38710,56793,14155,80778,12,8141,23361,198	22.875000,21.375000,19.750000,19.125000,17.375000,17.375000,17.000000,16.500000
0	106	386	1.104485	19219,386,27343,198,85471,18977,7487,34098	21.875000,21.750000,20.125000,19.750000,19.125000,18.625000,18.500000,18.500000
0	107	12735	0.047470	12735,51525,95296,2375,17020,13470,10298,31102	24.000000,20.625000,19.500000,17.250000,15.875000,15.562500,14.937500,14.937500
0	108	26874	0.000389	26874,4903,198,1,220,38710,715,4119	31.875000,23.375000,22.250000,21.000000,21.000000,20.875000,20.750000,20.625000
0	109	497	1.328856	1,497,5130,1138,899,698,1335,3263	27.875000,27.125000,25.750000,25.625000,23.875000,23.375000,22.875000,22.875000
0	110	220	0.160736	220,796,3703,358,1644,715,330,19288	24.625000,22.125000,21.000000,20.625000,19.625000,19.125000,18.500000,18.500000
0	111	17	0.000729	17,16,18,220,3703,19,796,20	30.875000,22.875000,21.500000,21.250000,20.375000,20.125000,19.875000,19.750000
0	112	15	0.000013	15,303,16,18,17,23,19,24	30.000000,17.750000,17.000000,16.875000,16.500000,15.812500,15.500000,15.187500
0	113	16	0.018217	16,17,15,4146,18,19,339,6148	29.250000,25.250000,19.625000,14.000000,13.875000,13.812500,13.812500,13.812500
0	114	21	0.828245	21,23,22,24,20,15,19,18	25.750000,25.500000,24.875000,23.375000,18.250000,15.187500,14.687500,14.312500
0	115	340	2.651638	692,340,11,9272,8,1959,13,3593	28.500000,26.000000,24.500000,24.375000,23.875000,23.625000,23.500000,23.125000
0	116	1797	1.068933	1797,5009,715,3374,6262,13806,36930,1060	21.375000,20.625000,18.750000,18.750000,18.750000,18.375000,18.250000,18.125000
0	117	39183	8.501850	320,3703,323,508,330,1959,3496,576	24.750000,22.750000,21.625000,20.375000,20.125000,19.625000,19.250000,19.000000
0	118	3701	9.062365	25,4008,5548,2319,374,3465,3565,7662	21.875000,20.750000,20.750000,20.500000,20.250000,20.250000,19.625000,19.625000
0	119	25	0.418365	25,320,323,518,369,549,271,198	28.000000,26.500000,25.125000,25.000000,24.500000,24.500000,24.375000,24.250000
0	120	3703	0.018906	3703,320,330,508,220,305,366,715	27.500000,22.125000,21.500000,21.375000,21.125000,21.125000,20.250000,20.125000
0	121	1110	0.000086	1110,25,14375,60896,322,549,486,14111	26.875000,16.375000,16.125000,14.875000,14.812500,14.750000,14.000000,14.000000
0	122	71	0.001699	71,44754,5204,4951,2136,65546,4489,47293	30.000000,23.125000,22.250000,20.625000,20.500000,18.625000,17.875000,17.750000
0	123	35268	0.000023	35268,2596,768,45124,13299,20146,723,17	36.000000,25.250000,20.000000,18.875000,18.375000,17.000000,16.250000,16.125000
0	124	1564	-0.000000	1564,22185,7605,46031,3579,16281,29088,18596	38.750000,20.875000,20.750000,20.125000,20.000000,19.375000,18.250000,17.750000
0	125	6830	-0.000000	6830,11021,8639,71433,15593,22057,4245,52114	33.000000,18.875000,17.250000,17.250000,16.750000,16.625000,16.500000,16.125000
0	126	3446	0.000027	3446,25967,14,37462,11374,1737,2687,20268	34.750000,23.875000,23.000000,19.375000,19.250000,18.250000,18.250000,17.750000
0	127	76649	0.000004	76649,8369,4917,2096,4886,746,19346,2032	36.000000,23.375000,21.750000,16.750000,16.750000,16.625000,15.687500,15.125000
0	128	11374	0.001703	11374,6324,2687,14,22175,3446,25502,3183	31.375000,24.250000,24.000000,22.750000,20.750000,20.125000,19.375000,19.250000
0	129	3831	-0.000000	3831,68130,1574,15829,13,35418,6625,29041	43.000000,23.625000,23.375000,21.500000,21.000000,20.250000,16.750000,16.750000
0	130	8833	0.000011	8833,824,1324,1958,1564,48796,18573,37591	33.750000,21.750000,20.500000,19.375000,18.750000,18.500000,18.250000,18.250000
0	131	6324	-0.000000	6324,14,22175,25502,198,271,5894,8680	37.250000,22.750000,21.625000,21.000000,20.875000,20.125000,20.000000,19.375000
0	132	60403	0.000008	60403,31580,1579,97401,96363,275,7570,43110	36.750000,24.375000,24.000000,19.125000,18.250000,18.125000,18.125000,17.875000
0	133	427	-0.000000	427,2252,1303,327,37220,5722,38649,477	41.500000,25.125000,24.000000,23.750000,23.625000,23.500000,23.125000,22.250000
0	134	271	0.170927	271,198,4710,1406,2,382,715,26809	27.875000,26.125000,22.250000,22.000000,21.750000,20.375000,20.375000,20.375000
0	135	33236	12.816065	785,418,1986,28,5009,565,2,36930	21.750000,20.000000,19.750000,19.250000,18.500000,18.375000,18.250000,17.875000
0	136	414	1.200233	414,25,981,315,549,320,257,369	22.500000,21.125000,20.750000,20.625000,20.500000,20.250000,20.000000,19.875000
0	137	549	0.000208	549,6260,760,320,284,14512,30372,220	31.125000,22.125000,20.125000,20.000000,19.500000,19.000000,19.000000,18.375000
0	138	2480	5.243362	220,1273,330,576,289,320,508,1467	21.750000,21.750000,21.500000,21.125000,20.750000,20.625000,20.375000,20.250000
0	139	1273	5.879192	320,198,1467,9345,4326,22870,271,1318	21.250000,21.000000,20.625000,20.250000,19.625000,19.375000,18.750000,18.000000
0	140	6718	5.147926	738,320,198,1467,10337,271,6718,42094	26.750000,24.875000,24.125000,22.625000,22.500000,22.250000,21.875000,21.875000
0	141	320	1.034662	198,320,271,11,315,448,369,438	28.875000,28.625000,27.500000,25.875000,25.375000,25.375000,24.000000,24.000000
0	142	541	2.606680	19,2152,541,16,300,1921,28996,1811	23.750000,23.375000,22.250000,21.250000,21.125000,21.000000,21.000000,20.500000
0	143	220	2.406523	6978,10295,220,821,10469,1467,22870,315	23.750000,22.625000,22.500000,22.500000,22.125000,21.750000,21.750000,21.625000
0	144	19	0.014828	19,16,18,17,20,23,21,22	29.750000,24.250000,24.125000,23.625000,23.625000,23.250000,22.375000,21.625000
0	145	18	0.007843	18,11,74,15,17,13,16,19	29.750000,24.375000,23.125000,22.125000,22.125000,21.125000,21.125000,21.000000
0	146	20	0.000648	20,21,23,19,17,18,22,15	30.625000,21.750000,21.750000,21.625000,21.125000,21.000000,20.500000,20.125000
0	147	23	0.000273	23,22,24,21,20,18,17,19	30.375000,21.500000,21.000000,19.125000,18.625000,18.500000,18.375000,18.250000
0	148	6978	0.964775	6978,10295,10469,22870,5128,10695,9293,13121	24.500000,23.875000,23.625000,23.000000,22.000000,21.625000,21.250000,21.250000
0	149	97534	14.359409	340,692,8,701,315,11,304,568	28.750000,28.625000,26.875000,25.625000,25.500000,25.250000,25.125000,24.000000
0	150	340	1.494444	340,448,1119,692,438,304,11,323	27.625000,27.250000,27.250000,27.125000,26.625000,26.500000,26.000000,25.625000
0	151	38	8.252024	13806,4373,1972,54615,3323,4061,5009,8856	19.250000,19.125000,19.000000,18.875000,18.625000,18.500000,18.375000,18.125000
0	152	2828	0.775324	2828,9379,417,380,1684,2537,5372,44433	21.125000,21.000000,18.375000,18.250000,17.750000,16.875000,16.375000,16.125000
0	153	12	0.110193	12,17,9934,59501,18,12009,19,12681	24.250000,20.000000,20.000000,19.750000,19.625000,19.500000,19.375000,18.250000
0	154	17	1.211924	18,17,19,16,97857,15,4416,20	24.875000,24.500000,24.375000,19.625000,19.500000,17.250000,17.250000,17.125000
0	155	425	7.607767	9934,414,59501,320,1273,1614,5603,2331	20.625000,20.500000,19.875000,19.000000,18.125000,18.000000,17.875000,17.625000
0	156	1740	0.008436	1740,3126,375,2828,3399,18454,5012,19701	25.125000,19.125000,19.000000,18.375000,17.875000,17.625000,16.250000,16.125000
0	157	11211	4.158504	220,3950,256,320,9660,45958,262,549	22.125000,22.000000,21.750000,21.000000,21.000000,21.000000,20.500000,20.125000
0	158	320	1.016567	320,25,549,198,448,11,817,304	26.500000,26.250000,26.000000,24.000000,24.000000,23.125000,22.625000,22.500000
0	159	83	8.535547	20,18,19,1499,4197,2428,16,2528	22.625000,21.375000,21.375000,21.125000,21.125000,20.750000,20.625000,20.625000
0	160	1579	0.591602	1579,20,28,724,38007,2850,48883,12	22.875000,22.625000,18.000000,17.250000,17.125000,16.875000,16.625000,16.000000
0	161	5839	0.043163	5839,89,85593,30566,57,11687,12738,34841	31.000000,27.875000,21.375000,21.250000,19.250000,19.000000,19.000000,18.875000
0	162	1648	1.528311	8,1648,11170,65118,340,11,982,594	23.125000,22.375000,22.125000,20.750000,20.250000,19.875000,19.000000,18.625000
0	163	220	0.361506	220,3968,3703,508,9848,320,715,937	26.000000,24.625000,22.625000,22.500000,22.250000,20.875000,20.625000,20.250000
0	164	17	1.547993	16,17,18,19,20,21,22,23	29.250000,29.000000,28.750000,28.250000,27.875000,27.500000,27.375000,27.375000
0	165	23	2.526588	17,18,15,16,19,20,23,24	26.875000,26.875000,26.750000,26.625000,26.500000,26.250000,26.250000,26.125000
0	166	18	2.054251	18,15,17,16,23,19,20,24	26.375000,26.250000,26.250000,26.125000,26.125000,26.000000,26.000000,26.000000
0	167	17	2.684134	11,18,17,15,16,19,23,20	28.125000,26.375000,26.250000,26.125000,26.125000,26.000000,26.000000,25.875000
0	168	23	2.405910	18,15,16,17,19,23,24,20	26.875000,26.500000,26.500000,26.500000,26.250000,26.250000,26.250000,26.125000
0	169	22	3.098110	11211,18,198,15,17,16,20,271	25.625000,25.375000,25.250000,25.125000,25.000000,24.875000,24.875000,24.875000
0	170	198	1.256390	11211,198,271,320,2790,4244,18,3950	25.750000,25.375000,24.625000,24.500000,22.125000,20.875000,20.625000,20.625000
0	171	1655	9.876513	38,29300,7595,23489,84564,10879,1178,32516	20.125000,19.625000,19.125000,19.000000,19.000000,18.875000,18.750000,18.750000
0	172	393	11.329865	1517,2780,1429,220,8028,1273,1944,74936	21.750000,20.000000,18.375000,18.250000,18.125000,18.000000,18.000000,18.000000
0	173	2916	1.107670	2916,28,457,2045,284,12,16,17	21.875000,21.625000,21.125000,21.000000,19.375000,18.500000,18.500000,18.375000
0	174	70508	16.922001	315,25,16460,21937,11,320,34447,5603	22.625000,22.500000,22.125000,21.875000,21.750000,21.625000,21.500000,21.375000
0	175	15536	4.661509	4098,284,50,25,28,15023,15536,320	22.250000,18.875000,18.250000,18.125000,17.875000,17.875000,17.750000,17.375000
0	176	28	1.540028	284,28,320,11,25,315,3968,220	27.250000,26.250000,25.125000,24.875000,24.375000,23.750000,22.625000,22.000000
0	177	19	2.255253	16,17,20,19,18,23,21,220	26.375000,26.250000,25.375000,25.125000,24.125000,23.375000,22.625000,21.750000
0	178	15	0.004108	15,17,20,23,18,19,16,11	30.000000,22.875000,22.875000,22.625000,22.125000,22.125000,22.000000,21.875000
0	179	24	0.073362	24,15,11,23,17,21,19,22	29.500000,26.875000,22.875000,22.375000,22.125000,20.625000,20.375000,20.375000
0	180	21	0.000694	21,20,17,22,23,15,19,18	30.375000,21.875000,21.625000,21.000000,21.000000,20.875000,20.625000,19.000000
0	181	419	7.873762	11,25,320,11211,198,510,1447,323	28.000000,24.750000,24.750000,23.875000,23.125000,22.875000,22.500000,22.375000
0	182	35408	2.579950	1035,374,3059,6696,686,9044,35408,18644	23.750000,23.625000,23.500000,23.500000,23.125000,23.000000,23.000000,22.000000
0	183	220	0.107962	220,25,320,264,510,3968,393,911	28.250000,24.625000,24.375000,23.875000,23.500000,23.500000,23.125000,23.125000
0	184	21	1.546162	22,21,17,16,18,19,23,20	28.625000,27.500000,26.625000,24.875000,24.125000,24.125000,23.625000,23.000000
0	185	24	0.028652	24,23,22,21,15,18,20,19	27.875000,23.500000,22.500000,21.750000,21.375000,21.375000,21.250000,20.875000
0	186	2477	9.297674	26757,13,11879,2480,11211,320,479,40467	23.625000,20.625000,19.500000,19.125000,19.000000,18.875000,18.625000,18.625000
0	187	28252	0.021112	28252,12,39433,1975,23642,34072,14859,49817	27.000000,22.000000,21.375000,21.125000,20.500000,20.000000,19.875000,19.750000
0	188	90619	0.000875	90619,75,15958,4260,654,278,3629,89722	29.375000,22.125000,20.625000,15.500000,15.312500,15.250000,15.250000,15.187500
0	189	26757	0.089424	26757,220,320,44792,1467,11211,11879,2266	25.500000,22.000000,20.375000,20.375000,20.125000,20.000000,19.875000,19.750000
0	190	345	5.720959	320,198,271,382,11,315,13,369	28.500000,27.875000,27.500000,27.500000,27.375000,27.000000,26.875000,26.375000
0	191	19411	15.071459	9547,4197,8206,437,8088,1958,1055,7138	22.625000,22.125000,21.125000,20.500000,20.250000,19.750000,19.625000,19.625000
0	192	2845	0.055807	2845,480,287,11307,369,448,304,82	27.250000,24.375000,19.750000,18.000000,17.250000,17.125000,16.250000,16.000000
