# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	12	260	6.222330	28747,2696,7596,714,9066,2245,1178,327	18.187500,15.671875,15.226562,14.859375,14.757812,14.671875,14.406250,14.351562
0	13	714	2.381371	342,327,714,12,15255,13,13623,3550	16.375000,16.031250,15.101562,13.781250,13.781250,13.578125,13.328125,12.531250
0	14	4449	1.980686	4449,12217,3550,523,28705,733,275,732	16.312500,15.687500,15.601562,15.507812,15.507812,15.484375,14.828125,14.828125
0	15	1508	0.005758	1508,28747,714,13,327,28733,421,9941	20.781250,14.906250,13.718750,13.226562,12.492188,11.695312,11.601562,11.265625
0	16	28716	2.756708	6222,2849,26725,28716,28715,269,28713,23682	15.867188,14.335938,14.031250,13.976562,13.664062,13.398438,12.968750,12.828125
0	17	786	0.016233	786,468,28750,331,495,2630,6507,1384	21.015625,16.671875,12.968750,12.742188,12.742188,12.515625,12.460938,12.218750
0	18	3080	0.000011	3080,6207,1157,1576,18700,10523,4082,2917	26.406250,14.656250,12.429688,12.062500,11.390625,11.234375,11.046875,10.726562
0	19	1797	0.000359	1797,2105,9288,20107,23744,28678,28733,28723	23.796875,14.523438,14.343750,14.132812,13.929688,13.085938,12.398438,12.140625
0	20	28723	0.000050	28723,28733,13,28748,28725,1115,28750,28747	24.203125,13.484375,12.640625,12.070312,11.117188,10.453125,10.242188,9.937500
0	21	1115	0.000883	1115,675,4798,2591,691,1001,6222,2432	23.421875,16.046875,14.484375,13.023438,12.562500,12.085938,11.500000,11.421875
0	22	28748	0.000433	28748,13,28723,421,26882,28756,28747,28705	23.546875,14.671875,14.218750,13.453125,13.351562,12.234375,11.812500,11.703125
0	23	4201	0.018957	4201,10038,28713,28780,28716,4754,11338,28726	17.843750,12.179688,11.328125,11.289062,10.796875,10.625000,10.585938,9.992188
0	24	20363	0.000002	20363,25716,6591,555,6491,25436,293,323	29.140625,15.453125,14.023438,13.187500,13.000000,12.351562,12.242188,11.898438
0	25	28748	0.003132	28748,13,11912,17713,28705,25415,421,28723	21.500000,14.984375,13.414062,12.562500,12.273438,12.070312,11.906250,11.890625
0	26	28735	7.403759	18509,28780,28768,28713,28720,28727,1389,28719	13.937500,12.046875,11.414062,11.125000,10.914062,10.859375,10.695312,10.617188
0	27	2230	1.893040	1189,2230,2190,364,794,1379,7855,8330	13.875000,13.617188,13.375000,12.234375,12.210938,12.078125,11.515625,11.460938
0	28	5712	0.045759	5712,19714,2314,7226,9701,2383,14787,28748	17.375000,13.453125,13.359375,10.265625,10.210938,9.695312,9.648438,9.554688
0	29	28748	0.031149	28748,28733,13,1146,7982,28730,28747,28705	17.921875,13.210938,12.906250,12.710938,11.906250,11.484375,10.437500,10.164062
0	30	18509	0.895802	18509,28780,13845,28727,23954,15941,28716,2383	12.851562,12.593750,10.546875,9.585938,9.375000,9.367188,9.046875,8.843750
0	31	570	0.043365	570,4371,279,473,294,5379,3790,278	21.421875,16.656250,16.515625,16.359375,15.843750,15.406250,15.312500,14.945312
0	32	510	0.000002	510,28744,338,1205,23049,310,8440,13	30.921875,17.500000,15.039062,14.757812,13.054688,12.968750,12.851562,12.648438
0	33	13	1.261368	28733,13,28730,327,325,259,28705,28750	17.062500,16.421875,14.992188,13.820312,13.007812,12.906250,12.890625,12.851562
0	34	3540	6.736279	13,9428,4841,7301,15774,2171,5332,2269	15.414062,13.828125,12.460938,12.437500,12.343750,11.875000,11.726562,11.656250
0	35	673	0.869602	673,6306,6591,1123,14254,10286,28733,3351	14.234375,12.343750,12.296875,12.257812,12.250000,11.742188,11.507812,11.234375
0	36	260	0.657074	260,2287,259,355,28705,273,5390,28747	17.359375,17.109375,13.695312,13.554688,13.476562,12.968750,12.687500,12.281250
0	37	714	0.000204	714,12,29000,327,2753,28747,325,2137	24.296875,14.960938,13.273438,12.906250,12.585938,12.210938,12.187500,12.187500
0	38	275	1.951847	1369,275,5835,28705,12217,3735,464,345	17.296875,16.453125,16.343750,16.062500,14.687500,14.570312,14.500000,14.421875
0	39	849	0.039286	849,7137,28707,28710,2630,28750,14579,1613	21.953125,18.703125,14.375000,13.031250,12.703125,12.390625,12.296875,11.960938
0	40	570	0.003799	570,13189,473,279,4371,536,5379,412	21.859375,15.828125,13.914062,13.734375,12.140625,12.085938,11.921875,11.750000
0	41	510	0.000004	510,28744,310,1205,8705,2254,5735,28729	31.171875,18.718750,16.281250,13.398438,13.328125,12.289062,12.289062,11.593750
0	42	28733	0.144447	28733,13,28730,28750,28723,28748,325,28705	18.828125,16.515625,15.039062,14.132812,13.835938,13.007812,12.875000,12.664062
0	43	28750	0.034100	28750,28740,1613,269,15941,1507,9310,1363	17.562500,13.765625,12.148438,9.757812,9.757812,9.703125,9.562500,9.195312
0	44	28733	1.088415	13,28733,28723,28730,325,28748,28725,1369	18.046875,17.515625,14.882812,14.375000,14.179688,13.382812,13.273438,13.242188
0	45	1507	0.403498	1507,28728,1613,28740,2398,370,16193,13641	16.562500,14.835938,14.367188,13.812500,13.671875,12.500000,12.171875,11.601562
0	46	28733	0.165117	28733,13,28748,28723,325,28730,28725,28705	19.609375,17.734375,14.687500,14.359375,13.718750,13.601562,13.328125,12.562500
0	47	28728	0.001511	28728,1389,11961,9501,28740,11484,391,2398	20.921875,13.195312,12.968750,11.960938,11.757812,11.117188,10.875000,10.789062
0	48	28740	0.016701	28740,28750,28734,28770,28782,28781,28783,28784	20.781250,16.296875,15.125000,13.187500,12.781250,12.437500,12.351562,11.789062
0	49	13	0.074183	13,28723,28748,325,28725,28705,28733,2287	20.093750,16.125000,16.015625,15.664062,15.148438,14.476562,14.109375,13.484375
0	50	16990	1.649263	4841,16990,2171,13,7301,4818,28735,5343	14.296875,13.789062,12.632812,12.343750,12.132812,11.898438,11.484375,11.335938
0	51	355	0.214539	355,428,260,28705,5390,273,28732,5707	18.859375,17.093750,14.578125,13.679688,13.671875,13.562500,13.296875,12.875000
0	52	714	0.000059	714,12,29000,327,2753,6210,2137,342	26.109375,15.226562,14.203125,13.851562,13.195312,13.179688,12.890625,12.875000
0	53	1369	0.698328	1369,5835,3735,15150,733,5936,28705,8435	20.015625,19.843750,16.109375,15.828125,15.476562,15.375000,15.335938,15.312500
0	54	325	5.284781	13,325,28723,28725,28705,28730,28733,28748	20.593750,15.328125,15.164062,13.953125,13.609375,13.585938,13.265625,13.031250
0	55	28781	4.211128	28740,28750,28782,28734,28787,28770,28784,28774	12.500000,11.523438,10.937500,10.742188,10.531250,10.476562,10.429688,10.375000
0	56	28770	3.976871	28734,28750,28774,28740,28781,28783,28782,28770	17.093750,14.312500,14.140625,13.890625,13.710938,13.687500,13.500000,13.468750
0	57	28782	2.588259	28783,28784,28787,28723,28782,28750,28740,28725	15.335938,15.171875,15.000000,14.882812,14.867188,14.804688,14.718750,14.710938
0	58	28783	2.173813	28783,28750,28734,28784,28787,28740,28782,28770	14.640625,14.578125,14.484375,14.468750,14.429688,14.218750,14.218750,14.117188
0	59	11926	8.477201	28731,28783,28774,28784,28782,28787,28750,10437	14.437500,14.351562,14.117188,14.031250,13.968750,13.789062,13.781250,13.531250
0	60	28731	0.215874	28731,28725,442,28745,557,732,15770,28747	20.328125,17.828125,16.531250,16.203125,15.796875,15.703125,15.421875,15.375000
0	61	13	0.007692	13,28705,342,387,325,18552,442,13940	22.531250,15.835938,15.054688,14.960938,14.867188,14.296875,14.031250,13.953125
0	62	9428	3.976143	5056,13,4841,13843,10430,2171,7301,5343	13.726562,12.851562,12.648438,12.210938,12.132812,12.078125,11.953125,11.609375
0	63	2287	0.021683	2287,260,259,28732,355,28705,5390,28747	21.406250,17.218750,15.406250,14.101562,13.976562,13.976562,13.804688,13.273438
0	64	714	0.000038	714,29000,6210,12,418,2753,733,342	25.875000,13.554688,13.296875,13.062500,12.921875,12.906250,12.468750,12.390625
0	65	16900	0.256226	16900,23626,17156,18535,935,8958,5288,7973	22.703125,20.781250,19.484375,18.796875,18.734375,18.046875,17.843750,17.640625
0	66	11732	0.412638	11732,28733,5288,14188,486,28734,2463,9274	21.312500,20.546875,18.125000,14.429688,14.375000,14.257812,12.937500,12.718750
0	67	28733	0.123909	28733,14188,28705,14343,387,13,28730,5530	22.312500,19.984375,18.906250,14.445312,13.875000,13.070312,13.054688,12.593750
0	68	5530	0.002552	5530,9419,14188,28781,28750,28770,3315,10439	22.140625,16.031250,13.921875,11.437500,9.781250,9.250000,9.140625,8.960938
0	69	28705	0.004431	28705,13,325,523,14343,28725,259,733	23.640625,17.765625,15.859375,14.890625,14.281250,14.203125,14.046875,13.976562
0	70	28770	1.116331	28781,28770,28750,28740,28734,13,325,28782	21.796875,21.078125,14.617188,11.039062,10.828125,10.343750,9.445312,8.765625
0	71	28723	0.000254	28723,13,325,28725,28705,28733,28747,842	24.140625,15.445312,13.039062,12.562500,12.148438,12.070312,12.000000,11.601562
0	72	28734	0.000109	28734,13,28709,28705,28744,28762,3464,325	25.359375,15.507812,14.921875,14.421875,12.343750,11.304688,10.609375,10.570312
0	73	325	2.716864	13,325,28725,304,395,935,28705,28745	20.578125,18.000000,16.968750,16.343750,15.656250,14.257812,14.234375,14.156250
0	74	3887	1.347557	3887,28780,1733,370,2872,2403,19603,391	14.000000,13.210938,13.031250,12.937500,12.507812,11.992188,11.171875,10.945312
0	75	1508	0.001081	1508,28747,13,421,714,9941,28730,28733	21.859375,13.867188,13.203125,12.265625,12.250000,11.929688,11.882812,11.648438
0	76	16346	0.077957	16346,269,6222,2849,15941,28716,2415,18509	18.781250,15.890625,13.718750,13.007812,13.000000,12.890625,12.390625,11.960938
0	77	495	0.000027	495,449,535,28710,1101,1771,294,333	26.640625,15.171875,13.718750,13.609375,13.265625,13.226562,13.187500,12.773438
0	78	26527	0.000320	26527,901,1805,13,28733,21470,675,588	25.031250,16.203125,15.171875,15.148438,14.343750,13.640625,13.484375,13.039062
0	79	28723	0.000252	28723,1952,28733,13,842,28756,28748,28731	23.296875,13.828125,13.429688,12.898438,12.734375,11.968750,11.296875,10.757812
0	80	1909	0.000237	1909,2247,271,13,675,5831,4736,8974	22.484375,12.664062,12.648438,12.265625,10.890625,10.476562,9.867188,9.820312
0	81	28748	0.001057	28748,421,28731,19840,13,28723,28747,28756	23.437500,15.710938,15.078125,14.421875,13.585938,13.546875,12.664062,12.304688
0	82	9146	0.006037	9146,577,16576,2415,10959,13,11338,19984	18.515625,12.046875,11.304688,10.718750,10.578125,10.500000,10.429688,9.984375
0	83	28748	0.001501	28748,19840,28731,28733,13,421,22237,27581	22.390625,15.039062,14.101562,13.492188,12.593750,12.546875,12.007812,11.937500
0	84	1403	0.002848	1403,28726,486,16576,1816,17664,10959,9146	19.812500,13.468750,12.132812,10.281250,10.171875,9.781250,9.523438,9.460938
0	85	28733	0.001160	28733,28748,28730,13,637,387,28731,28723	22.609375,15.742188,12.539062,11.789062,11.187500,10.453125,10.125000,9.984375
0	86	3820	0.000298	3820,14770,637,13,1816,28713,2925,5530	23.093750,14.445312,13.359375,12.484375,10.757812,10.531250,10.234375,10.148438
0	87	28748	0.001001	28748,19840,28733,28731,13,421,28770,732	23.796875,16.500000,15.351562,13.437500,12.585938,12.031250,11.648438,11.601562
0	88	28770	0.000496	28770,28781,28750,13,28740,28705,28789,28728	21.828125,13.789062,11.507812,11.390625,11.132812,11.039062,10.031250,9.757812
0	89	28723	0.000547	28723,28748,19840,28734,28731,2974,13,3849	22.546875,14.375000,13.039062,12.226562,12.117188,11.992188,11.679688,11.531250
0	90	28734	0.000196	28734,28709,13,28705,28782,28740,28774,675	24.125000,14.578125,13.859375,13.750000,11.843750,11.492188,11.039062,10.906250
0	91	19840	0.106804	19840,28731,28748,25574,557,609,13,421	20.671875,18.093750,17.171875,14.546875,14.429688,12.960938,11.929688,11.875000
0	92	13	0.030798	13,304,28705,325,567,342,648,442	21.265625,16.656250,15.664062,15.492188,14.867188,14.773438,14.242188,14.101562
0	93	2517	10.719332	13,4841,5343,10143,7301,17590,15948,20454	14.296875,13.867188,13.695312,13.671875,13.140625,12.601562,12.445312,12.320312
0	94	1030	0.005138	1030,2148,595,28711,3310,758,593,15149	22.562500,17.140625,14.093750,13.601562,13.023438,12.695312,12.039062,11.820312
0	95	296	0.001421	296,594,286,28723,259,266,352,28707	22.781250,15.812500,14.484375,12.718750,12.289062,11.820312,11.656250,11.593750
0	96	28747	1.576025	714,28747,28730,28705,28733,259,9351,2287	19.953125,18.625000,14.812500,14.039062,13.398438,13.117188,12.593750,12.585938
0	97	21740	3.937275	16377,415,851,12217,4449,523,21740,345	18.765625,16.828125,16.609375,16.468750,16.281250,16.000000,15.773438,15.726562
0	98	26091	2.250053	325,13,26091,28725,304,28723,11739,387	17.875000,17.250000,16.500000,15.421875,15.000000,14.648438,14.546875,14.281250
0	99	28725	2.199936	13,325,28723,28725,28745,523,28705,567	18.546875,18.546875,18.156250,17.734375,16.984375,16.359375,15.992188,15.953125
0	100	16377	7.959667	345,1552,6726,14264,464,4449,7482,6647	19.109375,16.312500,16.281250,16.250000,16.171875,16.140625,15.859375,15.820312
0	101	5712	0.014839	5712,19714,1392,994,4274,902,10017,28722	22.781250,18.437500,15.484375,15.304688,14.015625,13.609375,13.531250,13.031250
0	102	16107	3.435825	13,7982,325,28725,5671,3332,28723,16107	17.953125,17.796875,17.734375,16.968750,16.421875,16.125000,16.109375,16.000000
0	103	7982	0.145262	7982,3332,13,325,1918,6867,28725,10076	22.203125,19.515625,18.531250,18.359375,17.187500,17.015625,16.468750,16.437500
0	104	13	1.015091	13,325,28725,523,28723,1918,6867,567	18.625000,18.531250,17.078125,16.156250,16.000000,15.906250,15.515625,15.429688
0	105	558	7.962074	13,7301,13940,17590,5343,4841,4277,18552	15.507812,13.687500,13.640625,13.203125,12.859375,12.554688,11.679688,11.593750
0	106	325	0.953735	325,4449,523,3550,345,5284,21740,415	19.750000,19.343750,18.640625,17.484375,16.531250,16.187500,15.851562,15.664062
0	107	28735	6.737925	3887,28789,20582,2872,28750,4020,28713,7992	15.570312,12.117188,12.039062,12.007812,11.734375,11.546875,11.421875,11.375000
0	108	28723	8.780155	2230,1087,423,2190,1086,17497,2109,1169	17.531250,15.054688,15.031250,13.601562,11.218750,10.914062,10.460938,10.359375
0	109	5625	9.429756	6444,399,17038,550,1091,16818,25405,21072	15.851562,15.578125,15.078125,15.046875,14.851562,13.335938,13.187500,13.148438
0	110	472	0.000147	472,11746,4966,884,2045,4298,11021,1232	23.796875,14.421875,12.796875,12.078125,11.296875,11.117188,10.976562,10.867188
0	111	28725	0.049479	28725,911,304,325,733,28731,557,28745	19.890625,16.687500,13.648438,13.195312,13.171875,12.937500,12.703125,12.257812
0	112	418	1.364576	418,334,351,330,399,318,475,420	17.421875,16.953125,16.750000,15.976562,15.914062,15.859375,15.781250,15.710938
0	113	28723	0.004671	28723,14902,28733,842,2063,550,28725,391	20.718750,14.476562,13.867188,13.203125,11.554688,11.203125,11.132812,10.609375
0	114	25959	9.051973	365,6678,1537,3187,25405,382,24442,318	13.906250,13.843750,13.062500,12.773438,12.640625,12.476562,12.406250,12.218750
0	115	789	4.022583	4499,4279,28728,789,1585,19628,491,263	17.015625,14.101562,14.031250,13.187500,13.070312,12.562500,12.179688,11.726562
0	116	524	0.167891	524,28796,28725,491,28729,22754,9763,4499	17.765625,15.156250,14.734375,14.632812,12.226562,11.039062,10.835938,10.789062
0	117	274	0.000380	274,1643,22221,10327,9366,316,283,2063	23.906250,15.015625,14.218750,13.554688,12.906250,12.687500,12.671875,12.656250
0	118	13600	0.001595	13600,8832,18872,7645,494,276,361,28727	22.593750,15.898438,13.726562,13.187500,11.796875,11.046875,11.015625,10.789062
0	119	28725	0.002146	28725,28731,304,28745,911,325,13,351	23.312500,16.015625,15.804688,14.531250,14.234375,13.929688,13.789062,13.625000
0	120	399	0.844387	399,420,475,330,13,351,318,304	18.203125,17.265625,17.093750,16.140625,16.093750,15.914062,15.437500,14.812500
0	121	28723	0.009619	28723,2786,357,1145,6449,28725,5044,399	21.046875,16.187500,12.578125,12.351562,12.007812,11.835938,11.710938,11.515625
0	122	1537	0.376785	1537,11794,25405,26926,24442,318,550,15006	18.421875,16.640625,15.500000,14.914062,14.218750,14.117188,13.960938,13.937500
0	123	6113	0.000776	6113,4770,12913,18707,8136,2341,16151,5295	25.031250,17.687500,15.226562,14.359375,14.109375,13.015625,12.687500,12.382812
0	124	1040	11.469475	28725,28731,609,304,28745,557,567,2974	20.343750,20.046875,16.890625,16.781250,16.625000,15.984375,15.117188,14.906250
0	125	345	4.339903	16377,6292,28705,13,4449,3147,13289,20258	19.421875,17.546875,17.015625,16.937500,16.828125,16.343750,16.078125,15.984375
0	126	8638	0.207159	8638,13843,2861,4277,12978,10045,13403,13	15.507812,12.335938,11.718750,11.578125,11.468750,10.789062,10.789062,10.570312
0	127	318	0.237331	318,13,28733,2766,9488,13609,26802,28816	19.453125,17.890625,16.296875,14.140625,13.375000,13.296875,12.609375,12.242188
0	128	23149	0.048798	23149,308,17474,2341,10338,17128,2431,11465	23.093750,20.078125,15.804688,14.085938,13.859375,12.406250,11.429688,11.234375
0	129	301	0.000021	301,13,1190,3222,1101,4403,2980,479	29.343750,17.875000,17.609375,15.601562,14.742188,13.523438,12.890625,12.031250
0	130	13609	0.429358	13609,13,351,19630,28705,9488,17808,393	20.468750,19.796875,15.562500,15.507812,14.695312,13.687500,13.296875,13.000000
0	131	8440	0.007347	8440,23049,510,28814,13,25078,13609,28758	26.843750,21.921875,17.453125,13.695312,13.210938,12.000000,11.437500,11.437500
0	132	3813	1.442762	13,3813,9488,8871,354,28747,28705,28739	19.750000,18.640625,16.578125,14.578125,14.000000,13.750000,13.585938,13.210938
0	133	1190	0.000019	1190,13,8855,2464,3572,6179,28733,28705	26.890625,15.718750,13.296875,13.210938,12.546875,11.906250,11.429688,11.382812
0	134	548	4.150434	1243,1599,28739,548,13,4145,17169,611	20.703125,17.703125,17.250000,16.718750,16.593750,16.343750,15.921875,15.789062
0	135	28705	1.003420	28705,13,597,4449,418,20258,523,6712	19.281250,19.015625,18.250000,17.218750,16.921875,16.687500,15.335938,15.054688
0	136	28750	0.026392	28750,28740,597,13,12,28770,28734,4449	21.359375,16.062500,15.945312,15.882812,15.109375,14.937500,14.867188,14.484375
0	137	28734	0.001974	28734,28740,28781,28783,28723,28770,28782,28784	21.250000,12.828125,12.796875,12.671875,12.656250,12.593750,12.570312,12.429688
0	138	28740	0.001101	28740,28750,28734,28784,13,28787,28783,28774	22.140625,15.023438,13.687500,11.796875,10.609375,10.062500,9.718750,9.445312
0	139	28784	0.134893	28784,28787,28783,28774,28782,28781,13,28770	22.312500,20.000000,18.609375,18.421875,13.625000,12.437500,11.960938,11.445312
0	140	28731	0.166574	28731,28725,609,13,28745,28733,557,28723	20.515625,17.125000,16.984375,16.968750,16.687500,15.992188,15.789062,15.578125
0	141	13	0.010015	13,325,28705,387,304,1040,4449,28838	22.359375,15.742188,15.195312,14.968750,14.945312,14.406250,14.289062,14.054688
0	142	558	3.647576	13,7301,17590,13940,18552,558,4841,5343	15.125000,13.312500,13.031250,12.953125,12.484375,12.132812,11.726562,11.406250
0	143	9888	6.109232	325,4449,523,418,415,345,3550,420	19.906250,17.765625,16.843750,15.960938,15.914062,15.898438,15.695312,15.500000
0	144	7369	0.100338	7369,20363,293,375,5786,377,673,323	19.453125,17.125000,13.039062,12.812500,12.187500,11.773438,11.703125,11.679688
0	145	4148	3.993179	28747,3859,2751,16244,4400,1191,6726,2632	16.843750,16.578125,15.851562,15.789062,15.765625,15.640625,15.593750,15.515625
0	146	28747	0.165485	28747,2632,3859,802,486,438,541,325	20.578125,17.343750,16.968750,16.218750,16.125000,15.742188,15.476562,15.460938
0	147	4449	0.107683	4449,523,3550,13,28705,6292,802,13620	21.687500,18.734375,17.062500,16.437500,15.906250,15.781250,15.601562,15.351562
0	148	1508	0.000109	1508,28747,421,714,13,564,28733,28723	24.265625,14.593750,13.304688,12.375000,12.093750,11.250000,11.046875,10.460938
0	149	28716	0.437809	28716,2849,26990,283,22464,6222,5538,28711	17.390625,16.437500,15.148438,12.812500,12.812500,12.171875,11.101562,11.023438
0	150	786	0.000013	786,468,3389,326,28721,3683,4053,1416	27.453125,15.257812,14.500000,13.460938,13.429688,12.617188,12.406250,12.203125
0	151	3080	-0.000000	3080,6207,1576,1495,18700,13,28723,10523	31.015625,16.312500,14.570312,14.015625,13.875000,13.726562,12.742188,12.492188
0	152	1797	0.000061	1797,2105,20107,28678,9288,23744,561,28723	25.515625,15.070312,13.843750,12.914062,12.695312,12.539062,12.523438,12.523438
0	153	28723	0.000071	28723,28748,13,28733,842,28747,28725,13902	23.890625,13.218750,13.203125,11.578125,11.328125,10.812500,10.804688,9.468750
0	154	1115	0.000668	1115,691,450,675,2432,1001,13,4798	21.234375,13.046875,11.781250,11.710938,11.625000,10.953125,10.546875,10.296875
0	155	28748	0.000240	28748,421,11912,13,26882,28723,1922,11338	23.156250,13.851562,13.000000,12.359375,12.343750,11.445312,11.312500,10.820312
0	156	4201	0.031797	4201,11338,4754,28711,4196,28735,18509,6591	18.281250,14.625000,11.523438,11.351562,11.187500,11.125000,10.375000,10.234375
0	157	20363	0.000004	20363,25716,323,293,6591,6491,25436,1152	27.671875,14.000000,13.984375,13.296875,13.171875,12.742188,11.632812,11.414062
0	158	28748	0.000168	28748,17713,13,25415,11912,421,8673,28723	24.140625,14.187500,14.031250,13.296875,13.226562,12.554688,11.742188,11.593750
0	159	28735	0.633764	28735,18509,28713,28780,23954,269,28727,28768	17.593750,17.140625,15.992188,13.367188,13.015625,11.273438,11.062500,10.921875
0	160	2230	0.000008	2230,9874,13,867,6292,1086,883,3120	28.078125,15.273438,14.265625,14.218750,14.070312,14.007812,13.218750,12.101562
0	161	5712	0.000116	5712,19714,4274,1392,13,994,902,1797	28.000000,18.406250,17.546875,16.312500,15.804688,15.664062,13.914062,13.000000
0	162	28748	0.000429	28748,13,28730,28733,28756,28723,28742,421	23.515625,15.445312,13.117188,12.726562,12.281250,11.632812,11.085938,10.734375
0	163	18509	0.000813	18509,28780,23954,13,15941,12217,28717,28713	21.140625,13.734375,11.437500,10.453125,10.062500,10.031250,9.031250,8.867188
0	164	570	0.000105	570,13,536,279,3985,546,1296,13189	26.390625,16.421875,14.773438,14.484375,14.460938,14.335938,14.250000,14.195312
0	165	510	-0.000000	510,28744,310,1205,13,28814,5735,1568	35.500000,21.796875,20.828125,18.390625,16.828125,14.421875,14.062500,14.054688
0	166	13	0.114189	13,28748,28771,28723,28733,325,28705,28725	18.421875,15.304688,14.390625,13.507812,13.382812,12.984375,12.609375,12.382812
0	167	13	0.679249	13,558,13940,7301,359,18552,23941,17422	14.539062,14.132812,11.703125,10.843750,10.812500,10.562500,10.148438,10.109375
0	168	21202	11.579778	3260,13,1014,7301,3047,18552,13940,28780	12.007812,11.781250,11.195312,10.851562,10.828125,10.820312,10.773438,10.625000
0	169	355	3.459845	28705,28732,1669,260,28747,355,428,302	15.734375,14.531250,14.375000,13.679688,13.445312,13.406250,13.335938,13.296875
0	170	714	0.026373	714,28740,342,28734,387,28750,6210,28782	21.718750,16.859375,16.375000,15.312500,14.625000,14.625000,14.562500,14.023438
0	171	2173	7.433279	28705,1369,732,5835,2245,275,5936,464	19.078125,17.750000,16.828125,16.390625,16.234375,15.976562,15.828125,15.539062
0	172	1369	4.311514	13,1178,325,28730,1275,13466,28733,3248	16.718750,16.062500,16.046875,15.640625,14.460938,14.359375,14.320312,13.750000
0	173	7925	1.617895	7925,808,1178,13466,13,1275,325,7324	16.703125,16.437500,16.375000,16.093750,16.062500,15.976562,15.437500,14.000000
0	174	325	1.491966	13,325,302,28725,1178,477,28745,28747	19.656250,18.625000,17.203125,16.015625,15.187500,15.062500,14.828125,14.601562
0	175	455	4.477558	28781,3541,28740,455,28734,28750,28770,28782	14.234375,11.734375,11.046875,10.148438,10.117188,9.859375,9.851562,9.710938
0	176	28705	1.189585	11926,28705,1178,480,1369,10437,272,28632	17.531250,17.312500,15.023438,14.875000,14.476562,14.375000,14.109375,14.109375
0	177	28781	0.144423	28781,28740,28770,28782,28734,28750,28784,28783	19.312500,16.531250,15.640625,15.507812,14.882812,14.804688,14.539062,14.367188
0	178	28770	0.009222	28770,28734,28725,28750,28781,28782,28740,28787	22.359375,16.750000,15.476562,15.390625,14.859375,14.734375,14.343750,14.218750
0	179	28782	0.002142	28782,28784,28781,28783,28787,28750,28770,28774	23.937500,16.578125,16.265625,16.109375,14.867188,14.812500,14.796875,14.531250
0	180	28783	0.001881	28783,28787,28774,28784,28782,28734,28740,28750	24.859375,17.828125,16.781250,16.703125,15.468750,15.312500,15.304688,15.242188
0	181	11926	0.316938	11926,11714,9254,10181,10437,4715,28731,28632	18.515625,15.656250,15.429688,15.273438,14.710938,14.523438,14.507812,14.078125
0	182	3078	13.224844	28731,28725,302,297,28745,557,477,2632	22.109375,18.671875,18.218750,17.328125,16.703125,16.640625,16.546875,16.531250
0	183	6486	0.027546	6486,270,601,11985,23905,23601,269,572	22.531250,18.109375,18.046875,16.515625,15.039062,14.945312,14.218750,13.757812
0	184	601	0.000710	601,14610,380,1077,286,270,269,1002	23.750000,14.992188,14.828125,14.539062,13.976562,13.257812,13.250000,13.117188
0	185	28731	0.588326	28731,2553,778,297,390,28725,298,304	21.406250,20.015625,19.921875,19.125000,18.437500,17.968750,17.796875,17.046875
0	186	13	0.013906	13,325,302,28705,297,354,387,477	22.687500,17.281250,16.250000,15.609375,15.578125,15.109375,14.804688,14.757812
