# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
4	4	260	0.475126	260,2287,355,259,28705,273,5390,28747	18.296875,17.656250,14.156250,14.007812,13.703125,13.250000,12.906250,12.539062
4	5	714	0.000080	714,12,29000,2753,387,325,464,28994	25.453125,15.039062,13.937500,13.390625,13.062500,12.640625,12.226562,12.210938
4	6	275	1.413887	275,28705,1369,5835,12217,464,3716,18509	17.125000,16.671875,16.515625,16.296875,15.507812,15.218750,14.570312,14.429688
4	7	849	0.085625	849,7137,28707,2630,28710,28750,14579,336	21.656250,19.218750,14.578125,13.648438,12.906250,12.734375,12.531250,11.554688
5	0	570	0.006023	570,13189,279,473,536,4371,772,412	21.796875,16.296875,14.000000,13.570312,12.859375,12.414062,12.351562,12.257812
5	1	510	0.000011	510,28744,1205,310,28775,1071,338,28315	29.937500,18.484375,15.000000,13.179688,12.921875,11.953125,11.906250,11.695312
5	2	28733	0.060886	28733,13,28730,28723,28750,28725,28705,28748	19.203125,15.820312,14.523438,13.851562,13.757812,13.242188,12.734375,12.398438
5	3	28750	0.049078	28750,28740,9310,16962,1507,1613,15730,269	17.890625,14.695312,11.148438,10.554688,10.445312,10.289062,10.218750,9.742188
5	4	28733	1.031942	13,28733,28725,325,28723,28748,28730,28705	17.484375,16.984375,13.859375,13.335938,12.921875,12.539062,12.117188,11.546875
5	5	1507	0.113628	1507,28728,28740,2398,15730,370,980,1613	17.500000,14.492188,13.593750,13.164062,11.968750,11.757812,11.617188,11.304688
5	6	28733	0.069864	28733,13,28748,28725,28723,325,28730,376	20.015625,17.234375,14.257812,13.554688,13.531250,13.132812,12.656250,12.156250
5	7	28728	0.000832	28728,1389,11961,9501,28740,11484,391,19457	21.484375,13.554688,12.765625,11.500000,11.398438,11.226562,10.484375,10.140625
6	0	28740	0.016962	28740,28750,28734,28770,28782,28783,28781,28787	20.578125,16.093750,14.953125,13.210938,12.695312,12.156250,11.960938,11.617188
6	1	13	0.065598	13,28723,325,28725,28748,28733,28705,28745	20.578125,16.390625,16.359375,16.250000,16.062500,14.523438,14.156250,13.648438
6	2	16990	3.041967	4841,13,2171,9428,16990,4818,7301,5343	14.015625,13.828125,13.085938,12.757812,12.601562,12.125000,12.046875,11.953125
6	3	355	0.787125	428,355,5390,1212,260,273,28705,2287	17.859375,17.828125,13.546875,13.500000,13.460938,13.351562,13.320312,12.898438
6	4	714	0.000076	714,12,29000,2753,387,732,325,1200	26.921875,16.843750,15.921875,13.929688,13.351562,13.226562,13.062500,12.835938
6	5	1369	1.303938	5835,1369,15150,8435,28705,4154,27035,275	21.546875,20.671875,17.671875,17.125000,16.640625,16.546875,16.500000,16.375000
6	6	325	4.436556	13,28723,325,28725,28730,28733,808,28748	20.296875,15.976562,15.898438,14.359375,14.164062,13.656250,13.273438,13.132812
6	7	28781	4.478167	28740,28750,28782,4081,455,28784,5041,28770	12.859375,11.437500,10.820312,10.468750,10.453125,10.398438,10.343750,10.335938
7	0	28770	4.362408	28734,28774,28750,28740,28783,28781,28782,28770	18.171875,15.164062,14.656250,14.531250,14.273438,14.195312,14.140625,14.031250
7	1	28782	2.476154	28783,28784,28725,28782,28750,28787,28740,28734	15.765625,15.554688,15.437500,15.343750,15.218750,15.218750,15.125000,15.046875
7	2	28783	2.123775	28783,28734,28784,28750,28787,28774,28781,28782	15.304688,15.234375,15.093750,15.070312,14.937500,14.843750,14.789062,14.789062
7	3	11926	6.623219	28731,28774,28783,10181,28784,1369,28782,28787	14.312500,13.429688,13.304688,13.195312,13.125000,12.867188,12.789062,12.781250
7	4	28731	0.277346	28731,28725,442,28745,732,302,557,1318	21.828125,19.953125,18.562500,17.656250,17.359375,17.234375,17.234375,16.984375
7	5	13	0.007162	13,442,325,28705,387,648,342,304	22.843750,16.156250,15.781250,15.437500,14.820312,14.773438,14.664062,14.570312
7	6	9428	2.632396	13,4841,5056,9428,28758,2171,13843,2269	13.718750,12.984375,12.937500,12.742188,12.171875,11.757812,11.750000,11.492188
7	7	2287	0.020208	2287,260,259,28705,355,12,28732,28747	21.968750,17.765625,15.921875,14.539062,14.296875,13.882812,13.851562,13.796875
8	0	714	0.000040	714,12,29000,325,2753,6210,733,28747	26.421875,14.945312,14.468750,13.828125,13.765625,13.492188,12.539062,12.351562
8	1	16900	0.333128	16900,23626,17156,733,8958,18535,4449,935	22.375000,20.578125,19.281250,19.234375,18.765625,18.187500,18.078125,17.921875
8	2	11732	0.280483	11732,28733,5288,14188,486,2463,28734,14343	21.390625,20.140625,17.953125,14.710938,14.289062,14.140625,13.945312,13.148438
8	3	28733	0.090715	28733,14188,28705,14343,387,13,5530,28730	22.750000,20.203125,18.578125,14.937500,14.203125,13.132812,12.859375,12.859375
8	4	5530	0.003834	5530,9419,14188,28781,3820,6916,28750,28735	21.234375,15.593750,12.734375,9.570312,8.789062,8.781250,8.781250,8.656250
8	5	28705	0.007456	28705,13,325,523,14343,28733,28725,733	23.640625,18.125000,16.812500,15.648438,15.484375,15.140625,15.031250,14.968750
8	6	28770	0.397581	28770,28781,28750,13,28734,28740,325,28782	21.437500,20.718750,14.210938,11.031250,10.531250,10.484375,9.765625,8.851562
8	7	28723	0.000416	28723,13,325,28725,28733,28705,28747,28734	24.187500,15.976562,13.601562,13.203125,13.203125,12.625000,12.359375,11.984375
9	0	28734	0.000181	28734,13,28705,28709,325,28723,28744,28762	25.328125,16.140625,15.304688,14.593750,12.437500,11.531250,11.320312,11.132812
9	1	325	2.314697	13,304,325,28725,395,567,387,523	20.781250,18.796875,18.796875,17.453125,17.390625,15.210938,14.953125,14.921875
9	2	3887	0.940754	3887,2872,28780,370,28792,1733,28789,16346	14.929688,13.429688,13.031250,12.875000,12.750000,12.375000,12.078125,11.726562
9	3	1508	0.000669	1508,13,28747,421,714,28723,589,28800	22.562500,13.773438,13.554688,13.125000,12.820312,11.976562,11.601562,11.429688
9	4	16346	0.102993	16346,269,28716,2849,6222,15941,2415,18509	19.125000,16.562500,14.296875,13.843750,13.820312,13.257812,12.882812,12.445312
9	5	495	0.000010	495,449,535,294,1771,18388,28710,333	27.640625,14.851562,14.296875,13.882812,13.312500,13.179688,13.164062,13.132812
9	6	26527	0.000116	26527,901,1805,21470,28733,13,675,588	26.234375,16.203125,16.093750,14.195312,14.132812,14.070312,13.937500,13.429688
9	7	28723	0.000099	28723,1952,28733,842,13,28756,28792,28748	23.750000,13.507812,12.968750,12.632812,11.570312,10.882812,10.570312,10.445312
10	0	1909	0.000051	1909,2247,271,13,675,28723,8974,476	24.093750,13.171875,12.046875,11.695312,11.320312,11.265625,10.726562,10.187500
10	1	28748	0.000132	28748,421,19840,28731,28723,13,28747,9146	24.890625,15.085938,14.273438,13.914062,13.429688,13.296875,11.726562,11.460938
10	2	9146	0.001816	9146,577,10959,16576,2415,19984,11338,13	19.625000,11.906250,11.250000,11.226562,10.695312,10.281250,9.921875,9.890625
10	3	28748	0.000393	28748,19840,28731,28733,13,421,28723,22237	23.140625,14.562500,13.414062,12.984375,11.960938,11.921875,11.335938,11.328125
10	4	1403	0.000353	1403,28726,486,17664,1816,13,16576,28804	21.640625,13.023438,12.367188,10.281250,9.601562,9.335938,9.054688,8.687500
10	5	28733	0.000605	28733,28748,28730,13,637,27682,387,28723	22.906250,15.429688,11.523438,10.812500,10.781250,10.023438,9.625000,9.109375
10	6	3820	0.000109	3820,14770,637,13,2,1816,5530,28713	25.015625,15.632812,13.804688,12.867188,11.210938,10.609375,10.539062,10.312500
10	7	28748	0.000151	28748,19840,28733,28731,421,13,28730,732	25.296875,16.296875,13.742188,12.921875,12.289062,12.203125,11.500000,11.414062
11	0	28770	0.000128	28770,28781,28750,13,28789,28740,3820,28705	22.968750,13.718750,11.125000,10.781250,10.250000,10.179688,9.843750,9.476562
11	1	28723	0.000078	28723,28748,3849,19840,28734,28731,2974,13	23.625000,13.281250,11.859375,11.859375,11.843750,11.406250,11.390625,10.984375
11	2	28734	0.000092	28734,13,28709,28705,2,28782,28740,28774	24.781250,14.929688,13.250000,12.601562,12.296875,11.710938,11.476562,10.984375
11	3	19840	0.060282	19840,28731,28748,557,25574,609,27581,421	21.328125,18.265625,17.046875,13.718750,13.398438,12.210938,12.109375,11.406250
11	4	13	0.022472	13,304,567,28705,325,395,442,342	22.828125,18.375000,16.531250,16.250000,16.187500,16.109375,15.781250,15.375000
11	5	2517	8.861166	13,4841,5343,10143,14265,20582,28743,17590	14.937500,14.515625,13.039062,12.992188,12.953125,12.351562,12.203125,12.031250
11	6	1030	0.008389	1030,2148,595,28711,3310,758,593,2694	21.812500,16.750000,14.484375,14.250000,13.320312,12.585938,12.546875,12.390625
11	7	296	0.002657	296,594,286,28723,259,266,28707,352	22.250000,15.992188,14.398438,12.679688,12.515625,11.945312,11.726562,11.320312
12	0	28747	0.787888	714,28747,28705,259,2287,325,28733,14243	19.843750,19.671875,13.421875,13.015625,12.796875,12.609375,12.484375,12.117188
12	1	21740	4.277145	16377,851,415,12217,345,4449,523,8070	18.109375,16.921875,16.718750,16.390625,16.093750,16.078125,16.015625,15.937500
12	2	26091	1.721104	325,26091,13,28725,304,20826,11739,28723	18.562500,17.609375,17.531250,16.171875,15.476562,15.015625,14.984375,14.695312
12	3	28725	1.751390	325,13,28725,28723,523,28745,8070,304	19.140625,18.859375,18.546875,18.437500,16.562500,15.906250,15.890625,15.835938
12	4	16377	6.865543	345,9842,7482,14264,6726,567,6647,8070	18.234375,17.578125,17.437500,17.156250,15.890625,15.406250,15.218750,15.195312
12	5	5712	0.004498	5712,19714,994,1392,4274,902,10017,18783	23.046875,17.453125,14.687500,14.546875,13.750000,13.265625,12.882812,12.835938
12	6	16107	4.468388	7982,13,325,28725,5671,28723,3332,28747	18.109375,17.953125,17.718750,16.968750,16.218750,16.156250,16.062500,14.960938
12	7	7982	0.099726	7982,3332,325,13,1918,6867,10076,28725	22.250000,19.281250,18.046875,18.000000,16.421875,16.328125,16.281250,16.203125
13	0	13	1.041414	325,13,28725,28723,523,567,1918,6867	18.984375,18.921875,17.531250,16.531250,16.421875,15.695312,15.625000,15.531250
13	1	558	8.854425	13,17590,4841,5343,7301,28743,15948,14265	16.109375,13.062500,12.984375,12.695312,11.937500,11.750000,11.507812,11.289062
13	2	325	0.681303	325,4449,523,3550,345,8070,733,21740	19.640625,18.281250,18.140625,16.968750,16.484375,16.125000,16.000000,15.601562
13	3	28735	7.430161	3887,28789,28792,20582,2872,5343,4020,7992	15.468750,13.570312,13.125000,12.375000,11.546875,11.328125,11.218750,11.195312
13	4	28723	9.823296	2230,1087,423,1086,17497,2190,1169,2109	18.984375,15.835938,14.851562,12.210938,12.101562,12.078125,11.312500,11.148438
13	5	5625	9.874758	6444,399,550,17038,1091,21072,25405,6684	16.343750,15.875000,15.781250,15.453125,14.664062,14.187500,13.796875,13.648438
13	6	472	0.000126	472,11746,4966,884,4298,2045,21184,11021	23.531250,13.578125,12.695312,12.085938,11.445312,11.125000,11.023438,11.000000
13	7	28725	0.047834	28725,911,304,325,28731,733,557,28745	20.500000,17.171875,15.015625,14.085938,13.796875,13.757812,13.304688,12.937500
14	0	418	1.445950	334,418,351,399,475,420,318,330	17.421875,17.421875,16.750000,15.937500,15.859375,15.828125,15.804688,15.687500
14	1	28723	0.003202	28723,14902,28733,842,2063,28725,391,550	20.828125,14.078125,13.742188,12.789062,11.351562,11.210938,10.890625,10.765625
14	2	25959	8.808511	6678,365,1537,25405,24442,650,318,382	13.984375,13.367188,12.968750,12.937500,12.468750,12.429688,12.367188,12.289062
14	3	789	4.230499	4499,1585,28728,4279,491,789,19628,912	16.171875,14.570312,14.398438,13.828125,13.203125,12.453125,12.398438,12.265625
14	4	524	0.341835	524,491,28796,28725,28729,9763,22754,849	16.921875,15.265625,14.640625,14.398438,12.109375,11.367188,10.960938,10.070312
14	5	274	0.000360	274,1643,22221,10327,283,9366,1785,316	23.875000,14.843750,13.734375,13.726562,13.625000,12.687500,12.570312,12.445312
14	6	13600	0.001966	13600,8832,18872,7645,494,265,276,1900	23.046875,16.609375,14.179688,14.054688,12.000000,11.312500,11.179688,11.117188
14	7	28725	0.002277	28725,304,28731,911,28745,13,557,325	23.328125,16.296875,15.945312,14.312500,14.257812,14.000000,13.500000,13.445312
15	0	399	1.193264	399,420,351,13,475,318,330,304	17.796875,17.625000,16.515625,16.406250,16.265625,16.140625,16.000000,15.289062
15	1	28723	0.006350	28723,2786,1145,6449,357,469,5044,28725	21.078125,15.476562,13.468750,13.085938,12.867188,12.492188,12.460938,11.710938
15	2	1537	0.903872	1537,25405,11794,26926,1500,1343,15006,318	17.390625,16.406250,15.437500,15.195312,14.632812,14.601562,14.539062,14.093750
15	3	6113	0.000822	6113,4770,12913,8136,18707,2341,5295,16151	24.859375,17.593750,14.734375,14.195312,14.054688,13.164062,12.531250,12.507812
15	4	1040	12.122362	28725,28731,304,28745,609,557,567,2974	20.984375,20.687500,17.734375,17.250000,17.000000,16.781250,15.835938,15.578125
15	5	345	4.191471	6292,28705,4449,13,418,16377,20258,17156	17.171875,16.812500,16.125000,16.093750,15.976562,15.976562,15.953125,15.906250
15	6	8638	0.305385	8638,13843,12357,2861,4277,12978,10045,4164	15.554688,13.085938,12.289062,12.156250,11.781250,11.656250,11.445312,11.406250
15	7	318	0.066092	318,13,28733,2766,9488,13609,26802,2662	20.328125,17.281250,16.140625,14.296875,13.257812,12.460938,12.335938,12.062500
16	0	23149	0.018902	23149,308,17474,2341,10338,17128,11465,2431	23.218750,19.218750,15.773438,13.781250,13.289062,11.445312,11.359375,11.296875
16	1	301	-0.000000	301,1190,13,3222,4403,2,1101,2980	32.218750,18.625000,17.671875,16.718750,14.812500,14.125000,13.867188,13.812500
16	2	13609	0.265732	13609,13,351,19630,28705,17808,9488,259	20.968750,19.718750,15.820312,15.679688,14.921875,13.648438,13.312500,13.140625
16	3	8440	0.006750	8440,23049,510,28814,13,25078,28758,13609	27.812500,22.812500,17.515625,13.398438,12.187500,12.007812,11.109375,11.007812
16	4	3813	1.212839	13,3813,9488,8871,28739,354,28705,15394	20.000000,19.203125,16.593750,15.664062,14.101562,13.937500,13.835938,13.718750
16	5	1190	0.000008	1190,13,8855,2464,3572,6179,28705,28733	28.281250,16.171875,13.507812,13.187500,12.382812,11.695312,11.687500,11.476562
16	6	548	4.204437	1243,28739,1599,548,611,17169,13,4145	21.125000,17.828125,17.515625,17.046875,16.609375,16.265625,16.062500,16.031250
16	7	28705	0.828764	28705,13,597,20258,418,4449,523,8070	19.953125,19.375000,18.515625,17.687500,17.281250,17.187500,16.046875,15.718750
17	0	28750	0.021175	28750,13,597,28740,12,28770,28734,418	22.078125,17.312500,16.171875,16.015625,15.632812,15.164062,14.710938,14.398438
17	1	28734	0.002554	28734,28783,28784,28782,28787,28774,28740,28750	23.515625,15.726562,15.335938,15.328125,15.171875,15.156250,15.125000,15.031250
17	2	28740	0.000288	28740,28750,28734,28784,13,362,28787,28774	23.546875,14.984375,14.085938,11.734375,10.531250,10.210938,9.640625,9.593750
17	3	28784	0.070339	28784,28787,28783,28774,28782,28781,13,28770	23.828125,20.984375,19.218750,18.437500,14.570312,13.078125,12.281250,11.859375
17	4	28731	0.146751	28731,28725,28745,13,609,28733,2974,28723	20.953125,17.265625,17.203125,17.156250,17.140625,16.640625,16.453125,16.046875
17	5	13	0.005922	13,325,28705,304,354,28789,523,387	23.093750,16.296875,15.593750,15.304688,15.140625,15.132812,15.085938,15.070312
17	6	558	4.020049	13,17590,558,4841,28743,7301,5343,3929	15.570312,12.015625,11.851562,11.773438,11.429688,11.351562,11.335938,10.929688
17	7	9888	6.362059	325,4449,523,345,415,3550,420,418	19.859375,17.015625,16.828125,16.109375,15.671875,15.492188,15.437500,15.304688
18	0	7369	0.123728	7369,20363,375,293,673,5786,377,808	19.515625,17.421875,13.937500,12.882812,12.281250,11.601562,11.289062,10.984375
18	1	4148	3.053997	3859,1191,4148,2751,5442,28747,8564,9313	16.703125,16.609375,16.203125,16.000000,15.937500,15.929688,15.906250,15.812500
18	2	28747	0.317596	28747,3859,2632,325,486,541,802,354	20.468750,18.718750,17.296875,16.312500,15.984375,15.898438,15.710938,15.609375
18	3	4449	0.128502	4449,523,8070,3550,733,802,13,28705	21.187500,17.796875,17.343750,16.515625,16.437500,15.929688,15.609375,15.562500
18	4	1508	0.000036	1508,28747,421,13,714,564,28723,9941	25.281250,14.531250,13.195312,12.195312,11.945312,11.250000,10.703125,10.554688
18	5	28716	0.286280	28716,2849,26990,283,6222,22464,2432,5538	16.796875,15.117188,14.117188,12.882812,12.500000,11.796875,11.046875,10.703125
18	6	786	0.000021	786,468,3389,28721,326,3683,1485,941	27.500000,16.578125,13.398438,13.132812,12.375000,12.242188,12.085938,12.062500
18	7	3080	-0.000000	3080,6207,1576,18700,1495,13,1262,28723	31.484375,16.171875,15.140625,14.195312,14.140625,13.570312,12.679688,12.609375
19	0	1797	0.000040	1797,2105,20107,561,28678,28723,23744,13	25.625000,14.828125,13.085938,12.640625,12.398438,12.382812,12.171875,12.078125
19	1	28723	0.000019	28723,13,28748,28733,842,28747,28725,2	24.078125,12.078125,11.820312,10.656250,10.093750,9.648438,9.523438,9.367188
19	2	1115	0.000389	1115,691,675,1001,2432,4798,450,28717	23.062500,14.648438,13.593750,12.132812,11.718750,11.500000,11.390625,10.617188
19	3	28748	0.000130	28748,421,11912,13,23762,1922,26882,28723	23.703125,13.968750,13.210938,12.101562,11.492188,11.476562,10.843750,10.789062
19	4	4201	0.028847	4201,11338,4196,28735,4754,28711,18509,11987	18.718750,15.039062,11.757812,11.242188,10.914062,10.382812,10.101562,9.945312
19	5	20363	0.000002	20363,25716,6591,323,293,6491,25436,1152	29.546875,15.507812,13.914062,13.578125,13.453125,12.625000,12.484375,12.101562
19	6	28748	0.000103	28748,13,17713,25415,11912,421,28723,22237	24.875000,14.335938,14.281250,14.085938,12.976562,12.531250,12.039062,11.859375
19	7	28735	0.470409	28735,18509,28713,23954,28780,28727,15941,1507	18.328125,17.093750,17.062500,13.640625,13.304688,11.812500,10.789062,10.734375
20	0	2230	0.000013	2230,1086,867,9874,6292,3120,883,13	27.281250,15.234375,13.765625,13.578125,13.476562,13.210938,13.046875,12.507812
20	1	5712	0.000067	5712,19714,4274,994,1392,13,902,2	27.968750,17.656250,17.250000,15.460938,15.367188,15.171875,12.937500,12.859375
20	2	28748	0.000328	28748,13,28730,28733,28723,2,28756,28747	23.968750,15.570312,13.921875,13.070312,12.031250,11.609375,11.375000,10.640625
20	3	18509	0.000483	18509,28780,23954,15941,12217,4201,13,28713	22.031250,14.109375,11.968750,10.914062,10.242188,9.953125,9.710938,9.398438
20	4	570	0.000088	570,13,1296,279,13189,536,412,3985	26.265625,15.859375,14.773438,14.484375,14.242188,14.148438,13.953125,13.710938
20	5	510	-0.000000	510,28744,1205,310,13,1568,28814,8141	35.218750,21.890625,19.578125,18.000000,16.625000,14.492188,14.484375,13.609375
20	6	13	0.132635	13,28748,28771,325,28733,28723,28725,28705	19.218750,16.437500,15.773438,14.460938,14.203125,14.156250,13.312500,13.125000
20	7	13	0.362183	13,558,7301,359,17590,17422,4841,23941	15.070312,13.750000,11.054688,10.414062,10.328125,10.203125,9.921875,9.820312
21	0	21202	12.065098	3260,7301,13,585,1014,1963,28746,348	13.414062,12.859375,12.812500,12.468750,12.312500,11.500000,11.320312,11.156250
21	1	355	2.275806	28705,355,428,302,28747,260,1669,477	17.562500,16.781250,16.671875,16.531250,16.328125,16.218750,16.000000,15.664062
21	2	714	0.005829	714,342,28740,325,28734,387,6210,12	22.359375,15.968750,15.132812,14.812500,14.640625,13.867188,13.429688,13.226562
21	3	2173	6.373840	28705,1369,733,4205,732,275,13,3635	18.906250,16.406250,15.445312,15.351562,15.179688,14.968750,14.773438,14.609375
21	4	1369	1.985550	13,1369,325,1178,1275,13466,7925,28730	17.281250,16.140625,15.695312,15.453125,15.187500,15.062500,13.882812,13.843750
21	5	7925	1.016193	808,7925,13466,13,1178,325,19804,1275	17.718750,17.703125,16.015625,15.773438,15.460938,15.000000,14.953125,14.898438
21	6	325	1.495680	13,325,28725,302,477,390,28723,395	20.890625,19.734375,16.968750,16.921875,16.250000,15.796875,15.140625,15.101562
21	7	455	3.939247	28781,28740,455,1510,3541,28750,28770,28734	14.828125,11.593750,11.210938,10.765625,10.734375,10.601562,10.296875,10.031250
22	0	28705	0.626139	28705,11926,2632,1369,4715,1178,10437,28632	18.578125,18.031250,14.906250,14.796875,14.601562,14.507812,14.476562,14.140625
22	1	28781	0.031534	28781,28770,28740,28782,28784,28750,28783,28787	21.406250,16.843750,16.453125,16.093750,15.726562,15.242188,14.820312,14.406250
22	2	28770	0.004036	28770,28725,28734,28750,28781,28782,28783,28787	23.718750,17.156250,16.609375,15.992188,15.492188,15.296875,15.164062,14.843750
22	3	28782	0.000736	28782,28784,28783,28781,28750,28787,28770,28774	25.937500,17.609375,17.531250,16.890625,15.789062,15.539062,15.335938,15.125000
22	4	28783	0.000540	28783,28787,28784,28774,28782,28750,28740,28770	27.468750,19.062500,18.406250,18.140625,16.921875,16.656250,16.484375,16.468750
22	5	11926	0.124971	11926,11714,10181,9254,10437,4715,18438,28731	19.656250,15.726562,15.484375,15.367188,15.234375,15.218750,14.398438,14.359375
22	6	3078	12.665876	28731,28725,302,477,297,28745,442,609	22.281250,18.234375,17.515625,17.328125,17.000000,16.203125,16.125000,15.984375
22	7	6486	0.005568	6486,270,601,11985,23905,23601,269,572	24.171875,18.484375,17.515625,16.265625,15.515625,15.000000,14.664062,13.843750
23	0	601	0.000189	601,14610,380,1077,270,7266,352,27210	24.859375,14.843750,14.523438,14.132812,13.640625,13.468750,13.218750,12.937500
23	1	28731	0.622084	28731,778,2553,390,297,1671,395,28725	21.578125,20.546875,19.500000,19.281250,19.250000,18.312500,18.218750,18.031250
23	2	13	0.005018	13,325,354,297,28705,395,390,387	23.390625,15.492188,15.414062,15.359375,15.359375,15.343750,15.328125,15.070312
23	3	28777	8.296664	13,5056,2269,2171,4841,3856,15948,7522	14.375000,12.406250,12.265625,11.406250,11.210938,11.203125,11.156250,10.820312
