# model	models/mlx/Meta-Llama-3.1-8B-Instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
102	0	9261	11.956429	116080,110135,112364,88251,76393,104934,54650,57010	6.277344,5.726562,5.546875,5.308594,5.160156,5.144531,5.136719,5.121094
103	0	57893	13.415159	110135,19954,17297,11954,111912,108068,97857,57010	4.960938,4.863281,4.789062,4.660156,4.597656,4.558594,4.503906,4.406250
104	0	386	14.292710	755,14924,1839,2,3488,1866,32056,69209	4.398438,3.919922,3.865234,3.394531,3.296875,3.226562,3.177734,3.156250
105	0	13025	12.736072	11954,31615,76393,62785,116080,93025,95253,88251	5.656250,5.175781,4.898438,4.875000,4.671875,4.667969,4.640625,4.582031
106	0	27972	12.716728	755,14924,2,475,1839,3488,1866,985	5.910156,4.929688,4.574219,4.519531,4.308594,4.132812,3.740234,3.632812
107	0	498	11.609267	755,14924,1839,2,475,15511,69209,32056	4.582031,4.148438,4.144531,3.679688,3.597656,3.441406,3.224609,3.212891
108	0	220	19.953125	116080,63075,54650,124074,122627,57010,121569,110135	6.273438,5.886719,5.875000,5.839844,5.773438,5.570312,5.570312,5.546875
109	0	679	12.400732	110135,116080,76393,57010,151,111912,100156,97857	5.742188,5.367188,5.097656,5.093750,5.035156,4.933594,4.910156,4.902344
110	0	21	11.706139	111912,11954,14924,110135,17297,97857,15511,82868	4.601562,4.453125,4.281250,4.152344,4.046875,4.023438,3.970703,3.966797
111	0	340	13.478651	19954,111912,40523,110135,17297,82868,103429,76393	4.593750,4.367188,4.214844,4.207031,4.203125,4.187500,4.187500,4.148438
112	0	1835	9.786589	110135,111912,17297,755,188,122026,63075,128006	8.054688,6.855469,6.613281,6.589844,6.468750,6.382812,6.332031,6.230469
113	0	40283	10.895115	110135,63075,76393,116080,1839,94655,81128,97857	5.363281,4.785156,4.714844,4.667969,4.558594,4.406250,4.390625,4.332031
114	0	3786	12.084017	755,1839,14924,475,2,32056,69209,15511	4.828125,4.343750,4.277344,3.902344,3.779297,3.597656,3.410156,3.240234
115	0	25	14.025196	1839,755,14924,19954,32056,21189,11954,21028	4.093750,3.656250,3.437500,3.404297,3.378906,3.216797,3.214844,3.187500
116	0	3788	13.343986	116080,112364,76393,54650,88251,124074,122627,82592	6.046875,5.312500,5.265625,5.203125,5.199219,5.183594,5.148438,5.074219
117	0	1129	22.549156	14924,111912,82868,755,103429,91939,51343,83711	4.527344,4.468750,4.359375,4.296875,4.093750,4.085938,4.000000,3.994141
118	0	71	16.439459	116080,110135,128006,112364,39325,113022,57010,104934	7.738281,7.574219,7.292969,7.261719,6.953125,6.847656,6.773438,6.773438
119	0	36368	14.267920	11954,111912,110135,17297,97857,62785,19954,116080	5.078125,4.777344,4.609375,4.500000,4.457031,4.410156,4.355469,4.269531
120	0	1594	13.459182	19954,116080,88251,110135,82868,1839,76393,97857	4.203125,4.195312,4.109375,4.035156,4.015625,3.994141,3.964844,3.837891
121	0	6973	12.420336	19954,1839,11954,110135,111912,97857,21028,82868	4.050781,4.019531,3.767578,3.763672,3.693359,3.671875,3.582031,3.578125
122	0	3529	11.118605	27395,755,14924,931,102470,1866,10177,91939	5.718750,5.394531,5.265625,4.937500,4.746094,4.667969,4.613281,4.609375
123	0	77749	12.752921	11954,110135,111912,97857,19954,17297,62785,103429	5.320312,5.312500,5.210938,4.988281,4.859375,4.832031,4.824219,4.746094
124	0	11628	11.344042	755,14924,1839,2,475,3488,1866,15511	5.203125,4.511719,4.378906,4.210938,3.992188,3.642578,3.626953,3.488281
125	0	3916	13.457026	116080,11954,76393,88251,112364,62785,93025,110135	5.246094,5.144531,5.035156,4.972656,4.855469,4.679688,4.671875,4.636719
126	0	9009	11.810177	19954,1839,40523,111912,82868,11954,755,76393	3.642578,3.630859,3.525391,3.349609,3.345703,3.339844,3.281250,3.281250
127	0	6458	12.487888	755,14924,1839,2,475,32056,3488,69209	4.859375,4.269531,4.023438,3.816406,3.757812,3.371094,3.339844,3.304688
