# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
70	0	18	5.942450	1124,370,273,3226,15,709,17,5305	19.000000,15.875000,15.437500,14.687500,14.562500,14.562500,14.500000,14.375000
71	0	13	7.159218	1124,2533,8,701,921,11520,11,273	17.875000,15.812500,15.687500,15.562500,15.000000,14.875000,14.562500,14.437500
72	0	15	11.005924	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.000000,15.812500,15.187500,15.125000,14.687500
73	0	53560	16.985430	15,13,271,16,17,11,18,198	23.500000,19.250000,18.375000,18.250000,18.125000,18.000000,17.750000,17.625000
74	0	19665	15.719305	370,12,220,1124,71,65,67,3226	16.375000,14.875000,14.500000,14.375000,13.812500,13.750000,13.750000,13.687500
75	0	1488	9.182374	273,59,258,75,408,654,613,198	13.125000,12.687500,12.187500,11.937500,11.875000,11.687500,11.500000,11.437500
76	0	25	5.719521	370,1124,668,220,315,516,323,11	16.625000,15.000000,13.937500,13.875000,13.500000,13.437500,13.000000,12.875000
77	0	26587	18.851065	1124,370,273,2533,1125,1318,15,37018	23.125000,17.000000,14.875000,14.812500,14.687500,14.500000,14.312500,14.187500
78	0	20343	10.319180	220,13,15,9533,25,12,905,516	13.500000,13.125000,12.875000,12.812500,12.687500,12.625000,12.500000,12.187500
79	0	11	5.082237	1124,1699,497,3808,59,5305,9533,25	15.937500,12.812500,12.437500,12.437500,12.000000,12.000000,11.937500,11.875000
80	0	80935	23.089275	1124,2533,1125,1318,701,709,37018,370	22.250000,17.000000,16.500000,16.125000,15.750000,15.375000,15.312500,15.250000
81	0	15235	13.203253	370,1124,220,3226,17,13,16,25	17.125000,16.750000,15.187500,14.750000,14.562500,14.500000,14.312500,14.187500
82	0	8319	14.143055	1124,13,11,59,25,85,12,62	19.750000,14.625000,14.500000,14.500000,14.125000,14.062500,13.812500,13.687500
83	0	198	7.454596	1124,7110,9533,13,11,60,370,220	17.000000,14.125000,13.937500,13.562500,13.437500,13.250000,13.125000,12.812500
84	0	1797	14.494125	1124,370,654,1699,59,3044,516,3422	24.750000,21.250000,20.375000,18.500000,17.875000,17.375000,17.125000,17.000000
85	0	320	8.430004	1124,353,220,1125,3044,15,1154,8358	17.750000,16.750000,13.812500,13.375000,13.250000,12.562500,12.187500,12.187500
86	0	50	13.374544	1124,37018,370,2533,11520,1318,273,1291	23.125000,18.125000,18.000000,18.000000,18.000000,17.500000,17.375000,16.625000
87	0	13	5.118158	1124,370,11,8,15,67,17,25	18.125000,16.000000,14.812500,14.375000,14.187500,14.125000,14.062500,14.062500
88	0	8755	19.380924	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.000000,15.812500,15.187500,15.125000,14.687500
89	0	487	13.766680	1124,11520,2533,921,408,273,1318,709	19.625000,18.250000,17.375000,16.625000,16.500000,15.812500,15.687500,15.562500
90	0	11	3.918764	315,1124,220,323,516,11,304,13	15.312500,14.375000,14.062500,14.000000,13.562500,13.312500,13.187500,13.000000
91	0	451	13.155682	1124,2533,1125,1318,701,709,37018,370	22.250000,17.000000,16.500000,16.125000,15.750000,15.375000,15.312500,15.250000
92	0	13	7.322989	1124,8,11,11520,921,60,701,59	19.250000,14.437500,14.187500,14.062500,13.562500,13.500000,13.250000,12.875000
93	0	49256	22.560612	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.000000,15.812500,15.187500,15.125000,14.687500
94	0	812	13.328945	1124,3226,370,11520,4260,408,273,277	23.375000,18.125000,17.500000,16.625000,15.687500,15.562500,15.375000,15.250000
95	0	82977	18.199749	370,1124,3226,4260,67,408,273,5305	20.250000,19.625000,16.125000,14.312500,14.187500,14.187500,14.062500,13.812500
96	0	28134	12.839138	1124,3226,370,71,59,4260,273,277	22.250000,16.500000,15.875000,15.562500,15.500000,15.437500,15.375000,14.875000
97	0	11	7.890968	1124,370,11520,654,273,408,2533,277	21.750000,19.250000,17.625000,17.250000,16.125000,15.687500,15.437500,15.312500
98	0	431	13.218182	1124,2533,1125,1318,701,709,37018,370	22.250000,17.000000,16.500000,16.125000,15.750000,15.375000,15.312500,15.250000
99	0	13	8.462234	1124,370,11520,408,2533,37018,921,273	19.000000,17.000000,16.875000,16.625000,15.812500,15.500000,15.250000,15.187500
100	0	2055	18.912174	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.000000,15.812500,15.187500,15.125000,14.687500
101	0	9034	20.498520	1124,370,11520,11,654,2533,273,37018	22.500000,15.937500,15.625000,15.375000,14.937500,14.937500,14.875000,14.812500
102	0	1959	15.712936	1124,3226,273,408,4260,11,71,709	19.750000,16.625000,15.687500,15.500000,15.187500,15.125000,14.812500,14.750000
103	0	330	7.187007	220,1154,323,370,1124,11,481,701	10.937500,10.687500,9.812500,9.687500,9.500000,9.437500,9.437500,9.375000
104	0	9084	20.603432	1124,370,1318,2533,37018,709,1125,11520	22.500000,17.375000,17.000000,16.500000,16.125000,15.812500,15.812500,15.750000
105	0	56793	17.905731	353,9,1124,220,12,59,323,1699	18.500000,15.500000,15.312500,15.187500,14.375000,14.062500,13.750000,13.562500
106	0	386	5.930481	220,12,15,16,17,353,516,1124	14.625000,13.562500,13.500000,12.937500,12.937500,12.687500,12.687500,12.437500
107	0	12735	21.650307	1124,11520,8,11,921,701,2533,60	20.875000,15.562500,14.750000,14.250000,14.000000,13.875000,13.750000,13.562500
108	0	26874	9.698305	315,1124,220,17,370,62,323,7370	16.000000,15.562500,15.312500,15.062500,15.000000,14.687500,14.625000,14.625000
109	0	497	5.605358	315,1124,220,323,13,11,304,25	14.437500,13.937500,13.875000,13.812500,13.500000,13.125000,12.937500,12.687500
110	0	220	4.768656	1124,1125,2533,6878,220,716,15,1318	19.750000,16.125000,15.375000,15.375000,15.187500,14.687500,14.625000,14.625000
111	0	17	7.400661	1124,370,2533,1125,15,921,17,16	21.125000,15.687500,15.125000,14.562500,14.250000,14.000000,13.750000,13.625000
112	0	15	5.178099	1124,11520,2533,8,921,701,568,60	17.625000,15.875000,15.812500,15.687500,15.625000,15.000000,14.062500,14.000000
113	0	16	5.329180	15,13,271,16,17,11,18,198	23.500000,19.250000,18.375000,18.250000,18.125000,18.000000,17.750000,17.625000
114	0	21	4.409811	13,16,17,15,24,5373,18,20	21.000000,20.000000,19.375000,19.250000,18.875000,18.875000,18.750000,18.250000
115	0	340	6.839550	13,21,9754,15,17,18,19,23	20.000000,19.500000,19.500000,19.000000,19.000000,18.875000,18.750000,18.625000
116	0	1797	11.617880	1124,654,370,3044,7370,15,220,85	21.375000,18.375000,17.750000,16.500000,16.375000,16.000000,15.937500,15.562500
117	0	39183	16.914379	1124,353,220,1125,3044,15,1154,8358	17.750000,16.750000,13.812500,13.375000,13.250000,12.562500,12.187500,12.187500
118	0	3701	10.475697	1124,220,15,17,13,315,370,16	14.875000,14.500000,13.375000,13.187500,12.937500,12.937500,12.937500,12.687500
119	0	25	7.891834	1124,370,668,353,59,220,516,323	18.875000,17.875000,15.812500,14.500000,13.875000,13.750000,13.750000,13.250000
120	0	3703	16.226065	1124,370,273,2533,1125,1318,15,37018	23.125000,17.000000,14.875000,14.812500,14.687500,14.500000,14.312500,14.187500
121	0	1110	9.645788	1124,59,220,25,11,13,16,17	16.625000,12.625000,12.375000,12.250000,12.000000,12.000000,12.000000,12.000000
122	0	71	5.049170	1124,370,59,220,1699,85,15,12	17.625000,14.687500,14.500000,14.500000,14.187500,14.000000,13.812500,13.625000
123	0	35268	15.400644	1124,11520,2533,921,8,37018,408,273	23.125000,19.125000,15.937500,15.562500,15.500000,15.187500,15.000000,14.937500
124	0	1564	8.833986	1124,220,71,304,709,370,516,3422	16.500000,14.687500,14.125000,13.187500,13.187500,13.062500,12.937500,12.937500
125	0	6830	13.126095	1124,370,654,668,516,59,220,284	20.750000,17.875000,16.875000,16.750000,16.625000,16.250000,16.250000,16.000000
126	0	3446	5.952713	1124,59,346,60,273,370,9533,17	19.000000,17.250000,16.000000,15.937500,15.812500,15.750000,15.750000,15.562500
127	0	76649	14.275181	8,1124,921,1318,408,60,701,11	15.437500,15.437500,14.687500,14.625000,14.562500,14.312500,14.250000,14.187500
