# model	models/mlx/Qwen3-0.6B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
21	0	8833	9.697271	220,454,681,316,25,284,273,1117	3.843750,3.625000,3.609375,3.484375,3.453125,3.437500,3.406250,3.406250
22	0	6324	11.086881	220,681,25,454,1117,316,284,12	3.921875,3.703125,3.562500,3.515625,3.500000,3.468750,3.453125,3.406250
23	0	60403	10.585569	454,681,361,1117,344,408,316,273	4.375000,4.281250,4.062500,4.062500,4.000000,4.000000,3.953125,3.906250
24	0	427	9.493662	681,220,316,454,1117,344,273,361	3.921875,3.890625,3.875000,3.812500,3.812500,3.765625,3.734375,3.703125
25	0	198	9.261761	681,1117,454,361,220,316,344,284	4.468750,4.343750,4.281250,4.093750,4.062500,4.000000,3.984375,3.968750
26	0	70584	11.690351	220,454,25,408,12,681,16,316	4.062500,3.875000,3.828125,3.796875,3.765625,3.750000,3.734375,3.687500
27	0	257	10.125507	220,681,1117,25,316,454,344,284	4.062500,3.796875,3.734375,3.718750,3.578125,3.562500,3.468750,3.453125
28	0	549	8.467429	220,284,25,16,481,320,12,671	4.625000,3.890625,3.859375,3.734375,3.734375,3.500000,3.484375,3.421875
29	0	289	10.718269	220,454,284,12,16,681,481,810	4.437500,3.734375,3.640625,3.593750,3.593750,3.546875,3.515625,3.515625
30	0	60403	10.715133	220,454,681,344,284,25,408,1117	4.093750,3.937500,3.921875,3.781250,3.718750,3.703125,3.671875,3.671875
31	0	427	9.493662	681,220,316,454,1117,344,273,361	3.921875,3.890625,3.875000,3.812500,3.812500,3.765625,3.734375,3.703125
32	0	12	7.964886	681,1117,454,361,220,316,344,284	4.468750,4.343750,4.281250,4.093750,4.062500,4.000000,3.984375,3.968750
33	0	17	7.880522	220,16,25,454,12,481,284,316	4.718750,3.921875,3.906250,3.812500,3.781250,3.718750,3.562500,3.515625
34	0	12	7.285971	220,25,16,284,12,454,481,17	4.375000,4.156250,4.031250,3.953125,3.890625,3.765625,3.703125,3.531250
35	0	1041	9.458647	220,16,25,454,12,481,284,316	4.718750,3.921875,3.906250,3.812500,3.781250,3.718750,3.562500,3.515625
36	0	8273	9.592735	681,220,1117,454,284,25,316,273	4.125000,3.921875,3.921875,3.875000,3.843750,3.765625,3.734375,3.687500
37	0	16	7.786249	681,220,454,344,1117,316,408,25	4.343750,4.156250,4.125000,4.093750,4.031250,3.984375,3.984375,3.890625
38	0	198	8.592406	220,16,25,454,12,284,481,17	4.218750,3.953125,3.859375,3.750000,3.718750,3.671875,3.593750,3.500000
39	0	20193	10.780195	220,454,25,408,12,681,16,316	4.062500,3.875000,3.828125,3.796875,3.765625,3.750000,3.734375,3.687500
40	0	414	10.148037	681,220,454,1117,316,344,12,25	4.250000,4.218750,4.093750,3.906250,3.828125,3.828125,3.812500,3.812500
41	0	549	8.385189	220,481,284,264,364,320,16,671	5.000000,3.968750,3.906250,3.796875,3.703125,3.687500,3.671875,3.671875
42	0	1273	11.669441	220,454,284,12,16,681,481,810	4.437500,3.734375,3.640625,3.593750,3.593750,3.546875,3.515625,3.515625
43	0	320	8.628414	220,681,25,1117,284,454,316,273	3.937500,3.859375,3.671875,3.671875,3.640625,3.640625,3.546875,3.468750
44	0	19	9.204882	220,454,681,16,408,316,344,810	4.062500,4.031250,3.921875,3.875000,3.859375,3.781250,3.781250,3.750000
45	0	18	8.562386	220,25,16,12,284,454,681,481	4.156250,3.843750,3.671875,3.640625,3.453125,3.421875,3.421875,3.359375
46	0	20	9.228256	220,25,16,12,284,454,681,316	4.218750,3.921875,3.765625,3.703125,3.578125,3.562500,3.562500,3.484375
47	0	23	9.487967	220,25,16,12,284,454,681,316	4.062500,3.750000,3.609375,3.593750,3.375000,3.375000,3.328125,3.312500
48	0	6978	12.930984	220,25,16,12,284,454,481,17	4.187500,3.781250,3.734375,3.656250,3.468750,3.421875,3.421875,3.343750
49	0	340	9.508233	220,25,284,454,681,16,1117,316	3.921875,3.734375,3.656250,3.562500,3.546875,3.515625,3.484375,3.375000
50	0	9827	12.963638	454,408,220,810,681,25,344,361	4.562500,4.468750,4.406250,4.406250,4.375000,4.187500,4.187500,4.187500
51	0	262	9.350205	220,25,681,284,1117,12,454,361	3.875000,3.859375,3.687500,3.578125,3.562500,3.546875,3.531250,3.328125
52	0	549	8.413675	220,481,264,284,671,320,364,16	5.156250,4.125000,4.062500,4.062500,3.843750,3.828125,3.812500,3.781250
53	0	13534	10.616707	220,454,284,12,16,681,481,810	4.437500,3.734375,3.640625,3.593750,3.593750,3.546875,3.515625,3.515625
54	0	7710	11.902407	220,681,25,454,284,12,16,1117	4.062500,3.890625,3.828125,3.765625,3.703125,3.687500,3.640625,3.640625
55	0	92214	12.256836	220,25,12,681,284,16,344,454	4.156250,3.828125,3.593750,3.578125,3.406250,3.328125,3.328125,3.281250
56	0	220	7.640699	220,25,681,12,284,454,16,1117	3.843750,3.687500,3.562500,3.515625,3.390625,3.359375,3.296875,3.265625
57	0	18	8.148203	220,16,481,17,25,284,12,671	4.437500,4.093750,3.765625,3.593750,3.531250,3.468750,3.375000,3.328125
58	0	13	8.212631	220,25,16,12,284,454,681,316	4.218750,3.921875,3.765625,3.703125,3.578125,3.562500,3.562500,3.484375
59	0	15	8.212137	220,16,25,481,12,17,320,284	4.656250,3.984375,3.859375,3.703125,3.609375,3.562500,3.312500,3.281250
60	0	320	7.974875	220,25,16,12,284,481,454,17	4.281250,4.031250,3.968750,3.859375,3.843750,3.671875,3.640625,3.484375
61	0	2428	9.900194	220,454,681,16,408,316,344,810	4.062500,4.031250,3.921875,3.875000,3.859375,3.781250,3.781250,3.750000
62	0	1110	10.386212	25,454,681,220,284,1117,12,361	4.062500,4.000000,4.000000,3.968750,3.906250,3.859375,3.812500,3.734375
63	0	85231	12.479469	454,361,383,408,12,810,681,1466	5.187500,4.562500,4.531250,4.531250,4.468750,4.468750,4.437500,4.406250
64	0	2659	9.611319	220,25,12,284,454,681,16,481	3.796875,3.640625,3.578125,3.546875,3.484375,3.468750,3.343750,3.312500
65	0	6971	13.283600	454,361,12,681,383,408,316,534	4.343750,4.156250,4.062500,4.000000,3.937500,3.921875,3.906250,3.906250
66	0	67733	11.813296	12,25,454,361,681,1117,517,534	3.859375,3.859375,3.843750,3.812500,3.781250,3.703125,3.671875,3.625000
67	0	1331	8.872183	220,12,454,481,16,25,383,681	4.156250,3.906250,3.796875,3.671875,3.640625,3.546875,3.500000,3.437500
68	0	64	9.996956	454,681,1117,361,316,408,220,273	4.468750,4.468750,4.312500,4.218750,4.187500,4.093750,4.062500,4.062500
69	0	14	9.534490	220,681,284,25,454,344,1117,316	4.187500,4.062500,3.984375,3.953125,3.796875,3.765625,3.750000,3.671875
70	0	18	8.034513	454,16,220,481,12,284,17,383	4.562500,4.500000,4.468750,4.437500,4.281250,4.218750,4.031250,3.859375
71	0	13	8.212631	220,25,16,12,284,454,681,316	4.218750,3.921875,3.765625,3.703125,3.578125,3.562500,3.562500,3.484375
72	0	15	8.212137	220,16,25,481,12,17,320,284	4.656250,3.984375,3.859375,3.703125,3.609375,3.562500,3.312500,3.281250
73	0	53560	11.830344	220,25,16,12,284,481,454,17	4.281250,4.031250,3.968750,3.859375,3.843750,3.671875,3.640625,3.484375
74	0	19665	11.731985	220,454,810,408,12,16,681,344	4.125000,4.093750,4.000000,3.843750,3.812500,3.796875,3.750000,3.734375
75	0	1488	9.956488	681,1117,316,344,273,454,361,552	4.593750,4.343750,4.031250,4.031250,3.968750,3.968750,3.937500,3.921875
76	0	25	7.788647	220,25,454,284,681,12,16,1117	4.031250,3.656250,3.625000,3.562500,3.515625,3.484375,3.453125,3.390625
77	0	26587	10.669094	220,16,25,284,481,12,454,320	4.375000,3.687500,3.671875,3.531250,3.515625,3.437500,3.281250,3.218750
78	0	20343	13.239465	220,25,12,16,454,681,284,316	4.031250,3.859375,3.562500,3.453125,3.359375,3.359375,3.343750,3.296875
79	0	11	8.775454	220,25,681,454,1117,284,316,12	3.859375,3.750000,3.640625,3.593750,3.578125,3.546875,3.421875,3.375000
80	0	80935	12.124558	220,16,25,454,12,316,481,284	4.531250,3.734375,3.656250,3.609375,3.515625,3.468750,3.468750,3.437500
81	0	15235	10.527409	220,25,12,681,316,454,1117,16	3.906250,3.609375,3.468750,3.468750,3.328125,3.328125,3.328125,3.296875
82	0	8319	9.736729	220,25,12,16,284,454,681,481	4.125000,3.750000,3.578125,3.562500,3.562500,3.562500,3.531250,3.437500
83	0	198	8.923698	220,25,454,12,681,1117,361,291	4.437500,4.125000,3.937500,3.890625,3.890625,3.718750,3.671875,3.656250
84	0	1797	9.979414	220,454,25,408,12,681,16,316	4.062500,3.875000,3.828125,3.796875,3.765625,3.750000,3.734375,3.687500
85	0	320	7.311538	220,284,481,25,16,264,320,364	5.000000,4.062500,4.062500,4.031250,3.875000,3.765625,3.734375,3.718750
86	0	50	10.204882	220,454,681,16,408,316,344,810	4.062500,4.031250,3.921875,3.875000,3.859375,3.781250,3.781250,3.750000
87	0	13	8.510149	681,454,1117,361,316,408,25,220	4.406250,4.343750,4.250000,4.187500,4.031250,4.031250,3.984375,3.968750
88	0	8755	10.079325	220,16,25,481,12,17,320,284	4.656250,3.984375,3.859375,3.703125,3.609375,3.562500,3.312500,3.281250
89	0	487	9.689955	681,454,316,361,273,1117,562,344	4.250000,4.156250,4.093750,4.000000,3.984375,3.984375,3.968750,3.953125
90	0	11	8.805546	220,25,681,284,454,1117,12,316	4.031250,3.687500,3.671875,3.546875,3.546875,3.500000,3.484375,3.484375
91	0	451	8.761277	220,16,25,454,12,316,481,284	4.531250,3.734375,3.656250,3.609375,3.515625,3.468750,3.468750,3.437500
92	0	13	8.488047	220,454,681,284,16,25,12,408	4.343750,4.281250,4.125000,4.062500,3.984375,3.953125,3.937500,3.843750
93	0	49256	12.298075	220,16,25,481,12,17,320,284	4.656250,3.984375,3.859375,3.703125,3.609375,3.562500,3.312500,3.281250
94	0	812	9.329231	681,454,344,220,316,273,408,1117	4.281250,4.156250,4.125000,4.093750,4.031250,3.953125,3.953125,3.906250
95	0	82977	11.789103	681,220,454,316,1117,273,361,562	3.937500,3.859375,3.796875,3.656250,3.656250,3.578125,3.546875,3.546875
96	0	28134	10.642048	220,681,454,316,1117,273,344,361	3.906250,3.859375,3.812500,3.750000,3.671875,3.640625,3.625000,3.609375
97	0	11	9.031922	681,454,220,344,316,273,1117,541	4.093750,4.000000,3.953125,3.875000,3.843750,3.765625,3.765625,3.718750
98	0	431	8.230027	220,16,25,454,12,316,481,284	4.531250,3.734375,3.656250,3.609375,3.515625,3.468750,3.468750,3.437500
99	0	13	8.473850	220,681,454,16,25,344,12,284	4.187500,3.875000,3.859375,3.781250,3.765625,3.750000,3.718750,3.671875
100	0	2055	9.821512	220,16,25,481,12,17,320,284	4.656250,3.984375,3.859375,3.703125,3.609375,3.562500,3.312500,3.281250
101	0	9034	10.675543	220,25,454,681,12,16,316,284	4.250000,3.781250,3.765625,3.671875,3.593750,3.515625,3.500000,3.453125
102	0	1959	10.827801	220,454,681,316,344,12,273,562	4.093750,3.921875,3.828125,3.687500,3.671875,3.656250,3.625000,3.562500
103	0	330	8.767225	220,454,16,25,12,383,316,408	4.718750,4.031250,3.984375,3.937500,3.812500,3.765625,3.750000,3.734375
104	0	9084	11.239658	220,454,681,16,408,12,316,344	3.984375,3.828125,3.765625,3.703125,3.687500,3.671875,3.625000,3.609375
105	0	56793	11.901320	220,25,681,284,454,1117,12,361	4.031250,3.781250,3.765625,3.703125,3.703125,3.625000,3.546875,3.390625
106	0	386	8.968632	220,681,25,1117,12,316,454,273	3.968750,3.765625,3.750000,3.609375,3.593750,3.515625,3.515625,3.406250
107	0	12735	11.877124	220,681,454,25,284,16,1117,344	4.031250,3.937500,3.890625,3.781250,3.765625,3.750000,3.750000,3.687500
108	0	26874	10.989214	220,681,284,454,25,1117,316,12	3.968750,3.687500,3.625000,3.609375,3.578125,3.546875,3.468750,3.421875
109	0	497	9.824353	25,220,1117,681,454,284,12,361	3.875000,3.859375,3.687500,3.578125,3.484375,3.468750,3.406250,3.390625
110	0	220	7.231470	220,25,12,16,681,284,454,1056	4.218750,3.515625,3.421875,3.406250,3.328125,3.281250,3.250000,3.250000
111	0	17	7.491953	220,16,481,17,25,284,12,671	4.437500,4.093750,3.765625,3.593750,3.531250,3.468750,3.375000,3.328125
112	0	15	7.848471	220,25,16,284,12,454,481,17	4.375000,4.156250,4.031250,3.953125,3.890625,3.765625,3.703125,3.531250
113	0	16	7.115500	220,25,16,12,284,481,454,17	4.281250,4.031250,3.968750,3.859375,3.843750,3.671875,3.640625,3.484375
114	0	21	9.186156	220,16,25,454,12,284,481,17	4.218750,3.953125,3.859375,3.750000,3.718750,3.671875,3.593750,3.500000
115	0	340	9.324961	220,25,16,12,284,481,454,17	4.218750,3.875000,3.734375,3.656250,3.468750,3.437500,3.406250,3.359375
116	0	1797	9.612076	454,408,220,810,681,25,344,361	4.562500,4.468750,4.406250,4.406250,4.375000,4.187500,4.187500,4.187500
117	0	39183	10.170913	220,284,481,25,16,264,320,364	5.000000,4.062500,4.062500,4.031250,3.875000,3.765625,3.734375,3.718750
118	0	3701	12.698906	220,25,1117,681,284,454,12,16	3.890625,3.796875,3.718750,3.687500,3.578125,3.546875,3.515625,3.468750
119	0	25	7.929156	220,681,454,25,284,316,1117,12	4.031250,3.703125,3.656250,3.593750,3.578125,3.531250,3.531250,3.468750
120	0	3703	10.426907	220,16,25,284,481,12,454,320	4.375000,3.687500,3.671875,3.531250,3.515625,3.437500,3.281250,3.218750
121	0	1110	10.101463	454,681,25,361,220,1117,12,284	4.625000,4.312500,4.250000,4.250000,4.156250,4.156250,4.125000,4.093750
122	0	71	8.229469	454,361,383,408,12,810,681,1466	5.187500,4.562500,4.531250,4.531250,4.468750,4.468750,4.437500,4.406250
123	0	35268	11.228620	454,681,220,16,284,344,408,316	4.156250,4.093750,4.031250,3.937500,3.937500,3.890625,3.875000,3.859375
124	0	1564	10.386606	220,454,681,25,1117,316,273,284	3.859375,3.593750,3.593750,3.468750,3.468750,3.453125,3.375000,3.328125
125	0	6830	10.847195	220,681,25,284,1117,454,316,12	3.937500,3.843750,3.703125,3.671875,3.640625,3.593750,3.515625,3.468750
126	0	3446	10.013487	454,681,316,361,12,273,562,1117	3.937500,3.843750,3.687500,3.687500,3.656250,3.640625,3.609375,3.562500
127	0	76649	10.345016	454,408,681,344,12,361,220,16	4.812500,4.531250,4.500000,4.437500,4.375000,4.375000,4.343750,4.312500
