# model	models/mlx/Meta-Llama-3.1-8B-Instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	80	8483	0.806679	8483,271,17916,198,10181,11,11868,5114	14.789062,13.195312,12.718750,12.351562,12.203125,11.812500,11.710938,11.679688
0	81	198	2.055317	271,198,320,8068,11868,11,1432,5856	15.945312,14.843750,14.507812,14.140625,13.945312,13.726562,13.664062,13.640625
0	82	1835	5.331847	15425,5116,34463,14126,14196,1061,11956,310	12.343750,12.265625,12.062500,12.007812,12.000000,11.562500,11.289062,11.195312
0	83	320	1.121136	320,3788,510,366,10311,1115,330,220	14.734375,13.656250,12.835938,12.414062,12.257812,12.148438,11.250000,11.156250
0	84	50	4.893255	2485,2366,3692,10031,4151,3788,1277,71	15.578125,13.187500,12.703125,12.226562,11.968750,11.492188,11.335938,11.320312
0	85	13	7.576733	6093,946,607,1768,47572,5726,8362,984	15.242188,14.484375,13.929688,12.609375,11.382812,11.273438,10.695312,10.625000
0	86	8930	6.334682	24214,27992,37120,38805,66050,9671,4673,4323	12.992188,12.273438,12.046875,11.585938,11.515625,10.976562,10.914062,10.765625
0	87	488	0.000336	488,462,2676,1414,768,89,3414,75	23.671875,13.132812,13.031250,12.820312,12.734375,12.500000,12.437500,12.304688
0	88	11	0.216112	11,1880,323,612,340,696,220,26	19.968750,18.250000,16.375000,15.140625,14.468750,14.125000,13.882812,13.718750
0	89	452	0.197941	452,356,386,1880,622,328,220,423	19.437500,16.312500,16.031250,15.710938,15.429688,15.414062,14.734375,14.460938
0	90	13	0.010178	13,815,3587,12898,1006,1345,9259,2112	23.937500,19.218750,15.468750,15.375000,14.867188,14.281250,13.976562,13.867188
0	91	50356	11.558268	60006,38810,473,328,8211,63398,48290,29853	13.484375,12.882812,12.382812,12.351562,12.210938,11.976562,11.945312,11.890625
0	92	819	0.847723	819,3023,303,283,2836,89,3102,575	17.843750,17.843750,15.453125,14.562500,14.445312,14.218750,13.656250,13.218750
0	93	84077	2.413960	11,84077,323,441,612,1880,8148,12841	17.468750,15.312500,14.140625,13.570312,13.304688,12.093750,11.984375,11.906250
0	94	29234	0.069109	29234,11,86,323,404,2850,51473,324	19.828125,16.703125,15.976562,13.578125,13.117188,12.671875,10.765625,10.757812
0	95	11	0.060541	11,323,340,696,345,612,8,1880	20.781250,16.765625,16.484375,15.906250,15.546875,14.882812,14.804688,14.593750
0	96	432	6.352873	426,323,622,328,356,452,362,735	17.843750,17.781250,16.718750,15.820312,15.750000,15.062500,15.039062,14.132812
0	97	13	0.028841	13,815,627,1345,13005,7281,1087,885	19.937500,13.515625,13.398438,13.054688,12.921875,12.718750,12.695312,12.609375
0	98	2100	3.946465	41240,7281,1556,71883,432,3341,362,328	13.703125,13.539062,13.195312,12.656250,12.617188,12.320312,12.265625,12.257812
0	99	9211	0.158411	9211,11,25105,5518,50222,4171,51628,301	17.125000,14.429688,13.632812,12.250000,11.664062,11.570312,11.406250,11.289062
0	100	2001	11.922756	11,340,696,8,345,323,3707,612	19.625000,18.140625,17.468750,15.812500,15.710938,15.195312,14.640625,14.492188
0	101	330	5.883314	82035,220,3788,1518,15592,31788,510,473	13.437500,11.468750,11.421875,11.359375,11.195312,10.937500,10.656250,10.507812
0	102	9261	4.606699	31504,48942,9261,791,1061,54,697,35353	17.312500,13.367188,12.937500,12.773438,12.765625,12.515625,12.414062,12.335938
0	103	57893	1.683969	11,57893,8304,198,39810,345,81878,311	15.734375,14.898438,14.695312,13.492188,13.093750,12.835938,12.203125,12.109375
0	104	386	0.962154	386,198,96409,91148,271,720,9805,702	16.437500,16.375000,15.437500,13.515625,12.703125,12.570312,12.515625,12.500000
0	105	13025	0.044664	13025,96396,877,12252,21088,32202,18077,4992	20.671875,17.468750,12.921875,12.648438,12.593750,12.390625,12.234375,12.039062
0	106	27972	1.800453	25,198,27972,39810,369,271,315,512	16.625000,15.695312,15.609375,13.843750,13.820312,13.343750,13.304688,13.117188
0	107	498	5.020357	369,702,1158,1,1875,5240,10246,761	17.750000,16.234375,15.898438,15.757812,15.484375,15.429688,14.773438,14.625000
0	108	220	0.759247	220,720,802,358,3788,44561,510,320	16.375000,15.539062,14.109375,13.500000,13.484375,13.242188,12.492188,12.367188
0	109	679	0.147556	679,2366,220,16,1049,802,1114,320	20.859375,18.890625,14.968750,13.976562,13.609375,13.531250,13.492188,13.429688
0	110	21	1.296259	23,21,22,24,20,19,18,17	22.671875,22.203125,21.953125,20.593750,19.546875,16.734375,15.695312,14.976562
0	111	340	1.117573	696,340,11,8,9456,345,3707,3677	17.781250,17.546875,15.210938,15.054688,14.984375,14.945312,14.890625,14.546875
0	112	1835	0.852703	1835,14196,5116,14126,1061,34463,15425,310	14.609375,12.046875,11.820312,11.742188,11.484375,11.250000,10.992188,10.859375
0	113	40283	7.554497	320,3788,323,510,3580,27685,1115,10311	17.187500,15.023438,13.804688,12.882812,12.414062,12.242188,12.085938,12.023438
0	114	3786	9.422264	3549,25,9886,58732,12283,34899,30464,374	14.304688,12.953125,12.773438,12.492188,12.484375,12.476562,12.445312,12.070312
0	115	25	0.538687	25,2561,320,520,369,551,555,323	17.218750,15.062500,14.679688,14.609375,14.492188,13.960938,13.921875,13.382812
0	116	3788	0.272175	3788,510,289,320,82035,98275,330,366	17.718750,14.617188,14.312500,13.984375,13.984375,13.781250,13.687500,13.390625
0	117	1129	0.000399	1129,322,25,14712,512,487,551,61996	24.265625,14.906250,14.851562,13.898438,12.914062,12.851562,12.843750,12.781250
0	118	71	0.193504	71,2185,277,48393,47216,48886,22090,5316	19.234375,16.890625,15.632812,14.281250,14.203125,14.007812,13.828125,13.710938
0	119	36368	0.000277	36368,773,13602,13722,3265,2661,20752,11089	26.406250,17.687500,15.773438,15.226562,15.000000,14.523438,14.429688,13.945312
0	120	1594	0.000042	1594,3663,7760,22974,30188,69,32085,3716	29.484375,18.484375,18.390625,17.406250,15.632812,15.101562,14.609375,14.210938
0	121	6973	0.002218	6973,11267,41483,916,23283,1276,13,2726	22.921875,15.812500,15.171875,14.562500,12.992188,12.953125,12.726562,12.687500
0	122	3529	0.011316	3529,27057,11628,2971,62409,14,71989,82437	22.062500,16.250000,15.796875,15.585938,14.687500,14.679688,14.585938,14.351562
0	123	77749	0.001148	77749,8534,4306,30525,5022,751,24760,267	22.937500,14.250000,14.195312,13.523438,13.468750,13.375000,13.359375,12.835938
0	124	11628	0.076458	11628,14,6018,27057,6458,3262,30,8851	20.328125,16.859375,15.484375,14.695312,14.437500,14.156250,14.148438,14.054688
0	125	3916	0.000280	3916,1604,95203,336,321,64,5763,276	26.390625,17.937500,14.781250,14.515625,14.171875,14.148438,13.859375,13.054688
0	126	9009	0.000029	9009,831,19085,1348,5457,16716,10676,198	30.562500,19.109375,18.265625,18.125000,17.937500,17.125000,16.437500,15.906250
0	127	6458	0.256887	6458,2,16586,198,271,22964,26583,14	19.109375,16.843750,15.828125,15.679688,15.445312,15.210938,15.078125,14.828125
0	128	61503	0.000036	61503,1609,98501,97463,15288,32680,7723,275	29.656250,18.453125,18.062500,17.046875,16.859375,16.656250,16.093750,15.742188
0	129	428	0.000006	428,1727,327,1342,24396,710,1327,2302	30.468750,17.359375,16.421875,16.062500,15.851562,15.257812,14.882812,14.296875
0	130	271	1.278522	2,271,198,1432,11,30,1038,320	16.515625,16.125000,15.656250,14.429688,12.218750,12.156250,12.132812,11.976562
0	131	34336	11.439215	2028,791,2,567,1061,14711,10803,419	12.242188,12.195312,12.148438,11.906250,11.664062,11.625000,11.523438,11.406250
0	132	415	1.189725	415,220,315,257,320,279,25,8645	13.718750,12.210938,11.375000,11.218750,11.078125,11.039062,10.937500,10.882812
0	133	551	0.115803	551,6394,14852,220,765,320,284,482	19.921875,17.484375,16.031250,13.382812,13.203125,12.976562,12.851562,12.664062
0	134	2539	5.106254	2290,220,4288,510,720,1176,1296,5542	13.218750,13.187500,12.062500,11.742188,11.640625,11.406250,11.296875,11.117188
0	135	1296	2.508572	198,320,271,1296,10550,16363,1495,1432	15.054688,14.585938,13.882812,13.843750,13.140625,12.906250,12.640625,12.484375
0	136	6859	2.504440	743,43194,198,27084,6859,320,16363,10550	17.640625,17.234375,16.515625,16.500000,16.343750,15.679688,15.539062,15.492188
0	137	320	1.428278	198,320,271,11,1432,449,315,2085	16.515625,15.937500,15.234375,13.945312,13.867188,13.335938,13.023438,12.382812
0	138	543	4.015953	19305,2201,543,4354,3983,25030,1962,1849	16.093750,12.648438,12.289062,11.437500,11.265625,10.742188,10.679688,10.414062
0	139	220	0.671686	220,7123,828,10507,10688,23719,340,5238	18.125000,17.671875,15.437500,14.804688,14.546875,13.890625,13.421875,13.289062
0	140	19305	0.019325	19305,19,21299,20165,18,20153,20596,18318	22.468750,17.484375,15.523438,15.460938,15.320312,14.875000,14.304688,13.984375
0	141	23	0.007565	23,24,22,21,17,20,18,19	23.937500,17.968750,17.734375,16.796875,16.156250,16.140625,15.781250,15.757812
0	142	7123	0.143433	7123,10688,10507,23719,10925,5238,3673,9477	18.906250,15.960938,15.093750,14.531250,14.046875,14.000000,13.757812,13.398438
0	143	98634	12.816851	340,696,3707,8,11,705,527,304	18.343750,17.765625,16.187500,16.156250,14.796875,14.148438,13.921875,13.898438
0	144	340	0.934309	340,696,1139,3871,3707,8,304,323	17.484375,17.031250,15.695312,15.398438,15.273438,15.148438,14.750000,14.367188
0	145	38	6.739353	14196,1730,4152,1061,14126,15425,74694,5116	12.289062,11.968750,11.929688,11.773438,11.710938,11.593750,11.546875,11.312500
0	146	2898	2.738691	9563,10169,2898,52031,1894,89,32147,5701	16.281250,14.617188,14.156250,12.960938,12.929688,12.382812,12.367188,12.320312
0	147	12	0.483513	12,286,17,18,996,260,41078,60601	14.976562,13.101562,11.726562,11.593750,11.351562,10.773438,10.359375,10.234375
0	148	17	2.233454	18,19,17,98957,8989,4031,2377,12833	17.062500,15.507812,15.281250,14.476562,12.945312,12.164062,11.687500,11.375000
0	149	426	6.422575	415,5008,1646,7060,12,31253,5688,996	13.398438,12.585938,12.257812,11.898438,11.750000,11.085938,10.937500,10.812500
0	150	1777	0.633957	1777,3481,3065,4977,14080,1785,375,2898	16.843750,15.609375,15.476562,14.890625,12.679688,12.578125,12.382812,11.945312
0	151	11460	5.660627	220,551,256,320,25,1646,82,11418	15.914062,13.664062,13.210938,12.656250,12.593750,12.335938,11.679688,11.632812
0	152	320	2.945117	25,320,512,824,551,198,220,257	14.523438,12.453125,12.343750,12.195312,12.148438,12.117188,11.953125,11.539062
0	153	103589	15.246501	10924,16564,4291,16,716,2880,2201,30096	11.968750,11.453125,10.789062,10.750000,10.734375,10.632812,10.500000,10.328125
0	154	5963	3.628599	89,30694,8,2442,5963,11,4037,53954	12.765625,12.117188,10.687500,10.687500,10.570312,10.343750,10.320312,10.171875
0	155	1680	1.592257	1680,8,6875,3213,47058,11,11418,2065	13.031250,12.804688,11.320312,11.039062,10.937500,10.781250,10.515625,10.453125
0	156	220	0.262348	220,510,720,3788,4056,366,10035,2570	16.296875,12.992188,12.375000,11.710938,11.351562,11.343750,11.179688,11.078125
0	157	16085	6.917294	220,19305,16,4513,4278,7743,6640,7461	15.460938,14.921875,14.539062,14.500000,14.492188,14.382812,14.335938,14.312500
0	158	17897	8.554932	11,16,18,20,17,22,15,21	15.656250,15.359375,15.320312,15.101562,15.062500,14.984375,14.960938,14.914062
0	159	198	1.454994	198,271,320,11460,18,17,22,21	15.828125,14.882812,14.484375,14.304688,14.140625,14.015625,13.898438,13.882812
0	160	1688	10.359692	38,33,30400,7749,6102,27388,40547,53	12.820312,12.195312,11.906250,11.601562,11.546875,11.281250,11.257812,11.234375
0	161	393	10.462914	3325,1546,1985,1455,279,426,420,76036	13.710938,13.554688,12.820312,12.390625,12.312500,12.304688,11.898438,11.546875
0	162	2989	2.340768	73399,28,2989,17249,20526,12,284,1135	13.382812,12.804688,12.757812,11.765625,11.570312,11.343750,11.101562,11.085938
0	163	71608	16.095692	257,220,996,262,415,25,82,2237	10.640625,10.570312,10.078125,9.867188,9.859375,9.742188,9.718750,9.718750
0	164	15906	6.657889	28,25,220,320,11,284,315,12447	10.343750,9.929688,9.875000,9.695312,9.382812,9.320312,9.226562,8.750000
0	165	28	0.813973	28,284,220,320,25,315,11460,11	11.875000,10.484375,10.125000,9.437500,8.953125,8.945312,8.789062,8.500000
0	166	12378	7.300726	605,1041,20,17,220,16,508,15	16.031250,15.859375,15.820312,15.640625,15.617188,15.554688,15.507812,15.429688
0	167	21	0.205311	21,20,17,11,320,22,19,1399	16.078125,13.492188,12.632812,11.875000,11.515625,11.187500,11.164062,10.804688
0	168	420	5.112597	11,25,512,320,198,584,323,279	11.398438,10.773438,10.023438,10.015625,9.882812,9.578125,9.382812,8.929688
0	169	36508	2.543911	374,6835,36508,3135,690,43194,16363,706	14.648438,14.234375,14.164062,13.867188,13.132812,12.945312,12.812500,12.617188
0	170	220	2.622997	264,512,459,220,198,25,393,4056	15.687500,14.601562,14.492188,14.210938,14.203125,14.140625,13.484375,13.148438
0	171	3076	6.485939	15,220,16,17,18,19,20,806	15.164062,14.226562,14.171875,13.742188,13.296875,12.859375,12.796875,12.679688
0	172	2536	7.403106	13,11,27855,11460,74,198,23719,220	14.445312,12.468750,11.835938,11.539062,10.851562,10.726562,10.695312,10.281250
0	173	29352	1.633528	29352,40533,38029,12,61441,10398,3274,16677	15.125000,14.742188,14.695312,14.593750,13.203125,13.195312,12.875000,12.390625
0	174	91719	0.037895	91719,75,16338,90822,278,26372,3713,2922	21.250000,17.359375,16.843750,13.796875,13.226562,13.101562,12.929688,12.460938
0	175	27855	0.613287	27855,11460,220,21282,4037,198,10215,24630	15.992188,13.640625,12.664062,12.585938,12.546875,12.406250,12.195312,12.195312
0	176	345	4.250309	315,198,449,11,320,512,627,13	15.773438,15.195312,14.343750,14.320312,14.125000,13.859375,13.804688,13.265625
0	177	19975	13.212962	9739,4291,778,1073,8370,1688,438,266	12.890625,12.484375,11.976562,11.718750,11.695312,11.570312,11.445312,11.367188
0	178	2915	0.107922	2915,481,11559,287,65,220,398,1570	17.312500,14.289062,13.687500,13.156250,10.476562,10.453125,10.257812,10.250000
0	179	49005	5.391846	27442,2949,3770,1234,2678,304,9333,9967	14.984375,14.492188,14.109375,14.023438,13.187500,13.078125,13.054688,12.914062
0	180	279	0.798449	279,1057,220,264,393,12143,480,5044	14.132812,12.257812,11.914062,11.257812,11.203125,10.609375,10.593750,9.992188
0	181	220	2.049516	220,7340,393,5044,12143,1973,480,4056	13.351562,12.078125,11.578125,11.468750,11.453125,11.406250,11.273438,11.187500
0	182	508	4.462700	1227,12378,843,16,2397,1041,4278,17	17.656250,16.937500,16.265625,16.203125,16.171875,15.921875,15.921875,15.765625
0	183	11843	3.546378	27855,12,74,4,42,11,11843,12143	13.679688,13.351562,13.085938,12.625000,12.593750,12.414062,12.023438,11.960938
0	184	3200	0.114374	3200,15655,81029,70305,1983,575,32983,81	22.375000,20.234375,16.234375,14.703125,14.367188,12.054688,11.937500,11.914062
0	185	16686	5.016683	4017,12447,1973,7340,8582,8187,45379,4827	13.031250,12.085938,11.570312,11.390625,11.304688,10.781250,10.625000,10.406250
0	186	315	2.885500	369,627,382,13,315,311,11,198	15.695312,14.570312,14.500000,14.164062,14.101562,13.890625,13.609375,13.609375
0	187	279	1.055554	279,1057,198,393,420,264,220,510	13.796875,12.632812,11.601562,11.398438,11.257812,10.984375,10.757812,10.367188
0	188	426	5.042290	198,4113,1296,5684,393,10137,3465,30328	12.578125,11.968750,11.945312,11.281250,11.242188,10.867188,10.765625,10.726562
0	189	18	9.089611	1777,3481,4977,3065,2898,3143,7430,3387	16.156250,15.906250,15.718750,14.304688,11.984375,11.875000,11.820312,11.562500
0	190	4367	9.795255	1296,12,5573,29531,198,16865,1646,8815	11.523438,11.203125,10.500000,10.421875,10.250000,10.218750,9.609375,9.406250
0	191	18618	6.567232	18767,198,37057,6767,2585,13186,12447,1296	15.703125,15.109375,13.718750,13.578125,13.406250,13.156250,12.875000,12.601562
