# model	models/mlx/Qwen3-0.6B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	35	1041	7.197924	16,17,18,20,22,19,24,23	20.125000,20.125000,19.125000,18.750000,18.000000,17.875000,17.125000,17.000000
0	36	8273	8.499992	198,271,17967,12,9345,47532,14,320	20.375000,18.875000,17.250000,16.750000,16.375000,16.125000,16.000000,15.875000
0	37	16	1.182856	17,16,18,20,15,19,22,12	24.000000,23.375000,21.875000,20.500000,20.125000,20.125000,19.125000,17.750000
0	38	198	1.359001	13,198,12,62,271,20,17,15	20.000000,19.500000,18.250000,18.000000,17.750000,17.375000,16.750000,16.500000
0	39	20193	4.663477	33363,13806,6397,1703,4061,85040,70584,3727	15.687500,14.375000,13.812500,13.625000,13.625000,13.312500,13.250000,13.062500
0	40	414	2.620850	465,257,1280,414,286,260,981,310	20.125000,19.125000,18.625000,18.125000,16.375000,16.250000,16.250000,15.187500
0	41	549	0.001245	549,6260,760,30372,14512,3504,937,284	26.875000,20.000000,17.125000,16.875000,16.375000,16.125000,14.375000,14.187500
0	42	1273	3.962206	289,220,6718,678,5426,330,364,1273	16.000000,15.750000,15.562500,14.750000,14.750000,14.187500,14.125000,14.062500
0	43	320	5.415789	198,271,17052,2630,10188,7591,1455,78412	18.125000,16.500000,16.500000,15.437500,14.937500,14.562500,14.500000,14.187500
0	44	19	6.023964	6960,1958,16,1499,17,1944,3896,4197	15.375000,15.187500,14.812500,14.562500,14.375000,14.375000,14.312500,14.250000
0	45	18	3.589203	15,20,23,22,17,19,24,13	19.125000,18.250000,17.500000,17.375000,17.250000,17.250000,17.250000,17.000000
0	46	20	2.521933	13,23,17,21,24,20,15,22	19.500000,19.250000,19.125000,19.000000,19.000000,18.875000,18.625000,18.625000
0	47	23	2.381886	21,17,20,22,23,15,24,74	17.875000,17.750000,17.750000,17.750000,17.750000,17.625000,17.500000,17.375000
0	48	6978	4.259075	340,20,21,23,24,17,22,4244	18.125000,17.750000,17.750000,17.625000,17.625000,17.500000,17.500000,17.125000
0	49	340	0.579678	340,692,8,304,11,315,448,504	20.125000,19.375000,17.625000,17.250000,17.000000,16.375000,15.875000,15.875000
0	50	9827	7.133125	33363,13314,6397,13806,310,1043,1916,3608	14.562500,13.812500,13.625000,13.375000,12.875000,12.875000,12.875000,12.750000
0	51	262	2.510090	257,262,256,414,25,260,220,198	20.750000,18.375000,16.875000,16.875000,14.062500,13.812500,13.500000,13.437500
0	52	549	0.001131	549,6260,14512,30372,3504,46198,760,353	27.375000,20.375000,17.875000,17.750000,16.000000,15.687500,15.062500,14.562500
0	53	13534	1.704414	13534,24263,3066,3703,2240,58318,4253,584	15.562500,15.000000,14.937500,14.375000,14.312500,14.062500,13.812500,13.750000
0	54	7710	0.702780	7710,7671,15,553,12,58318,198,425	20.000000,19.750000,18.250000,16.125000,15.000000,14.875000,14.187500,14.187500
0	55	92214	5.112207	12,220,92214,16589,198,481,6913,328	20.750000,19.875000,16.000000,14.687500,14.437500,13.937500,13.437500,12.625000
0	56	220	1.066525	12,220,198,320,715,271,13431,25	20.875000,20.250000,16.500000,14.937500,13.750000,12.937500,12.812500,12.625000
0	57	18	3.864210	19,17,18,16,20,15,220,21	23.625000,21.250000,19.875000,17.625000,16.750000,16.125000,15.500000,13.750000
0	58	13	1.040771	12,13,15,14,21,19,17,22	20.500000,20.375000,19.500000,17.875000,17.125000,16.250000,16.125000,16.000000
0	59	15	0.033607	15,16,20,17,21,18,19,22	23.250000,19.250000,17.625000,16.875000,16.750000,16.625000,16.500000,16.375000
0	60	320	1.550718	198,320,271,1230,476,715,4710,902	18.500000,18.125000,17.750000,16.625000,16.500000,15.937500,15.312500,15.250000
0	61	2428	2.320637	3706,269,2428,62946,2152,2753,7123,1958	17.125000,16.750000,16.500000,16.375000,15.875000,15.500000,15.312500,14.562500
0	62	1110	0.001186	1110,340,322,25,692,14375,2136,8	25.000000,16.375000,16.250000,15.812500,15.687500,15.187500,14.937500,14.875000
0	63	85231	0.202023	85231,2136,5204,268,27052,14120,34401,6428	22.250000,19.750000,19.250000,18.500000,17.750000,16.875000,16.375000,16.125000
0	64	2659	0.000181	2659,905,13,5071,5007,2136,23899,15194	25.375000,15.875000,14.437500,14.125000,13.437500,13.000000,12.687500,12.375000
0	65	6971	0.060837	6971,33914,14,47036,22041,14186,2687,77914	25.250000,21.625000,21.125000,19.875000,19.500000,18.750000,18.625000,18.500000
0	66	67733	0.163387	67733,2687,14,3470,87310,14186,5894,64031	24.125000,21.750000,21.000000,19.375000,18.500000,18.375000,18.250000,18.125000
0	67	1331	0.090710	1331,12,92214,66443,7409,9081,45938,30319	28.500000,25.875000,24.625000,21.000000,20.375000,20.000000,19.875000,19.750000
0	68	64	0.002785	64,370,88,87,18,402,5305,459	24.500000,16.875000,16.500000,16.000000,15.437500,15.375000,15.062500,14.937500
0	69	14	1.248547	12,14,18,5894,1331,220,8680,6913	24.750000,23.875000,21.250000,18.000000,17.875000,16.875000,16.875000,16.375000
0	70	18	0.000774	18,19,17,20,21,16,15,23	29.625000,21.875000,21.500000,19.250000,18.000000,17.375000,15.437500,15.187500
0	71	13	0.000034	13,14,15,18,12,1993,624,11	30.250000,19.875000,16.625000,15.812500,15.687500,15.312500,15.250000,13.937500
0	72	15	0.000025	15,20,16,22,19,17,21,18	27.750000,15.937500,15.875000,14.250000,13.875000,13.812500,13.750000,13.625000
0	73	53560	0.277361	53560,14,50807,22549,47036,340,8,62431	24.375000,22.875000,21.875000,19.000000,18.125000,18.000000,17.750000,17.500000
0	74	19665	7.413040	33363,1703,13806,11377,2428,1043,15930,7133	15.625000,14.437500,14.250000,14.187500,14.125000,13.812500,13.812500,13.687500
0	75	1488	1.400116	2774,1488,4831,5922,3977,9475,332,82	22.000000,21.250000,20.875000,19.250000,18.875000,16.250000,15.000000,14.625000
0	76	25	4.054300	549,220,25,6260,256,1876,262,198	18.000000,17.125000,14.375000,13.500000,13.375000,12.875000,12.750000,12.625000
0	77	26587	7.337820	3703,58318,220,2308,330,2240,320,1096	16.250000,14.625000,14.312500,14.125000,14.062500,14.000000,13.687500,13.625000
0	78	20343	5.428158	320,198,271,594,11,4710,323,58318	17.875000,17.250000,16.875000,14.437500,14.375000,14.125000,14.062500,14.000000
0	79	11	4.184530	198,271,320,11,6,624,382,13	18.875000,18.625000,18.625000,15.750000,15.562500,15.312500,15.062500,14.500000
0	80	80935	11.092424	220,3703,323,714,467,2670,330,16000	15.062500,14.500000,13.750000,13.500000,13.437500,13.312500,13.187500,13.187500
0	81	15235	10.266306	198,320,271,11,905,13034,323,821	16.875000,16.875000,16.750000,15.500000,15.000000,14.000000,13.937500,13.875000
0	82	8319	2.609297	198,271,8319,2083,11,320,7909,323	16.625000,16.375000,15.625000,15.312500,15.250000,15.250000,14.937500,14.625000
0	83	198	1.639074	198,5737,11607,271,7909,320,2083,11	18.625000,18.375000,18.375000,18.125000,17.875000,17.500000,16.875000,16.500000
0	84	1797	6.284534	33363,7133,15930,1043,13314,13806,1916,11377	15.250000,14.375000,14.312500,14.187500,14.125000,14.125000,13.937500,13.687500
0	85	320	1.106956	320,3703,353,323,481,549,330,508	16.875000,15.937500,14.812500,14.125000,13.875000,13.812500,13.687500,13.500000
0	86	50	7.161577	2428,17,54,1254,4060,1958,1499,1986	19.750000,15.187500,14.875000,14.437500,14.375000,14.250000,14.187500,14.187500
0	87	13	4.532509	934,8,2577,5609,59639,13,875,24777	19.375000,16.750000,15.750000,15.750000,15.562500,15.250000,15.062500,15.000000
0	88	8755	8.112549	431,444,730,328,386,422,468,479	12.312500,12.312500,12.125000,12.062500,12.000000,12.000000,11.625000,11.625000
0	89	487	8.094294	89,461,74,377,896,7526,3313,72	17.250000,16.125000,15.875000,15.875000,15.250000,15.187500,15.000000,14.937500
0	90	11	0.162521	11,340,320,609,692,25,366,369	19.125000,15.312500,15.125000,14.937500,14.750000,14.625000,14.625000,14.312500
0	91	451	3.551256	386,422,431,362,444,356,619,328	15.812500,15.500000,15.437500,15.062500,15.062500,15.000000,14.875000,14.812500
0	92	13	0.042213	13,11352,1785,2013,875,808,7507,3503	20.875000,14.812500,14.750000,14.562500,14.500000,14.187500,14.187500,14.062500
0	93	49256	10.052233	431,328,730,444,386,422,8755,479	12.750000,12.625000,12.375000,12.187500,11.812500,11.812500,11.812500,11.750000
0	94	812	6.617052	1515,258,3179,1174,352,11,585,7891	16.250000,14.812500,14.187500,13.750000,13.687500,13.562500,13.437500,13.437500
0	95	82977	11.664766	1180,11,276,1515,5559,268,331,340	16.000000,15.625000,15.000000,14.562500,14.437500,13.812500,13.687500,13.687500
0	96	28134	3.222538	2780,29165,402,28134,30905,86,11455,277	20.375000,18.250000,17.500000,17.500000,17.125000,17.000000,17.000000,16.125000
0	97	11	0.073395	11,340,692,609,1842,320,8,323	20.750000,17.250000,17.000000,14.875000,14.812500,14.687500,14.312500,14.312500
0	98	431	2.164053	386,431,362,328,422,444,619,730	17.250000,17.000000,16.875000,16.500000,16.500000,16.500000,16.375000,16.125000
0	99	13	0.006872	13,875,11352,1321,2013,1214,1224,3503	22.125000,14.562500,14.125000,14.062500,13.750000,13.687500,13.687500,13.687500
0	100	2055	6.237637	328,431,730,444,422,910,386,479	13.000000,12.875000,12.750000,12.500000,12.187500,12.187500,12.125000,12.062500
0	101	9034	3.282345	68,5403,2636,71,78,24134,9034,73	15.812500,15.812500,15.750000,15.562500,15.437500,15.187500,15.125000,14.875000
0	102	1959	13.309988	11,340,692,1842,323,609,6222,15843	19.625000,16.500000,16.000000,15.187500,13.250000,13.250000,13.062500,13.000000
0	103	330	4.235937	220,4024,3703,330,678,26587,504,20343	13.062500,12.750000,12.562500,12.437500,12.375000,12.250000,12.062500,11.937500
0	104	9084	11.282995	54,86,50,1986,52984,35418,785,1043	16.375000,14.375000,13.687500,13.500000,13.500000,13.125000,13.062500,12.750000
0	105	56793	11.060537	1,311,323,369,497,698,12,1138	16.250000,14.500000,12.937500,12.875000,12.750000,12.562500,12.375000,12.250000
0	106	386	9.564634	1,1138,497,5130,698,1335,899,323	18.000000,17.500000,16.750000,15.875000,15.625000,14.375000,13.937500,13.750000
0	107	12735	7.197500	8312,698,1138,1,51525,13,17,18	16.500000,16.250000,16.125000,15.937500,15.750000,15.250000,14.812500,14.750000
0	108	26874	9.630331	1138,1,5130,497,698,899,1335,1837	17.250000,17.125000,16.250000,15.937500,14.687500,14.000000,13.750000,13.062500
0	109	497	2.390799	1,1138,497,5130,698,369,899,323	17.750000,17.500000,16.375000,16.375000,15.187500,14.812500,14.625000,14.375000
0	110	220	0.671131	220,323,3703,4992,330,15235,476,451	17.000000,14.562500,13.625000,13.062500,12.812500,12.562500,12.375000,12.312500
0	111	17	0.046059	17,16,15,18,19,20,220,21	20.125000,16.125000,15.187500,14.625000,13.500000,13.250000,13.187500,12.937500
0	112	15	0.005600	15,16,17,303,13,19,20,24	23.500000,16.500000,16.250000,16.125000,15.750000,15.625000,15.625000,15.625000
0	113	16	1.615034	17,16,15,18,19,339,12,20	22.000000,20.625000,17.875000,14.687500,13.937500,13.000000,12.750000,12.562500
0	114	21	2.161379	24,23,22,21,20,19,18,17	18.375000,17.875000,17.625000,17.375000,16.875000,16.625000,16.250000,16.000000
0	115	340	0.841335	340,692,11,12,26,8,13,4142	18.125000,17.500000,16.250000,16.125000,16.000000,15.312500,14.250000,14.187500
0	116	1797	0.361357	1797,1060,33363,310,260,1843,1043,2290	18.875000,15.750000,15.312500,15.250000,14.625000,14.625000,14.562500,14.437500
0	117	39183	9.318296	320,323,508,330,353,431,3489,3703	19.125000,15.375000,14.500000,14.375000,14.312500,14.312500,13.812500,13.562500
0	118	3701	9.754120	25,504,320,374,7907,3897,3465,5880	15.875000,13.562500,13.187500,13.000000,12.875000,12.625000,12.562500,12.562500
0	119	25	0.813498	25,320,504,369,553,518,323,5548	18.250000,16.125000,16.000000,15.750000,15.562500,15.312500,15.000000,14.812500
0	120	3703	0.140484	3703,1758,330,508,15829,320,715,80935	19.250000,15.625000,15.562500,15.375000,14.437500,14.312500,13.500000,12.937500
0	121	1110	0.000326	1110,25,14375,549,322,23817,2136,26550	26.875000,18.000000,16.875000,15.312500,15.250000,15.250000,15.000000,15.000000
0	122	71	3.060455	2136,29041,5204,71,691,86,67,47786	20.500000,20.375000,20.000000,18.500000,17.375000,16.375000,16.125000,15.875000
0	123	35268	0.001472	35268,768,904,8985,2596,1434,26324,20146	27.375000,20.125000,18.750000,18.750000,18.125000,16.500000,16.500000,16.250000
0	124	1564	0.004158	1564,7605,29088,8746,16281,18536,6023,3579	23.500000,17.125000,15.562500,15.500000,15.375000,14.875000,14.562500,14.500000
0	125	6830	1.736601	905,6830,58152,2659,22057,11021,50927,40383	19.250000,17.750000,15.000000,14.562500,13.375000,13.250000,12.562500,12.312500
0	126	3446	1.525120	11374,3446,2687,14,6324,7530,5894,13167	19.625000,18.875000,18.625000,18.000000,16.375000,14.750000,14.375000,14.312500
0	127	76649	0.002317	76649,8369,75,4212,23822,4917,746,988	27.000000,20.875000,15.937500,15.937500,15.687500,14.750000,14.562500,14.562500
0	128	11374	0.007189	11374,14,2687,6324,5894,198,22175,3446	23.625000,17.000000,16.875000,16.875000,16.750000,16.000000,15.812500,15.062500
0	129	3831	0.000113	3831,4699,1574,613,29041,68130,278,490	31.250000,21.875000,20.625000,17.250000,16.000000,15.625000,15.562500,15.312500
0	130	8833	0.000454	8833,18573,80205,24246,8187,80049,48796,403	30.750000,22.625000,21.250000,20.125000,19.500000,19.500000,19.250000,18.375000
0	131	6324	0.054678	6324,22175,198,11374,5894,13167,14,3446	21.250000,17.375000,15.937500,15.625000,15.562500,15.437500,15.375000,15.187500
0	132	60403	0.002792	60403,1579,31580,12597,48437,275,14939,84886	28.375000,21.875000,21.000000,20.000000,19.125000,19.000000,18.750000,17.750000
0	133	427	0.000093	427,1318,477,3909,327,1944,8586,9345	31.375000,21.875000,19.250000,18.625000,18.250000,18.250000,18.125000,17.375000
0	134	271	4.007765	12,2630,198,271,6324,14,20466,320	20.250000,18.625000,18.000000,16.625000,16.625000,16.375000,16.125000,15.812500
0	135	33236	11.149862	33363,13314,6397,1986,19237,5097,785,9112	14.625000,14.437500,14.312500,14.250000,14.250000,14.125000,13.875000,13.437500
0	136	414	2.980391	25,220,414,286,257,3565,315,4429	15.687500,15.437500,15.437500,15.375000,15.125000,15.125000,14.625000,14.625000
0	137	549	0.011112	549,6260,760,30372,14512,9248,284,3504	24.375000,19.125000,18.875000,16.375000,15.875000,15.437500,15.375000,14.812500
0	138	2480	8.165077	1273,220,289,330,508,678,364,715	17.750000,17.125000,15.312500,15.125000,15.000000,14.125000,14.000000,13.937500
0	139	1273	8.887461	198,271,320,10337,715,11,4710,1467	19.750000,19.125000,18.125000,16.000000,15.500000,15.187500,15.000000,14.687500
0	140	6718	6.155964	198,271,320,10337,738,821,11,25993	19.375000,19.000000,19.000000,18.500000,18.125000,17.875000,15.437500,15.437500
0	141	320	1.575933	198,271,320,504,315,11,369,1406	20.375000,20.125000,19.750000,17.625000,17.250000,16.875000,16.500000,15.875000
0	142	541	2.820688	19,541,1499,8878,16,1944,1958,1782	20.125000,17.875000,17.250000,17.000000,16.625000,16.625000,16.625000,16.250000
0	143	220	1.364258	220,6978,821,340,279,692,315,1467	18.375000,18.375000,17.500000,17.250000,16.500000,16.500000,16.250000,15.500000
0	144	19	0.043266	19,16,20,17,18,21,24,23	23.875000,19.625000,18.875000,18.625000,18.625000,18.375000,18.250000,17.875000
0	145	18	0.009144	18,19,20,23,11,17,21,24	23.500000,17.250000,16.875000,16.625000,16.375000,16.375000,16.250000,16.125000
0	146	20	0.005602	20,21,19,23,24,18,22,17	23.875000,17.625000,16.875000,16.500000,16.500000,16.250000,16.125000,15.500000
0	147	23	0.004417	23,24,22,21,20,18,19,17	22.750000,16.500000,15.562500,15.375000,14.625000,14.250000,14.250000,14.000000
0	148	6978	0.293549	6978,340,692,821,5128,10469,3589,10695	21.250000,19.125000,18.250000,17.750000,17.750000,17.125000,17.000000,16.875000
0	149	97534	12.555298	340,692,304,8,11,504,701,315	20.500000,20.250000,18.000000,17.375000,16.000000,16.000000,15.625000,15.062500
0	150	340	0.617710	340,692,504,304,8,1119,438,11	19.750000,19.250000,16.625000,16.500000,16.000000,15.875000,15.750000,15.562500
0	151	38	8.622953	33363,1043,13806,13314,1916,3479,13874,15075	14.562500,13.937500,13.750000,13.687500,13.437500,13.187500,13.125000,13.062500
0	152	2828	2.893126	9379,2828,44433,581,306,43632,82795,724	19.250000,16.875000,16.750000,16.500000,15.625000,15.562500,15.437500,15.312500
0	153	12	0.595972	12,16151,25,220,198,11297,4862,12681	16.625000,13.625000,13.312500,13.250000,13.062500,13.062500,12.812500,12.750000
0	154	17	1.919180	18,17,16,19,16583,20,2323,22	19.750000,18.125000,17.250000,16.250000,13.812500,13.625000,13.500000,13.187500
0	155	425	8.207495	323,198,1614,320,257,4903,16151,11297	14.312500,13.812500,13.687500,13.125000,12.937500,12.812500,12.812500,12.687500
0	156	1740	7.410282	3399,49823,780,20786,96190,9118,529,2045	21.000000,15.937500,15.437500,14.375000,14.000000,13.750000,13.687500,13.625000
0	157	11211	5.838007	198,25,320,510,323,1614,369,448	15.687500,15.375000,14.562500,14.562500,13.750000,13.562500,13.500000,13.500000
0	158	320	2.056173	25,320,198,510,369,271,323,504	16.375000,16.125000,15.750000,15.250000,15.125000,14.875000,14.812500,14.625000
0	159	83	5.950611	1958,33,16,17,4197,1499,970,2152	16.125000,15.250000,15.000000,14.750000,14.687500,14.562500,14.375000,14.125000
0	160	1579	4.495331	48883,2576,2886,37202,2850,1122,28,28323	16.750000,16.125000,15.812500,15.625000,15.062500,14.937500,14.812500,14.750000
0	161	5839	1.416971	5839,12,29594,2385,89,2565,359,76162	17.000000,16.625000,16.625000,16.125000,15.625000,14.000000,13.937500,13.937500
0	162	1648	3.721094	8,12,551,340,2022,1648,29325,2385	18.875000,17.250000,17.250000,16.375000,15.812500,15.750000,15.312500,14.937500
0	163	220	1.962036	3703,220,715,508,4710,330,2503,320	16.375000,15.437500,14.375000,13.625000,13.437500,12.750000,12.625000,12.500000
0	164	17	1.908915	16,17,18,19,20,21,22,23	17.750000,17.125000,16.875000,16.750000,16.625000,16.250000,16.250000,15.937500
0	165	23	2.375328	20,15,17,19,23,21,24,22	18.000000,17.875000,17.750000,17.625000,17.500000,17.375000,17.375000,17.125000
0	166	18	2.888048	23,20,21,24,17,19,15,22	18.000000,17.750000,17.500000,17.500000,17.375000,17.375000,17.250000,17.125000
0	167	17	2.179459	20,17,21,23,24,19,22,11	17.625000,17.500000,17.500000,17.375000,17.250000,17.125000,17.125000,17.000000
0	168	23	2.336346	11211,20,23,21,15,198,271,24	17.375000,17.125000,17.125000,16.875000,16.750000,16.750000,16.750000,16.625000
0	169	22	3.051014	11211,271,198,20,23,21,24,22	17.250000,17.000000,16.875000,16.750000,16.750000,16.625000,16.625000,16.250000
0	170	198	2.579855	20,17,21,24,271,198,22,23	17.125000,16.875000,16.875000,16.875000,16.875000,16.750000,16.625000,16.625000
0	171	1655	8.780289	38,33,1178,1712,33363,7595,29300,25486	14.687500,13.875000,13.375000,13.312500,13.312500,13.187500,13.187500,13.125000
0	172	393	10.963150	1517,31140,1332,419,279,1944,2780,2576	16.125000,15.750000,15.500000,15.312500,15.125000,13.937500,13.875000,13.812500
0	173	2916	6.080339	43226,2828,72299,25,457,6728,4266,61505	14.562500,14.250000,13.937500,13.875000,13.625000,13.500000,13.437500,13.375000
0	174	70508	15.208618	25,320,5456,220,12205,510,11,11211	17.375000,15.750000,15.750000,14.875000,14.875000,14.500000,14.187500,14.187500
0	175	15536	6.964977	25,4098,1379,28,320,549,510,284	17.000000,16.625000,15.625000,15.062500,14.937500,14.875000,14.750000,14.375000
0	176	28	0.443901	28,25,284,549,320,510,220,1447	19.375000,18.125000,17.125000,16.125000,15.937500,15.437500,15.125000,14.000000
0	177	19	1.983931	16,17,19,23,20,18,21,220	18.500000,18.125000,17.750000,17.625000,17.375000,17.125000,16.625000,15.687500
0	178	15	0.506449	15,25,510,20,23,320,11,19	18.375000,16.750000,15.500000,15.000000,14.937500,14.875000,14.750000,14.625000
0	179	24	0.969948	24,15,25,510,11,198,1447,320	18.375000,18.000000,17.500000,16.250000,16.125000,15.750000,15.250000,15.125000
0	180	21	0.001276	21,20,22,11,510,25,198,19	22.000000,13.562500,13.187500,13.062500,13.000000,12.625000,12.500000,12.312500
0	181	419	6.199917	11,25,198,271,320,510,1447,323	16.875000,16.750000,16.000000,15.312500,15.125000,15.062500,14.562500,14.312500
0	182	35408	6.781403	374,3950,10337,1614,686,1035,9044,1273	17.000000,14.937500,14.687500,14.625000,14.312500,14.250000,13.687500,13.562500
0	183	220	0.874554	220,264,25,911,510,2163,3968,1447	17.375000,16.250000,15.937500,15.125000,14.875000,14.562500,14.062500,13.812500
0	184	21	2.534704	16,17,19,18,20,21,22,23	17.750000,17.375000,17.125000,16.750000,16.625000,16.625000,16.625000,16.250000
0	185	24	2.156904	20,23,24,19,21,22,15,17	16.875000,16.875000,16.750000,16.625000,16.625000,16.500000,16.375000,16.375000
0	186	2477	11.249237	20,21,23,24,22,17,19,18	16.875000,16.750000,16.750000,16.750000,16.625000,16.500000,16.500000,16.250000
0	187	28252	5.996815	12,2268,36929,1331,14859,34841,5279,37328	17.125000,15.250000,15.062500,14.562500,14.437500,14.125000,13.625000,13.625000
0	188	90619	0.008030	90619,15958,75,89722,15589,3629,49680,10628	23.000000,17.500000,16.500000,15.875000,15.062500,14.000000,13.812500,13.750000
0	189	26757	1.487804	11211,26757,20632,220,393,23700,1186,320	17.250000,17.000000,14.937500,14.875000,14.875000,14.625000,14.437500,14.250000
0	190	345	6.834600	315,11,320,13,624,448,198,304	17.750000,17.625000,17.250000,16.750000,16.625000,16.500000,16.375000,16.125000
0	191	19411	11.641678	9547,8088,8206,4197,437,704,262,4854	16.750000,16.500000,16.125000,15.750000,15.500000,14.937500,14.812500,14.812500
0	192	2845	1.419998	480,2845,287,369,304,448,291,11	18.125000,17.500000,17.375000,14.250000,13.875000,13.875000,13.687500,13.250000
0	193	47905	5.532324	220,2878,4946,70028,448,26345,304,21555	14.000000,13.625000,13.625000,13.562500,13.312500,13.312500,13.250000,12.750000
