model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,8,100,66.81,119.74,4435.78,22.54,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,27.89,573.76,488.77,100.25,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,14.80,1081.02,122.07,278.52,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,42.31,378.18,945.86,90.92,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,40.18,398.22,949.02,90.62,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,35.32,453.05,816.09,88.23,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,71,55.02,290.81,1234.47,57.51,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,95.90,208.56,1897.61,14.23,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit-down8,./models/gemma-4-12b-it-4bit-down8/,20,27,71.07,281.42,1415.83,19.07,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit-gs32,./models/gemma-4-12b-it-4bit-gs32/,20,40,92.65,215.87,1850.67,21.61,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit-uniform,./models/gemma-4-12b-it-4bit-uniform/,20,27,104.08,192.16,1276.52,21.15,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,models/gemma-4-26b-a4b-it-4bit,20,26,151.83,131.73,434.17,59.88,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-26b-a4b-it-qat-4bit,models/gemma-4-26b-a4b-it-qat-4bit,20,26,150.25,133.11,484.35,53.68,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,346.64,23.08,11306.04,8.84,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,381.93,52.37,3122.74,8.33,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,261.86,76.38,5326.39,4.88,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,338.10,59.15,4821.83,5.39,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,72,30.73,650.91,715.67,100.61,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,70,30.55,654.70,1195.64,58.55,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,30.17,530.34,570.91,68.31,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,56.59,353.41,1896.02,52.74,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,76,66.94,298.76,2543.74,29.88,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,83.25,192.20,1085.07,30.41,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,13,81,86.09,151.01,2219.59,36.49,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-4.5v-4bit,./models/glm-4.5v-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
glm4-flash-4bit,models/glm4-flash-4bit,12,18,120.71,99.41,379.61,47.42,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,698.02,104.58,1260.09,79.36,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,35.97,1779.32,250.04,123.98,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-350m-4bit,models/granite-4.0-h-350m-4bit,37,19,19.92,1857.41,110.97,171.22,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-tiny-4bit,models/granite-4.0-h-tiny-4bit,15,42,62.89,238.51,414.33,101.37,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,51.54,291.06,88.77,78.85,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,84.32,177.90,54.25,18.43,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,15,100,787.43,19.05,6762.36,14.79,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,18.46,758.23,249.16,164.55,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,27,100,1362.40,19.82,6805.21,14.69,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,44.02,386.15,1893.25,52.82,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,53.78,502.05,2169.91,46.08,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internvl3-1b,./models/internvl3-1b/,36,31,10.69,3366.24,64.27,482.36,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,84.02,523.67,1115.72,89.63,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,23,100,140.40,163.81,1200.36,83.31,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,5.61,3031.35,326.29,39.84,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
lfm2-8b-a1b-4bit,models/lfm2-8b-a1b-4bit,17,37,114.22,148.84,223.53,165.53,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,69,59.27,1653.36,1365.48,50.53,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,99.73,992.64,5676.49,15.33,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,98,23,56.66,1729.65,464.92,49.47,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,30,12.92,7661.46,112.76,266.04,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,9,100,41.13,218.79,1719.86,58.14,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,10.77,2413.68,225.30,217.49,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,45.29,331.20,1864.30,53.64,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-130m,models/mamba2-130m,7,100,7.84,892.83,492.66,202.98,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,21.27,329.13,1199.09,83.40,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,58.30,1680.88,1946.44,51.38,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,73.33,354.57,1851.38,54.01,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,27.89,501.95,785.11,127.37,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,58.37,291.27,1691.01,59.14,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,41.58,168.34,898.08,111.35,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,7,100,44.27,158.11,687.12,145.53,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
ministral-3b-4bit,./models/ministral-3b-4bit/,542,37,109.04,4970.50,354.88,104.26,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,182,20,204.06,891.89,1306.70,15.31,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,1187.27,12.63,2568.23,28.42,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
molmo2-4b,./models/molmo2-4b/,15,33,62.76,239.02,1219.06,27.07,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
molmo-7b,./models/molmo-7b/,11,24,52.02,211.44,699.55,34.31,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
moondream2,./models/moondream2/,5,100,14.47,345.57,1209.85,82.66,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit,23,20,190.12,120.97,241.32,82.88,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-h-30b-4bit,models/nemotron-h-30b-4bit,23,46,203.10,113.24,526.27,87.41,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-nas-30b-4bit,models/nemotron-nas-30b-4bit,23,46,194.94,117.99,535.47,85.91,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,26.92,260.00,1014.34,98.59,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,68.95,304.55,509.51,52.99,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,200.29,314.55,8564.59,11.68,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,8,100,10.97,729.57,474.46,210.76,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,19.67,355.87,8.84,0.00,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-2-4bit,./models/phi-2-4bit/,7,1,50.86,137.63,27.35,36.56,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,36.47,274.22,430.43,92.93,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,331.40,30.18,1875.54,53.32,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,35.65,420.78,463.36,92.80,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,36.45,274.38,264.15,94.64,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-4-4bit,./models/phi-4-4bit/,14,100,84.64,165.42,3590.87,27.85,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b,./models/pixtral-12b/,10,100,83.06,120.39,2978.58,33.57,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b-4bit,./models/pixtral-12b-4bit/,10,100,82.80,120.78,2997.10,33.37,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
plamo-2-1b,models/plamo-2-1b,7,100,35.28,198.43,2134.72,46.84,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,96.05,260.27,818.78,122.13,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-0.5b,./models/qwen2-0.5b/,36,100,11.67,3085.80,199.16,502.12,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,9.86,3650.43,203.01,492.60,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,14.45,2491.03,492.03,203.24,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,20.74,1253.70,481.23,207.80,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,23.78,1513.57,485.54,205.96,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b,./models/qwen2.5-7b/,36,100,57.91,621.67,1858.01,53.82,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,62.47,576.27,1832.98,54.56,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,146.57,245.62,3452.88,28.96,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,59.19,608.21,1796.84,55.65,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,50.80,511.79,649.66,60.03,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,30.83,843.20,324.65,107.81,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,31.00,838.58,334.34,104.68,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-0.6b,./models/qwen3-0.6b/,19,9,7.57,2510.71,31.70,283.90,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,6.98,2722.70,27.34,329.14,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,14.30,1328.46,81.48,171.81,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,19,34,141.41,134.37,360.23,94.39,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,28.27,672.00,438.46,82.10,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,36.64,518.54,100.58,178.96,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,19,19,38.48,493.74,121.73,156.08,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,312.78,60.75,2405.39,12.47,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,43.30,438.79,244.65,126.71,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,133.51,142.32,489.45,63.34,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,70.48,269.59,491.47,63.08,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
