model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,26.63,638.34,23.31,557.79,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,45.71,371.95,198.87,186.05,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,17,19,28.66,593.19,38.62,491.98,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,25,100,52.10,479.87,639.97,156.26,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,202.00,485.14,920.37,108.65,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,238.03,415.91,2433.22,35.76,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,50.75,1950.81,71.77,431.96,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llama-3.2-1b-instruct,./models/llama-3.2-1b-instruct/,99,34,47.54,2082.37,178.78,190.18,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,573.65,120.28,2740.65,36.49,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,9,100,68.16,132.04,851.39,117.45,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,25.82,1006.88,149.89,326.92,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,75.79,197.92,863.42,115.82,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,38.04,184.03,923.97,108.23,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
mamba2-130m,./models/mamba2-130m/,7,100,17.41,402.06,415.24,240.82,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
mellum2-12b-a2.5b-base,./models/mellum2-12b-a2.5b-base/,7,6,55.09,127.08,107.41,55.86,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,200.40,489.01,912.45,109.60,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,112.38,231.35,1153.21,86.71,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,46.18,303.18,638.32,156.66,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,40.17,174.25,519.19,192.61,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,7,100,38.02,184.12,431.08,231.97,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,70.13,242.40,1118.22,89.43,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,358.18,80.97,3005.56,33.27,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,592.98,914.03,232.94,145.96,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,182,20,1355.65,134.25,668.47,29.92,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,22,60,177.37,124.03,3082.53,19.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,76,187.06,80.19,1384.78,54.88,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
models,./models/models/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
molmo-7b,./models/molmo-7b/,11,24,84.55,130.09,360.21,66.63,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
molmo2-4b,./models/molmo2-4b/,15,33,68.38,219.35,545.78,60.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,19,129.04,178.23,219.48,86.57,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,128.15,179.47,500.32,91.94,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,129.49,177.61,498.35,92.31,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,37.17,188.31,460.59,217.11,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,73.55,285.51,257.22,104.97,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,778.79,80.89,4554.22,21.96,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,54.09,129.42,6.58,0.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
phi-2-4bit,./models/phi-2-4bit/,7,1,43.70,160.17,16.79,59.55,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,50.48,198.08,147.88,169.06,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,22,100,76.44,287.80,974.64,102.60,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,51.97,192.42,243.99,163.94,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,90.22,110.84,1290.24,77.51,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,52.36,286.48,261.99,164.13,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
phi-4-4bit,./models/phi-4-4bit/,14,100,124.78,112.20,1711.24,58.44,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
pixtral-12b-4bit,./models/pixtral-12b-4bit/,10,100,111.81,89.44,1435.91,69.64,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
pixtral-12b,./models/pixtral-12b/,10,100,109.92,90.98,1437.76,69.55,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
plamo-2-1b,./models/plamo-2-1b/,7,100,44.17,158.50,924.25,108.20,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,43,65.27,383.02,285.03,150.86,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2-0.5b,./models/qwen2-0.5b/,36,100,29.23,1231.56,268.23,372.81,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,39.75,654.13,202.63,172.73,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,39.84,652.63,203.35,172.12,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,29.45,1222.51,266.92,374.64,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,28.00,1285.70,327.81,305.06,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,34.97,743.52,386.60,258.66,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,41.91,859.05,404.17,247.42,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,113.76,316.45,895.70,111.64,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,117.38,306.69,1420.64,70.39,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,120.08,299.80,895.13,111.72,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-7b,./models/qwen2.5-7b/,36,100,116.14,309.97,894.10,111.84,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,56.96,456.43,346.86,112.44,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,26,39,58.71,442.87,342.95,113.72,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,33.56,566.07,42.14,213.59,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-0.6b,./models/qwen3-0.6b/,19,9,32.84,578.51,41.89,214.85,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,48.38,392.73,73.74,189.85,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,97.25,195.36,406.57,83.63,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,76.21,249.31,294.78,122.13,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,115.24,164.87,403.58,81.77,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,96.69,196.50,400.08,84.98,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
