model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
Qwen3-Embedding-0.6B,models/qwen3-embedding-0.6b,text,short,8,8,136,5,10.30,10.57,10.00,776.53,13200.9,1008.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Embedding-0.6B,models/qwen3-embedding-0.6b,text,short,32,32,544,5,29.13,29.31,28.91,1098.61,18676.3,1008.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Embedding-0.6B,models/qwen3-embedding-0.6b,text,long,1,1,524,5,15.67,16.08,15.45,63.82,33441.1,1008.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Embedding-0.6B,models/qwen3-embedding-0.6b,text,long,8,8,4192,5,96.50,96.70,96.33,82.90,43441.4,1008.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Embedding-0.6B,models/qwen3-embedding-0.6b,text,long,32,32,16768,5,378.08,378.27,377.85,84.64,44350.7,1008.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-1b-v2,models/llama-nemotron-embed-1b-v2,text,short,1,1,17,5,8.99,9.43,8.85,111.29,1891.9,1006.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-1b-v2,models/llama-nemotron-embed-1b-v2,text,short,8,8,136,5,15.37,15.82,15.14,520.40,8846.8,1006.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-1b-v2,models/llama-nemotron-embed-1b-v2,text,short,32,32,544,5,45.04,45.74,43.87,710.53,12079.1,1006.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-1b-v2,models/llama-nemotron-embed-1b-v2,text,long,1,1,524,5,25.27,25.64,25.18,39.57,20737.3,1006.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-1b-v2,models/llama-nemotron-embed-1b-v2,text,long,8,8,4192,5,160.32,160.25,159.87,49.90,26148.1,1006.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-1b-v2,models/llama-nemotron-embed-1b-v2,text,long,32,32,16768,5,634.68,687.60,617.88,50.42,26419.7,1006.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16,models/nemotron-3-embed-1b-bf16,text,short,1,1,16,5,9.17,9.44,8.96,109.02,1744.3,1007.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16,models/nemotron-3-embed-1b-bf16,text,short,8,8,128,5,14.89,14.84,14.30,537.28,8596.5,1007.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16,models/nemotron-3-embed-1b-bf16,text,short,32,32,512,5,37.49,37.15,35.10,853.45,13655.2,1007.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16,models/nemotron-3-embed-1b-bf16,text,long,1,1,534,5,24.47,24.70,24.17,40.87,21822.0,1007.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16,models/nemotron-3-embed-1b-bf16,text,long,8,8,4272,5,156.72,156.77,156.26,51.05,27259.0,1007.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16,models/nemotron-3-embed-1b-bf16,text,long,32,32,17088,5,737.04,741.47,702.39,43.42,23184.5,1007.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,models/nemotron-3-embed-1b-bf16-8bit,text,short,1,1,16,5,8.00,8.15,7.96,124.93,1999.0,1008.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,models/nemotron-3-embed-1b-bf16-8bit,text,short,8,8,128,5,17.63,17.63,17.08,453.68,7258.9,1008.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,models/nemotron-3-embed-1b-bf16-8bit,text,short,32,32,512,5,46.82,46.16,43.93,683.54,10936.7,1008.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,models/nemotron-3-embed-1b-bf16-8bit,text,long,1,1,534,5,27.03,27.10,26.27,37.00,19756.3,1008.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,models/nemotron-3-embed-1b-bf16-8bit,text,long,8,8,4272,5,171.15,171.34,170.82,46.74,24959.9,1008.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,models/nemotron-3-embed-1b-bf16-8bit,text,long,32,32,17088,5,697.39,740.21,682.36,45.89,24502.8,1008.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
LFM2.5-Embedding-350M,models/lfm2.5-embedding-350m,text,short,1,1,17,5,6.62,6.87,6.50,151.15,2569.5,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
LFM2.5-Embedding-350M,models/lfm2.5-embedding-350m,text,short,8,8,136,5,10.24,10.34,10.01,780.91,13275.5,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
LFM2.5-Embedding-350M,models/lfm2.5-embedding-350m,text,short,32,32,544,5,27.25,27.45,26.91,1174.32,19963.5,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
LFM2.5-Embedding-350M,models/lfm2.5-embedding-350m,text,long,1,1,512,5,9.61,10.32,8.80,104.01,53250.6,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
LFM2.5-Embedding-350M,models/lfm2.5-embedding-350m,text,long,8,8,4096,5,50.74,51.36,50.51,157.67,80725.1,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
LFM2.5-Embedding-350M,models/lfm2.5-embedding-350m,text,long,32,32,16384,5,198.92,199.60,198.55,160.87,82364.1,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-VL-Embedding-2B,models/qwen3-vl-embedding-2b,vl,short,1,1,36,5,15.41,15.43,15.28,64.90,2336.3,1009.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-VL-Embedding-2B,models/qwen3-vl-embedding-2b,vl,short,8,8,288,5,29.28,29.33,29.09,273.24,9836.5,1009.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-VL-Embedding-2B,models/qwen3-vl-embedding-2b,vl,long,8,8,4344,5,247.42,248.57,243.08,32.33,17557.0,1009.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-VL-Embedding-2B,models/qwen3-vl-embedding-2b,vl,image,1,1,71,5,32.78,33.35,31.65,30.50,2165.8,1009.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-VL-Embedding-2B,models/qwen3-vl-embedding-2b,vl,image,4,4,284,5,124.35,123.52,121.27,32.17,2283.8,1009.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-vl-1b-v2,models/llama-nemotron-embed-vl-1b-v2,vl,short,1,1,17,5,9.82,10.13,9.21,101.87,1731.8,1009.7,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-vl-1b-v2,models/llama-nemotron-embed-vl-1b-v2,vl,short,8,8,136,5,14.97,16.15,14.69,534.40,9084.8,1009.7,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-vl-1b-v2,models/llama-nemotron-embed-vl-1b-v2,vl,long,8,8,4192,5,162.84,163.17,161.54,49.13,25743.7,1009.7,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-vl-1b-v2,models/llama-nemotron-embed-vl-1b-v2,vl,image,1,1,264,5,63.32,64.20,62.69,15.79,4169.5,1009.7,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
llama-nemotron-embed-vl-1b-v2,models/llama-nemotron-embed-vl-1b-v2,vl,image,4,4,1056,5,248.04,248.22,247.95,16.13,4257.4,1009.7,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colSmol-256M-merged,models/colsmol-256m-merged,multivector,short,1,1,28,5,9.10,9.07,8.59,109.94,3078.2,1009.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colSmol-256M-merged,models/colsmol-256m-merged,multivector,short,8,8,224,5,14.60,14.97,14.13,548.10,15346.7,1009.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colSmol-256M-merged,models/colsmol-256m-merged,multivector,short,32,32,896,5,43.20,41.46,34.47,740.72,20740.3,1009.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colSmol-256M-merged,models/colsmol-256m-merged,multivector,long,1,1,546,5,25.21,23.57,20.26,39.67,21658.9,1009.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colSmol-256M-merged,models/colsmol-256m-merged,multivector,long,8,8,4368,5,135.79,141.84,134.90,58.91,32166.6,1009.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colSmol-256M-merged,models/colsmol-256m-merged,multivector,long,32,32,17472,5,536.24,534.40,528.03,59.67,32582.5,1009.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colqwen2.5-v0.2-merged,models/colqwen2.5-v0.2-merged,multivector,short,1,1,28,5,26.87,27.09,26.84,37.21,1041.9,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colqwen2.5-v0.2-merged,models/colqwen2.5-v0.2-merged,multivector,short,8,8,224,5,47.84,47.46,44.46,167.23,4682.5,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colqwen2.5-v0.2-merged,models/colqwen2.5-v0.2-merged,multivector,short,32,32,896,5,132.87,132.77,131.98,240.84,6743.6,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colqwen2.5-v0.2-merged,models/colqwen2.5-v0.2-merged,multivector,long,1,1,534,5,83.40,83.54,83.07,11.99,6402.9,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colqwen2.5-v0.2-merged,models/colqwen2.5-v0.2-merged,multivector,long,8,8,4272,5,591.99,592.57,591.08,13.51,7216.4,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
colqwen2.5-v0.2-merged,models/colqwen2.5-v0.2-merged,multivector,long,32,32,17088,5,2819.37,2820.31,2585.80,11.35,6060.9,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
ms-marco-MiniLM-L6-v2,models/ms-marco-minilm-l6-v2,rerank,docs_short,8,8,272,5,5.84,6.05,5.76,1369.79,46573.0,1004.9,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
ms-marco-MiniLM-L6-v2,models/ms-marco-minilm-l6-v2,rerank,docs_short,32,32,1088,5,10.68,13.89,10.06,2994.90,101826.6,1004.9,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
ms-marco-MiniLM-L6-v2,models/ms-marco-minilm-l6-v2,rerank,docs_long,8,8,4096,5,19.87,21.11,18.93,402.52,206091.5,1004.9,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-reranker-v2-m3,models/bge-reranker-v2-m3,rerank,docs_short,8,8,337,5,16.65,18.40,15.05,480.46,20239.5,1008.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-reranker-v2-m3,models/bge-reranker-v2-m3,rerank,docs_short,32,32,1346,5,44.00,45.26,42.70,727.25,30590.0,1008.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-reranker-v2-m3,models/bge-reranker-v2-m3,rerank,docs_long,8,8,5649,5,158.49,159.61,157.94,50.47,35641.5,1008.0,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
gte-reranker-modernbert-base,models/gte-reranker-modernbert-base,rerank,docs_short,8,8,280,5,10.95,11.10,10.75,730.62,25571.8,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
gte-reranker-modernbert-base,models/gte-reranker-modernbert-base,rerank,docs_short,32,32,1120,5,30.19,31.84,27.41,1059.81,37093.3,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
gte-reranker-modernbert-base,models/gte-reranker-modernbert-base,rerank,docs_long,8,8,4568,5,50.08,52.12,49.34,159.75,91217.0,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Reranker-0.6B-4bit,models/qwen3-reranker-0.6b-4bit,rerank,docs_short,8,8,816,5,21.28,22.04,21.25,375.89,38341.2,1003.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Reranker-0.6B-4bit,models/qwen3-reranker-0.6b-4bit,rerank,docs_short,32,32,3286,5,84.65,85.12,84.25,378.01,38817.1,1003.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Reranker-0.6B-4bit,models/qwen3-reranker-0.6b-4bit,rerank,docs_long,8,8,4864,5,114.77,115.14,114.59,69.71,42381.3,1003.6,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-VL-Reranker-2B,models/qwen3-vl-reranker-2b,rerank_vl,docs_short,8,8,768,5,72.13,71.42,69.90,110.92,10648.0,1010.1,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-VL-Reranker-2B,models/qwen3-vl-reranker-2b,rerank_vl,docs_image,4,4,508,5,151.55,152.06,148.96,26.39,3352.0,1010.1,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
