model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,37.04,539.99,172.34,150.87,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,37.79,529.30,187.07,138.99,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,111.44,71.78,3465.07,28.86,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,141.19,141.65,942.64,27.58,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,218.02,91.73,3632.69,7.16,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,155.81,128.36,1477.59,17.60,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,85,14.47,1382.21,378.74,224.43,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,16.23,1232.50,571.08,138.33,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,15.37,1040.93,245.22,159.04,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,24.71,809.47,707.32,141.38,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,76,28.45,703.06,936.08,81.19,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,26.84,596.11,355.53,92.82,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,12.69,1260.65,74.66,241.10,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,30,7.73,2069.26,75.62,396.72,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,81,19.51,820.27,441.17,183.60,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,71,20.37,785.49,448.96,158.14,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,71,27.24,587.33,646.03,109.90,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,48.27,248.62,173.46,103.77,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,72,218.60,333.94,632.06,113.91,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,76.56,953.54,581.46,171.98,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,18.07,3542.66,119.59,259.23,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,19,22.64,1634.44,153.91,123.45,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,53,37.49,400.05,705.31,75.14,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,22.42,669.15,39.43,177.54,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,40.07,374.34,19.70,50.77,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,42,12.18,1149.02,127.96,328.24,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-13b,./models/hunyuan-13b/,15,36,231.33,64.84,556.00,64.75,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-4bit,./models/hunyuan-4bit/,27,36,249.24,108.33,557.25,64.60,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-dense-4bit,./models/hunyuan-dense-4bit/,14,42,12.24,1143.87,127.96,328.23,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,27,36,247.72,108.99,556.41,64.70,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,31.02,548.09,845.60,118.26,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,36.38,742.25,987.50,101.27,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,36,37,4.23,8505.78,55.83,662.75,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,40.95,1074.60,463.46,215.77,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,3.18,5340.80,15.18,856.43,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,15.55,1093.18,121.97,303.36,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,46.01,2129.75,857.56,116.61,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,61.23,1616.89,2644.21,32.90,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,12.14,8155.98,56.06,552.96,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,353.93,194.96,2042.96,48.95,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,26.15,305.96,800.37,124.94,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,5.17,5033.35,121.71,402.61,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,30.20,496.67,817.75,122.29,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,7.58,923.52,565.34,176.89,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
mamba2-130m,./models/mamba2-130m/,7,100,4.33,1617.25,282.25,354.29,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,46.93,2088.31,857.21,116.66,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,33.48,776.56,836.60,119.53,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,16.35,856.45,430.63,232.22,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,8.90,786.08,364.27,274.52,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,28.41,598.45,748.23,133.65,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,156.51,185.29,1363.30,73.35,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,82.24,6590.62,153.03,222.18,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,87.98,90.93,2398.55,41.69,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,179.99,83.34,1116.79,65.37,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,11,24,32.54,338.02,304.10,78.92,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
molmo2-4b,./models/molmo2-4b/,15,33,27.85,538.64,519.06,63.58,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,19,56.55,406.71,110.44,172.04,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,56.24,408.94,261.22,176.10,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,56.57,406.60,262.00,175.57,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,8.66,808.45,411.23,243.17,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,32.11,653.97,233.97,115.40,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,136.39,461.90,3429.13,29.16,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,100,14.20,492.89,591.58,169.04,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,17.70,395.51,12.74,78.46,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,17.07,585.98,120.88,206.81,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,17.26,579.26,196.64,203.41,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,100.87,99.14,869.97,114.95,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,17.31,866.36,211.28,203.52,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,55.78,250.97,1571.80,63.62,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,46.69,149.91,1309.35,76.37,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
pixtral-12b,./models/pixtral-12b/,7,100,46.75,149.73,1308.41,76.43,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
plamo-2-1b,./models/plamo-2-1b/,7,100,18.72,373.97,1146.50,87.22,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,27.13,921.53,417.58,239.47,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2-0.5b,./models/qwen2-0.5b/,36,100,4.16,8650.21,148.15,674.97,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,9.91,2622.97,127.33,274.88,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,9.85,2639.55,127.81,273.84,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,4.20,8566.84,147.29,678.95,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,6.20,5803.72,247.67,403.77,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,7.81,3327.50,257.13,388.91,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,10.09,3567.06,257.85,387.82,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,39.20,918.42,792.00,126.26,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,42.62,844.60,1456.54,68.66,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,39.18,918.89,794.21,125.91,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b,./models/qwen2.5-7b/,36,100,39.19,918.65,793.72,125.99,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,5.14,3694.61,15.90,565.88,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-0.6b,./models/qwen3-0.6b/,19,9,5.18,3670.32,15.93,564.95,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,10.78,1762.71,38.19,366.63,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,45.91,413.82,192.81,176.34,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,41,19.35,982.09,216.02,189.79,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,34.09,557.28,295.06,111.84,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,45.95,413.54,193.59,175.63,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,58,11.00,1363.41,157.19,368.98,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-2b,./models/qwen3-vl-2b/,15,58,11.03,1359.79,157.29,368.74,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,46.58,322.01,232.54,150.51,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,125.57,119.45,1091.88,27.48,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,19.68,762.38,270.00,181.48,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,19.63,764.17,267.85,182.94,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,34.61,433.34,517.97,110.04,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,34.58,433.81,519.20,109.78,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,29,6.78,2802.69,57.57,503.72,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,32,108.37,175.32,979.85,32.66,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,28,12.37,1536.56,85.89,325.98,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,37.81,502.50,194.61,159.29,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,23.06,824.00,185.75,166.90,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,39.04,486.65,303.28,102.21,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,62.58,303.61,1017.39,30.47,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,37.49,506.75,174.04,155.14,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,168.13,89.22,3784.33,26.42,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
