model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,382.59,20.91,5944.53,16.82,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,16,34,103.43,154.69,334.38,101.68,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,16,38,106.67,150.00,459.62,82.68,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,16,25,164.83,97.07,402.23,62.15,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,16,39,145.88,109.68,787.53,49.52,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,145.43,110.02,138.95,129.54,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,112.15,142.67,170.54,199.36,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,196.72,81.33,853.40,100.77,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,69,240.88,66.42,1028.10,67.11,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,293.22,54.57,1434.15,51.60,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,774.04,15.50,525.14,34.28,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,82,13196.17,5.53,4249.50,19.30,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,110.60,126.58,249.46,164.36,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,15,100,2016.80,7.44,2313.14,43.23,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,202.18,84.08,934.28,107.03,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,238.81,113.06,1187.66,84.20,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,8,76,162.31,49.29,720.41,105.50,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,42,54,222.25,188.98,522.02,103.44,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,43,44,693.74,61.98,1275.96,34.48,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,43,48,90.81,473.51,126.71,378.81,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,18,67,5560.33,3.24,1933.83,34.65,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,187.50,42.67,887.97,112.62,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,92.53,280.98,165.50,296.07,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,197.28,76.04,911.88,109.66,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,80.85,86.58,982.58,101.77,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,234.84,110.72,1201.57,83.22,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,8,100,139.92,57.18,621.44,160.92,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,171.03,99.40,1327.09,75.35,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,29233.26,0.99,3051.65,32.77,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,687.11,788.81,243.42,139.68,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,534.22,14.98,3202.99,31.22,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,1059.10,14.16,1372.95,53.17,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
molmo2-4b,./models/molmo2-4b/,7,100,317.09,22.08,1476.11,67.75,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,7,100,1205.35,5.81,1079.25,92.66,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,7,100,1212.19,5.77,1082.57,92.37,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,150.40,46.54,490.88,203.71,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,239.81,87.57,264.90,101.92,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,7,100,772.27,9.06,4657.86,21.47,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,169.42,41.32,12.89,0.00,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,156.44,44.74,21.09,47.41,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,126.90,78.80,179.38,139.37,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,154.10,64.89,344.41,116.14,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,1017.74,9.83,1315.32,76.03,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,166.03,90.35,369.37,116.41,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,344.84,40.60,1761.22,56.78,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,306.31,22.85,1489.25,67.15,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,43,654.18,38.22,329.21,130.61,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,119.27,218.00,243.52,143.73,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,75.79,475.00,316.00,316.46,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,213.72,168.44,919.50,108.75,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,385.12,93.48,1455.07,68.73,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,152.74,170.22,402.84,96.81,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,7,100,88.58,79.02,343.32,291.27,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,7,100,108.94,64.25,451.25,221.60,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,7,100,734.92,9.52,1353.79,73.87,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,7,100,164.70,42.50,819.69,122.00,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,7,100,233.96,29.92,1207.50,82.82,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,7,100,751.11,9.32,1357.25,73.68,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,181.42,82.68,387.79,152.14,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,751.47,19.96,871.67,40.15,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,33,739.56,20.28,1918.38,17.20,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,52,147.61,101.62,582.12,89.33,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,262.00,57.25,905.57,62.94,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,7,100,92.03,76.06,485.82,205.84,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,7,100,647.32,10.81,4370.53,22.88,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,7,36,106.44,65.76,229.10,157.13,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,7,34,853.32,8.20,554.71,61.29,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,7,36,156.91,44.61,401.14,89.74,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,7,29,280.19,24.98,452.23,64.13,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,7,29,959.13,7.30,962.95,30.12,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,60.22,265.68,294.16,339.95,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,7,100,150.44,46.53,720.97,138.70,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,1359.08,53.71,7304.43,13.69,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,101.78,255.45,228.24,258.50,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,171.86,40.73,939.26,106.47,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,72,904.71,17.69,5686.15,12.66,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
