model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
falcon-mamba-7b-4bit,models/mlx/falcon-mamba-7b-4bit/,512,128,2579.76,198.47,1783.93,71.75,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
falcon-ocr,models/mlx/falcon-ocr/,512,128,52.28,9792.62,530.71,241.19,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
fastvlm-0.5b-bf16,models/mlx/fastvlm-0.5b-bf16/,512,128,66.66,7681.29,480.88,266.18,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
florence-2-base-ft-4bit,models/mlx/florence-2-base-ft-4bit/,512,128,50.12,10215.52,307.11,416.78,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
florence-2-large-ft-4bit,models/mlx/florence-2-large-ft-4bit/,512,128,81.58,6275.86,556.44,230.03,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-2b-4bit,models/mlx/gemma-2b-4bit/,512,128,244.37,2095.17,686.90,186.35,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-3-1b-it-4bit,models/mlx/gemma-3-1b-it-4bit/,512,128,123.76,4137.01,574.35,222.86,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-3-4b-it-4bit,models/mlx/gemma-3-4b-it-4bit/,512,128,528.50,968.79,1272.94,100.55,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-12b-it-4bit,models/mlx/gemma-4-12b-it-4bit/,512,128,1545.50,331.28,3506.81,36.50,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-12b-it-assistant-4bit,models/mlx/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,models/mlx/gemma-4-26b-a4b-it-4bit/,512,128,692.63,739.21,1719.05,74.46,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-26b-a4b-it-qat-4bit,models/mlx/gemma-4-26b-a4b-it-qat-4bit/,512,128,683.51,749.08,1755.26,72.92,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-31b-4bit,models/mlx/gemma-4-31b-4bit/,512,128,3943.00,129.85,6646.94,19.26,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-31b-it-4bit,models/mlx/gemma-4-31b-it-4bit/,512,128,3936.00,130.08,6672.66,19.18,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-31b-it-assistant-bf16,models/mlx/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
gemma-4-31b-it-nvfp4,models/mlx/gemma-4-31b-it-nvfp4/,512,128,3888.87,131.66,9702.77,13.19,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-31b-it-qat-4bit,models/mlx/gemma-4-31b-it-qat-4bit/,512,128,3918.15,130.67,8000.19,16.00,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-e2b-it-4bit,models/mlx/gemma-4-e2b-it-4bit/,512,128,363.18,1409.76,1133.97,112.88,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-e2b-it-8bit,models/mlx/gemma-4-e2b-it-8bit/,512,128,362.30,1413.18,1319.83,96.98,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-e2b-it-qat-4bit,models/mlx/gemma-4-e2b-it-qat-4bit/,512,128,367.84,1391.90,1230.94,103.99,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-e4b-it-4bit,models/mlx/gemma-4-e4b-it-4bit/,512,128,666.11,768.65,1676.94,76.33,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-e4b-it-8bit,models/mlx/gemma-4-e4b-it-8bit/,512,128,676.02,757.37,2037.15,62.83,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma-4-e4b-it-qat-4bit,models/mlx/gemma-4-e4b-it-qat-4bit/,512,128,686.68,745.61,1865.86,68.60,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma2-2b-4bit,models/mlx/gemma2-2b-4bit,512,128,261.79,1955.79,829.05,154.39,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,819a559a,9a795735
gemma3-1b-4bit,models/mlx/gemma3-1b-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=gemma-3-1b-it-4bit
gemma3-4b-4bit,models/mlx/gemma3-4b-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=gemma-3-4b-it-4bit
gemma3n-e2b-4bit,models/mlx/gemma3n-e2b-4bit/,512,128,376.52,1359.81,1557.93,82.16,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma3n-e4b-4bit,models/mlx/gemma3n-e4b-4bit/,512,128,672.15,761.73,2055.39,62.28,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
glm-ocr-4bit,models/mlx/glm-ocr-4bit,512,128,94.41,5423.38,413.86,309.28,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,85b71a43-dirty,9a795735
glm4-flash-4bit,models/mlx/glm4-flash-4bit/,512,128,712.88,718.22,2544.65,50.30,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gpt_bigcode-santacoder,models/mlx/gpt_bigcode-santacoder/,512,128,216.94,2360.06,2498.48,51.23,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gpt-oss-120b-4bit,models/mlx/gpt-oss-120b-4bit/,512,128,1131.25,452.60,2089.64,61.25,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gpt-oss-20b-mxfp4,models/mlx/gpt-oss-20b-mxfp4/,512,128,650.44,787.16,1395.87,91.70,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gpt2,models/mlx/gpt2/,512,128,36.92,13868.32,613.45,208.66,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
granite-3.3-2b-instruct-4bit,models/mlx/granite-3.3-2b-instruct-4bit/,512,128,256.55,1995.69,742.73,172.34,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
granite-4.0-3b-vision-4bit,models/mlx/granite-4.0-3b-vision-4bit/,512,128,464.15,1103.08,998.95,128.14,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
granite-4.0-h-350m-4bit,models/mlx/granite-4.0-h-350m-4bit,512,128,98.97,5173.22,483.38,264.80,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
granite-4.0-h-tiny-4bit,models/mlx/granite-4.0-h-tiny-4bit,512,128,303.32,1687.99,1194.36,107.17,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
granite-4.1-3b-4bit,models/mlx/granite-4.1-3b-4bit/,512,128,469.90,1089.60,995.17,128.62,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
granite-4.1-8b-4bit,models/mlx/granite-4.1-8b-4bit/,512,128,1091.27,469.18,1780.48,71.89,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
granite-speech-4.1-2b-nar-mlx,models/mlx/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,models/mlx/granite-vision-3.2-2b-4bit/,512,128,353.56,1448.12,851.90,150.25,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
helium-1-preview-2b-4bit,models/mlx/helium-1-preview-2b-4bit/,512,128,207.20,2470.99,650.86,196.66,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
hunyuan-1.8b-4bit,models/mlx/hunyuan-1.8b-4bit/,512,128,260.53,1965.22,739.47,173.10,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
hunyuan-13b,models/mlx/hunyuan-13b/,512,128,2098.43,243.99,2903.41,44.09,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
hunyuan-a13b-instruct-4bit,models/mlx/hunyuan-a13b-instruct-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=hunyuan-13b
hunyuanocr-mlx-4bit,models/mlx/hunyuanocr-mlx-4bit/,512,128,105.07,4872.72,642.13,199.34,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
idefics2-8b-4bit,models/mlx/idefics2-8b-4bit/,512,128,650.68,786.87,1173.91,109.04,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
idefics3-8b-llama3-4bit,models/mlx/idefics3-8b-llama3-4bit/,512,128,683.21,749.40,1224.69,104.52,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
internlm2-7b-4bit,models/mlx/internlm2-7b-4bit/,512,128,669.97,764.21,1213.95,105.44,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
internlm3-8b-4bit,models/mlx/internlm3-8b-4bit/,512,128,762.64,671.35,1520.48,84.18,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
internvl3-1b,models/mlx/internvl3-1b/,512,128,73.32,6982.64,385.62,331.93,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
iquest-coder-v1-7b-instruct-8bit,models/mlx/iquest-coder-v1-7b-instruct-8bit/,512,128,908.41,563.62,1810.48,70.70,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
jamba-v0.1-4bit,models/mlx/jamba-v0.1-4bit/,512,128,2394.06,213.86,977.06,131.01,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
jina-vlm-mlx,models/mlx/jina-vlm-mlx/,512,128,206.54,2478.95,759.90,168.44,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
klear-46b-a2.5b-instruct-4bit,models/mlx/klear-46b-a2.5b-instruct-4bit/,512,128,531.29,963.69,1375.02,93.09,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
klear-46b-src,models/mlx/klear-46b-src/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
large_models,models/mlx/large_models/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:not_a_checkpoint
lfm2-350m-8bit,models/mlx/lfm2-350m-8bit/,512,128,66.39,7711.83,225.30,568.13,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
lfm2-8b-a1b-4bit,models/mlx/lfm2-8b-a1b-4bit/,512,128,240.55,2128.41,655.59,195.24,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
lfm2-vl-450m-4bit,models/mlx/lfm2-vl-450m-4bit/,512,128,58.70,8722.91,222.68,574.82,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
ling-lite-1.5,models/mlx/ling-lite-1.5/,512,128,334.87,1528.95,1859.28,68.84,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llada2.0-mini-preview-4bit,models/mlx/llada2.0-mini-preview-4bit/,512,128,241.50,2120.12,868.14,147.44,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llama-3.1-8b-4bit,models/mlx/llama-3.1-8b-4bit/,512,128,681.82,750.93,1218.89,105.01,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llama-3.1-8b-bf16,models/mlx/llama-3.1-8b-bf16/,512,128,631.75,810.45,3546.36,36.09,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llama-3.2-1b-4bit,models/mlx/llama-3.2-1b-4bit/,512,128,123.67,4140.03,317.69,402.90,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llama-3.2-1b-instruct,models/mlx/llama-3.2-1b-instruct/,512,128,111.65,4585.58,676.98,189.08,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llama-4-scout-17b-4bit,models/mlx/llama-4-scout-17b-4bit/,512,128,1818.01,281.63,3639.44,35.17,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llava-1.5-7b-4bit,models/mlx/llava-1.5-7b-4bit/,512,128,603.13,848.91,1197.04,106.93,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llava-interleave-qwen-0.5b-bf16,models/mlx/llava-interleave-qwen-0.5b-bf16/,512,128,64.09,7988.76,453.95,281.97,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
llava-next-mistral-7b-4bit,models/mlx/llava-next-mistral-7b-4bit/,512,128,648.65,789.33,1170.00,109.40,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
mamba2-1.3b-4bit,models/mlx/mamba2-1.3b-4bit/,512,128,212.85,2405.46,1267.41,100.99,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
mamba2-130m,models/mlx/mamba2-130m/,512,128,52.09,9828.62,599.87,213.38,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
mellum2-12b-a2.5b-base,models/mlx/mellum2-12b-a2.5b-base/,512,128,305.66,1675.09,1683.62,76.03,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
meta-llama-3.1-8b-instruct-4bit,models/mlx/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=llama-3.1-8b-4bit
mimo-7b-4bit,models/mlx/mimo-7b-4bit/,512,128,898.55,569.81,1545.68,82.81,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
mimo-v2-flash-4bit,models/mlx/mimo-v2-flash-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:oom_estimate
minicpm-2b-4bit,models/mlx/minicpm-2b-4bit/,512,128,268.57,1906.37,863.27,148.27,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
minicpm-v-4.6-bf16,models/mlx/minicpm-v-4.6-bf16/,512,128,102.96,4972.85,619.76,206.53,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
minicpm-v-4.6-mxfp4,models/mlx/minicpm-v-4.6-mxfp4/,512,128,130.65,3918.96,588.93,217.34,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
minicpm3-4b-4bit,models/mlx/minicpm3-4b-4bit/,512,128,429.62,1191.75,1650.65,77.55,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
ministral-3b-4bit,models/mlx/ministral-3b-4bit/,512,128,456.76,1120.93,836.66,152.99,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
mistral-small-3.1-24b-4bit,models/mlx/mistral-small-3.1-24b-4bit/,512,128,2859.82,179.03,4070.94,31.44,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
mistral-small-4-119b-2603-4bit,models/mlx/mistral-small-4-119b-2603-4bit/,512,128,1339.55,382.22,6775.99,18.89,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
mixtral-8x7b-4bit,models/mlx/mixtral-8x7b-4bit/,512,128,1535.56,333.43,2350.22,54.46,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
models,models/mlx/models/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:not_a_checkpoint
molmo-7b,models/mlx/molmo-7b/,512,128,648.24,789.84,1175.08,108.93,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
molmo2-4b,models/mlx/molmo2-4b/,512,128,477.20,1072.93,1405.31,91.08,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
