model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,10,9.18,2069.92,23.56,424.44,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,67.80,235.98,31.65,63.19,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,11.88,1346.43,232.76,210.51,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,37,37.07,539.57,269.84,137.12,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,111.87,71.51,3498.17,28.59,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,25,138.80,144.09,914.49,27.34,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
Gemma-4-31b-it-nvfp4,./models/Gemma-4-31b-it-nvfp4/,20,40,219.66,91.05,5575.68,7.17,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,16,17,14.24,1123.75,84.20,201.90,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,16,32,16.22,986.46,234.10,136.69,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,16,33,24.40,655.63,241.44,136.68,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,16,43,28.00,571.48,531.64,80.88,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,14.15,1130.43,91.50,196.72,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,20,7.56,2117.64,52.35,382.07,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,91,20.14,794.31,621.48,146.43,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,71,19.70,812.25,447.35,158.71,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,71,26.62,601.09,644.06,110.24,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,48.07,249.63,172.59,104.30,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,78,218.12,334.68,684.03,114.03,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,75.99,960.63,580.27,172.33,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,42,12.22,1145.26,127.55,329.29,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,27,36,246.97,109.32,558.79,64.43,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,15,36,230.17,65.17,561.68,64.09,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,30.97,548.94,852.86,117.25,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,36.89,731.94,987.81,101.23,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,52.77,833.76,547.94,182.50,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,45.96,2132.28,857.30,116.65,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,61.44,1611.27,2564.17,33.93,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,12.24,8088.46,56.69,546.81,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,523.46,131.82,2057.86,48.59,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,26.41,302.87,803.11,124.52,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,5.20,5003.93,121.41,403.59,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,30.17,497.19,814.42,122.79,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,7.97,877.90,541.46,184.69,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,33.46,776.96,835.69,119.66,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,16.29,859.39,428.34,233.46,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,28.92,587.76,763.34,131.00,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,156.05,185.84,1355.80,73.76,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,82.36,6580.56,152.45,223.03,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,88.28,90.62,2414.65,41.41,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,180.32,83.19,1119.70,65.20,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
molmo2-4b,./models/molmo2-4b/,15,33,27.75,540.64,514.88,64.09,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,55.51,414.31,259.63,177.18,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,54.50,422.05,260.80,176.38,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,8.59,815.02,411.27,243.15,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,31.89,658.49,231.01,116.88,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,136.97,459.94,3435.42,29.11,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,100,15.60,448.78,666.74,149.98,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,17.87,391.64,12.56,79.60,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,17.07,585.90,120.44,207.58,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,19.02,525.72,243.86,164.03,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,100.69,99.32,868.48,115.14,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,19.02,788.84,262.82,163.61,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,56.23,248.97,1567.91,63.78,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,46.84,149.44,1306.23,76.56,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,27.04,924.51,420.64,237.73,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,9.84,2642.68,127.81,273.84,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,4.12,8746.62,146.54,682.41,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,6.21,5793.10,247.11,404.68,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,39.24,917.38,791.42,126.36,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,42.60,845.08,1449.79,68.98,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,5.16,3683.87,15.89,566.50,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,10.77,1764.58,37.99,368.50,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,45.87,414.20,217.74,156.15,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,41,19.36,981.59,214.62,191.04,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,34.05,558.00,293.65,112.38,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,45.88,414.14,216.34,157.16,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,58,10.97,1367.27,158.77,365.31,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,46.58,322.02,231.54,151.16,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,125.47,119.55,1090.61,27.51,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,29,8.10,2346.25,56.04,517.47,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,111.11,171.00,922.74,32.51,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,19,15.00,1266.52,59.22,320.84,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,39.51,480.89,204.45,151.63,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,26,25.97,731.69,156.10,166.56,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,19,41.93,453.09,192.89,98.50,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,19,61.23,310.33,633.84,29.98,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,28,39.00,487.21,189.75,147.56,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,2.64,6058.41,110.47,905.24,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,33.44,2242.59,197.60,232.79,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,346.12,210.91,1530.10,65.36,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,9.01,2887.08,138.78,425.14,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,15.38,455.12,461.93,216.48,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,72,45.94,348.30,1837.21,39.19,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
