model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,42,393.14,694.41,508.22,82.64,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,92,624.75,443.38,1232.02,74.67,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,64,624.02,443.90,1157.84,55.28,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,55,625.65,436.35,924.31,59.50,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,1171.26,234.79,179.96,88.91,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,368.04,741.76,395.36,73.35,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,576.46,473.58,575.92,57.30,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
GLM-5-4bit,./models/GLM-5-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,170.39,1719.55,35.65,224.39,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,230,67,1275.04,180.39,1921.49,34.87,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,776.08,751.21,968.44,103.26,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,201.54,3741.25,135.39,265.91,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,829.21,711.52,935.98,106.84,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
Meta-Llama-3.1-8B-Instruct-4bit,./models/Meta-Llama-3.1-8B-Instruct-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
MiniCPM-V-4.6-bf16,./models/MiniCPM-V-4.6-bf16/,32,23,82.02,390.14,130.57,176.14,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
MiniCPM-V-4.6-mxfp4,./models/MiniCPM-V-4.6-mxfp4/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,6817.90,523.04,806.40,124.01,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,23762.85,127.59,3364.66,29.72,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,571.03,572.64,1243.20,80.44,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
molmo2-4b,./models/molmo2-4b/,438,46,626.80,698.78,780.93,58.90,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,./models/Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit/,279,6,1078.91,258.59,87.76,68.37,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,699.87,1474.57,41.14,48.61,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,781.45,989.18,160.09,118.68,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,9359.55,438.27,1671.89,59.81,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,121.80,747.14,97.64,122.90,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
Qwen2.5-1.5B-4bit,./models/Qwen2.5-1.5B-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
Qwen2.5-1.5B-Instruct-4bit,./models/Qwen2.5-1.5B-Instruct-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
Qwen2.5-7B-Instruct-4bit,./models/Qwen2.5-7B-Instruct-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,64,152.50,596.70,666.20,96.07,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,80,81.72,795.43,505.48,158.27,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,34,229.29,283.48,845.51,40.21,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,59,729.60,89.09,3327.68,17.73,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,38,135.10,481.13,424.99,89.41,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,30,216.99,299.55,483.30,62.07,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,72.97,945.57,436.02,229.35,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
Qwen3.5-0.8B-OptiQ-4bit,./models/Qwen3.5-0.8B-OptiQ-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,917.51,75.20,3992.50,25.05,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
Qwen3.5-27B-DFlash,./models/Qwen3.5-27B-DFlash/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,43,129.91,531.13,251.42,171.03,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,252.31,273.47,1432.83,69.79,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,49,209.61,329.19,497.14,98.56,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
Qwen3.5-4B-DFlash,./models/Qwen3.5-4B-DFlash/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,347.21,198.72,1364.77,73.27,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,247.65,278.61,3092.88,32.33,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,39,252.29,273.49,593.68,65.69,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,57,1,144.19,395.31,41.95,23.84,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,423.78,644.20,748.40,32.07,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
