model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,494,24,1121.63,440.43,235.16,102.06,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,74,0,181.31,408.14,4.62,0.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/ernie-4.5-vl-28b-a3b-thinking-4bit/,108,100,492.17,219.44,1106.09,90.41,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,282,100,171.93,1640.23,353.51,282.88,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,1155.22,238.05,192.36,83.18,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,25,1125.07,246.21,765.48,32.66,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,27,993.79,278.73,381.48,70.78,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,31,991.01,279.51,448.83,69.07,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,3165.93,83.70,323.96,15.43,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,3188.33,86.88,1278.06,18.78,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,28,3198.01,86.62,1846.71,15.16,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,378.34,732.15,895.39,111.68,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,381.29,726.48,1131.28,88.40,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,42,381.75,715.13,471.85,89.01,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,92,602.91,459.44,1190.23,77.30,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,64,609.55,454.44,1106.20,57.86,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,55,614.15,444.51,886.77,62.02,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,1144.69,240.24,188.66,84.81,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,367.11,743.65,348.58,83.19,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,560.49,487.08,517.93,63.72,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,82,0,92.95,882.18,7.07,0.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,41,520.21,647.82,327.76,125.09,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1539,26,1447.39,1063.29,210.67,123.42,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
hunyuanocr-mlx-4bit,./models/hunyuanocr-mlx-4bit/,284,10,268.45,1057.94,106.06,94.29,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
idefics2-8b-4bit,./models/idefics2-8b-4bit/,81,12,283.01,286.21,131.39,91.33,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,186,100,396.02,469.67,936.99,106.73,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,159.51,1836.90,33.90,236.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,82,38,62.98,1302.06,80.04,474.75,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
llama-3.2-1b-instruct,./models/llama-3.2-1b-instruct/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,230,67,1263.57,182.02,1927.28,34.76,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,594,100,780.61,760.95,966.84,103.43,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,190.87,3950.41,134.47,267.71,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,830.60,710.33,928.02,107.76,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
mellum2-12b-a2.5b-base,./models/mellum2-12b-a2.5b-base/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,87.29,366.61,124.29,185.05,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,32,42,92.73,345.09,195.68,214.63,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,6776.08,526.26,790.42,126.52,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3206,29,24866.68,128.93,1015.83,28.55,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,3046,80,8910.00,341.86,5028.16,15.91,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
models,./models/models/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,564.56,579.21,1261.01,79.30,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
molmo2-4b,./models/molmo2-4b/,438,46,604.53,724.53,770.46,59.70,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,1078.99,258.58,95.12,63.08,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,695.14,1484.59,43.81,45.66,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,790.39,977.99,153.76,123.57,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4099,100,9158.50,447.56,1651.49,60.55,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
pixtral-12b,./models/pixtral-12b/,4099,100,9164.59,447.26,1647.65,60.69,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,109.51,830.96,81.94,146.44,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,109.94,827.73,82.68,145.13,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,64,140.87,645.99,592.73,107.97,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,91,64,140.42,648.04,588.84,108.69,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,2,238.32,289.52,83.88,23.84,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,58,106.19,612.11,318.11,182.33,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-vl-2b,./models/qwen3-vl-2b/,65,58,89.70,724.62,311.06,186.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,64,228.55,284.40,1529.41,41.85,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,49,715.24,90.88,2725.17,17.98,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,41,144.10,451.07,416.51,98.44,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,41,142.77,455.27,415.16,98.76,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,35,215.07,302.23,543.34,64.42,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
