model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
gemma-4-31b-it-nvfp4,models/mlx/gemma-4-31b-it-nvfp4/,278,128,2769.11,100.39,9472.68,13.51,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-31b-it-qat-4bit,models/mlx/gemma-4-31b-it-qat-4bit/,277,128,2696.47,102.73,7632.95,16.77,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-e2b-it-4bit,models/mlx/gemma-4-e2b-it-4bit/,277,128,338.68,817.88,1136.80,112.60,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-e2b-it-8bit,models/mlx/gemma-4-e2b-it-8bit/,277,128,342.39,809.02,1326.56,96.49,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-e2b-it-qat-4bit,models/mlx/gemma-4-e2b-it-qat-4bit/,273,128,342.84,796.29,1211.09,105.69,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-e4b-it-4bit,models/mlx/gemma-4-e4b-it-4bit/,277,128,524.65,527.97,1606.69,79.67,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-e4b-it-8bit,models/mlx/gemma-4-e4b-it-8bit/,277,128,531.73,520.94,1950.53,65.62,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-e4b-it-qat-4bit,models/mlx/gemma-4-e4b-it-qat-4bit/,273,128,526.88,518.15,1798.72,71.16,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma3-1b-4bit,models/mlx/gemma3-1b-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=gemma-3-1b-it-4bit
gemma3-4b-4bit,models/mlx/gemma3-4b-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=gemma-3-4b-it-4bit
gemma3n-e2b-4bit,models/mlx/gemma3n-e2b-4bit/,273,128,327.16,834.46,1511.09,84.71,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma3n-e4b-4bit,models/mlx/gemma3n-e4b-4bit/,273,128,493.22,553.51,1962.20,65.23,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma3n-e4b-bf16,models/mlx/gemma3n-e4b-bf16/,273,128,417.29,654.23,3631.02,35.25,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
glm-4.1v-9b-thinking-4bit,models/mlx/glm-4.1v-9b-thinking-4bit,78,128,288.76,270.12,2190.24,58.44,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
glm-4.5v-4bit,models/mlx/glm-4.5v-4bit,82,128,745.28,110.03,7029.52,18.21,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
glm-ocr-4bit,models/mlx/glm-ocr-4bit,82,128,74.14,1106.04,329.72,388.21,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
granite-4.0-3b-vision-4bit,models/mlx/granite-4.0-3b-vision-4bit/,337,128,448.82,750.86,978.49,130.81,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
granite-speech-4.1-2b-nar-mlx,models/mlx/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,models/mlx/granite-vision-3.2-2b-4bit/,1543,128,1221.07,1263.65,976.76,131.05,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
hunyuanocr-mlx-4bit,models/mlx/hunyuanocr-mlx-4bit/,284,128,212.64,1335.59,490.16,261.14,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
idefics2-8b-4bit,models/mlx/idefics2-8b-4bit/,81,128,282.55,286.68,1117.22,114.57,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
idefics3-8b-llama3-4bit,models/mlx/idefics3-8b-llama3-4bit/,189,128,374.81,504.25,1188.28,107.72,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
internvl3-1b,models/mlx/internvl3-1b/,293,128,152.98,1915.33,364.33,351.33,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
jina-vlm-mlx,models/mlx/jina-vlm-mlx/,436,128,360.83,1208.34,726.60,176.16,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
kimi-vl-a3b-thinking-4bit,models/mlx/kimi-vl-a3b-thinking-4bit/,90,128,245.89,366.02,1275.74,100.33,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
lfm2-vl-450m-4bit,models/mlx/lfm2-vl-450m-4bit/,82,128,52.13,1573.05,206.78,619.02,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
llama-3.2-11b-vision-instruct-4bit,models/mlx/llama-3.2-11b-vision-instruct-4bit/,17,128,2599.28,6.54,1960.92,65.28,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
llama-4-scout-17b-4bit,models/mlx/llama-4-scout-17b-4bit/,162,128,1047.35,154.68,3523.09,36.33,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
llava-1.5-7b-4bit,models/mlx/llava-1.5-7b-4bit/,594,128,778.79,762.72,1210.40,105.75,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
llava-interleave-qwen-0.5b-bf16,models/mlx/llava-interleave-qwen-0.5b-bf16/,744,128,171.79,4330.77,474.23,269.91,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
llava-next-mistral-7b-4bit,models/mlx/llava-next-mistral-7b-4bit/,590,128,828.95,711.75,1177.36,108.72,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
minicpm-v-4.6-bf16,models/mlx/minicpm-v-4.6-bf16,80,128,123.73,646.56,601.43,212.83,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,562dca6f-dirty,9a795735
minicpm-v-4.6-mxfp4,models/mlx/minicpm-v-4.6-mxfp4,80,128,128.91,620.58,558.34,229.25,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,562dca6f-dirty,9a795735
ministral-3b-4bit,models/mlx/ministral-3b-4bit/,613,128,615.23,996.37,852.80,150.09,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
mistral-small-3.1-24b-4bit,models/mlx/mistral-small-3.1-24b-4bit/,253,128,1510.61,167.48,4012.32,31.90,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
mistral-small-4-119b-2603-4bit,models/mlx/mistral-small-4-119b-2603-4bit/,93,128,470.15,197.81,6545.41,19.56,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
molmo-7b,models/mlx/molmo-7b/,327,128,560.57,583.34,1154.97,110.83,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
molmo2-4b,models/mlx/molmo2-4b/,438,128,628.66,696.72,1385.50,92.39,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
moondream2,models/mlx/moondream2/,8,128,538.00,14.87,2875.26,44.52,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,models/mlx/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,128,1034.95,269.58,1324.72,96.62,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
paddleocr-vl-bfloat16,models/mlx/paddleocr-vl-bfloat16/,212,128,158.27,1339.47,943.16,135.71,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
paligemma2-3b-6bit,models/mlx/paligemma2-3b-6bit/,1032,128,701.76,1470.58,976.56,131.07,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
phi-3.5-vision-4bit,models/mlx/phi-3.5-vision-4bit/,773,128,779.73,991.36,929.54,137.70,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
pixtral-12b,models/mlx/pixtral-12b/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=pixtral-12b-4bit
pixtral-12b-4bit,models/mlx/pixtral-12b-4bit/,213,128,519.96,409.65,1837.75,69.65,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen2-vl-2b,models/mlx/qwen2-vl-2b/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=qwen2-vl-2b-4bit
qwen2-vl-2b-4bit,models/mlx/qwen2-vl-2b-4bit/,91,128,107.76,844.48,704.68,181.64,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen2.5-vl-3b-4bit,models/mlx/qwen2.5-vl-3b-4bit/,91,128,151.19,601.88,1055.16,121.31,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen2.5-vl-3b-hf,models/mlx/qwen2.5-vl-3b-hf/,91,128,236.10,385.44,6504.89,19.68,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen2.5-vl-3b-instruct,models/mlx/qwen2.5-vl-3b-instruct/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=qwen2.5-vl-3b-hf
qwen3-omni-30b-a3b-instruct-4bit,models/mlx/qwen3-omni-30b-a3b-instruct-4bit/,69,128,234.68,294.01,2708.78,47.25,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3-vl-2b,models/mlx/qwen3-vl-2b/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=qwen3-vl-2b-4bit
qwen3-vl-2b-4bit,models/mlx/qwen3-vl-2b-4bit/,65,128,90.45,718.61,639.04,200.30,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3-vl-30b-a3b-4bit,models/mlx/qwen3-vl-30b-a3b-4bit/,65,128,227.34,285.92,2708.48,47.26,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3-vl-32b-4bit,models/mlx/qwen3-vl-32b-4bit/,65,128,715.58,90.84,6647.51,19.26,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3-vl-4b-4bit,models/mlx/qwen3-vl-4b-4bit/,65,128,143.01,454.52,1146.26,111.67,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3-vl-4b-instruct-4bit,models/mlx/qwen3-vl-4b-instruct-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=qwen3-vl-4b-4bit
qwen3-vl-8b-4bit,models/mlx/qwen3-vl-8b-4bit/,65,128,211.04,307.99,1745.41,73.34,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3-vl-8b-instruct-4bit,models/mlx/qwen3-vl-8b-instruct-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,SKIP:duplicate_of=qwen3-vl-8b-4bit
qwen3.5-0.8b-4bit,models/mlx/qwen3.5-0.8b-4bit/,69,128,74.56,925.39,447.74,285.88,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.5-27b-4bit,models/mlx/qwen3.5-27b-4bit/,69,128,792.91,87.02,5073.67,25.23,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.5-2b-4bit,models/mlx/qwen3.5-2b-4bit/,69,128,121.84,566.32,620.12,206.41,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.5-35b-a3b-4bit,models/mlx/qwen3.5-35b-a3b-4bit/,69,128,238.36,289.48,1541.15,83.05,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.5-4b-4bit,models/mlx/qwen3.5-4b-4bit/,69,128,189.28,364.55,1135.83,112.69,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.5-9b-4bit,models/mlx/qwen3.5-9b-4bit/,69,128,299.11,230.68,1683.48,76.03,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.5-9b-bf16,models/mlx/qwen3.5-9b-bf16/,69,128,248.36,277.82,3867.84,33.09,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.6-35b-a3b-4bit,models/mlx/qwen3.6-35b-a3b-4bit/,69,128,236.05,292.31,1576.67,81.18,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.8-27b-4bit,models/mlx/qwen3.8-27b-4bit/,69,128,769.28,89.69,5069.84,25.25,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.8-27b-hf-bf16,models/mlx/qwen3.8-27b-hf-bf16/,69,128,804.35,85.78,12205.41,10.49,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
qwen3.8-27b-mtp-4bit,models/mlx/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
smolvlm-instruct-bf16,models/mlx/smolvlm-instruct-bf16/,102,128,152.17,670.30,931.61,137.40,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
whisper-tiny,models/mlx/whisper-tiny/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
youtu-vl-4b-instruct,models/mlx/youtu-vl-4b-instruct/,28,128,128.58,217.77,2771.11,46.19,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
