model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,630.48,439.35,888.99,27.00,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,28,660.49,419.39,1608.42,17.41,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,96.79,2861.82,454.26,220.14,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,102.98,2689.97,732.26,136.56,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,42,102.17,2672.14,272.21,154.29,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,90,132.60,2089.04,659.66,136.43,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,73,143.77,1926.73,907.40,80.45,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,48,142.38,1917.39,521.86,91.98,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,474.36,579.73,102.21,156.54,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,92.47,2952.22,192.21,150.87,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,125.90,2168.47,311.73,105.86,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-4bit,./models/hunyuan-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-dense-4bit,./models/hunyuan-dense-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,45.09,6497.57,13.92,574.58,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,230,100,572.69,401.61,2102.70,47.56,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,184.00,3168.55,855.80,116.85,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,56.81,13272.45,105.65,340.76,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,197.47,2987.85,837.56,119.39,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,33.96,942.17,89.77,256.22,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,1517.63,2349.72,560.74,178.34,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,5143.55,589.48,2518.23,39.71,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,144.54,2262.39,1177.84,84.90,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
molmo2-4b,./models/molmo2-4b/,438,46,174.69,2507.30,719.71,63.92,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,432.25,645.45,40.02,149.94,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,198.85,5189.72,23.50,85.10,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,216.11,3576.85,113.35,167.62,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,2781.80,1474.59,1450.52,68.94,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
pixtral-12b,./models/pixtral-12b/,4102,100,3011.30,1362.20,1443.49,69.28,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,36.83,2470.49,49.05,244.65,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,36.91,2465.55,49.93,240.35,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,100,28.72,2263.07,365.80,273.37,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-2b,./models/qwen3-vl-2b/,65,100,29.22,2224.66,366.29,273.01,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,45,148.09,438.92,803.96,55.97,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,58,218.51,297.47,3095.46,18.74,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,58,55.02,1181.38,428.87,135.24,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,58,55.33,1174.83,426.35,136.04,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,15,65.62,990.55,191.91,78.16,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,15,65.44,993.20,191.75,78.23,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,61,21.18,3257.50,134.29,454.25,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,187.36,368.28,3090.16,32.36,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,10,36.71,1879.49,34.04,293.76,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,83,105.46,654.28,558.70,148.56,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,74,61.11,1129.05,446.98,165.56,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,33,80.90,852.89,328.30,100.52,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,92,91.87,751.05,3026.41,30.40,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,49,104.93,657.57,330.16,148.41,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,57,10,61.91,920.68,227.80,43.90,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,136.67,1997.52,628.00,38.22,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
