model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-e2b-it-8bit,models/gemma-4-e2b-it-8bit,20,83,94.09,212.56,949.46,87.42,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,models/gemma-4-e4b-it-4bit,20,100,114.28,175.01,1221.23,81.88,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,models/gemma-4-e4b-it-8bit,20,76,120.86,165.49,1280.43,59.35,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma2-2b-4bit,models/gemma2-2b-4bit,16,18,54.37,294.27,139.21,129.30,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-1b-4bit,models/gemma3-1b-4bit,16,22,139.79,114.45,112.17,196.14,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-4b-4bit,models/gemma3-4b-4bit,16,49,69.07,231.64,491.29,99.74,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,models/gemma3n-e2b-4bit,16,72,67.08,238.51,936.75,76.86,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,models/gemma3n-e4b-4bit,16,74,94.15,169.94,1229.60,60.18,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,models/gemma3n-e4b-bf16,16,69,94.67,169.01,2005.11,34.41,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
glm4-flash-4bit,models/glm4-flash-4bit,12,18,92.30,130.01,380.38,47.32,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,models/gpt-oss-120b-4bit,73,82,451.49,161.69,1392.44,58.89,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,models/gpt-oss-20b-mxfp4,73,56,256.95,284.10,629.99,88.89,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,models/hunyuan-1.8b-4bit,14,41,49.91,280.48,224.07,182.98,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-large-4bit,models/hunyuan-large-4bit,15,100,231.86,64.69,2261.54,44.22,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,models/hunyuan-moe-a13b-bf16,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
internlm2-7b-4bit,models/internlm2-7b-4bit,17,100,80.28,211.75,930.06,107.52,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
internlm3-8b-4bit,models/internlm3-8b-4bit,27,100,86.06,313.73,1150.96,86.88,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
internvl3-1b,models/internvl3-1b,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
jamba-v0.1-4bit,models/jamba-v0.1-4bit,44,100,129.39,340.05,896.40,111.56,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,models/llama-3.1-8b-4bit,98,100,207.82,471.57,932.57,107.23,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,models/llama-3.1-8b-bf16,99,87,236.27,419.02,2475.19,35.15,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,models/llama-3.2-1b-4bit,99,31,49.80,1988.07,82.03,377.90,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,models/llama-4-scout-17b-4bit,69,100,548.30,125.84,2840.30,35.21,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,models/llava-1.5-7b-4bit,8,100,73.53,108.79,862.52,115.94,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,models/llava-interleave-qwen-0.5b-bf16,26,49,29.50,881.28,155.97,314.17,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,models/llava-next-mistral-7b-4bit,15,100,75.03,199.92,881.32,113.47,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,models/mamba2-1.3b-4bit,7,100,43.07,162.53,974.38,102.63,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mimo-7b-4bit,models/mimo-7b-4bit,26,100,108.21,240.27,1172.63,85.28,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm-2b-4bit,models/minicpm-2b-4bit,14,100,46.91,298.42,613.31,163.05,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,models/minicpm3-4b-4bit,17,100,73.84,230.24,1246.32,80.24,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
ministral-3b-4bit,models/ministral-3b-4bit,542,34,609.89,888.69,234.38,145.06,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,models/mistral-small-3.1-24b-4bit,8,100,229.36,34.88,3154.35,31.70,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,models/mixtral-8x7b-4bit,15,76,191.24,78.43,1417.42,53.62,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
molmo-7b,models/molmo-7b,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
molmo2-4b,models/molmo2-4b,15,33,65.72,228.23,553.08,59.67,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,models/nemotron-h-30b-4bit,23,46,132.42,173.69,509.70,90.25,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,models/nemotron-nas-30b-4bit,23,46,138.90,165.59,507.32,90.67,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo-1b-4bit,models/olmo-1b-4bit,7,100,38.93,179.80,455.51,219.54,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo2-7b-4bit,models/olmo2-7b-4bit,21,27,74.67,281.23,260.46,103.66,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo3-32b-4bit,models/olmo3-32b-4bit,63,100,773.96,81.40,4589.51,21.79,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,models/paligemma2-3b-6bit,7,0,59.84,116.97,11.17,0.00,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-2-4bit,models/phi-2-4bit,7,1,51.87,134.96,16.77,59.62,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3-mini-4bit,models/phi-3-mini-4bit,10,25,52.50,190.49,147.56,169.42,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,models/phi-3.5-mini-4bit,10,40,58.94,169.66,331.44,120.68,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,models/phi-3.5-moe-4bit,10,100,92.71,107.87,1311.66,76.24,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,models/phi-3.5-vision-4bit,15,43,57.89,259.11,351.42,122.36,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-4-4bit,models/phi-4-4bit,14,100,122.01,114.74,1738.46,57.52,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
pixtral-12b-4bit,models/pixtral-12b-4bit,7,100,97.32,71.93,1451.33,68.90,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,models/qwen1.5-moe-a2.7b-4bit,25,100,66.00,378.81,692.66,144.37,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,models/qwen2-vl-2b-4bit,26,35,47.45,547.90,233.29,150.02,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,models/qwen2.5-0.5b-4bit,36,100,32.90,1094.10,281.46,355.29,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,models/qwen2.5-0.5b-bf16,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,36,100,123.82,290.74,910.99,109.77,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,models/qwen2.5-7b-8bit,36,100,114.18,315.31,1447.62,69.08,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,models/qwen2.5-vl-3b-4bit,26,39,60.01,433.25,395.81,98.53,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,models/qwen3-0.6b-4bit,19,9,33.97,559.24,30.50,295.09,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,models/qwen3-1.7b-4bit,19,14,48.65,390.56,71.69,195.30,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,19,34,103.82,183.00,478.40,71.07,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-4b-4bit,models/qwen3-4b-4bit,19,36,79.11,240.16,298.26,120.70,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-8b-4bit,models/qwen3-8b-4bit,19,33,114.71,165.63,413.29,79.85,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-moe-4bit,models/qwen3-moe-4bit,19,34,98.21,193.46,475.71,71.47,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-2b-4bit,models/qwen3-vl-2b-4bit,15,59,47.86,313.41,273.18,215.98,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,models/qwen3-vl-30b-a3b-4bit,15,35,89.34,167.89,501.56,69.78,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,models/qwen3-vl-32b-4bit,15,30,429.03,34.96,1450.66,20.68,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,models/qwen3-vl-4b-4bit,15,49,76.13,197.03,430.43,113.84,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,models/qwen3-vl-8b-4bit,15,57,117.46,127.71,718.24,79.36,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,models/qwen3.5-0.8b-4bit,19,15,39.72,478.37,61.65,243.32,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,models/qwen3.5-27b-4bit,19,31,372.65,50.99,1278.20,24.25,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-2b-4bit,models/qwen3.5-2b-4bit,19,27,49.00,387.77,156.93,172.05,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,models/qwen3.5-35b-a3b-4bit,19,31,87.93,216.08,430.25,72.05,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,models/qwen3.5-4b-4bit,19,17,78.45,242.19,177.53,95.76,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-4bit,models/qwen3.5-9b-4bit,19,32,125.15,151.81,442.21,72.36,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,models/qwen3.5-9b-bf16,19,32,126.12,150.65,1023.17,31.28,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,models/qwen3.6-35b-a3b-4bit,19,28,84.87,223.86,407.13,68.77,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm-135m-4bit,models/smollm-135m-4bit,16,100,32.91,486.25,245.48,407.36,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm3-3b-4bit,models/smollm3-3b-4bit,75,46,131.91,568.57,337.40,136.34,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
solar-open-100b-4bit,models/solar-open-100b-4bit,73,100,989.91,73.74,2786.74,35.88,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,models/stablelm-1.6b-4bit,26,59,39.60,656.55,210.47,280.32,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,models/starcoder2-3b-4bit,7,100,39.40,177.66,583.76,171.30,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
youtu-vl-4b-instruct,models/youtu-vl-4b-instruct,7,0,86.65,80.79,18.44,0.00,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
