model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,512,128,23.64,21657.56,246.09,520.13,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,512,128,3639.67,140.67,1363.07,93.91,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,512,128,258.45,1981.00,2533.75,50.52,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,512,128,63.88,8015.51,611.36,209.37,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,512,128,98.96,5173.77,727.15,176.03,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,512,128,148.99,3436.55,947.80,135.05,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,512,128,156.79,3265.51,996.33,128.47,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,512,128,699.51,731.94,4611.53,27.76,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,512,128,701.21,730.16,4599.02,27.83,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,512,128,786.37,651.09,7180.65,17.83,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,512,128,39.11,13092.38,760.20,168.38,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,512,128,95.67,5351.68,1318.30,97.09,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,512,128,62.67,8169.68,576.33,222.09,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,512,128,50.16,10207.20,341.26,375.08,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,512,128,98.56,5194.79,729.68,175.42,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,512,128,113.86,4496.68,2563.60,49.93,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
glm-4.5v-4bit,./models/glm-4.5v-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
glm-ocr-4bit,./models/glm-ocr-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
glm4-flash-4bit,./models/glm4-flash-4bit/,512,128,174.54,2933.44,1238.56,103.35,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,512,128,317.13,1614.46,1155.02,110.82,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,512,128,131.58,3891.28,777.09,164.72,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,512,128,72.82,7031.40,501.04,255.47,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,512,128,39.63,12920.23,223.44,572.86,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,512,128,98.70,5187.68,543.66,235.44,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,512,128,87.48,5852.48,671.29,190.68,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,512,128,187.36,2732.75,1402.63,91.26,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,512,128,49.54,10334.83,383.22,334.01,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
idefics2-8b-4bit,./models/idefics2-8b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
internlm2-7b-4bit,./models/internlm2-7b-4bit/,512,128,161.17,3176.68,1099.66,116.40,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,512,128,4258.84,120.22,588.22,217.61,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
lfm2-350m-8bit,./models/lfm2-350m-8bit/,512,128,12.83,39912.04,149.52,856.09,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,512,128,78.31,6538.08,415.90,307.77,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,512,128,160.73,3185.37,1105.21,115.82,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,512,128,188.55,2715.49,3849.36,33.25,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,512,128,29.78,17194.53,238.23,537.29,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,512,128,160.56,3188.86,1121.80,114.10,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,512,128,151.69,3375.24,1102.21,116.13,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,512,128,70.93,7218.60,603.82,211.99,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,513,128,127.01,4038.94,1049.21,122.00,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,512,128,74.27,6893.53,571.84,223.84,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,512,128,489.03,1046.97,3130.42,40.89,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,513,128,382.31,1341.86,1943.89,65.85,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
molmo2-4b,./models/molmo2-4b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
moondream2,./models/moondream2/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,512,128,173.83,2945.34,716.73,178.59,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,512,128,173.08,2958.17,717.92,178.29,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:exit
olmo2-7b-4bit,./models/olmo2-7b-4bit/,512,128,154.61,3311.65,1124.44,113.83,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,512,128,706.82,724.37,4483.12,28.55,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
phi-3-mini-4bit,./models/phi-3-mini-4bit/,512,128,91.61,5589.12,647.75,197.61,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,512,128,91.63,5587.50,659.37,194.13,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,512,128,246.05,2080.91,1202.92,106.41,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
phi-4-4bit,./models/phi-4-4bit/,512,128,304.99,1678.73,2045.99,62.56,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
pixtral-12b,./models/pixtral-12b/,512,128,247.08,2072.23,1708.73,74.91,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,512,128,247.09,2072.13,1709.77,74.86,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,512,128,85.67,5976.72,551.66,232.03,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2-0.5b,./models/qwen2-0.5b/,512,128,18.26,28042.89,212.73,601.71,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2-vl-2b,./models/qwen2-vl-2b/,512,128,40.24,12723.05,351.15,364.52,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,512,128,40.13,12759.33,350.13,365.58,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,512,128,18.06,28346.22,212.54,602.24,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,512,128,16.47,31091.54,327.18,391.22,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,512,128,40.29,12708.12,349.66,366.07,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,512,128,40.09,12771.37,348.95,366.82,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-7b,./models/qwen2.5-7b/,512,128,154.45,3315.06,1035.20,123.65,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,512,128,162.67,3147.57,1034.97,123.67,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,512,128,175.65,2914.93,1891.93,67.66,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,512,128,154.20,3320.39,1036.85,123.45,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,512,128,74.22,6898.20,580.91,220.35,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-0.6b,./models/qwen3-0.6b/,512,128,22.82,22432.04,223.97,571.52,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,512,128,22.48,22777.19,224.35,570.53,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,512,128,42.69,11993.66,350.15,365.56,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,512,128,168.55,3037.60,890.09,143.81,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
