model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,113.17,176.73,1168.01,85.62,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,60,127.08,157.38,906.70,66.17,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,129.97,123.11,469.65,70.27,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,47.89,334.12,104.40,172.42,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,37.16,430.52,149.53,227.38,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,85.48,187.18,730.44,117.74,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,75.34,212.37,815.10,88.33,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,95.18,168.10,1108.64,66.75,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,17,7,38.60,440.45,29.93,233.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,100.27,119.68,368.52,48.84,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,64,460.38,158.57,1079.48,59.29,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,69,262.23,278.38,773.10,89.25,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,57.57,1111.62,166.10,186.63,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,38,26,108.05,351.69,201.84,128.82,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,18,70.11,527.76,76.44,235.48,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,44,93.27,160.83,409.97,107.33,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,68.38,219.36,54.09,129.40,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,144.55,103.77,35.15,28.45,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,55,31,83.71,657.04,192.75,160.83,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,49.12,285.00,226.66,180.89,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-13b,./models/hunyuan-13b/,15,100,236.69,63.37,2266.19,44.13,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,27,100,356.22,75.79,2257.24,44.30,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuanocr-mlx-4bit,./models/hunyuanocr-mlx-4bit/,9,100,31.96,281.60,426.98,234.21,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
idefics2-8b-4bit,./models/idefics2-8b-4bit/,10,100,77.17,129.58,911.74,109.68,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,18,100,77.75,231.52,956.19,104.58,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,80.42,211.39,951.25,105.12,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,91.74,294.30,1193.48,83.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internvl3-1b,./models/internvl3-1b/,36,37,31.37,1147.68,106.66,346.90,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,131.27,335.20,773.03,129.36,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
large_models,./models/large_models/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,29.74,571.55,23.20,560.42,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,46.75,363.62,200.44,184.60,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,17,19,32.39,524.91,41.34,459.59,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,25,100,59.38,421.04,638.43,156.64,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,206.13,475.43,937.86,106.63,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,251.20,394.11,2558.18,34.01,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,54.01,1833.15,73.56,421.40,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-1b-instruct,./models/llama-3.2-1b-instruct/,99,34,46.99,2106.98,186.61,182.20,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,585.86,117.78,2800.16,35.71,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,9,100,68.03,132.30,880.23,113.61,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,26.23,991.11,153.29,319.66,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,76.75,195.44,890.00,112.36,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,35.27,198.48,869.33,115.03,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-130m,./models/mamba2-130m/,7,100,16.48,424.78,384.76,259.90,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mellum2-12b-a2.5b-base,./models/mellum2-12b-a2.5b-base/,7,6,57.67,121.38,107.75,55.68,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,206.59,474.38,962.23,103.93,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,114.47,227.13,1182.74,84.55,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,47.67,293.70,670.62,149.11,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,39.19,178.63,474.43,210.78,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,7,100,40.06,174.72,448.92,222.76,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,72.35,234.98,1146.46,87.22,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,627.13,864.25,236.98,143.47,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,182,20,1425.86,127.64,696.20,28.73,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,22,60,189.29,116.22,3203.53,18.73,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,76,200.59,74.78,1466.87,51.81,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
models,./models/models/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
molmo-7b,./models/molmo-7b/,11,24,82.43,133.45,357.07,67.21,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
molmo2-4b,./models/molmo2-4b/,15,33,65.81,227.92,562.03,58.72,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,19,138.32,166.28,222.51,85.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,132.42,173.69,501.39,91.75,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,131.88,174.40,509.00,90.37,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,37.40,187.19,490.94,203.69,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,75.95,276.49,270.40,99.85,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,783.23,80.44,4675.42,21.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,8,100,39.79,201.06,761.87,131.26,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,56.11,124.75,5.96,0.00,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-2-4bit,./models/phi-2-4bit/,7,1,50.91,137.51,17.23,58.05,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,52.44,190.71,151.99,164.49,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,22,100,78.52,280.20,1003.10,99.69,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,52.11,191.89,245.95,162.64,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,97.13,102.95,1326.81,75.37,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,54.34,276.05,264.24,162.73,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-4-4bit,./models/phi-4-4bit/,14,100,126.91,110.32,1738.27,57.53,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b-4bit,./models/pixtral-12b-4bit/,10,100,111.88,89.38,1467.11,68.16,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b,./models/pixtral-12b/,10,100,113.44,88.15,1458.32,68.57,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
plamo-2-1b,./models/plamo-2-1b/,7,100,44.59,157.00,942.61,106.09,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,43,65.22,383.32,287.67,149.48,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-0.5b,./models/qwen2-0.5b/,36,100,30.92,1164.43,259.30,385.65,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,40.93,635.23,206.63,169.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,43.81,593.42,216.68,161.53,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,33.02,1090.09,261.82,381.94,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,36.33,990.97,338.23,295.65,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,39.76,653.96,409.93,243.94,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,46.51,774.05,402.99,248.14,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,117.85,305.47,921.87,108.47,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,122.89,292.95,1471.93,67.94,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,121.62,296.01,918.60,108.86,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b,./models/qwen2.5-7b/,36,100,120.38,299.06,918.70,108.85,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,61.03,426.04,354.06,110.15,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,26,39,63.62,408.71,351.80,110.86,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,32.37,587.00,39.41,228.37,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-0.6b,./models/qwen3-0.6b/,19,9,36.37,522.35,44.26,203.35,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
