model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,85,37,1207.53,70.39,520.66,71.06,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,230,100,572.35,401.85,2063.16,48.47,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,594,100,184.13,3226.01,850.59,117.57,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,57.20,13181.59,105.05,342.70,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,198.20,2976.84,825.01,121.21,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,34.01,940.92,87.56,262.69,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,32,58,34.03,940.30,171.25,338.68,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,1277.78,2790.77,506.32,197.50,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3206,29,7042.42,455.24,764.99,37.91,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,3046,80,4748.76,641.43,5172.76,15.47,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
models,./models/models/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,143.11,2285.03,1177.65,84.92,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
molmo2-4b,./models/molmo2-4b/,438,46,174.95,2503.62,714.59,64.37,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
moondream2,./models/moondream2/,8,4,150.39,53.19,125.82,31.79,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,433.40,643.75,39.04,153.70,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,12,64.72,3275.53,85.78,139.89,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,197.23,5232.53,18.71,106.91,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,214.91,3596.90,110.05,172.65,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4099,100,2139.93,1915.48,1455.11,68.73,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
pixtral-12b,./models/pixtral-12b/,4099,100,2073.10,1977.23,1491.87,67.03,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,36.57,2488.42,53.64,223.73,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,36.56,2489.17,50.82,236.11,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,22,53.18,1711.02,141.93,155.00,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
