model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,74,0,46.27,1599.43,2.12,0.00,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,282,100,106.18,2655.91,256.89,389.27,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,9,472.95,581.46,64.39,139.76,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,25,196.73,1408.03,571.52,43.74,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,27,312.76,885.66,192.33,140.39,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,28,312.63,886.04,215.06,130.19,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,618.48,428.47,226.88,22.04,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,629.94,439.72,939.66,25.54,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,278,27,649.16,428.25,1806.01,14.95,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,28,669.12,413.98,1782.75,15.71,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,97.75,2833.78,453.32,220.59,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,104.73,2644.83,683.00,146.41,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,42,103.32,2642.24,252.14,166.57,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,90,132.73,2086.99,683.51,131.67,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,64,144.11,1922.20,818.92,78.15,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,48,142.63,1914.03,514.12,93.36,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,9,500.40,549.56,67.03,134.26,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,28,91.96,2968.80,183.51,152.58,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,29,121.85,2240.39,275.06,105.43,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,78,100,94.32,826.97,1598.22,62.57,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
glm-4.5v-4bit,./models/glm-4.5v-4bit/,82,39,386.50,212.16,2440.15,15.98,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,82,0,25.39,3229.66,3.19,0.00,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,30,125.40,2687.46,148.55,201.95,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1543,47,248.26,6215.28,203.63,230.81,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
idefics2-8b-4bit,./models/idefics2-8b-4bit/,81,12,87.10,929.92,104.79,114.51,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,189,100,89.94,2101.44,843.83,118.51,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,44.71,6553.50,13.31,601.00,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,90,100,118.82,757.42,569.86,175.48,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,82,47,14.35,5713.97,46.09,1019.85,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,17,69,1186.19,14.33,954.18,72.31,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,162,100,407.32,397.72,2083.04,48.01,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,594,21,184.70,3216.08,187.24,112.16,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,744,32,46.56,15979.88,90.05,355.35,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,23,198.17,2977.26,200.68,114.61,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,33.08,967.29,87.29,263.50,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,32,58,33.62,951.85,171.43,338.33,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,613,56,110.90,5527.54,250.77,223.31,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,253,31,241.31,1048.45,774.65,40.02,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,93,32,262.38,354.45,1717.32,18.63,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
models,./models/models/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
molmo-7b,./models/molmo-7b/,327,65,139.25,2348.36,529.37,122.79,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
molmo2-4b,./models/molmo2-4b/,438,46,177.24,2471.17,455.56,100.97,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
moondream2,./models/moondream2/,8,4,150.39,53.20,126.99,31.50,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,431.34,646.83,38.83,154.51,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,12,62.82,3374.52,96.10,124.87,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,196.72,5246.06,20.66,96.78,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,14,205.88,3754.55,79.66,175.75,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,213,30,134.09,1588.48,407.73,73.58,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
pixtral-12b,./models/pixtral-12b/,213,30,137.11,1553.46,407.19,73.68,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,37.11,2452.49,48.24,248.76,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,37.01,2458.89,48.22,248.86,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
