model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
siglip-base-patch16-224,models/mlx/siglip-base-patch16-224,text,short,8,8,144,5,22.50,24.43,20.22,355.49,6398.9,1006.4,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
siglip-base-patch16-224,models/mlx/siglip-base-patch16-224,text,short,32,32,576,5,61.86,62.45,61.50,517.31,9311.6,1006.4,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
siglip-base-patch16-224,models/mlx/siglip-base-patch16-224,text,long,1,1,64,5,6.71,7.08,6.62,148.98,9534.7,1006.4,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
siglip-base-patch16-224,models/mlx/siglip-base-patch16-224,text,long,8,8,512,5,22.06,22.03,21.83,362.68,23211.5,1006.4,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
siglip-base-patch16-224,models/mlx/siglip-base-patch16-224,text,long,32,32,2048,5,72.06,71.99,71.77,444.09,28422.1,1006.4,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
embeddinggemma-300m-4bit,models/mlx/embeddinggemma-300m-4bit,text,short,1,1,18,5,14.29,14.25,14.06,69.98,1259.7,2030.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
embeddinggemma-300m-4bit,models/mlx/embeddinggemma-300m-4bit,text,short,8,8,144,5,17.00,20.05,16.50,470.51,8469.1,2030.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
embeddinggemma-300m-4bit,models/mlx/embeddinggemma-300m-4bit,text,short,32,32,576,5,46.93,43.54,37.22,681.82,12272.8,2030.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
embeddinggemma-300m-4bit,models/mlx/embeddinggemma-300m-4bit,text,long,1,1,483,5,25.81,25.91,24.91,38.74,18711.4,2030.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
embeddinggemma-300m-4bit,models/mlx/embeddinggemma-300m-4bit,text,long,8,8,3864,5,107.08,107.92,105.59,74.71,36085.3,2030.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
embeddinggemma-300m-4bit,models/mlx/embeddinggemma-300m-4bit,text,long,32,32,15456,5,410.37,409.16,400.71,77.98,37663.6,2030.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Embedding-0.6B,models/mlx/qwen3-embedding-0.6b,text,short,1,1,17,5,14.02,16.00,13.88,71.33,1212.7,2021.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Embedding-0.6B,models/mlx/qwen3-embedding-0.6b,text,short,8,8,136,5,34.92,45.28,31.42,229.09,3894.5,2021.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Embedding-0.6B,models/mlx/qwen3-embedding-0.6b,text,short,32,32,544,5,86.07,87.64,84.05,371.80,6320.7,2021.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Embedding-0.6B,models/mlx/qwen3-embedding-0.6b,text,long,1,1,524,5,64.45,64.88,63.64,15.52,8130.6,2021.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Embedding-0.6B,models/mlx/qwen3-embedding-0.6b,text,long,8,8,4192,5,370.87,369.85,362.17,21.57,11303.3,2021.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Embedding-0.6B,models/mlx/qwen3-embedding-0.6b,text,long,32,32,16768,5,1390.71,1394.06,1390.28,23.01,12057.2,2021.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-1b-v2,models/mlx/llama-nemotron-embed-1b-v2,text,short,1,1,17,5,19.89,20.00,19.70,50.27,854.5,2020.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-1b-v2,models/mlx/llama-nemotron-embed-1b-v2,text,short,8,8,136,5,48.98,53.58,45.44,163.32,2776.5,2020.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-1b-v2,models/mlx/llama-nemotron-embed-1b-v2,text,short,32,32,544,5,138.87,142.21,138.58,230.43,3917.3,2020.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-1b-v2,models/mlx/llama-nemotron-embed-1b-v2,text,long,1,1,524,5,104.56,103.98,102.89,9.56,5011.4,2020.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-1b-v2,models/mlx/llama-nemotron-embed-1b-v2,text,long,8,8,4192,5,641.62,642.09,639.06,12.47,6533.5,2020.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-1b-v2,models/mlx/llama-nemotron-embed-1b-v2,text,long,32,32,16768,5,2469.62,2465.17,2446.53,12.96,6789.7,2020.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16,models/mlx/nemotron-3-embed-1b-bf16,text,short,1,1,16,5,18.39,18.57,18.15,54.37,870.0,2022.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16,models/mlx/nemotron-3-embed-1b-bf16,text,short,8,8,128,5,35.66,37.49,34.50,224.36,3589.8,2022.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16,models/mlx/nemotron-3-embed-1b-bf16,text,short,32,32,512,5,113.15,116.05,112.84,282.82,4525.1,2022.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16,models/mlx/nemotron-3-embed-1b-bf16,text,long,1,1,534,5,101.57,101.63,101.20,9.85,5257.7,2022.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16,models/mlx/nemotron-3-embed-1b-bf16,text,long,8,8,4272,5,614.32,612.46,604.51,13.02,6954.1,2022.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16,models/mlx/nemotron-3-embed-1b-bf16,text,long,32,32,17088,5,2395.64,2395.37,2391.31,13.36,7133.0,2022.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16-8bit,models/mlx/nemotron-3-embed-1b-bf16-8bit,text,short,1,1,16,5,20.42,21.19,18.35,48.96,783.4,1018.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16-8bit,models/mlx/nemotron-3-embed-1b-bf16-8bit,text,short,8,8,128,5,42.46,47.99,41.22,188.42,3014.8,1018.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16-8bit,models/mlx/nemotron-3-embed-1b-bf16-8bit,text,short,32,32,512,5,144.44,149.58,143.67,221.54,3544.6,1018.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16-8bit,models/mlx/nemotron-3-embed-1b-bf16-8bit,text,long,1,1,534,5,131.02,132.01,130.98,7.63,4075.7,1018.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16-8bit,models/mlx/nemotron-3-embed-1b-bf16-8bit,text,long,8,8,4272,5,970.36,969.73,967.04,8.24,4402.5,1018.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Nemotron-3-Embed-1B-BF16-8bit,models/mlx/nemotron-3-embed-1b-bf16-8bit,text,long,32,32,17088,5,3786.02,3794.51,3781.01,8.45,4513.4,1018.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
LFM2.5-Embedding-350M,models/mlx/lfm2.5-embedding-350m,text,short,1,1,17,5,12.27,12.32,12.21,81.47,1385.0,1017.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
LFM2.5-Embedding-350M,models/mlx/lfm2.5-embedding-350m,text,short,8,8,136,5,27.06,25.65,21.08,295.65,5026.0,1017.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
LFM2.5-Embedding-350M,models/mlx/lfm2.5-embedding-350m,text,short,32,32,544,5,61.56,60.46,51.97,519.80,8836.5,1017.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
LFM2.5-Embedding-350M,models/mlx/lfm2.5-embedding-350m,text,long,1,1,512,5,30.96,44.16,30.77,32.30,16535.9,1017.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
LFM2.5-Embedding-350M,models/mlx/lfm2.5-embedding-350m,text,long,8,8,4096,5,190.28,191.77,190.05,42.04,21526.0,1017.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
LFM2.5-Embedding-350M,models/mlx/lfm2.5-embedding-350m,text,long,32,32,16384,5,748.20,747.58,737.09,42.77,21898.0,1017.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-VL-Embedding-2B,models/mlx/qwen3-vl-embedding-2b,vl,short,1,1,36,5,26.85,26.88,26.66,37.25,1340.8,3039.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-VL-Embedding-2B,models/mlx/qwen3-vl-embedding-2b,vl,short,8,8,288,5,98.99,100.85,98.38,80.82,2909.5,3039.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-VL-Embedding-2B,models/mlx/qwen3-vl-embedding-2b,vl,long,8,8,4344,5,956.50,956.59,955.62,8.36,4541.5,3039.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-VL-Embedding-2B,models/mlx/qwen3-vl-embedding-2b,vl,image,1,1,71,5,84.96,85.93,84.14,11.77,835.6,3039.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-VL-Embedding-2B,models/mlx/qwen3-vl-embedding-2b,vl,image,4,4,284,5,352.08,353.65,350.42,11.36,806.6,3039.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-vl-1b-v2,models/mlx/llama-nemotron-embed-vl-1b-v2,vl,short,1,1,17,5,20.65,20.68,20.41,48.42,823.2,3033.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-vl-1b-v2,models/mlx/llama-nemotron-embed-vl-1b-v2,vl,short,8,8,136,5,48.88,53.28,43.46,163.67,2782.5,3033.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-vl-1b-v2,models/mlx/llama-nemotron-embed-vl-1b-v2,vl,long,8,8,4192,5,630.34,631.33,630.17,12.69,6650.3,3033.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-vl-1b-v2,models/mlx/llama-nemotron-embed-vl-1b-v2,vl,image,1,1,264,5,194.13,193.55,185.95,5.15,1359.9,3033.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
llama-nemotron-embed-vl-1b-v2,models/mlx/llama-nemotron-embed-vl-1b-v2,vl,image,4,4,1056,5,741.84,741.98,740.64,5.39,1423.5,3033.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colSmol-256M-merged,models/mlx/colsmol-256m-merged,multivector,short,1,1,28,5,10.83,10.92,10.62,92.33,2585.1,1017.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colSmol-256M-merged,models/mlx/colsmol-256m-merged,multivector,short,8,8,224,5,28.64,28.12,26.02,279.29,7820.0,1017.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colSmol-256M-merged,models/mlx/colsmol-256m-merged,multivector,short,32,32,896,5,73.76,74.14,67.75,433.81,12146.7,1017.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colSmol-256M-merged,models/mlx/colsmol-256m-merged,multivector,long,1,1,546,5,46.88,47.72,43.04,21.33,11646.7,1017.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colSmol-256M-merged,models/mlx/colsmol-256m-merged,multivector,long,8,8,4368,5,292.40,294.99,290.03,27.36,14938.3,1017.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colSmol-256M-merged,models/mlx/colsmol-256m-merged,multivector,long,32,32,17472,5,1092.68,1100.81,1090.15,29.29,15990.1,1017.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colqwen2.5-v0.2-merged,models/mlx/colqwen2.5-v0.2-merged,multivector,short,1,1,28,5,43.74,43.58,42.69,22.86,640.1,4050.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colqwen2.5-v0.2-merged,models/mlx/colqwen2.5-v0.2-merged,multivector,short,8,8,224,5,156.79,156.78,156.36,51.02,1428.6,4050.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colqwen2.5-v0.2-merged,models/mlx/colqwen2.5-v0.2-merged,multivector,short,32,32,896,5,459.49,466.88,458.88,69.64,1950.0,4050.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colqwen2.5-v0.2-merged,models/mlx/colqwen2.5-v0.2-merged,multivector,long,1,1,534,5,327.08,327.89,325.95,3.06,1632.6,4050.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colqwen2.5-v0.2-merged,models/mlx/colqwen2.5-v0.2-merged,multivector,long,8,8,4272,5,2010.92,2013.02,2003.86,3.98,2124.4,4050.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
colqwen2.5-v0.2-merged,models/mlx/colqwen2.5-v0.2-merged,multivector,long,32,32,17088,5,8243.86,8261.65,8228.31,3.88,2072.8,4050.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
ms-marco-MiniLM-L6-v2,models/mlx/ms-marco-minilm-l6-v2,rerank,docs_short,8,8,272,5,6.31,7.03,6.26,1267.07,43080.3,1013.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
ms-marco-MiniLM-L6-v2,models/mlx/ms-marco-minilm-l6-v2,rerank,docs_short,32,32,1088,5,25.24,25.38,24.00,1267.94,43110.1,1013.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
ms-marco-MiniLM-L6-v2,models/mlx/ms-marco-minilm-l6-v2,rerank,docs_long,8,8,4096,5,28.50,33.06,27.63,280.75,143743.5,1013.8,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-reranker-v2-m3,models/mlx/bge-reranker-v2-m3,rerank,docs_short,8,8,337,5,38.19,41.95,37.70,209.47,8823.8,1014.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-reranker-v2-m3,models/mlx/bge-reranker-v2-m3,rerank,docs_short,32,32,1346,5,159.21,159.00,152.03,201.00,8454.4,1014.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-reranker-v2-m3,models/mlx/bge-reranker-v2-m3,rerank,docs_long,8,8,5649,5,416.32,421.35,416.26,19.22,13569.0,1014.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
gte-reranker-modernbert-base,models/mlx/gte-reranker-modernbert-base,rerank,docs_short,8,8,280,5,19.66,21.52,19.59,406.97,14243.9,1017.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
gte-reranker-modernbert-base,models/mlx/gte-reranker-modernbert-base,rerank,docs_short,32,32,1120,5,72.80,73.87,72.27,439.54,15383.9,1017.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
gte-reranker-modernbert-base,models/mlx/gte-reranker-modernbert-base,rerank,docs_long,8,8,4568,5,139.83,144.84,139.45,57.21,32667.8,1017.6,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Reranker-0.6B-4bit,models/mlx/qwen3-reranker-0.6b-4bit,rerank,docs_short,8,8,816,5,110.62,110.48,108.57,72.32,7376.9,1016.1,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Reranker-0.6B-4bit,models/mlx/qwen3-reranker-0.6b-4bit,rerank,docs_short,32,32,3286,5,457.30,454.76,444.25,69.98,7185.6,1016.1,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-Reranker-0.6B-4bit,models/mlx/qwen3-reranker-0.6b-4bit,rerank,docs_long,8,8,4864,5,635.62,637.33,635.55,12.59,7652.3,1016.1,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-VL-Reranker-2B,models/mlx/qwen3-vl-reranker-2b,rerank_vl,docs_short,8,8,768,5,241.82,245.45,241.35,33.08,3175.9,2025.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
Qwen3-VL-Reranker-2B,models/mlx/qwen3-vl-reranker-2b,rerank_vl,docs_image,4,4,508,5,358.78,362.73,336.82,11.15,1415.9,2025.0,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
