model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
exaone-4.0-1.2b-4bit,./models/exaone-4.0-1.2b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
falcon-mamba-7b-4bit-instruct,./models/falcon-mamba-7b-4bit-instruct/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,282,128,109.05,2585.86,331.62,385.98,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,3576d734,9a795735
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gemma-1.1-2b-it-4bit,./models/gemma-1.1-2b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,128,487.03,564.65,719.26,177.96,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,128,195.56,1416.44,2816.51,45.45,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,128,306.94,902.47,851.56,150.31,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,128,307.24,901.57,911.19,140.48,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,128,612.03,432.98,4551.05,28.13,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,128,625.99,442.50,4548.58,28.14,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,278,128,638.91,435.11,7875.76,16.25,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,128,661.48,418.76,7156.87,17.88,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,128,97.47,2841.78,573.29,223.27,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,128,104.76,2644.07,859.49,148.93,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,128,103.94,2626.41,742.33,172.43,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,128,134.00,2067.23,930.18,137.61,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,128,143.68,1927.85,1490.45,85.88,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,128,143.28,1905.33,1294.86,98.85,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-2-2b-it-4bit,./models/gemma-2-2b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gemma-3-1b-it-4bit,./models/gemma-3-1b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gemma-3n-e2b-it-4bit,./models/gemma-3n-e2b-it-4bit/,273,128,83.71,3261.10,807.65,158.49,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
gemma-3n-e4b-it-4bit,./models/gemma-3n-e4b-it-4bit/,273,128,112.88,2418.43,1162.88,110.07,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,78,128,75.34,1035.30,1474.64,86.80,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
glm-4.5v-4bit,./models/glm-4.5v-4bit/,82,128,265.40,308.97,2220.34,57.65,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
glm-ocr-4bit,./models/glm-ocr-4bit/,82,128,22.17,3699.41,192.53,664.83,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,3576d734,9a795735
glm-4.7-flash-4bit,./models/glm-4.7-flash-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
gpt-oss-20b-mxfp4-q4,./models/gpt-oss-20b-mxfp4-q4/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,128,127.89,2635.07,623.45,205.31,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
granite-speech-4.1-2b-nar-bf16,./models/granite-speech-4.1-2b-nar-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1543,128,249.16,6192.79,548.59,233.33,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,SKIP:duplicate_of=hunyuan-a13b-instruct-4bit
idefics2-8b-4bit,./models/idefics2-8b-4bit/,81,128,88.65,913.68,1054.03,121.44,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,189,128,90.17,2095.94,1088.29,117.62,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
internlm2_5-7b-chat-4bit,./models/internlm2_5-7b-chat-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
internlm3-8b-instruct-4bit,./models/internlm3-8b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
internvl3-1b-4bit,./models/internvl3-1b-4bit/,293,128,45.42,6451.25,198.35,645.33,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
ai21-jamba-reasoning-3b-4bit,./models/ai21-jamba-reasoning-3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,90,128,119.33,754.18,737.97,173.45,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,82,128,15.68,5228.47,124.73,1026.21,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
llama-3.1-8b-instruct-bf16,./models/llama-3.1-8b-instruct-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,17,128,1194.50,14.23,1763.87,72.57,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
llama-3.2-1b-instruct-4bit,./models/llama-3.2-1b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
llama-4-scout-17b-16e-instruct-4bit,./models/llama-4-scout-17b-16e-instruct-4bit/,162,128,408.14,396.92,2647.39,48.35,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,594,128,186.28,3188.79,1094.51,116.95,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,744,128,46.24,16088.92,364.50,351.16,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
llava-v1.6-mistral-7b-4bit,./models/llava-v1.6-mistral-7b-4bit/,590,128,198.92,2965.97,1068.09,119.84,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,SKIP:duplicate_of=meta-llama-3.1-8b-instruct-4bit
mimo-7b-rl-4bit,./models/mimo-7b-rl-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
minicpm-2b-sft-4bit-llama-format-mlx,./models/minicpm-2b-sft-4bit-llama-format-mlx/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,128,34.29,933.30,469.84,272.43,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,32,128,35.87,892.20,375.15,341.20,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
ministral-3-3b-instruct-2512-4bit,./models/ministral-3-3b-instruct-2512-4bit/,613,128,112.54,5446.72,570.18,224.49,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
mistral-small-3.1-24b-instruct-2503-4bit,./models/mistral-small-3.1-24b-instruct-2503-4bit/,253,128,242.66,1042.62,3098.13,41.32,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,93,128,263.17,353.39,6619.62,19.34,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
mixtral-8x7b-instruct-v0.1-4bit,./models/mixtral-8x7b-instruct-v0.1-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
models,./models/models/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",,a50ff440-dirty,9a795735,SKIP:not_a_checkpoint
molmo-7b-d-0924-4bit,./models/molmo-7b-d-0924-4bit/,327,128,139.64,2341.68,1035.79,123.58,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
molmo2-4b,./models/molmo2-4b/,438,128,177.62,2465.99,1242.51,103.02,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
moondream2,./models/moondream2/,8,128,151.24,52.90,3094.65,41.36,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,128,431.71,646.27,705.96,181.31,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
nvidia-nemotron-3-nano-30b-a3b-4bit,./models/nvidia-nemotron-3-nano-30b-a3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
olmo-1b-hf-4bit-mlx,./models/olmo-1b-hf-4bit-mlx/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
olmo-2-1124-7b-instruct-4bit,./models/olmo-2-1124-7b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
olmo-3.1-32b-think-4bit,./models/olmo-3.1-32b-think-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,128,59.09,3587.90,281.20,455.19,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
paligemma2-3b-ft-docci-448-6bit,./models/paligemma2-3b-ft-docci-448-6bit/,1032,128,197.24,5232.20,917.40,139.53,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
phi-2-hf-4bit-mlx,./models/phi-2-hf-4bit-mlx/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
phi-3-mini-4k-instruct-4bit,./models/phi-3-mini-4k-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
phi-3.5-mini-instruct-4bit,./models/phi-3.5-mini-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
phi-3.5-moe-instruct-4bit,./models/phi-3.5-moe-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
phi-3.5-vision-instruct-4bit,./models/phi-3.5-vision-instruct-4bit/,773,128,207.17,3731.31,691.30,185.16,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,213,128,133.47,1595.85,1691.41,75.68,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen1.5-moe-a2.7b-chat-4bit,./models/qwen1.5-moe-a2.7b-chat-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen2-vl-2b-instruct-4bit,./models/qwen2-vl-2b-instruct-4bit/,91,128,34.13,2666.46,380.20,336.67,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
qwen2.5-0.5b-instruct-4bit,./models/qwen2.5-0.5b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,SKIP:duplicate_of=qwen2.5-0.5b-instruct-4bit
qwen2.5-0.5b-instruct-bf16,./models/qwen2.5-0.5b-instruct-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
