model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma3-1b-4bit,models/gemma3-1b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
gemma3-4b-4bit,models/gemma3-4b-4bit,275,16,1053.28,261.09,211.56,75.63,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma3n-e2b-4bit,models/gemma3n-e2b-4bit,273,29,357.04,764.62,399.17,72.65,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma3n-e4b-4bit,models/gemma3n-e4b-4bit,273,33,561.28,486.39,582.22,56.68,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma3n-e4b-bf16,models/gemma3n-e4b-bf16,273,24,425.30,641.90,750.55,31.98,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
glm4-flash-4bit,models/glm4-flash-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
gpt-oss-120b-4bit,models/gpt-oss-120b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
gpt-oss-20b-mxfp4,models/gpt-oss-20b-mxfp4,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
hunyuan-1.8b-4bit,models/hunyuan-1.8b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
hunyuan-large-4bit,models/hunyuan-large-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
hunyuan-moe-a13b-bf16,models/hunyuan-moe-a13b-bf16,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
internlm2-7b-4bit,models/internlm2-7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
internlm3-8b-4bit,models/internlm3-8b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
internvl3-1b,models/internvl3-1b,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
jamba-v0.1-4bit,models/jamba-v0.1-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
llama-3.1-8b-4bit,models/llama-3.1-8b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
llama-3.1-8b-bf16,models/llama-3.1-8b-bf16,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
llama-3.2-1b-4bit,models/llama-3.2-1b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
llama-4-scout-17b-4bit,models/llama-4-scout-17b-4bit,229,15,1176.70,194.61,472.76,31.73,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
llava-1.5-7b-4bit,models/llava-1.5-7b-4bit,583,100,724.29,804.92,984.16,101.61,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
llava-interleave-qwen-0.5b-bf16,models/llava-interleave-qwen-0.5b-bf16,754,36,87.78,8589.48,133.40,269.86,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
llava-next-mistral-7b-4bit,models/llava-next-mistral-7b-4bit,590,100,788.64,748.12,948.69,105.41,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
mamba2-1.3b-4bit,models/mamba2-1.3b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
mimo-7b-4bit,models/mimo-7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
minicpm-2b-4bit,models/minicpm-2b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
minicpm3-4b-4bit,models/minicpm3-4b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
ministral-3b-4bit,models/ministral-3b-4bit,3566,100,3999.69,891.57,807.06,123.91,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
mistral-small-3.1-24b-4bit,models/mistral-small-3.1-24b-4bit,3032,100,20976.77,144.54,3368.44,29.69,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
mixtral-8x7b-4bit,models/mixtral-8x7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
molmo-7b,models/molmo-7b,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
molmo2-4b,models/molmo2-4b,438,46,432.81,1011.99,774.90,59.36,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
nemotron-h-30b-4bit,models/nemotron-h-30b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
nemotron-nas-30b-4bit,models/nemotron-nas-30b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
olmo-1b-4bit,models/olmo-1b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
olmo2-7b-4bit,models/olmo2-7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
olmo3-32b-4bit,models/olmo3-32b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
paligemma2-3b-6bit,models/paligemma2-3b-6bit,1032,2,656.70,1571.48,44.36,45.09,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
phi-2-4bit,models/phi-2-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
phi-3-mini-4bit,models/phi-3-mini-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
phi-3.5-mini-4bit,models/phi-3.5-mini-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
phi-3.5-moe-4bit,models/phi-3.5-moe-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
phi-3.5-vision-4bit,models/phi-3.5-vision-4bit,773,19,663.59,1164.87,201.91,94.10,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
phi-4-4bit,models/phi-4-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
pixtral-12b-4bit,models/pixtral-12b-4bit,4102,100,8668.22,473.22,1689.91,59.17,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen1.5-moe-a2.7b-4bit,models/qwen1.5-moe-a2.7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen2-vl-2b-4bit,models/qwen2-vl-2b-4bit,28,0,53.04,527.90,7.73,0.00,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen2.5-0.5b-4bit,models/qwen2.5-0.5b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen2.5-0.5b-bf16,models/qwen2.5-0.5b-bf16,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen2.5-7b-8bit,models/qwen2.5-7b-8bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen2.5-vl-3b-4bit,models/qwen2.5-vl-3b-4bit,91,64,106.36,855.62,656.37,97.51,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3-0.6b-4bit,models/qwen3-0.6b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen3-1.7b-4bit,models/qwen3-1.7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen3-4b-4bit,models/qwen3-4b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen3-8b-4bit,models/qwen3-8b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen3-moe-4bit,models/qwen3-moe-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
qwen3-vl-2b-4bit,models/qwen3-vl-2b-4bit,17,100,48.08,353.61,588.16,170.02,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3-vl-30b-a3b-4bit,models/qwen3-vl-30b-a3b-4bit,17,2,102.00,166.66,75.78,26.39,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3-vl-32b-4bit,models/qwen3-vl-32b-4bit,17,100,321.29,52.91,5351.22,18.69,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3-vl-4b-4bit,models/qwen3-vl-4b-4bit,17,100,72.11,235.74,1060.39,94.30,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3-vl-8b-4bit,models/qwen3-vl-8b-4bit,17,100,97.39,174.56,1511.69,66.15,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.5-0.8b-4bit,models/qwen3.5-0.8b-4bit,21,5,60.28,348.40,24.72,202.24,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.5-27b-4bit,models/qwen3.5-27b-4bit,21,78,363.73,57.73,3203.16,24.35,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.5-2b-4bit,models/qwen3.5-2b-4bit,21,100,47.65,440.76,561.13,178.21,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.5-35b-a3b-4bit,models/qwen3.5-35b-a3b-4bit,21,93,89.77,233.93,1306.25,71.20,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.5-4b-4bit,models/qwen3.5-4b-4bit,21,20,80.98,259.33,213.51,93.67,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.5-9b-4bit,models/qwen3.5-9b-4bit,21,67,121.74,172.50,932.54,71.85,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.5-9b-bf16,models/qwen3.5-9b-bf16,21,82,130.60,160.80,2667.66,30.74,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
qwen3.6-35b-a3b-4bit,models/qwen3.6-35b-a3b-4bit,21,53,92.36,227.36,779.10,68.03,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
smollm-135m-4bit,models/smollm-135m-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
smollm3-3b-4bit,models/smollm3-3b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
solar-open-100b-4bit,models/solar-open-100b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
stablelm-1.6b-4bit,models/stablelm-1.6b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
starcoder2-3b-4bit,models/starcoder2-3b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
youtu-vl-4b-instruct,models/youtu-vl-4b-instruct,57,1,100.09,569.47,41.35,24.19,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
