model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,8.58,815.53,413.07,242.09,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,32.04,655.41,230.25,117.26,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,136.47,461.62,3431.06,29.15,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,100,14.10,496.59,592.30,168.83,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,17.76,394.20,13.08,76.46,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,17.08,585.50,120.16,208.06,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,17.24,579.95,195.41,204.70,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,100.81,99.19,867.51,115.27,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,17.32,866.26,210.33,204.45,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,55.90,250.44,1570.21,63.69,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,46.61,150.20,1305.98,76.57,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,27.01,925.42,411.62,242.94,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,9.78,2658.83,128.04,273.35,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,4.20,8574.49,147.69,677.11,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,6.24,5771.93,249.80,400.32,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,39.06,921.60,791.62,126.32,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,42.61,844.91,1453.84,68.78,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,16.99,1530.57,235.65,165.50,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,5.07,3744.49,15.81,569.19,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,10.72,1771.74,38.41,364.53,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,45.86,414.30,216.36,157.15,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,41,19.43,977.88,216.17,189.67,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,33.92,560.22,294.33,112.12,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,45.82,414.67,217.00,156.68,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,58,10.98,1366.50,157.76,367.64,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,46.56,322.18,230.94,151.55,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,125.56,119.46,1103.96,27.17,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,29,6.73,2823.04,55.94,518.40,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,32,107.69,176.43,978.85,32.69,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,28,12.40,1532.14,85.29,328.30,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,37.22,510.49,203.70,152.19,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,22.98,826.66,186.05,166.62,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,38.89,488.56,302.55,102.46,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,62.19,305.51,1014.06,30.57,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,36.98,513.78,184.08,146.68,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,2.60,6153.75,109.72,911.40,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,47,33.39,2246.26,200.96,233.88,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,347.05,210.34,1531.41,65.30,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,8.98,2895.34,139.56,422.75,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,15.39,454.84,460.66,217.08,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,43.60,366.99,1730.57,39.87,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
