model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,494,24,1211.03,407.92,250.34,95.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,74,0,198.35,373.07,5.05,0.00,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/ernie-4.5-vl-28b-a3b-thinking-4bit/,108,100,503.61,214.45,1118.66,89.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,282,100,180.01,1566.54,364.76,274.15,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-3-1b-it-4bit,./models/gemma-3-1b-it-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,1170.97,234.85,188.71,84.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,25,1158.60,239.08,732.70,34.12,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,27,1031.03,268.66,386.57,69.85,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,31,1027.14,269.68,449.58,68.95,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,3215.12,82.42,341.34,14.65,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,3290.60,84.18,1314.45,18.26,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,28,3336.90,83.01,1892.31,14.80,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,413.26,670.29,923.75,108.25,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,420.07,659.41,1083.93,92.26,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,42,418.90,651.71,446.59,94.05,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,92,646.23,428.64,1227.92,74.92,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,64,654.46,423.25,1080.19,59.25,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,55,652.69,418.27,862.98,63.73,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,1220.72,225.28,180.49,88.65,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,393.74,693.35,360.30,80.49,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,637.33,428.35,541.93,60.89,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,82,0,101.74,805.97,8.33,0.00,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,41,543.71,619.81,333.91,122.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1539,26,1500.75,1025.49,221.62,117.32,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuanocr-mlx-4bit,./models/hunyuanocr-mlx-4bit/,284,10,246.38,1152.70,64.72,154.51,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
idefics2-8b-4bit,./models/idefics2-8b-4bit/,81,12,296.40,273.28,116.12,103.34,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,186,100,396.98,468.53,963.14,103.83,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,167.38,1750.54,36.88,216.93,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
large_models,./models/large_models/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,82,38,57.87,1416.96,95.92,396.14,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.2-1b-instruct,./models/llama-3.2-1b-instruct/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,230,67,1341.89,171.40,2017.20,33.21,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,594,100,828.15,717.26,1015.08,98.51,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,211.11,3571.55,141.77,253.94,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,887.70,664.64,984.10,101.62,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
mellum2-12b-a2.5b-base,./models/mellum2-12b-a2.5b-base/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,93.35,342.81,130.29,176.52,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,32,83,97.93,326.77,394.62,210.33,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,7012.70,508.51,829.85,120.50,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3206,29,25695.04,124.77,1044.23,27.77,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,3046,80,9102.40,334.64,5304.95,15.08,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
models,./models/models/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,573.46,570.22,1268.92,78.81,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
molmo2-4b,./models/molmo2-4b/,438,46,620.51,705.87,783.52,58.71,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,1087.03,256.66,85.95,69.81,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,12,165.65,1279.78,113.00,106.20,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,721.22,1430.91,33.37,59.94,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,835.78,924.88,160.66,118.26,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4099,100,9518.88,430.62,1719.10,58.17,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
pixtral-12b,./models/pixtral-12b/,4099,100,9528.53,430.18,1703.80,58.69,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,111.31,817.54,83.85,143.12,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,115.82,785.72,89.96,133.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,64,145.60,625.02,599.24,106.80,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,91,64,157.88,576.40,606.94,105.45,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,2,239.32,288.32,88.36,22.63,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,58,98.05,662.94,328.33,176.65,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
