model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,56.30,355.22,2024.65,49.39,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,45,68.41,292.35,1644.91,27.36,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,58.46,273.71,980.24,33.67,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
glm4-flash-4bit,./models/glm4-flash-4bit/,12,100,112.51,106.65,1875.20,53.33,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,82,1264.09,57.75,1624.32,50.48,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,578.61,126.16,1294.55,77.25,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,28,35.52,1801.88,246.16,113.75,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,19,21.58,1714.62,296.88,64.00,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,53,58.41,256.82,1566.33,33.84,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,45.60,328.96,94.93,73.74,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,90.26,166.20,54.19,18.45,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,15,100,798.64,18.78,6758.48,14.80,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,20.41,685.98,265.00,154.72,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,27,100,1345.49,20.07,6638.69,15.06,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,43.75,388.59,1996.42,50.09,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,51.65,522.79,2278.62,43.89,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,36,37,7.90,4559.06,78.15,473.46,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,81.31,541.13,1169.90,85.48,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,6.14,2768.23,31.78,409.01,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,116.87,145.46,234.58,157.73,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,75.69,1294.78,2036.61,49.10,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,81.83,1209.77,5864.14,14.84,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,100,12.70,7793.45,384.15,260.32,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,2446.74,28.20,4774.95,20.94,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,39.01,205.07,1816.08,55.06,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,10.27,2531.16,237.20,206.58,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,40.07,374.38,1937.76,51.61,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
mamba2-130m,./models/mamba2-130m/,7,100,7.11,984.73,552.33,181.05,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,24.67,283.78,1228.92,81.37,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,74.23,1320.16,2043.57,48.93,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,73.16,355.38,1909.37,52.37,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,29.36,476.85,827.24,120.88,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,61.71,275.48,1780.65,56.16,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,22.04,317.54,906.23,110.35,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,7,100,20.14,347.59,703.54,142.14,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,1075.96,26.95,4539.49,22.03,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,86.30,6280.07,338.17,100.54,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,125.63,63.68,6218.68,16.08,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,1204.06,12.46,2614.94,27.92,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
molmo2-4b,./models/molmo2-4b/,15,33,76.14,197.01,1242.49,26.56,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,11,24,54.01,203.66,713.44,33.64,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,20,195.31,117.76,520.11,38.45,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,197.92,116.21,1140.78,40.32,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,203.48,113.03,1232.29,37.33,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,26.80,261.22,1011.07,98.90,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,67.42,311.46,507.83,53.17,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,205.65,306.34,8581.39,11.65,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,43.59,160.60,10.17,0.00,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,52.65,132.96,28.32,35.31,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,34.42,290.51,437.87,91.35,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,346.38,28.87,1994.92,50.13,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,34.44,435.53,472.27,91.05,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,22,35.17,284.33,238.51,92.24,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,84.59,165.50,3677.77,27.19,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
pixtral-12b,./models/pixtral-12b/,7,100,194.61,35.97,3048.58,32.80,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,194.33,36.02,3044.53,32.85,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
plamo-2-1b,./models/plamo-2-1b/,7,100,36.86,189.89,2910.24,34.36,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,95.70,261.24,796.67,125.52,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2-0.5b,./models/qwen2-0.5b/,36,100,8.83,4075.86,208.50,479.62,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,9.51,3784.53,205.90,485.68,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,10.54,3416.94,500.26,199.89,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,23.60,1101.93,497.77,200.90,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,23.40,1538.21,496.05,201.59,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-7b,./models/qwen2.5-7b/,36,100,60.53,594.78,1865.59,53.60,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,59.14,608.73,1881.23,53.16,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,54.25,663.57,3313.80,30.18,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,58.27,617.78,1842.23,54.28,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,70.04,371.22,650.73,59.93,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,44.59,583.13,345.35,101.35,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,42.83,607.09,347.07,100.84,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-0.6b,./models/qwen3-0.6b/,19,9,10.77,1764.03,30.58,294.34,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,11.93,1592.92,30.98,290.52,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,16.85,1127.29,82.33,170.05,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,142.42,133.40,374.87,90.70,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,35.68,532.50,446.91,80.55,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,29.65,640.75,102.89,174.95,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,19,19,29.49,644.30,121.08,156.91,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,319.95,59.38,2457.81,12.21,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,32,36.91,514.72,256.93,124.55,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,131.69,144.28,482.38,64.26,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,76.63,247.95,499.57,62.05,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,109.93,172.83,796.56,38.92,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,112.25,169.27,2364.43,13.11,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,28,128.23,148.18,444.51,62.99,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,80.36,236.45,693.97,47.55,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,140.42,135.30,378.45,89.84,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b,./models/qwen3-vl-2b/,15,59,18.09,828.99,359.87,163.95,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,17.85,840.44,357.26,165.15,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,118.38,126.71,420.40,83.25,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,37,178.42,84.07,3377.61,10.95,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,41.71,359.60,647.65,75.66,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,42.81,350.36,646.61,75.78,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,70.41,213.04,1198.29,47.57,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,65.92,227.56,1196.98,47.62,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,190.26,78.84,9779.79,10.23,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,6.59,2429.28,153.36,652.08,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
