model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
gemma-4-26b-a4b-it-4bit,./models/mlx/gemma-4-26b-a4b-it-4bit/,277,128,790.21,350.54,1894.36,67.57,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-26b-a4b-it-qat-4bit,./models/mlx/gemma-4-26b-a4b-it-qat-4bit/,277,128,795.09,348.39,1888.24,67.79,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-4bit,./models/mlx/gemma-4-31b-4bit/,265,128,2584.08,102.55,6579.30,19.45,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-4bit,./models/mlx/gemma-4-31b-it-4bit/,277,128,2592.09,106.86,6568.82,19.49,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-nvfp4,./models/mlx/gemma-4-31b-it-nvfp4/,278,128,2722.47,102.11,9522.90,13.44,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-qat-4bit,./models/mlx/gemma-4-31b-it-qat-4bit/,277,128,2589.62,106.97,7771.75,16.47,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-4bit,./models/mlx/gemma-4-e2b-it-4bit/,277,128,328.00,844.51,1233.31,103.79,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-8bit,./models/mlx/gemma-4-e2b-it-8bit/,277,128,325.14,851.93,1286.04,99.53,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-qat-4bit,./models/mlx/gemma-4-e2b-it-qat-4bit/,273,128,327.50,833.60,1291.34,99.12,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-4bit,./models/mlx/gemma-4-e4b-4bit/,265,128,495.77,534.52,1698.75,75.35,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-4bit,./models/mlx/gemma-4-e4b-it-4bit/,277,128,496.54,557.86,1701.52,75.23,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-8bit,./models/mlx/gemma-4-e4b-it-8bit/,277,128,487.80,567.86,1879.74,68.09,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-qat-4bit,./models/mlx/gemma-4-e4b-it-qat-4bit/,273,128,488.32,559.05,1859.35,68.84,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-4.1v-9b-thinking-4bit,./models/mlx/glm-4.1v-9b-thinking-4bit/,78,128,334.48,233.20,1936.02,66.12,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-4.5v-4bit,./models/mlx/glm-4.5v-4bit/,82,128,850.74,96.39,4015.77,31.87,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-ocr-4bit,./models/mlx/glm-ocr-4bit/,82,128,66.98,1224.19,357.01,358.53,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
granite-4.0-3b-vision-4bit,./models/mlx/granite-4.0-3b-vision-4bit/,337,128,471.03,715.45,1066.53,120.02,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
granite-speech-4.1-2b-nar-bf16,./models/mlx/granite-speech-4.1-2b-nar-bf16/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
granite-vision-3.2-2b-4bit,./models/mlx/granite-vision-3.2-2b-4bit/,1540,128,2080.84,740.09,1099.86,116.38,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
hunyuanocr-mlx-4bit,./models/mlx/hunyuanocr-mlx-4bit/,284,128,252.46,1124.91,769.62,166.32,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
idefics2-8b-4bit,./models/mlx/idefics2-8b-4bit/,340,128,940.16,361.64,1214.54,105.39,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
idefics3-8b-llama3-4bit,./models/mlx/idefics3-8b-llama3-4bit/,3041,128,4634.77,656.13,1423.97,89.89,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
internvl3-1b-4bit,./models/mlx/internvl3-1b-4bit/,270,128,145.84,1851.39,465.82,274.78,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
jina-vlm-mlx,./models/mlx/jina-vlm-mlx/,440,128,519.72,846.62,1444.45,88.62,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
kimi-vl-a3b-thinking-4bit,./models/mlx/kimi-vl-a3b-thinking-4bit/,90,128,197.97,454.61,1860.56,68.80,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
lfm2-vl-450m-4bit,./models/mlx/lfm2-vl-450m-4bit/,81,128,46.91,1726.53,264.82,483.34,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
llama-3.2-11b-vision-instruct-4bit,./models/mlx/llama-3.2-11b-vision-instruct-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
llama-4-scout-17b-16e-instruct-4bit,./models/mlx/llama-4-scout-17b-16e-instruct-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llama-nemotron-embed-vl-1b-v2,./models/mlx/llama-nemotron-embed-vl-1b-v2/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-1.5-7b-4bit,./models/mlx/llava-1.5-7b-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-interleave-qwen-0.5b-bf16,./models/mlx/llava-interleave-qwen-0.5b-bf16/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-v1.6-mistral-7b-4bit,./models/mlx/llava-v1.6-mistral-7b-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
minicpm-v-4.6-bf16,./models/mlx/minicpm-v-4.6-bf16/,78,128,102.07,764.19,690.38,185.40,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
minicpm-v-4.6-mxfp4,./models/mlx/minicpm-v-4.6-mxfp4/,78,128,103.66,752.46,627.17,204.09,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
ministral-3-3b-instruct-2512-4bit,./models/mlx/ministral-3-3b-instruct-2512-4bit/,613,128,588.09,1042.35,932.54,137.26,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-3.1-24b-instruct-2503-4bit,./models/mlx/mistral-small-3.1-24b-instruct-2503-4bit/,256,128,1494.14,171.34,4128.79,31.00,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-4-119b-2603-4bit,./models/mlx/mistral-small-4-119b-2603-4bit/,93,128,513.68,181.05,2396.71,53.41,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
molmo-7b-d-0924-4bit,./models/mlx/molmo-7b-d-0924-4bit/,326,128,538.24,605.68,1640.20,78.04,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
molmo2-4b,./models/mlx/molmo2-4b/,438,128,593.51,737.98,1986.96,64.42,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
moondream2,./models/mlx/moondream2/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/mlx/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,281,128,592.47,474.28,1448.32,88.38,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
paddleocr-vl-bfloat16,./models/mlx/paddleocr-vl-bfloat16/,212,128,132.81,1596.22,401.46,318.83,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
paligemma2-3b-ft-docci-448-6bit,./models/mlx/paligemma2-3b-ft-docci-448-6bit/,1032,128,749.31,1377.26,1735.66,73.75,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
phi-3.5-vision-instruct-4bit,./models/mlx/phi-3.5-vision-instruct-4bit/,770,128,737.55,1044.00,1370.96,93.37,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
pixtral-12b-4bit,./models/mlx/pixtral-12b-4bit/,219,128,516.07,424.36,1952.60,65.55,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2-vl-2b-instruct-4bit,./models/mlx/qwen2-vl-2b-instruct-4bit/,91,128,88.09,1033.09,597.94,214.07,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-vl-3b-instruct,./models/mlx/qwen2.5-vl-3b-instruct/,91,128,161.20,564.50,1773.97,72.15,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-vl-3b-instruct-4bit,./models/mlx/qwen2.5-vl-3b-instruct-4bit/,91,128,122.73,741.49,868.37,147.40,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-omni-30b-a3b-instruct-4bit,./models/mlx/qwen3-omni-30b-a3b-instruct-4bit/,69,128,287.98,239.60,2637.83,48.52,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-2b-instruct-4bit,./models/mlx/qwen3-vl-2b-instruct-4bit/,80,128,99.86,801.12,631.16,202.80,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-30b-a3b-instruct-4bit,./models/mlx/qwen3-vl-30b-a3b-instruct-4bit/,80,128,289.34,276.50,1961.47,65.26,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-32b-instruct-4bit,./models/mlx/qwen3-vl-32b-instruct-4bit/,80,128,941.55,84.97,5950.57,21.51,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-4b-instruct-4bit,./models/mlx/qwen3-vl-4b-instruct-4bit/,80,128,168.46,474.90,1087.24,117.73,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-8b-instruct-4bit,./models/mlx/qwen3-vl-8b-instruct-4bit/,80,128,288.72,277.08,1595.25,80.24,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-embedding-2b,./models/mlx/qwen3-vl-embedding-2b/,77,128,102.33,752.49,1107.09,115.62,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-reranker-2b,./models/mlx/qwen3-vl-reranker-2b/,65,128,101.58,639.88,1095.96,116.79,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-0.8b-4bit,./models/mlx/qwen3.5-0.8b-4bit/,84,128,49.98,1680.66,488.33,262.12,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-27b-4bit,./models/mlx/qwen3.5-27b-4bit/,84,128,774.48,108.46,5072.79,25.23,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-2b-4bit,./models/mlx/qwen3.5-2b-4bit/,84,128,98.54,852.47,669.93,191.06,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/mlx/qwen3.5-35b-a3b-4bit/,84,128,252.80,332.27,1904.80,67.20,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-4b-4bit,./models/mlx/qwen3.5-4b-4bit/,84,128,167.38,501.85,1185.41,107.98,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-9b-4bit,./models/mlx/qwen3.5-9b-4bit/,84,128,289.02,290.63,1711.39,74.79,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-9b-bf16,./models/mlx/qwen3.5-9b-bf16/,84,128,293.59,286.12,3951.88,32.39,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/mlx/qwen3.6-35b-a3b-4bit/,84,128,269.32,311.90,1902.64,67.28,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-4bit,./models/mlx/qwen3.8-27b-4bit/,84,128,784.76,107.04,5086.98,25.16,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-hf-bf16,./models/mlx/qwen3.8-27b-hf-bf16/,84,128,943.58,89.02,12412.64,10.31,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-mtp-4bit,./models/mlx/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
siglip-base-patch16-224,./models/mlx/siglip-base-patch16-224/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
smolvlm-instruct-bf16,./models/mlx/smolvlm-instruct-bf16/,1562,128,1696.83,920.54,1168.33,109.56,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
whisper-base,./models/mlx/whisper-base/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
whisper-tiny,./models/mlx/whisper-tiny/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
youtu-vl-4b-instruct,./models/mlx/youtu-vl-4b-instruct/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
