model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,162,100,7752.13,20.90,2770.88,36.09,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,859.03,678.67,953.48,104.88,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,258.64,2915.28,133.66,269.34,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,908.27,649.59,930.52,107.47,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,6798.88,524.50,792.37,126.20,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,23859.40,127.08,3393.14,29.47,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
molmo-7b,./models/molmo-7b/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
molmo2-4b,./models/molmo2-4b/,430,100,770.91,557.78,1536.54,65.08,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,858.88,1201.56,54.46,36.73,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,946.96,816.30,209.61,90.64,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,9205.51,445.60,1667.80,59.96,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,46,303.37,299.96,474.29,96.99,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,57,53,146.06,390.26,274.30,193.22,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,57,42,847.70,67.24,1876.48,22.38,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,57,58,196.49,290.09,377.12,153.80,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,57,47,993.99,57.34,735.25,63.92,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,57,30,266.40,213.96,340.56,88.09,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,57,62,409.46,139.21,938.01,66.10,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,57,78,1066.41,53.45,2528.55,30.85,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,1248.72,218.62,2020.44,11.88,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
