model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,512,128,625.39,818.69,2562.20,49.96,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
dots.ocr-4bit,./models/dots.ocr-4bit/,512,128,32.12,15942.04,354.70,360.87,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,512,128,9.87,51892.77,134.84,949.30,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,512,128,52.49,9753.57,492.00,260.16,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,512,128,32.96,15536.14,305.26,419.31,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,512,128,36.69,13954.79,796.50,160.70,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,512,128,1672.27,306.17,1352.47,94.64,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,512,128,11.98,42753.06,331.13,386.55,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,512,128,222.26,2303.64,3082.29,41.53,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-2b-4bit,./models/gemma-2b-4bit/,512,128,52.60,9733.08,608.29,210.43,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,512,128,81.39,6290.55,718.03,178.27,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,512,128,276.66,1850.64,2832.35,45.19,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,512,128,146.54,3493.90,876.22,146.08,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,512,128,150.88,3393.37,924.09,138.51,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,512,128,632.29,809.75,4619.67,27.71,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,512,128,631.69,810.52,4663.44,27.45,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,512,128,606.92,843.61,7908.67,16.18,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,512,128,687.07,745.20,7225.90,17.71,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,512,128,55.54,9219.08,586.13,218.38,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,512,128,65.81,7779.86,872.82,146.65,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,512,128,65.14,7859.86,756.56,169.19,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,512,128,107.86,4746.74,942.64,135.79,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,512,128,121.97,4197.58,1508.71,84.84,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,512,128,120.80,4238.43,1311.86,97.57,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma2-2b-4bit,./models/gemma2-2b-4bit/,512,128,58.95,8685.58,646.58,197.96,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma3-1b-4bit,./models/gemma3-1b-4bit/,512,128,23.50,21786.19,342.10,374.16,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma3-4b-4bit,./models/gemma3-4b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=gemma-3-4b-it-4bit
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,512,128,81.73,6264.62,824.62,155.22,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,512,128,130.53,3922.32,1179.67,108.50,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
glm-4.1v-9b-thinking-4bit,models/glm-4.1v-9b-thinking-4bit,512,128,257.33,1989.65,2285.41,56.01,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440-dirty,9a795735
glm-4.5v-4bit,models/glm-4.5v-4bit,512,128,777.06,658.90,8400.16,15.24,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440-dirty,9a795735
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:missing_weights
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:not_a_checkpoint
glm-ocr-4bit,./models/glm-ocr-4bit/,512,128,20.11,25457.07,292.12,438.18,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
glm4-flash-4bit,./models/glm4-flash-4bit/,512,128,166.72,3071.02,1194.81,107.13,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,512,128,323.02,1585.03,1127.15,113.56,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,512,128,137.02,3736.59,757.75,168.92,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,512,128,59.80,8562.27,509.37,251.29,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,512,128,77.96,6567.06,631.73,202.62,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,512,128,62.50,8191.91,965.36,132.59,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,512,128,124.31,4118.80,1672.43,76.54,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,512,128,77.54,6602.98,677.58,188.91,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,512,128,171.57,2984.26,1417.12,90.32,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,512,128,59.67,8580.53,506.57,252.68,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,512,128,46.15,11094.20,406.17,315.14,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
hunyuan-13b,./models/hunyuan-13b/,512,128,509.52,1004.87,1936.50,66.10,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=hunyuan-13b
idefics2-8b-4bit,./models/idefics2-8b-4bit/,512,128,144.26,3549.20,1075.89,118.97,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,512,128,151.18,3386.60,1107.20,115.61,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
internlm2-7b-4bit,./models/internlm2-7b-4bit/,512,128,147.86,3462.83,1106.68,115.66,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
internlm3-8b-4bit,./models/internlm3-8b-4bit/,512,128,171.77,2980.66,1292.95,99.00,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
internvl3-1b,./models/internvl3-1b/,512,128,12.47,41046.88,203.48,629.06,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,512,128,2245.91,227.97,600.88,213.02,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,512,128,473.54,1081.23,773.90,165.40,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,512,128,9.34,54799.17,152.97,836.77,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,512,128,80.99,6321.67,376.58,339.90,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,512,128,11.28,45398.45,125.93,1016.41,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,512,128,57.41,8917.72,397.48,322.03,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,512,128,149.66,3421.12,1116.63,114.63,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,512,128,136.53,3749.97,3844.00,33.30,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,512,128,149.58,3422.87,1118.25,114.46,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,512,128,26.02,19674.78,244.26,524.03,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,512,128,501.12,1021.71,2720.75,47.05,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,512,128,131.08,3906.08,1081.93,118.31,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,512,128,10.30,49730.26,347.87,367.95,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,512,128,142.77,3586.26,1063.19,120.39,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,512,128,83.86,6105.67,763.46,167.66,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
mamba2-130m,./models/mamba2-130m/,512,128,13.22,38730.66,373.25,342.94,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=llama-3.1-8b-4bit
mimo-7b-4bit,./models/mimo-7b-4bit/,512,128,141.49,3618.60,1096.70,116.71,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
minicpm-2b-4bit,./models/minicpm-2b-4bit/,512,128,58.18,8800.59,597.66,214.17,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,512,128,23.84,21476.55,475.61,269.13,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,512,128,25.31,20231.72,378.18,338.46,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,512,128,104.95,4878.64,1072.66,119.33,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
ministral-3b-4bit,./models/ministral-3b-4bit/,512,128,70.02,7311.74,563.02,227.35,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,512,128,448.29,1142.12,3108.44,41.18,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,512,128,567.31,902.50,6722.63,19.04,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,512,128,391.70,1307.11,1944.64,65.82,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
models,./models/models/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:not_a_checkpoint
molmo-7b,./models/molmo-7b/,512,128,142.96,3581.47,1038.90,123.21,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
molmo2-4b,./models/molmo2-4b/,512,128,113.86,4496.59,1243.58,102.93,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
moondream2,./models/moondream2/,512,128,58.33,8777.41,3081.63,41.54,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,512,128,667.64,766.89,716.01,178.77,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,512,128,671.59,762.37,717.36,178.43,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=nemotron-h-30b-4bit
olmo-1b-4bit,./models/olmo-1b-4bit/,512,128,34.80,14713.84,613.02,208.80,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
olmo2-7b-4bit,./models/olmo2-7b-4bit/,512,128,138.46,3697.82,1126.21,113.66,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
olmo3-32b-4bit,./models/olmo3-32b-4bit/,512,128,641.29,798.39,4455.55,28.73,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,512,128,17.33,29541.80,904.85,141.46,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,512,128,68.27,7499.35,791.47,161.72,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
phi-2-4bit,./models/phi-2-4bit/,512,128,85.69,5975.28,704.06,181.80,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
phi-3-mini-4bit,./models/phi-3-mini-4bit/,512,128,74.88,6837.66,654.84,195.47,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,512,128,161.91,3162.30,1149.73,111.33,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,512,128,74.97,6829.00,668.69,191.42,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,512,128,261.80,1955.69,1137.36,112.54,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,512,128,75.02,6824.92,670.54,190.89,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
phi-4-4bit,./models/phi-4-4bit/,512,128,279.63,1831.00,2050.65,62.42,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
pixtral-12b-4bit,./models/pixtral-12b-4bit/,512,128,228.40,2241.66,1714.43,74.66,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
pixtral-12b,./models/pixtral-12b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=pixtral-12b-4bit
