model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,149.62,1958.25,20.14,397.14,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,230,100,7891.24,29.15,4867.51,20.54,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,338.69,1721.32,1920.25,52.08,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,32,36.54,20633.47,170.10,188.13,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,273.18,2159.71,1958.20,51.07,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,54.82,583.76,221.99,103.61,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,1412.52,2524.57,1119.15,89.35,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,6006.22,504.81,6522.41,15.33,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
molmo2-4b,./models/molmo2-4b/,438,46,566.31,773.43,1754.82,26.21,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
molmo-7b,./models/molmo-7b/,327,2,298.39,1095.89,83.99,23.81,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,1897.55,147.03,182.60,32.86,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,588.10,1754.82,45.10,44.34,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,546.95,1413.29,236.04,80.50,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
pixtral-12b,./models/pixtral-12b/,4102,100,5244.25,782.19,3301.86,30.29,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,5307.30,772.90,3312.04,30.19,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,64,152.09,598.32,1072.12,59.70,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,137.80,660.36,131.01,91.60,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,138.70,656.09,136.15,88.14,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,71.60,963.74,494.97,202.03,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,664.77,103.80,7874.08,12.70,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,47,93.59,737.26,368.24,127.63,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,379.97,181.59,1667.23,59.98,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,49,162.14,425.56,788.57,62.14,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,221.62,311.34,2512.10,39.81,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,204.09,338.09,7383.55,13.54,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,100,394.21,175.03,1603.89,62.35,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b,./models/qwen3-vl-2b/,65,52,30.51,2130.17,393.29,132.22,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,84,30.45,2134.98,635.28,132.22,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,73,324.60,200.25,1148.44,63.56,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,51,430.50,150.99,4919.63,10.37,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,37,64.90,1001.53,559.33,66.15,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,37,64.82,1002.80,569.02,65.02,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,30,109.03,596.15,746.03,40.21,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,30,112.57,577.42,743.75,40.34,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,57,0,68.90,827.31,40.53,0.00,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,145.37,1878.01,1162.51,20.65,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
