model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,161.93,1809.47,33.57,238.34,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,230,67,1261.59,182.31,1919.84,34.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,773.08,754.13,961.19,104.04,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,200.87,3753.62,136.03,264.66,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,825.23,714.95,936.31,106.80,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,76.23,419.79,130.59,176.12,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,6763.22,527.26,801.14,124.82,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,23582.77,128.57,3352.78,29.83,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,563.85,579.94,1242.90,80.46,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
molmo2-4b,./models/molmo2-4b/,438,46,614.35,712.94,768.33,59.87,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,1061.01,262.96,92.71,64.72,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,696.45,1481.79,39.88,50.14,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,779.87,991.19,155.29,122.35,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,9168.86,447.38,1673.22,59.76,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
pixtral-12b,./models/pixtral-12b/,4102,100,9170.08,447.32,1677.15,59.63,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,117.32,775.63,94.63,126.81,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,116.18,783.24,93.74,128.01,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,64,151.07,602.35,655.43,97.65,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,91,64,150.85,603.23,658.32,97.22,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,80,86.93,747.69,497.26,160.88,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-2b,./models/qwen3-vl-2b/,65,80,88.55,734.04,498.50,160.48,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,34,219.73,295.81,838.96,40.53,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,59,724.97,89.66,3312.08,17.81,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,38,135.70,479.01,422.33,89.98,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,38,135.74,478.86,426.35,89.13,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,30,209.28,310.58,475.46,63.10,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,30,212.58,305.77,480.06,62.49,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,69.98,985.98,430.28,232.41,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,935.34,73.77,4020.28,24.87,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,43,125.45,550.02,253.81,169.42,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,247.08,279.27,1339.05,74.68,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,49,206.52,334.11,492.96,99.40,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,349.17,197.61,1374.02,72.78,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,253.17,272.55,3068.69,32.59,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,39,246.63,279.77,555.16,70.25,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,57,1,142.23,400.75,41.34,24.19,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,419.55,650.70,742.84,32.31,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
