model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,10,0,51.37,194.67,4.30,0.00,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,40.13,897.05,198.20,504.55,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/ernie-4.5-vl-28b-a3b-thinking-4bit/,43,100,272.26,157.94,1155.14,86.57,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,58.10,705.63,497.75,200.90,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,43.84,433.38,75.94,237.03,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,30,57.96,293.31,96.18,311.92,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,145.36,110.07,45.75,43.71,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,26,100,32.08,810.44,335.28,298.26,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,43.65,366.57,257.66,190.17,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-3-1b-it-4bit,./models/gemma-3-1b-it-4bit/,16,34,35.43,451.58,151.95,223.75,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,80.10,199.75,734.97,117.01,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,191.07,104.67,733.27,36.82,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,111.08,180.05,328.41,79.17,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,112.28,178.12,335.59,77.47,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,353.03,22.66,5116.39,19.55,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,427.21,46.82,1401.63,18.55,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,423.07,47.27,2098.69,12.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,442.41,45.21,1712.66,15.18,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,83,83.64,239.11,673.44,123.25,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,86.71,230.65,789.08,100.12,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,85.18,187.84,353.68,110.27,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,119.47,167.40,1201.41,83.24,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,60,138.04,144.89,940.66,63.78,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,136.64,117.10,484.73,68.08,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,48.16,332.23,107.91,166.80,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,36.23,441.61,154.62,219.90,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,86.02,185.99,753.21,114.18,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,75.78,211.15,842.35,85.48,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,100.11,159.83,1142.09,64.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,17,7,37.91,448.47,29.83,234.69,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,106.44,112.74,386.29,46.60,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,72,481.23,151.69,1239.34,58.10,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,69,273.66,266.75,792.97,87.01,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,58.87,1087.09,172.27,179.95,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,38,26,113.02,336.22,202.85,128.17,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,18,65.65,563.55,73.91,243.55,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,44,95.41,157.21,414.95,106.04,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,73.34,204.52,54.59,128.22,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,131.89,113.73,34.84,28.70,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,55,31,83.50,658.65,199.39,155.47,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,51.26,273.13,236.35,173.47,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-13b,./models/hunyuan-13b/,15,100,253.88,59.08,2366.41,42.26,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,27,100,373.20,72.35,2361.88,42.34,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuanocr-mlx-4bit,./models/hunyuanocr-mlx-4bit/,9,100,30.16,298.42,411.75,242.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
idefics2-8b-4bit,./models/idefics2-8b-4bit/,10,100,79.10,126.42,951.57,105.09,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,18,100,78.55,229.15,991.74,100.83,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,85.56,198.68,973.77,102.69,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,92.90,290.62,1213.17,82.43,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internvl3-1b,./models/internvl3-1b/,36,37,29.13,1235.98,101.37,365.01,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,138.81,316.98,817.04,122.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
large_models,./models/large_models/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,30.81,551.70,26.72,486.57,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,49.05,346.59,205.24,180.28,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,17,19,30.60,555.62,39.07,486.29,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,25,100,60.21,415.21,673.39,148.50,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,215.31,455.16,997.06,100.30,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,239.69,413.04,2639.58,32.96,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,53.69,1844.02,75.11,412.73,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-1b-instruct,./models/llama-3.2-1b-instruct/,99,34,48.87,2025.80,188.59,180.29,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,615.09,112.18,2929.89,34.13,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,9,100,68.40,131.58,942.09,106.15,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,28.18,922.60,160.38,305.53,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,77.49,193.57,929.87,107.54,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,31.65,221.17,907.41,110.20,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-130m,./models/mamba2-130m/,7,100,18.37,380.97,461.69,216.59,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mellum2-12b-a2.5b-base,./models/mellum2-12b-a2.5b-base/,7,6,58.13,120.43,111.70,53.71,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,208.78,469.40,984.60,101.56,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,119.12,218.27,1234.61,81.00,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,49.09,285.18,671.64,148.89,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,42.17,165.98,497.76,200.90,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,7,100,41.82,167.38,462.11,216.40,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,74.36,228.63,1193.46,83.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,650.65,833.02,249.02,136.54,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,182,20,1480.95,122.89,720.14,27.77,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,22,60,191.25,115.03,3412.68,17.58,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,76,197.61,75.91,1496.42,50.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
models,./models/models/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
molmo-7b,./models/molmo-7b/,11,24,87.85,125.21,363.40,66.04,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
molmo2-4b,./models/molmo2-4b/,15,33,67.18,223.27,584.21,56.49,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,19,140.82,163.33,230.36,82.48,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,132.27,173.89,524.67,87.67,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,132.36,173.77,531.99,86.47,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,37.98,184.30,495.43,201.84,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,78.42,267.78,272.95,98.92,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,796.38,79.11,4814.76,20.77,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,8,100,40.59,197.10,812.40,123.09,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,63.51,110.22,6.58,0.00,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-2-4bit,./models/phi-2-4bit/,7,1,47.48,147.42,18.11,55.22,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,52.55,190.29,153.55,162.81,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,22,100,83.42,263.74,1063.64,94.02,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,53.12,188.27,252.99,158.11,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,94.43,105.90,1391.89,71.84,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,54.16,276.94,280.64,153.22,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-4-4bit,./models/phi-4-4bit/,14,100,130.22,107.51,1859.31,53.78,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b-4bit,./models/pixtral-12b-4bit/,10,100,117.22,85.31,1562.74,63.99,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b,./models/pixtral-12b/,10,100,118.16,84.63,1564.51,63.92,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
plamo-2-1b,./models/plamo-2-1b/,7,100,45.18,154.94,1020.21,98.02,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,43,68.26,366.26,296.66,144.95,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-0.5b,./models/qwen2-0.5b/,36,100,29.60,1216.14,269.27,371.37,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,45.71,568.74,227.95,153.54,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,44.91,578.93,216.16,161.91,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,32.73,1100.06,266.27,375.56,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,28.42,1266.73,350.80,285.07,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,36.64,709.61,421.50,237.25,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,50.85,707.98,421.37,237.32,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,124.22,289.81,947.30,105.56,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,118.67,303.37,1459.84,68.50,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,116.04,310.24,921.63,108.50,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b,./models/qwen2.5-7b/,36,100,118.43,303.98,922.02,108.46,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,59.21,439.15,349.82,111.48,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,26,39,59.51,436.93,349.55,111.57,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,33.77,562.66,38.82,231.85,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-0.6b,./models/qwen3-0.6b/,19,9,35.27,538.70,44.14,203.88,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
