model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,8,8,144,5,7.62,7.97,7.53,1049.37,18888.7,1013.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,32,32,576,5,26.60,26.77,26.30,1203.00,21654.0,1013.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,1,1,64,5,3.32,3.52,3.26,300.97,19262.4,1013.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,8,8,512,5,8.82,8.92,8.62,907.48,58078.4,1013.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,32,32,2048,5,31.53,31.55,31.48,1014.95,64956.5,1013.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,1,1,18,5,4.37,5.64,3.50,228.96,4121.4,1004.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,8,8,144,5,7.97,8.19,7.86,1003.82,18068.8,1004.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,32,32,576,5,18.06,18.01,17.39,1772.00,31896.0,1004.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,1,1,483,5,6.54,6.85,6.51,152.96,73878.2,1004.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,8,8,3864,5,31.31,31.67,31.13,255.51,123412.9,1004.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,32,32,15456,5,116.66,117.06,116.47,274.31,132491.3,1004.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,1,1,17,5,6.97,8.78,6.84,143.48,2439.1,1009.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,8,8,136,5,9.55,13.62,9.47,837.38,14235.4,1009.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,32,32,544,5,27.34,27.48,27.23,1170.55,19899.3,1009.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,1,1,524,5,15.76,16.97,15.50,63.46,33252.0,1009.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,8,8,4192,5,95.78,96.03,95.64,83.52,43766.6,1009.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,32,32,16768,5,376.69,377.59,376.43,84.95,44514.5,1009.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,1,1,17,5,8.46,8.46,8.34,118.18,2009.1,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,8,8,136,5,13.72,13.86,13.59,582.98,9910.7,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,32,32,544,5,43.78,43.74,43.33,731.00,12427.0,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,1,1,524,5,25.41,25.69,25.29,39.35,20620.4,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,8,8,4192,5,159.11,177.11,158.87,50.28,26345.8,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,32,32,16768,5,619.71,646.43,615.36,51.64,27057.9,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,1,1,16,5,19.78,19.84,19.66,50.56,808.9,1010.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,8,8,128,5,25.16,48.87,24.68,317.99,5087.8,1010.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,32,32,512,5,67.03,66.90,66.06,477.43,7638.9,1010.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,1,1,534,5,44.30,44.72,44.00,22.57,12053.9,1010.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,8,8,4272,5,235.93,236.26,234.14,33.91,18107.2,1010.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,32,32,17088,5,965.42,1565.29,964.99,33.15,17700.0,1010.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,1,1,16,5,7.25,9.28,7.19,138.00,2208.0,1013.7,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,8,8,128,5,17.70,20.68,17.66,451.95,7231.1,1013.7,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,32,32,512,5,48.45,48.82,48.30,660.42,10566.8,1013.7,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,1,1,534,5,34.59,35.18,34.38,28.91,15439.7,1013.7,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,8,8,4272,5,244.35,244.95,244.11,32.74,17483.3,1013.7,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,32,32,17088,5,986.35,1507.48,982.35,32.44,17324.5,1013.7,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,1,1,17,5,5.04,5.55,4.89,198.30,3371.1,1012.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,8,8,136,5,7.82,7.87,7.64,1023.35,17396.9,1012.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,32,32,544,5,20.98,21.19,20.55,1525.15,25927.6,1012.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,1,1,512,5,7.70,26.54,7.66,129.84,66480.6,1012.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,8,8,4096,5,50.28,50.74,50.17,159.11,81466.7,1012.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,32,32,16384,5,198.29,199.02,197.93,161.38,82626.0,1012.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,short,1,1,36,5,15.33,15.32,15.01,65.23,2348.2,1019.4,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,short,8,8,288,5,29.96,30.04,27.91,266.98,9611.3,1019.4,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,long,8,8,4344,5,243.63,243.93,243.35,32.84,17830.7,1019.4,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,image,1,1,71,5,55.79,57.79,53.82,17.92,1272.6,1019.4,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,image,4,4,284,5,222.19,222.63,221.76,18.00,1278.2,1019.4,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,short,1,1,17,5,10.79,10.77,10.66,92.67,1575.4,1011.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,short,8,8,136,5,18.41,18.92,17.57,434.46,7385.9,1011.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,long,8,8,4192,5,159.18,159.94,158.92,50.26,26334.5,1011.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,image,1,1,264,5,62.17,62.75,62.03,16.08,4246.1,1011.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,image,4,4,1056,5,247.26,247.21,246.81,16.18,4270.9,1011.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
ms-marco-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_short,8,8,272,5,9.08,9.42,8.69,880.78,29946.6,1014.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
ms-marco-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_short,32,32,1088,5,25.13,26.58,24.04,1273.58,43301.6,1014.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
ms-marco-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_long,8,8,4096,5,54.55,59.17,53.92,146.65,75087.2,1014.9,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-reranker-v2-m3,/Users/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_short,8,8,337,5,50.74,50.97,49.78,157.68,6642.2,3031.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-reranker-v2-m3,/Users/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_short,32,32,1346,5,197.25,197.79,195.97,162.23,6823.9,3031.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-reranker-v2-m3,/Users/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_long,8,8,5649,5,576.39,579.72,567.59,13.88,9800.7,3031.8,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
gte-reranker-modernbert-base,/Users/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_short,8,8,280,5,25.06,26.11,24.78,319.29,11175.2,1015.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
gte-reranker-modernbert-base,/Users/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_short,32,32,1120,5,96.62,97.60,95.40,331.19,11591.5,1015.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
gte-reranker-modernbert-base,/Users/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_long,8,8,4568,5,224.82,223.33,216.62,35.58,20318.6,1015.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Reranker-0.6B-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_short,8,8,816,5,103.55,103.19,101.30,77.26,7880.4,2028.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Reranker-0.6B-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_short,32,32,3286,5,410.56,407.10,390.64,77.94,8003.7,2028.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-Reranker-0.6B-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_long,8,8,4864,5,546.27,546.53,543.19,14.64,8904.0,2028.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-VL-Reranker-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Reranker-2B,rerank_vl,docs_short,8,8,768,5,71.77,72.18,69.80,111.47,10701.3,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
Qwen3-VL-Reranker-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Reranker-2B,rerank_vl,docs_image,4,4,508,5,274.67,289.64,273.83,14.56,1849.5,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
