model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
gemma3n-e4b-4bit,./models/mlx/gemma3n-e4b-4bit/,275,128,646.37,425.45,2645.22,48.39,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma3n-e4b-bf16,./models/mlx/gemma3n-e4b-bf16/,275,128,584.31,470.64,3568.43,35.87,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-ocr-4bit,./models/mlx/glm-ocr-4bit/,82,128,67.31,1218.16,354.30,361.28,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
granite-4.0-3b-vision-4bit,./models/mlx/granite-4.0-3b-vision-4bit/,337,128,475.42,708.85,1090.79,117.35,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
granite-speech-4.1-2b-nar-mlx,./models/mlx/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
granite-vision-3.2-2b-4bit,./models/mlx/granite-vision-3.2-2b-4bit/,1540,128,2137.87,720.34,1098.13,116.56,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
hunyuanocr-mlx-4bit,./models/mlx/hunyuanocr-mlx-4bit/,284,128,268.82,1056.47,788.33,162.37,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
idefics2-8b-4bit,./models/mlx/idefics2-8b-4bit/,340,128,941.82,361.00,1226.47,104.36,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
idefics3-8b-llama3-4bit,./models/mlx/idefics3-8b-llama3-4bit/,3041,128,4635.42,656.03,1415.43,90.43,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
internvl3-1b,./models/mlx/internvl3-1b/,270,128,144.81,1864.47,469.15,272.83,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
jina-vlm-mlx,./models/mlx/jina-vlm-mlx/,440,128,534.86,822.65,1496.30,85.54,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
lfm2-vl-450m-4bit,./models/mlx/lfm2-vl-450m-4bit/,81,128,47.89,1691.49,258.86,494.48,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
llama-4-scout-17b-4bit,./models/mlx/llama-4-scout-17b-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-1.5-7b-4bit,./models/mlx/llava-1.5-7b-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-interleave-qwen-0.5b-bf16,./models/mlx/llava-interleave-qwen-0.5b-bf16/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-next-mistral-7b-4bit,./models/mlx/llava-next-mistral-7b-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
minicpm-v-4.6-bf16,./models/mlx/minicpm-v-4.6-bf16/,78,128,102.85,758.39,694.72,184.25,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
minicpm-v-4.6-mxfp4,./models/mlx/minicpm-v-4.6-mxfp4/,78,128,103.61,752.81,627.33,204.04,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
ministral-3b-4bit,./models/mlx/ministral-3b-4bit/,613,128,591.89,1035.67,939.01,136.31,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mlx/mistral-small-3.1-24b-4bit/,256,128,1497.08,171.00,4098.27,31.23,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-4-119b-2603-4bit,./models/mlx/mistral-small-4-119b-2603-4bit/,93,128,524.99,177.15,2419.92,52.89,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
molmo-7b,./models/mlx/molmo-7b/,326,128,539.95,603.76,1635.70,78.25,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
molmo2-4b,./models/mlx/molmo2-4b/,438,128,599.22,730.95,2120.89,60.35,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/mlx/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,281,128,599.73,468.54,1500.17,85.32,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
paddleocr-vl-bfloat16,./models/mlx/paddleocr-vl-bfloat16/,212,128,132.87,1595.50,399.78,320.17,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
paligemma2-3b-6bit,./models/mlx/paligemma2-3b-6bit/,1032,128,746.73,1382.03,1772.11,72.23,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
phi-3.5-vision-4bit,./models/mlx/phi-3.5-vision-4bit/,770,128,742.18,1037.48,1605.65,79.72,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
pixtral-12b,./models/mlx/pixtral-12b/,219,128,513.57,426.42,1927.43,66.41,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
pixtral-12b-4bit,./models/mlx/pixtral-12b-4bit/,219,128,513.16,426.77,1917.55,66.75,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2-vl-2b,./models/mlx/qwen2-vl-2b/,91,128,90.09,1010.11,578.21,221.37,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2-vl-2b-4bit,./models/mlx/qwen2-vl-2b-4bit/,91,128,89.80,1013.32,577.58,221.61,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-vl-3b-4bit,./models/mlx/qwen2.5-vl-3b-4bit/,91,128,124.25,732.38,847.56,151.02,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-vl-3b-hf,./models/mlx/qwen2.5-vl-3b-hf/,91,128,159.96,568.88,1768.76,72.37,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-vl-3b-instruct,./models/mlx/qwen2.5-vl-3b-instruct/,91,128,159.14,571.83,1766.00,72.48,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-omni-30b-a3b-instruct-4bit,./models/mlx/qwen3-omni-30b-a3b-instruct-4bit/,69,128,358.90,192.26,4943.53,25.89,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-2b,./models/mlx/qwen3-vl-2b/,80,128,96.40,829.84,621.20,206.05,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-2b-4bit,./models/mlx/qwen3-vl-2b-4bit/,80,128,97.11,823.85,620.55,206.27,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/mlx/qwen3-vl-30b-a3b-4bit/,80,128,286.65,279.08,1967.74,65.05,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-32b-4bit,./models/mlx/qwen3-vl-32b-4bit/,80,128,943.45,84.80,5855.85,21.86,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-4b-4bit,./models/mlx/qwen3-vl-4b-4bit/,80,128,161.76,494.55,1077.22,118.82,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-4b-instruct-4bit,./models/mlx/qwen3-vl-4b-instruct-4bit/,80,128,164.19,487.25,1080.48,118.47,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-8b-4bit,./models/mlx/qwen3-vl-8b-4bit/,80,128,285.43,280.28,1591.36,80.43,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-8b-instruct-4bit,./models/mlx/qwen3-vl-8b-instruct-4bit/,80,128,286.21,279.51,1590.55,80.48,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-0.8b-4bit,./models/mlx/qwen3.5-0.8b-4bit/,84,128,51.63,1626.84,501.89,255.04,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-27b-4bit,./models/mlx/qwen3.5-27b-4bit/,84,128,771.33,108.90,5016.57,25.52,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-2b-4bit,./models/mlx/qwen3.5-2b-4bit/,84,128,101.17,830.28,670.01,191.04,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/mlx/qwen3.5-35b-a3b-4bit/,84,128,263.33,319.00,2143.84,59.71,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-4b-4bit,./models/mlx/qwen3.5-4b-4bit/,84,128,167.64,501.07,1173.54,109.07,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-9b-4bit,./models/mlx/qwen3.5-9b-4bit/,84,128,299.53,280.44,1716.02,74.59,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-9b-bf16,./models/mlx/qwen3.5-9b-bf16/,84,128,293.77,285.93,3859.05,33.17,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/mlx/qwen3.6-35b-a3b-4bit/,84,128,260.37,322.62,2061.37,62.09,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-4bit,./models/mlx/qwen3.8-27b-4bit/,84,128,771.57,108.87,5056.64,25.31,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-hf-bf16,./models/mlx/qwen3.8-27b-hf-bf16/,84,128,929.90,90.33,12061.32,10.61,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-mtp-4bit,./models/mlx/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
whisper-tiny,./models/mlx/whisper-tiny/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
youtu-vl-4b-instruct,./models/mlx/youtu-vl-4b-instruct/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
