model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
dots.ocr-4bit,./models/dots.ocr-4bit/,74,128,47.41,1560.83,368.61,347.25,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,276,128,289.95,951.90,748.21,171.08,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,128,191.50,1446.51,2868.85,44.62,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,128,243.85,1135.93,969.18,132.07,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,128,247.50,1119.19,1026.04,124.75,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,128,573.52,462.06,4638.08,27.60,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,128,586.28,472.47,4638.54,27.59,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,278,128,622.18,446.82,7918.73,16.16,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,128,625.68,442.72,7232.74,17.70,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,128,83.74,3307.71,606.95,210.89,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,128,86.54,3200.69,852.54,150.14,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,128,85.82,3181.15,781.07,163.88,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,128,116.89,2369.81,964.89,132.66,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,128,128.72,2151.93,1492.25,85.78,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,128,127.22,2145.85,1344.20,95.22,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma3-4b-4bit,./models/gemma3-4b-4bit/,276,128,289.12,954.61,746.78,171.40,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,275,128,182.73,1504.93,990.44,129.24,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,275,128,221.95,1239.01,1346.64,95.05,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,275,128,227.74,1207.50,2627.07,48.72,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,78,128,86.14,905.51,1435.03,89.20,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-4.5v-4bit,./models/glm-4.5v-4bit/,82,128,292.89,279.97,2242.68,57.07,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-ocr-4bit,./models/glm-ocr-4bit/,82,128,27.76,2953.77,189.91,674.00,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,128,123.92,2719.57,663.35,192.96,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1540,128,390.97,3938.89,620.15,206.40,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
idefics2-8b-4bit,./models/idefics2-8b-4bit/,340,128,281.41,1208.21,1084.30,118.05,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,3041,128,1142.96,2660.63,1211.99,105.61,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
internvl3-1b,./models/internvl3-1b/,270,128,54.97,4912.18,235.44,543.67,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,90,128,94.75,949.88,1324.31,96.65,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,81,128,12.85,6304.67,131.54,973.11,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,78,128,30.49,2557.83,499.90,256.05,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,78,128,31.01,2515.09,397.73,321.83,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
ministral-3b-4bit,./models/ministral-3b-4bit/,613,128,99.73,6146.31,603.31,212.16,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,256,128,272.79,938.44,3169.17,40.39,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,93,128,216.99,428.59,1323.01,96.75,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
molmo-7b,./models/molmo-7b/,326,128,149.18,2185.24,1519.49,84.24,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
molmo2-4b,./models/molmo2-4b/,438,128,196.18,2232.68,1957.62,65.39,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
moondream2,./models/moondream2/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,281,128,185.00,1518.92,742.10,172.48,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,128,42.48,4990.91,268.70,476.37,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,128,235.22,4387.29,1130.45,113.23,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,770,128,175.21,4394.72,836.15,153.08,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
pixtral-12b,./models/pixtral-12b/,219,128,158.78,1379.23,1729.36,74.02,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,219,128,158.84,1378.72,1729.06,74.03,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2-vl-2b,./models/qwen2-vl-2b/,91,128,38.73,2349.86,360.85,354.72,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,128,38.96,2335.51,361.49,354.09,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,128,55.89,1628.28,591.95,216.24,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,128,102.76,671.48,1283.54,99.72,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-2b,./models/qwen3-vl-2b/,80,128,35.89,2228.88,359.06,356.48,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
