model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,240.95,1141.33,192.37,83.17,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,237.09,1159.91,192.23,83.24,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,41,100.64,2712.51,496.72,82.54,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,145.25,1879.58,613.93,53.75,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,28,230.47,1201.87,1982.40,14.12,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-4bit-down8,./models/gemma-4-12b-it-4bit-down8/,277,8,194.46,1424.46,460.66,17.37,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-4bit-gs32,./models/gemma-4-12b-it-4bit-gs32/,277,34,306.18,904.71,1590.93,21.37,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-4bit-uniform,./models/gemma-4-12b-it-4bit-uniform/,277,14,228.61,1211.69,636.03,22.01,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,29,919.36,301.30,531.11,54.60,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,31,839.05,330.14,584.80,53.01,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,669.43,395.86,661.02,7.56,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,655.95,422.29,2731.22,8.79,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,28,841.46,329.19,4993.57,5.61,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,104.82,2642.58,972.03,102.88,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,123.62,2240.83,1691.14,59.13,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,57,119.99,2275.22,849.89,67.07,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,92,167.92,1649.55,1838.75,50.03,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,73,238.14,1163.17,2503.97,29.15,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,48,215.10,1269.17,1446.00,33.20,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,78,100,94.21,827.97,2760.09,36.23,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
glm-4.5v-4bit,./models/glm-4.5v-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,159.53,1836.68,20.38,392.59,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,90,100,557.12,161.55,1160.84,86.14,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,85,37,6803.56,12.49,1517.56,24.38,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,594,100,252.95,2348.32,1850.68,54.03,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,32,37.77,19962.62,164.18,194.91,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,266.36,2215.06,1876.00,53.30,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
mamba2-130m,./models/mamba2-130m/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,32,23,66.79,479.11,224.80,102.31,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,32,81,48.80,655.69,556.63,145.52,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,1159.50,3075.47,1139.58,87.75,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3206,29,5047.54,635.16,1917.72,15.12,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
molmo2-4b,./models/molmo2-4b/,438,46,545.08,803.55,1681.64,27.35,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
molmo-7b,./models/molmo-7b/,327,100,310.29,1053.86,2786.02,35.89,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
moondream2,./models/moondream2/,8,4,100.22,79.82,63.49,63.00,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,6,1977.87,141.06,85.61,70.09,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,12,52.26,4057.01,68.68,174.72,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,541.74,1904.98,42.31,47.27,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,620.84,1245.08,229.28,82.87,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
pixtral-12b,./models/pixtral-12b/,4099,100,4601.87,890.73,3239.18,30.87,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4099,100,4583.85,894.23,3248.14,30.79,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
plamo-2-1b,./models/plamo-2-1b/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2-0.5b,./models/qwen2-0.5b/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,64,172.57,527.31,1061.50,60.29,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2-vl-2b,./models/qwen2-vl-2b/,91,12,150.06,606.44,130.24,92.14,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,152.91,595.12,124.93,96.05,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,47.90,1440.60,481.33,207.76,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,358.93,192.24,7817.29,12.79,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,47,68.36,1009.31,378.85,124.06,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,335.21,205.84,1586.93,63.01,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,49,103.84,664.46,765.68,64.00,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,133.93,515.19,2418.96,41.34,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,164.62,419.14,7402.23,13.51,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,37,334.41,206.34,605.77,61.08,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-vl-2b,./models/qwen3-vl-2b/,65,58,26.00,2499.68,424.79,136.54,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,58,27.06,2402.22,427.80,135.58,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
