model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,128,124.57,2191.46,1327.26,96.44,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,78,128,87.51,891.37,1420.94,90.08,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-4.5v-4bit,./models/glm-4.5v-4bit/,82,128,291.43,281.37,2232.49,57.34,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
glm-ocr-4bit,./models/glm-ocr-4bit/,82,128,21.63,3791.41,185.98,688.23,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,128,123.40,2731.03,658.75,194.31,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
granite-speech-4.1-2b-nar-bf16,./models/granite-speech-4.1-2b-nar-bf16/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1540,128,388.26,3966.43,616.48,207.63,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
hunyuanocr-mlx-4bit,./models/hunyuanocr-mlx-4bit/,284,128,115.05,2468.43,380.06,336.79,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
idefics2-8b-4bit,./models/idefics2-8b-4bit/,340,128,280.20,1213.43,1072.71,119.32,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,3041,128,1143.81,2658.67,1203.67,106.34,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
internvl3-1b-4bit,./models/internvl3-1b-4bit/,270,128,55.14,4896.60,235.26,544.07,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
jina-vlm-mlx,./models/jina-vlm-mlx/,440,128,157.84,2787.62,871.33,146.90,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,90,128,94.25,954.87,1311.40,97.61,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,81,128,13.15,6158.84,132.61,965.26,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
llama-4-scout-17b-16e-instruct-4bit,./models/llama-4-scout-17b-16e-instruct-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llama-nemotron-embed-vl-1b-v2,./models/llama-nemotron-embed-vl-1b-v2/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
llava-v1.6-mistral-7b-4bit,./models/llava-v1.6-mistral-7b-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,78,128,30.78,2534.39,494.90,258.64,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,78,128,30.64,2545.42,398.71,321.04,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
ministral-3-3b-instruct-2512-4bit,./models/ministral-3-3b-instruct-2512-4bit/,613,128,99.84,6140.06,600.73,213.08,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-3.1-24b-instruct-2503-4bit,./models/mistral-small-3.1-24b-instruct-2503-4bit/,256,128,271.43,943.15,3120.68,41.02,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,93,128,216.93,428.71,1288.80,99.32,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
molmo-7b-d-0924-4bit,./models/molmo-7b-d-0924-4bit/,326,128,147.93,2203.82,1505.86,85.00,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
molmo2-4b,./models/molmo2-4b/,438,128,192.15,2279.41,1933.33,66.21,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
moondream2,./models/moondream2/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,281,128,184.33,1524.47,740.79,172.79,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,128,42.53,4984.18,267.89,477.81,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
paligemma2-3b-ft-docci-448-6bit,./models/paligemma2-3b-ft-docci-448-6bit/,1032,128,232.79,4433.21,1104.65,115.87,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
phi-3.5-vision-instruct-4bit,./models/phi-3.5-vision-instruct-4bit/,770,128,174.51,4412.44,829.25,154.36,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,219,128,159.18,1375.81,1712.71,74.74,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2-vl-2b-instruct-4bit,./models/qwen2-vl-2b-instruct-4bit/,91,128,39.01,2332.97,360.90,354.67,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-vl-3b-instruct,./models/qwen2.5-vl-3b-instruct/,91,128,55.63,1635.68,1635.23,78.28,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen2.5-vl-3b-instruct-4bit,./models/qwen2.5-vl-3b-instruct-4bit/,91,128,55.90,1627.97,583.68,219.30,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,128,102.53,672.95,1258.85,101.68,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-2b-instruct-4bit,./models/qwen3-vl-2b-instruct-4bit/,80,128,35.93,2226.25,355.68,359.87,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-30b-a3b-instruct-4bit,./models/qwen3-vl-30b-a3b-instruct-4bit/,80,128,99.70,802.40,912.39,140.29,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-32b-instruct-4bit,./models/qwen3-vl-32b-instruct-4bit/,80,128,241.31,331.53,4452.43,28.75,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,80,128,58.03,1378.55,686.57,186.43,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,80,128,78.18,1023.28,1140.57,112.23,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-embedding-2b,./models/qwen3-vl-embedding-2b/,77,128,34.59,2226.29,924.89,138.39,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-reranker-2b,./models/qwen3-vl-reranker-2b/,65,128,35.08,1852.79,918.11,139.42,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,84,128,18.79,4470.05,262.14,488.29,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,84,128,202.05,415.74,3817.96,33.53,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,84,128,34.52,2433.51,402.03,318.39,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,84,128,98.91,849.23,931.53,137.41,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,84,128,57.97,1448.99,770.42,166.14,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,84,128,79.00,1063.23,1248.24,102.54,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,84,128,111.12,755.95,4109.74,31.15,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,84,128,98.99,848.55,952.31,134.41,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,84,128,202.20,415.44,3822.47,33.49,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-hf-bf16,./models/qwen3.8-27b-hf-bf16/,84,128,324.52,258.84,13750.08,9.31,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
siglip-base-patch16-224,./models/siglip-base-patch16-224/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,1562,128,433.39,3604.18,1005.95,127.24,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
whisper-base,./models/whisper-base/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
whisper-tiny,./models/whisper-tiny/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
