model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,3136.15,84.50,316.02,15.82,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,3146.30,88.04,1272.64,18.86,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31B-it-assistant-bf16,./models/gemma-4-31B-it-assistant-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,378.14,732.53,935.26,106.92,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,382.56,724.08,1219.84,81.98,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,92,601.21,460.74,1224.21,75.15,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,64,607.84,455.71,1139.63,56.16,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,1160.49,236.97,191.06,83.74,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,353.99,771.21,398.17,72.83,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,554.29,492.52,573.91,57.50,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
GLM-5-4bit,./models/GLM-5-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,154.00,1902.58,34.96,228.83,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,229,100,1267.08,180.73,2787.17,35.88,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,772.79,754.41,961.25,104.03,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,190.33,3961.62,135.56,265.57,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,825.18,715.00,933.13,107.17,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
Meta-Llama-3.1-8B-Instruct-4bit,./models/Meta-Llama-3.1-8B-Instruct-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
MiniCPM-V-4.6-bf16,./models/MiniCPM-V-4.6-bf16/,32,23,79.44,402.79,129.32,177.86,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
MiniCPM-V-4.6-mxfp4,./models/MiniCPM-V-4.6-mxfp4/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,6767.28,526.95,795.22,125.75,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,23533.62,128.84,3365.24,29.72,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,564.29,579.49,1225.34,81.61,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
molmo2-4b,./models/molmo2-4b/,438,46,602.26,727.26,762.78,60.31,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,./models/Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit/,279,6,1060.24,263.15,86.49,69.37,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,698.50,1477.45,39.80,50.25,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,779.49,991.67,154.94,122.63,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,9156.81,447.97,1659.79,60.25,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,115.48,788.00,96.00,124.99,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
Qwen2.5-1.5B-4bit,./models/Qwen2.5-1.5B-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
Qwen2.5-1.5B-Instruct-4bit,./models/Qwen2.5-1.5B-Instruct-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
Qwen2.5-7B-Instruct-4bit,./models/Qwen2.5-7B-Instruct-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,64,151.80,599.48,654.34,97.81,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,80,84.80,766.49,493.19,162.21,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,34,218.99,296.81,831.77,40.88,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,59,705.97,92.07,3292.46,17.92,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,38,132.42,490.85,421.56,90.14,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,30,207.65,313.03,479.11,62.62,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,72.90,946.46,427.69,233.81,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
Qwen3.5-0.8B-OptiQ-4bit,./models/Qwen3.5-0.8B-OptiQ-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,921.76,74.86,3961.36,25.24,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
Qwen3.5-27B-DFlash,./models/Qwen3.5-27B-DFlash/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,43,126.23,546.64,248.67,172.92,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,251.70,274.14,1424.14,70.22,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,49,207.47,332.57,487.75,100.46,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
Qwen3.5-4B-DFlash,./models/Qwen3.5-4B-DFlash/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,351.98,196.03,1350.50,74.05,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,246.97,279.39,3054.07,32.74,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,39,251.71,274.13,583.81,66.80,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,57,1,139.63,408.21,40.87,24.47,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,413.77,659.78,739.29,32.46,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
