model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,1,1,524,5,15.56,15.91,15.46,64.25,33666.4,1004.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,8,8,4192,5,96.22,96.27,95.82,83.15,43568.8,1004.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,32,32,16768,5,377.03,377.17,376.31,84.87,44474.0,1004.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,1,1,17,5,10.63,10.65,10.58,94.04,1598.6,1013.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,8,8,136,5,17.87,17.99,16.99,447.56,7608.5,1013.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,32,32,544,5,42.81,43.83,42.79,747.46,12706.9,1013.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,1,1,524,5,25.52,25.76,25.29,39.18,20531.2,1013.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,8,8,4192,5,159.53,159.72,159.49,50.15,26277.7,1013.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,32,32,16768,5,618.39,628.16,617.14,51.75,27115.7,1013.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,1,1,16,5,20.56,21.05,20.33,48.65,778.3,1005.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,8,8,128,5,26.36,27.77,24.88,303.49,4855.9,1005.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,32,32,512,5,66.26,66.23,65.63,482.94,7727.1,1005.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,1,1,534,5,44.74,44.84,44.02,22.35,11936.6,1005.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,8,8,4272,5,236.21,236.85,235.36,33.87,18085.7,1005.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16,/Users/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,32,32,17088,5,1274.59,1172.92,962.15,25.11,13406.7,1005.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,1,1,16,5,7.26,9.22,7.17,137.70,2203.3,1010.8,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,8,8,128,5,17.67,17.84,17.53,452.64,7242.2,1010.8,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,32,32,512,5,47.89,48.18,47.54,668.17,10690.7,1010.8,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,1,1,534,5,34.53,35.13,34.38,28.96,15464.8,1010.8,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,8,8,4272,5,247.09,250.62,244.51,32.38,17289.1,1010.8,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Nemotron-3-Embed-1B-BF16-8bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,32,32,17088,5,1138.30,1134.59,1080.02,28.11,15011.8,1010.8,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,1,1,17,5,8.02,7.98,7.66,124.73,2120.5,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,8,8,136,5,11.51,12.19,11.36,695.09,11816.5,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,32,32,544,5,25.19,25.62,19.88,1270.37,21596.3,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,1,1,512,5,7.68,8.65,7.57,130.16,66640.6,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,8,8,4096,5,50.15,50.43,50.06,159.53,81678.0,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
LFM2.5-Embedding-350M,/Users/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,32,32,16384,5,197.78,198.35,197.42,161.79,82838.2,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,short,1,1,36,5,13.91,13.92,13.80,71.89,2587.9,1012.4,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,short,8,8,288,5,27.93,27.98,27.54,286.41,10310.8,1012.4,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,long,8,8,4344,5,244.43,244.65,244.09,32.73,17771.9,1012.4,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,image,1,1,71,5,55.33,56.82,54.30,18.07,1283.2,1012.4,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-VL-Embedding-2B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,image,4,4,284,5,216.07,217.22,215.96,18.51,1314.4,1012.4,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,short,1,1,17,5,8.32,8.36,8.31,120.16,2042.7,1012.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,short,8,8,136,5,13.61,13.70,13.59,587.66,9990.3,1012.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,long,8,8,4192,5,160.36,160.25,159.45,49.89,26141.6,1012.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,image,1,1,264,5,62.35,63.58,62.14,16.04,4233.8,1012.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
llama-nemotron-embed-vl-1b-v2,/Users/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,image,4,4,1056,5,248.36,248.57,248.10,16.11,4251.8,1012.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colSmol-256M-merged,/Users/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,short,1,1,28,5,9.55,9.55,9.04,104.71,2931.9,1014.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colSmol-256M-merged,/Users/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,short,8,8,224,5,16.81,16.92,14.46,476.00,13328.0,1014.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colSmol-256M-merged,/Users/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,short,32,32,896,5,32.02,34.27,31.49,999.29,27980.1,1014.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colSmol-256M-merged,/Users/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,long,1,1,546,5,19.65,19.67,19.21,50.88,27782.1,1014.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colSmol-256M-merged,/Users/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,long,8,8,4368,5,144.60,143.88,135.91,55.32,30207.4,1014.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colSmol-256M-merged,/Users/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,long,32,32,17472,5,523.90,523.33,519.59,61.08,33349.6,1014.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colqwen2.5-v0.2-merged,/Users/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,short,1,1,28,5,62.69,62.64,62.46,15.95,446.7,1008.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colqwen2.5-v0.2-merged,/Users/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,short,8,8,224,5,80.80,80.78,80.35,99.01,2772.3,1008.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colqwen2.5-v0.2-merged,/Users/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,short,32,32,896,5,233.80,233.81,232.63,136.87,3832.3,1008.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colqwen2.5-v0.2-merged,/Users/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,long,1,1,534,5,149.88,149.73,149.07,6.67,3562.9,1008.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colqwen2.5-v0.2-merged,/Users/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,long,8,8,4272,5,886.06,871.99,799.46,9.03,4821.3,1008.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
colqwen2.5-v0.2-merged,/Users/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,long,32,32,17088,5,4008.38,3996.74,3912.88,7.98,4263.1,1008.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
ms-marco-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_short,8,8,272,5,7.33,7.55,6.95,1091.63,37115.4,1010.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
ms-marco-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_short,32,32,1088,5,27.90,23.13,13.36,1146.98,38997.3,1010.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
ms-marco-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_long,8,8,4096,5,16.51,19.74,16.21,484.70,248165.3,1010.0,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-reranker-v2-m3,/Users/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_short,8,8,337,5,11.05,13.09,10.95,723.98,30497.7,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-reranker-v2-m3,/Users/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_short,32,32,1346,5,42.96,43.21,42.67,744.88,31331.5,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-reranker-v2-m3,/Users/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_long,8,8,5649,5,157.65,158.30,156.90,50.75,35833.6,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
gte-reranker-modernbert-base,/Users/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_short,8,8,280,5,5.72,7.99,5.68,1397.64,48917.6,1004.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
gte-reranker-modernbert-base,/Users/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_short,32,32,1120,5,21.97,21.89,21.65,1456.47,50976.3,1004.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
gte-reranker-modernbert-base,/Users/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_long,8,8,4568,5,48.48,49.94,48.15,165.01,94221.5,1004.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Reranker-0.6B-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_short,8,8,816,5,21.39,21.90,21.25,373.95,38142.5,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Reranker-0.6B-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_short,32,32,3286,5,83.74,84.22,82.69,382.12,39239.3,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Reranker-0.6B-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_long,8,8,4864,5,114.41,114.60,114.03,69.93,42515.1,1009.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
