model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,43.44,437.35,73.85,243.72,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,177.22,90.28,49.06,40.77,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,43.53,367.53,256.45,191.07,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,77.01,207.76,741.52,115.98,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,191.29,104.55,781.44,34.55,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-12B-it-assistant-4bit,./models/gemma-4-12B-it-assistant-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,130.67,153.06,366.20,71.00,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-26B-A4B-it-qat-4bit,./models/gemma-4-26B-A4B-it-qat-4bit/,20,26,115.25,173.54,362.87,71.65,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,332.03,24.09,4938.58,20.25,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,396.68,50.42,1344.67,19.34,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-31B-it-assistant-bf16,./models/gemma-4-31B-it-assistant-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-31B-it-qat-4bit,./models/gemma-4-31B-it-qat-4bit/,20,26,419.47,47.68,1679.92,15.48,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,83,79.32,252.14,703.96,117.90,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,86.07,232.38,904.28,87.36,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,83.01,192.75,416.46,93.65,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,116.12,172.24,1218.14,82.09,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,60,132.79,150.61,1038.13,57.80,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,118.28,135.27,525.14,62.84,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,47.47,337.08,109.05,165.06,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,33.99,470.77,149.53,227.37,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,74.94,213.52,745.24,115.40,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,66.14,241.90,930.13,77.41,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,90.50,176.80,1235.19,59.91,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
GLM-5-4bit,./models/GLM-5-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,97.48,123.11,383.02,46.99,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,82,450.43,162.07,1369.85,59.86,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,56,257.08,283.96,625.81,89.48,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,50.59,276.76,222.66,184.13,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,15,100,237.68,63.11,2257.31,44.30,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,79.17,214.74,920.90,108.59,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,85.57,315.53,1151.02,86.88,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,36,37,29.88,1204.64,109.10,339.15,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,131.60,334.35,823.64,121.41,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,203.40,481.82,932.50,107.24,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,234.46,422.24,2463.32,35.32,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,50.71,1952.18,84.80,365.58,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,577.83,119.41,2762.55,36.20,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,74.62,107.21,864.75,115.64,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,28.01,928.12,155.75,314.60,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,74.29,201.90,878.15,113.88,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,46.04,152.04,1084.68,92.19,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
Meta-Llama-3.1-8B-Instruct-4bit,./models/Meta-Llama-3.1-8B-Instruct-4bit/,98,100,203.26,482.13,927.64,107.80,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,112.81,230.49,1164.78,85.85,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,46.57,300.65,611.33,163.58,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
MiniCPM-V-4.6-bf16,./models/MiniCPM-V-4.6-bf16/,7,100,39.14,178.86,511.52,195.50,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
MiniCPM-V-4.6-mxfp4,./models/MiniCPM-V-4.6-mxfp4/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,70.81,240.07,1252.57,79.84,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,533.94,54.31,3017.13,33.14,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,601.76,900.69,237.17,143.36,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,222.35,35.98,3144.54,31.80,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,76,187.02,80.21,1402.13,54.20,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,11,24,80.60,136.47,350.22,68.53,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
molmo2-4b,./models/molmo2-4b/,15,33,65.60,228.65,551.79,59.81,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,./models/Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit/,23,19,143.31,160.49,223.48,85.02,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,145.21,158.39,505.94,90.92,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,143.14,160.69,510.59,90.09,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,37.59,186.24,476.47,209.88,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,74.58,281.57,259.82,103.92,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,775.79,81.21,4600.84,21.74,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,57.84,121.02,7.23,0.00,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,48.41,144.60,17.08,58.55,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,50.03,199.90,147.98,168.94,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,42.76,233.84,243.63,164.19,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,88.21,113.37,1296.58,77.13,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,44.23,339.12,261.47,164.45,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,121.03,115.67,1724.84,57.98,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,95.40,73.38,1435.18,69.68,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,67.96,367.84,694.21,144.05,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,46.91,554.23,231.53,151.17,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,33.21,1084.13,291.73,342.79,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
Qwen2.5-1.5B-4bit,./models/Qwen2.5-1.5B-4bit/,26,100,37.28,697.51,419.67,238.28,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
Qwen2.5-1.5B-Instruct-4bit,./models/Qwen2.5-1.5B-Instruct-4bit/,36,100,42.97,837.72,420.97,237.54,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,120.91,297.75,905.74,110.41,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,115.05,312.92,1429.30,69.96,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
Qwen2.5-7B-Instruct-4bit,./models/Qwen2.5-7B-Instruct-4bit/,36,100,116.00,310.34,897.19,111.46,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,59.24,438.91,394.25,98.92,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,33.86,561.06,30.99,290.40,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,45.90,413.95,74.20,188.67,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,98.00,193.88,483.85,70.27,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,77.19,246.14,301.09,119.56,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,113.03,168.10,410.35,80.42,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,100.00,190.01,488.88,69.55,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,46.13,325.15,279.60,211.01,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,89.97,166.73,506.11,69.15,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,421.66,35.57,1421.15,21.11,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,78.20,191.83,416.19,117.74,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,117.13,128.06,708.23,80.48,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,41.25,460.58,75.22,239.31,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
Qwen3.5-0.8B-OptiQ-4bit,./models/Qwen3.5-0.8B-OptiQ-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,359.33,52.88,1236.05,24.27,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
Qwen3.5-27B-DFlash,./models/Qwen3.5-27B-DFlash/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,46.52,408.39,177.29,174.85,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,83.74,226.89,442.54,70.05,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,77.74,244.40,310.97,99.69,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
Qwen3.5-4B-DFlash,./models/Qwen3.5-4B-DFlash/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,122.13,155.57,433.25,71.55,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,127.36,149.19,981.60,31.58,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,81.46,233.24,401.15,67.31,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,28.02,571.01,263.08,380.11,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,129.55,578.93,339.36,135.55,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,1015.21,71.91,2759.14,36.24,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,38.97,667.16,208.98,282.33,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,39.82,175.80,587.62,170.18,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,7,0,87.40,80.10,19.33,0.00,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,89.43,178.92,1991.08,34.65,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
