model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,notes
bge-m3-safetensors,/home/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,8,8,176,5,16.78,16.64,15.14,476.67,10486.8,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-m3-safetensors,/home/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,32,32,704,5,39.02,39.79,37.95,820.05,18041.2,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-m3-safetensors,/home/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,1,1,686,5,50.87,52.77,50.56,19.66,13484.5,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-m3-safetensors,/home/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,8,8,5488,5,475.18,479.17,473.40,16.84,11549.3,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-m3-safetensors,/home/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,32,32,21952,5,1991.32,1992.80,1982.21,16.07,11023.8,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
modernbert-embed-base,/home/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,1,1,18,5,5.36,5.85,4.99,186.60,3358.7,1002.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
modernbert-embed-base,/home/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,8,8,144,5,9.06,9.17,7.49,882.78,15890.0,1002.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
modernbert-embed-base,/home/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,32,32,576,5,23.11,24.30,22.00,1384.73,24925.1,1002.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
modernbert-embed-base,/home/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,1,1,554,5,19.80,21.02,17.51,50.51,27980.6,1002.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
modernbert-embed-base,/home/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,8,8,4432,5,173.17,176.22,171.55,46.20,25592.7,1002.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
modernbert-embed-base,/home/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,32,32,17728,5,736.62,741.69,732.43,43.44,24066.7,1002.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
siglip-base-patch16-224,/home/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,1,1,18,5,5.03,5.48,4.88,198.90,3580.1,1001.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
siglip-base-patch16-224,/home/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,8,8,144,5,12.55,13.17,11.81,637.57,11476.3,1001.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
siglip-base-patch16-224,/home/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,32,32,576,5,59.00,59.30,57.92,542.38,9762.9,1001.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
siglip-base-patch16-224,/home/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,1,1,64,5,5.75,5.87,5.46,173.83,11125.1,1001.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
siglip-base-patch16-224,/home/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,8,8,512,5,14.54,14.47,13.82,550.33,35221.4,1001.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
siglip-base-patch16-224,/home/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,32,32,2048,5,70.13,70.16,68.86,456.33,29204.9,1001.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
embeddinggemma-300m-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,1,1,18,5,6.37,7.07,6.24,156.99,2825.8,3004.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
embeddinggemma-300m-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,8,8,144,5,10.50,25.65,10.26,761.69,13710.5,3004.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
embeddinggemma-300m-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,32,32,576,5,32.20,32.07,30.44,993.81,17888.7,3004.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
embeddinggemma-300m-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,1,1,483,5,12.48,2533.93,11.44,80.13,38704.4,3004.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
embeddinggemma-300m-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,8,8,3864,5,59.11,58.94,56.96,135.34,65367.2,3004.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
embeddinggemma-300m-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,32,32,15456,5,220.71,220.61,216.09,144.99,70028.2,3004.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Embedding-0.6B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,1,1,17,5,10.12,10.97,9.88,98.78,1679.2,2003.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Embedding-0.6B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,8,8,136,5,14.75,21.18,14.06,542.31,9219.4,2003.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Embedding-0.6B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,32,32,544,5,42.64,47.83,41.37,750.44,12757.4,2003.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Embedding-0.6B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,1,1,524,5,21.28,65.61,20.59,46.98,24619.0,2003.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Embedding-0.6B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,8,8,4192,5,130.05,135.10,128.89,61.52,32234.9,2003.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Embedding-0.6B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,long,32,32,16768,5,513.92,517.64,510.63,62.27,32627.4,2003.8,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,1,1,17,5,12.66,12.71,11.94,78.98,1342.7,1002.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,8,8,136,5,20.50,27.09,19.73,390.21,6633.6,1002.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,short,32,32,544,5,55.81,61.02,53.68,573.34,9746.8,1002.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,1,1,524,5,21.79,26.95,21.46,45.89,24046.9,1002.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,8,8,4192,5,146.21,204.41,145.42,54.71,28670.4,1002.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-1b-v2,text,long,32,32,16768,5,626.24,632.26,622.85,51.10,26775.6,1002.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16,/home/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,1,1,16,5,12.33,12.79,12.10,81.09,1297.4,2003.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16,/home/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,8,8,128,5,18.31,24.54,18.00,436.91,6990.6,2003.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16,/home/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,short,32,32,512,5,54.91,60.38,54.83,582.79,9324.6,2003.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16,/home/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,1,1,534,5,22.04,30.85,21.29,45.38,24230.3,2003.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16,/home/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,8,8,4272,5,222.96,227.24,221.03,35.88,19160.3,2003.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16,/home/inureyes/.cache/mlxcel/models/nvidia/Nemotron-3-Embed-1B-BF16,text,long,32,32,17088,5,676.02,681.49,672.14,47.34,25277.5,2003.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16-8bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,1,1,16,5,13.75,13.46,12.85,72.75,1164.0,2003.9,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16-8bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,8,8,128,5,41.33,44.77,41.01,193.55,3096.9,2003.9,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16-8bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,short,32,32,512,5,147.39,149.77,144.98,217.11,3473.7,2003.9,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16-8bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,1,1,534,5,39.00,2567.23,38.48,25.64,13691.9,2003.9,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16-8bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,8,8,4272,5,400.18,403.22,396.39,19.99,10675.1,2003.9,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Nemotron-3-Embed-1B-BF16-8bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Nemotron-3-Embed-1B-BF16-8bit,text,long,32,32,17088,5,1111.08,1113.72,1101.81,28.80,15379.6,2003.9,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
LFM2.5-Embedding-350M,/home/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,1,1,17,5,5.59,5.82,5.47,178.95,3042.1,1002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
LFM2.5-Embedding-350M,/home/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,8,8,136,5,8.98,17.99,7.89,891.14,15149.4,1002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
LFM2.5-Embedding-350M,/home/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,short,32,32,544,5,23.65,29.35,22.98,1353.23,23004.9,1002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
LFM2.5-Embedding-350M,/home/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,1,1,512,5,13.68,66.46,12.12,73.11,37431.0,1002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
LFM2.5-Embedding-350M,/home/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,8,8,4096,5,56.98,62.45,56.03,140.40,71885.7,1002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
LFM2.5-Embedding-350M,/home/inureyes/.cache/mlxcel/models/LiquidAI/LFM2.5-Embedding-350M,text,long,32,32,16384,5,291.66,293.99,285.55,109.72,56175.5,1002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-VL-Embedding-2B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,short,1,1,36,5,21.13,21.52,20.65,47.33,1704.0,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-VL-Embedding-2B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,short,8,8,288,5,33.46,39.85,33.04,239.07,8606.4,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-VL-Embedding-2B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,long,8,8,4344,5,333.79,335.99,332.13,23.97,13014.4,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-VL-Embedding-2B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,image,1,1,71,5,43.30,133.39,41.13,23.09,1639.7,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-VL-Embedding-2B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Embedding-2B,vl,image,4,4,284,5,167.18,166.00,162.15,23.93,1698.8,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-vl-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,short,1,1,17,5,12.48,12.78,12.22,80.15,1362.6,2002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-vl-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,short,8,8,136,5,18.69,25.13,18.00,428.01,7276.1,2002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-vl-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,long,8,8,4192,5,142.07,149.91,141.04,56.31,29505.8,2002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-vl-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,image,1,1,264,5,98.06,169.81,97.57,10.20,2692.2,2002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
llama-nemotron-embed-vl-1b-v2,/home/inureyes/.cache/mlxcel/models/nvidia/llama-nemotron-embed-vl-1b-v2,vl,image,4,4,1056,5,392.51,399.57,390.18,10.19,2690.4,2002.6,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colSmol-256M-merged,/home/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,short,1,1,28,5,5.47,5.86,4.40,182.91,5121.6,1002.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colSmol-256M-merged,/home/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,short,8,8,224,5,14.74,20.46,12.18,542.73,15196.4,1002.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colSmol-256M-merged,/home/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,short,32,32,896,5,55.26,51.91,38.68,579.08,16214.1,1002.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colSmol-256M-merged,/home/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,long,1,1,546,5,32.60,97.70,23.72,30.68,16748.7,1002.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colSmol-256M-merged,/home/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,long,8,8,4368,5,190.44,203.90,188.50,42.01,22936.5,1002.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colSmol-256M-merged,/home/inureyes/.cache/mlxcel/models/local/colSmol-256M-merged,multivector,long,32,32,17472,5,645.87,670.38,644.43,49.55,27051.9,1002.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colqwen2.5-v0.2-merged,/home/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,short,1,1,28,5,33.07,33.38,32.36,30.23,846.6,2003.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colqwen2.5-v0.2-merged,/home/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,short,8,8,224,5,55.85,62.35,54.26,143.24,4010.6,2003.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colqwen2.5-v0.2-merged,/home/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,short,32,32,896,5,147.13,153.16,145.95,217.50,6089.9,2003.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colqwen2.5-v0.2-merged,/home/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,long,1,1,534,5,87.96,93.16,85.97,11.37,6071.1,2003.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colqwen2.5-v0.2-merged,/home/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,long,8,8,4272,5,679.30,693.26,671.80,11.78,6288.8,2003.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
colqwen2.5-v0.2-merged,/home/inureyes/.cache/mlxcel/models/local/colqwen2.5-v0.2-merged,multivector,long,32,32,17088,5,3094.00,3108.03,3081.56,10.34,5523.0,2003.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
ms-marco-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_short,8,8,272,5,2.29,3.09,1.97,3497.15,118903.1,1016.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
ms-marco-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_short,32,32,1088,5,6.69,6.99,6.31,4785.40,162703.7,1016.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
ms-marco-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/cross-encoder/ms-marco-MiniLM-L6-v2,rerank,docs_long,8,8,4096,5,36.86,39.81,35.63,217.04,111124.2,1016.7,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-reranker-v2-m3,/home/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_short,8,8,337,5,17.45,18.17,17.17,458.53,19315.8,2003.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-reranker-v2-m3,/home/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_short,32,32,1346,5,70.81,71.33,70.45,451.93,19009.3,2003.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-reranker-v2-m3,/home/inureyes/.cache/mlxcel/models/BAAI/bge-reranker-v2-m3,rerank,docs_long,8,8,5649,5,514.21,516.64,507.14,15.56,10985.8,2003.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
gte-reranker-modernbert-base,/home/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_short,8,8,280,5,9.99,10.42,8.90,800.87,28030.3,1002.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
gte-reranker-modernbert-base,/home/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_short,32,32,1120,5,35.05,35.09,34.13,912.88,31950.9,1002.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
gte-reranker-modernbert-base,/home/inureyes/.cache/mlxcel/models/Alibaba-NLP/gte-reranker-modernbert-base,rerank,docs_long,8,8,4568,5,183.14,186.86,182.46,43.68,24942.6,1002.3,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Reranker-0.6B-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_short,8,8,816,5,40.52,1453.47,39.46,197.45,20139.9,2003.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Reranker-0.6B-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_short,32,32,3286,5,155.12,158.40,152.35,206.29,21183.2,2003.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-Reranker-0.6B-4bit,/home/inureyes/.cache/mlxcel/models/mlx-community/Qwen3-Reranker-0.6B-4bit,rerank,docs_long,8,8,4864,5,162.34,167.06,158.97,49.28,29962.5,2003.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-VL-Reranker-2B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Reranker-2B,rerank_vl,docs_short,8,8,768,5,99.01,100.00,98.03,80.80,7756.7,2002.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
Qwen3-VL-Reranker-2B,/home/inureyes/.cache/mlxcel/models/Qwen/Qwen3-VL-Reranker-2B,rerank_vl,docs_image,4,4,508,5,166.89,258.64,163.15,23.97,3044.0,2002.5,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
