model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,46.41,409.39,72.71,247.55,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,175.57,91.13,46.69,42.83,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,48.13,332.44,251.71,194.67,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,78.25,204.48,734.28,117.12,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,119.86,166.86,362.34,71.76,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,475.86,16.81,4883.23,20.48,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,422.99,47.28,1325.84,19.61,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31B-it-assistant-bf16,./models/gemma-4-31B-it-assistant-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,83,78.60,254.45,693.55,119.67,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,86.89,230.17,885.33,89.23,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,109.84,182.08,1184.37,84.43,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,60,122.12,163.78,989.88,60.61,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,47.01,340.38,106.02,169.77,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,38.76,412.77,145.98,232.91,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,79.20,202.02,730.90,117.66,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,70.48,227.00,914.34,78.75,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,93.55,171.02,1202.99,61.51,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
GLM-5-4bit,./models/GLM-5-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,90.73,132.26,375.66,47.92,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,83,639.67,114.12,1356.51,61.19,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,255.16,286.09,1069.97,93.46,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,50.38,277.87,217.61,188.41,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,15,100,229.92,65.24,2211.41,45.22,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,78.84,215.62,901.09,110.98,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,86.82,310.99,1136.64,87.98,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,36,37,31.48,1143.54,108.22,341.90,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,130.93,336.05,808.75,123.65,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,201.49,486.38,913.31,109.49,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,231.35,427.93,2432.32,35.77,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,50.74,1951.01,83.01,373.43,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,571.33,120.77,2727.54,36.66,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,70.82,112.96,847.95,117.93,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,26.67,974.74,152.83,320.61,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,73.74,203.42,861.83,116.03,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,40.60,172.43,988.82,101.13,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Meta-Llama-3.1-8B-Instruct-4bit,./models/Meta-Llama-3.1-8B-Instruct-4bit/,98,100,200.51,488.76,912.60,109.58,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,111.64,232.90,1159.29,86.26,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,46.84,298.90,604.89,165.32,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
MiniCPM-V-4.6-bf16,./models/MiniCPM-V-4.6-bf16/,7,100,40.17,174.27,497.98,200.81,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
MiniCPM-V-4.6-mxfp4,./models/MiniCPM-V-4.6-mxfp4/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,70.41,241.44,1237.86,80.78,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,404.62,71.67,3065.88,32.62,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,599.17,904.59,235.26,144.52,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,236.19,33.87,3118.06,32.07,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,76,183.38,81.80,1390.47,54.66,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,11,24,82.39,133.51,356.89,67.25,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
molmo2-4b,./models/molmo2-4b/,15,33,66.62,225.15,547.65,60.26,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,./models/Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit/,23,19,134.19,171.39,216.99,87.56,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,136.53,168.46,501.75,91.68,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,135.35,169.94,498.57,92.26,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,37.11,188.64,470.52,212.53,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,75.54,278.00,259.19,104.17,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,771.15,81.70,4516.03,22.14,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,55.60,125.90,5.94,0.00,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,47.85,146.30,15.97,62.61,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,50.28,198.89,145.21,172.17,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,43.27,231.09,239.42,167.07,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,89.21,112.10,1286.87,77.71,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,43.57,344.26,257.92,166.72,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,124.05,112.86,1699.72,58.83,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,93.42,74.93,1408.95,70.97,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,64.10,390.03,679.16,147.24,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,43.52,597.44,229.76,152.33,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,28.94,1243.98,286.11,349.52,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
Qwen2.5-1.5B-4bit,./models/Qwen2.5-1.5B-4bit/,26,100,34.39,756.00,408.28,244.93,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen2.5-1.5B-Instruct-4bit,./models/Qwen2.5-1.5B-Instruct-4bit/,36,100,41.19,874.09,411.34,243.11,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,114.11,315.47,882.63,113.30,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,114.45,314.56,1405.43,71.15,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen2.5-7B-Instruct-4bit,./models/Qwen2.5-7B-Instruct-4bit/,36,100,113.12,318.26,887.44,112.68,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,58.16,447.02,387.90,100.54,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,33.17,572.83,31.69,284.03,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,45.57,416.92,70.87,197.55,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,97.85,194.18,481.57,70.60,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,75.77,250.77,296.50,121.42,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,114.41,166.07,405.53,81.38,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,98.98,191.96,471.13,72.17,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,46.01,326.01,274.73,214.75,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,86.19,174.03,494.77,70.74,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,417.37,35.94,1412.02,21.25,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,75.74,198.05,410.98,119.23,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,113.87,131.73,700.73,81.34,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,35.07,541.70,73.72,244.18,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen3.5-0.8B-OptiQ-4bit,./models/Qwen3.5-0.8B-OptiQ-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,355.46,53.45,1223.41,24.52,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen3.5-27B-DFlash,./models/Qwen3.5-27B-DFlash/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,44.85,423.60,172.66,179.54,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,79.48,239.05,434.29,71.38,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,75.21,252.63,303.01,102.31,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen3.5-4B-DFlash,./models/Qwen3.5-4B-DFlash/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,119.70,158.73,426.10,72.75,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,124.68,152.39,973.17,31.85,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,77.81,244.19,383.74,70.36,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,26.34,607.34,260.72,383.55,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,128.70,582.75,333.52,137.92,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,968.60,75.37,2757.76,36.26,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,38.94,667.72,206.44,285.79,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,39.54,177.03,578.64,172.82,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,7,0,84.95,82.40,18.46,0.00,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,91.46,174.94,1973.41,34.96,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
