model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,959.55,805.59,214.86,88.43,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,9255.82,443.18,1663.80,60.10,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,28,0,207.61,134.87,15.42,0.00,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
Qwen2.5-1.5B-4bit,./models/Qwen2.5-1.5B-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
Qwen2.5-1.5B-Instruct-4bit,./models/Qwen2.5-1.5B-Instruct-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
Qwen2.5-7B-Instruct-4bit,./models/Qwen2.5-7B-Instruct-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,46,302.48,300.84,486.32,94.59,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,17,100,139.09,122.22,632.63,158.07,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,17,2,837.92,20.29,89.26,22.41,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,17,100,834.94,20.36,5441.79,18.38,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,17,20,174.26,97.55,229.98,86.97,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,17,100,312.30,54.44,1526.73,65.50,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,21,70,150.81,139.25,368.73,189.84,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,21,100,792.53,26.50,4313.66,23.18,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,21,100,200.38,104.80,646.67,154.64,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,21,100,967.04,21.72,1553.50,64.37,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,21,100,265.45,79.11,1080.11,92.58,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,21,70,388.92,54.00,1053.37,66.45,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,21,77,1084.90,19.36,2444.29,31.50,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,21,80,985.54,21.31,1281.62,62.42,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,1190.63,229.29,1989.12,12.07,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
