model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,45.20,6482.30,13.30,601.50,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,229,100,568.49,402.82,2066.94,48.38,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,183.73,3173.08,849.05,117.78,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,56.53,13339.02,104.29,345.19,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,197.77,2983.31,826.08,121.05,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,1285.91,2773.14,511.72,195.42,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,4230.78,716.65,2522.59,39.64,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
molmo-7b,./models/molmo-7b/,327,100,143.31,2281.78,1175.99,85.03,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
molmo2-4b,./models/molmo2-4b/,438,46,175.35,2497.79,714.91,64.34,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,198.15,5208.17,20.70,96.63,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,215.85,3581.19,111.76,170.01,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,2219.49,1848.18,1439.91,69.45,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,91,12,36.66,2482.55,50.34,238.40,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,22,52.87,1721.25,140.90,156.13,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,100,29.92,2172.73,366.31,272.99,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,45,148.81,436.81,798.18,56.38,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,58,219.79,295.73,3060.65,18.95,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,61,21.66,3186.24,139.14,438.40,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,186.17,370.63,2996.97,33.37,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,10,37.98,1816.91,33.92,294.82,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,86,103.19,668.65,573.97,149.83,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,74,60.24,1145.38,443.87,166.72,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,33,79.32,869.94,325.67,101.33,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,92,92.17,748.60,2967.57,31.00,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,49,105.08,656.66,338.67,144.68,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,135.11,2020.52,623.92,38.47,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
