model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,76,185.28,80.96,1400.93,54.25,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,11,24,83.81,131.25,349.74,68.62,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
molmo2-4b,./models/molmo2-4b/,15,33,64.08,234.07,542.89,60.79,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,19,128.54,178.94,215.64,88.11,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,128.48,179.02,502.49,91.54,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,128.51,178.98,502.39,91.56,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,37.23,188.02,474.77,210.63,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,73.69,285.00,260.93,103.48,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,771.54,81.65,4585.98,21.81,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,55.57,125.97,6.02,0.00,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,42.58,164.39,15.36,65.09,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,51.46,194.34,148.74,168.08,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,42.63,234.59,244.49,163.60,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,87.71,114.02,1306.30,76.55,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,44.38,338.00,262.41,163.86,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,120.49,116.20,1710.70,58.46,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,94.92,73.75,1427.79,70.04,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
pixtral-12b,./models/pixtral-12b/,7,100,94.57,74.02,1430.63,69.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
plamo-2-1b,./models/plamo-2-1b/,7,100,46.44,150.75,933.47,107.13,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,64.63,386.79,685.47,145.88,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2-0.5b,./models/qwen2-0.5b/,36,100,32.31,1114.07,289.57,345.34,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,44.59,583.03,231.21,151.38,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,43.13,602.83,230.62,151.76,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,29.27,1229.91,290.78,343.91,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,28.93,1244.41,334.54,298.92,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,34.56,752.27,415.29,240.80,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,41.95,858.06,414.65,241.16,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,116.11,310.04,896.86,111.50,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,118.00,305.08,1424.19,70.22,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,118.88,302.83,888.25,112.58,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-7b,./models/qwen2.5-7b/,36,100,115.84,310.78,895.55,111.66,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,59.12,439.81,389.63,100.09,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,26,39,58.61,443.62,390.38,99.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,34.00,558.86,32.66,275.55,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-0.6b,./models/qwen3-0.6b/,19,9,33.19,572.41,31.97,281.56,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,51.53,368.73,76.52,182.96,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,96.14,197.62,405.98,83.75,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,76.18,249.40,299.66,120.14,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,112.58,168.77,411.00,80.29,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,98.94,192.04,405.30,83.89,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,46.61,321.81,280.38,210.43,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-2b,./models/qwen3-vl-2b/,15,59,45.85,327.16,279.58,211.03,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,90.03,166.61,505.44,69.25,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,427.59,35.08,1439.25,20.84,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,78.00,192.30,420.61,116.50,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,76.36,196.43,418.94,116.96,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,114.65,130.83,710.20,80.26,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,116.06,129.25,713.40,79.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,38.53,493.11,78.31,229.86,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,372.98,50.94,1256.55,23.87,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,48.18,394.36,179.34,172.86,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,84.65,224.46,444.52,69.74,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,77.45,245.31,315.15,98.36,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,124.22,152.95,438.64,70.67,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
