model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,128,307.36,901.21,851.36,150.35,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,128,305.90,905.53,907.71,141.01,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,128,611.49,433.37,4529.38,28.26,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,128,621.44,445.74,4538.37,28.20,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,278,128,638.55,435.36,7848.33,16.31,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,128,661.26,418.90,7143.15,17.92,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,128,97.41,2843.57,570.44,224.39,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,128,104.27,2656.47,858.94,149.02,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,128,103.68,2633.21,741.33,172.66,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-4bit,./models/gemma-4-e4b-4bit/,265,128,130.73,2027.06,923.33,138.63,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,128,131.70,2103.32,926.09,138.21,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,128,143.58,1929.22,1491.20,85.84,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,128,142.64,1913.86,1293.21,98.98,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,78,128,75.63,1031.32,1473.02,86.90,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
glm-4.5v-4bit,./models/glm-4.5v-4bit/,82,128,267.99,305.98,2260.89,56.61,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
glm-ocr-4bit,./models/glm-ocr-4bit/,82,128,21.44,3825.35,176.88,723.66,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,128,126.08,2672.84,620.50,206.28,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
granite-speech-4.1-2b-nar-bf16,./models/granite-speech-4.1-2b-nar-bf16/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1543,128,232.65,6632.19,546.72,234.12,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
hunyuanocr-mlx-4bit,./models/hunyuanocr-mlx-4bit/,284,128,55.17,5147.50,296.65,431.49,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
idefics2-8b-4bit,./models/idefics2-8b-4bit/,81,128,87.89,921.58,1049.22,122.00,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,189,128,90.46,2089.31,1089.46,117.49,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
internvl3-1b-4bit,./models/internvl3-1b-4bit/,293,128,36.58,8009.79,197.81,647.10,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
jina-vlm-mlx,./models/jina-vlm-mlx/,436,128,112.55,3874.00,450.08,284.39,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,90,128,119.12,755.52,742.60,172.37,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,82,128,16.44,4989.21,126.10,1015.08,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,17,128,1039.78,16.35,1348.57,94.92,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llama-4-scout-17b-16e-instruct-4bit,./models/llama-4-scout-17b-16e-instruct-4bit/,162,128,397.89,407.15,2637.26,48.54,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llama-nemotron-embed-vl-1b-v2,./models/llama-nemotron-embed-vl-1b-v2/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,594,128,186.38,3187.11,1090.20,117.41,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,744,128,46.50,15999.13,362.55,353.06,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llava-v1.6-mistral-7b-4bit,./models/llava-v1.6-mistral-7b-4bit/,590,128,198.29,2975.48,1065.67,120.11,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,80,128,32.56,2457.04,469.43,272.67,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,80,128,32.95,2427.73,371.03,344.99,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
ministral-3-3b-instruct-2512-4bit,./models/ministral-3-3b-instruct-2512-4bit/,613,128,113.79,5386.92,567.97,225.36,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
mistral-small-3.1-24b-instruct-2503-4bit,./models/mistral-small-3.1-24b-instruct-2503-4bit/,253,128,241.92,1045.82,3089.76,41.43,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,93,128,218.80,425.04,1247.94,102.57,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
molmo-7b-d-0924-4bit,./models/molmo-7b-d-0924-4bit/,327,128,138.73,2357.04,1031.01,124.15,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
molmo2-4b,./models/molmo2-4b/,438,128,177.01,2474.42,1234.23,103.71,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
moondream2,./models/moondream2/,8,128,104.66,76.43,738.36,173.36,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,128,432.71,644.78,706.57,181.16,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,212,128,58.63,3615.80,280.56,456.24,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
paligemma2-3b-ft-docci-448-6bit,./models/paligemma2-3b-ft-docci-448-6bit/,1032,128,185.18,5573.06,757.41,169.00,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
phi-3.5-vision-instruct-4bit,./models/phi-3.5-vision-instruct-4bit/,773,128,196.43,3935.24,689.52,185.64,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
pixtral-12b-4bit,./models/pixtral-12b-4bit/,213,128,133.40,1596.69,1685.04,75.96,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen2-vl-2b-instruct-4bit,./models/qwen2-vl-2b-instruct-4bit/,91,128,34.03,2674.27,378.16,338.48,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen2.5-vl-3b-instruct-4bit,./models/qwen2.5-vl-3b-instruct-4bit/,91,128,51.36,1771.67,617.44,207.31,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen2.5-vl-3b-instruct,./models/qwen2.5-vl-3b-instruct/,91,128,44.53,2043.42,1664.19,76.91,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,128,87.93,784.71,814.64,157.12,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-2b-instruct-4bit,./models/qwen3-vl-2b-instruct-4bit/,65,128,28.18,2306.64,378.89,337.83,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-30b-a3b-instruct-4bit,./models/qwen3-vl-30b-a3b-instruct-4bit/,65,128,89.03,730.10,808.16,158.38,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-32b-instruct-4bit,./models/qwen3-vl-32b-instruct-4bit/,65,128,192.37,337.88,4526.13,28.28,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,128,49.81,1304.99,722.81,177.09,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,128,61.83,1051.21,1167.53,109.63,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-embedding-2b,./models/qwen3-vl-embedding-2b/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
qwen3-vl-reranker-2b,./models/qwen3-vl-reranker-2b/,65,128,24.60,2642.59,933.91,137.06,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,128,16.99,4061.06,267.68,478.17,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,128,173.86,396.87,3808.82,33.61,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,128,30.57,2257.04,390.45,327.83,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,128,78.78,875.91,810.27,157.97,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,128,54.47,1266.64,751.30,170.37,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,128,68.42,1008.45,1228.29,104.21,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,128,76.81,898.35,4081.76,31.36,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,128,79.11,872.24,840.46,152.30,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,69,128,177.70,388.30,3808.27,33.61,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.8-27b-hf-bf16,./models/qwen3.8-27b-hf-bf16/,69,128,218.83,315.32,13791.12,9.28,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
siglip-base-patch16-224,./models/siglip-base-patch16-224/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,102,128,47.51,2146.77,1007.31,127.07,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
whisper-base,./models/whisper-base/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
whisper-tiny,./models/whisper-tiny/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,28,128,53.84,520.04,2655.08,48.21,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
