model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,20,27,37.79,529.23,235.43,114.69,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,18,39,175.16,102.76,766.54,50.88,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
dots.ocr-4bit,./models/dots.ocr-4bit/,10,0,15.85,630.78,2.00,0.00,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,4.64,7753.12,93.60,1068.37,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,43,17.82,2300.77,151.34,284.14,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,10,9.61,1977.37,23.67,422.49,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,30,16.72,1016.95,193.78,154.82,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,58.19,274.98,30.03,66.60,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,26,46,5.79,4492.54,114.37,402.20,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,8,100,46.43,172.29,2006.42,49.84,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,12.49,1280.60,229.23,213.76,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,84,18.81,850.64,457.30,183.69,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,62.46,320.22,614.22,43.96,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,35.59,561.93,174.02,149.41,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,36.53,547.50,186.53,139.39,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,75.16,106.44,3506.88,28.52,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,136.70,146.30,950.84,27.34,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,153.66,130.16,1661.04,15.65,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,152.91,130.79,1508.13,17.24,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,72,13.64,1466.17,342.41,210.27,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,15.81,1264.72,530.01,149.05,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,14.42,1109.34,224.68,173.58,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,24.20,826.35,705.32,141.78,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,76,27.93,716.11,885.97,85.78,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,25.93,617.02,343.37,96.11,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,12.96,1234.14,74.28,242.32,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,30,8.25,1938.99,76.64,391.42,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,84,18.89,846.85,455.73,184.32,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,20.45,782.40,455.92,157.92,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,27.43,583.32,670.32,110.40,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,13,81,43.51,298.77,1220.18,66.38,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
glm-4.5v-4bit,./models/glm-4.5v-4bit/,17,47,201.32,84.44,2808.17,16.74,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,17,7,6.11,2781.34,15.22,460.04,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,49.53,242.30,169.63,106.11,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,58,219.37,332.76,514.03,112.83,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,59.27,1231.56,577.39,173.19,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,18.91,3384.19,119.88,258.60,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,38,26,25.26,1504.10,128.74,201.95,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,19,21.99,1682.36,146.02,130.12,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,44,34.99,428.69,586.25,75.05,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,21.79,688.29,39.44,177.49,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,39.08,383.80,18.52,53.99,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,47,20,19.00,2473.11,77.63,257.63,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,42,12.75,1098.09,127.23,330.11,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
hunyuan-13b,./models/hunyuan-13b/,15,31,168.01,89.28,482.69,64.22,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,27,36,176.31,153.14,557.19,64.61,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
idefics2-8b-4bit,./models/idefics2-8b-4bit/,10,100,31.54,317.03,819.99,121.95,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,9,100,32.44,277.43,845.18,118.32,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,32.16,528.62,845.01,118.34,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,36.79,733.86,983.69,101.66,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
internvl3-1b,./models/internvl3-1b/,36,37,4.35,8271.03,55.71,664.13,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,40.48,1086.94,461.11,216.87,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,23,100,38.55,596.60,564.31,177.21,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,3.08,5516.27,15.15,858.03,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,15.62,1088.26,109.40,338.21,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,17,19,3.13,5423.66,20.48,927.56,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,25,100,13.69,1826.58,296.88,336.84,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,42,54,42.58,986.34,469.90,114.92,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,43,44,53.72,800.51,1341.19,32.81,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,17,51,32.85,517.49,448.23,113.78,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,43,48,8.06,5337.36,86.27,556.36,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,18,59,188.51,95.48,1226.21,48.12,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,9,60,27.05,332.78,486.59,123.31,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,8,23,4.98,1605.28,58.62,392.35,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,49,31.70,473.14,406.29,120.60,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,7.30,959.29,612.69,163.21,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
mamba2-130m,./models/mamba2-130m/,7,100,3.10,2260.89,286.70,348.79,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,42,54,42.55,987.11,466.96,115.64,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,32.80,792.79,835.89,119.63,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,31,17.41,804.30,134.94,229.72,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,4.78,1465.65,362.10,276.17,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,7,100,4.46,1568.60,288.42,346.72,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,39,29.88,568.98,295.96,131.78,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,80.54,6729.43,150.95,225.24,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,182,20,181.98,1000.14,504.46,39.65,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,22,60,133.53,164.76,3149.26,19.05,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,141.22,106.22,1113.47,65.56,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
models,./models/models/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
molmo-7b,./models/molmo-7b/,11,59,29.55,372.30,476.32,123.87,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
molmo2-4b,./models/molmo2-4b/,15,33,22.05,680.14,318.92,103.47,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
moondream2,./models/moondream2/,5,100,27.22,183.69,2320.02,43.10,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,19,56.83,404.72,110.84,171.42,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,56.57,406.57,261.35,176.01,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,56.58,406.48,260.46,176.61,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,8.97,780.33,412.14,242.64,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,33.76,621.99,229.15,117.83,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,133.78,470.91,3414.56,29.29,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,8,100,8.59,931.09,633.88,157.76,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,100,14.50,482.68,510.57,195.86,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
phi-2-4bit,./models/phi-2-4bit/,7,1,22.36,313.07,9.43,106.08,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,16.90,591.88,118.83,210.39,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,22,100,33.19,662.83,895.20,111.71,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,17.17,582.33,196.38,203.68,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,35,78.96,126.64,318.12,110.02,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,36,17.19,872.57,177.13,203.24,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
phi-4-4bit,./models/phi-4-4bit/,14,16,58.16,240.72,269.11,59.45,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
pixtral-12b-4bit,./models/pixtral-12b-4bit/,10,28,48.68,205.42,385.67,72.60,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
pixtral-12b,./models/pixtral-12b/,10,28,48.70,205.34,382.66,73.17,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
plamo-2-1b,./models/plamo-2-1b/,7,100,18.36,381.17,1227.17,81.49,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
