model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,18,39,175.63,102.49,764.31,51.03,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
dots.ocr-4bit,./models/dots.ocr-4bit/,10,0,11.98,834.77,2.86,0.00,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,4.62,7796.29,94.13,1062.39,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,17.03,2407.78,347.63,287.66,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,10,9.13,2081.50,23.00,434.75,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,30,16.76,1014.25,193.92,154.71,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,69.59,229.93,31.50,63.49,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,26,100,6.19,4196.96,245.84,406.78,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,8,100,44.81,178.55,2000.81,49.98,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,12.16,1316.01,228.51,214.43,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,81,19.37,826.10,442.97,182.86,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,64.67,309.28,613.57,44.00,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,36.91,541.82,172.10,151.08,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,37.75,529.77,190.01,136.83,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,75.27,106.28,3466.32,28.85,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,140.82,142.03,946.19,27.48,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,160.78,124.39,1661.71,15.65,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,155.36,128.74,1455.76,17.86,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,85,14.46,1382.74,377.64,225.08,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,16.30,1226.90,533.21,148.16,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,14.78,1082.52,225.67,172.82,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,24.59,813.21,703.83,142.08,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,76,28.31,706.47,891.16,85.28,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,26.81,596.85,339.55,97.19,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,12.66,1264.09,74.97,240.11,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,30,7.73,2070.99,75.95,395.02,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,81,19.37,825.83,442.07,183.23,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,71,20.29,788.76,449.39,157.99,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,71,27.33,585.38,645.09,110.06,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,13,81,43.33,300.01,1213.50,66.75,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-4.5v-4bit,./models/glm-4.5v-4bit/,17,47,199.91,85.04,2749.68,17.09,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,17,7,5.51,3083.15,16.54,423.21,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,48.14,249.30,173.74,103.60,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,67,218.96,333.39,588.22,113.90,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,75.66,964.85,575.27,173.83,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,18.13,3530.04,119.74,258.90,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,38,26,25.39,1496.63,126.06,206.25,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,19,23.33,1586.09,156.80,121.18,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,44,37.78,397.01,601.18,73.19,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,22.34,671.37,39.79,175.92,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,39.82,376.67,19.38,51.59,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,55,31,19.45,2827.36,120.93,256.35,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,42,12.21,1147.04,127.61,329.12,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-13b,./models/hunyuan-13b/,15,31,229.64,65.32,480.25,64.55,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,27,36,248.01,108.87,555.67,64.79,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
idefics2-8b-4bit,./models/idefics2-8b-4bit/,10,100,30.04,332.87,808.34,123.71,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,18,100,31.01,580.55,839.99,119.05,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,30.90,550.15,836.45,119.55,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,36.91,731.55,981.55,101.88,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
internvl3-1b,./models/internvl3-1b/,36,37,4.18,8611.84,56.09,659.65,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,41.03,1072.38,461.77,216.56,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,23,100,38.21,601.88,569.58,175.57,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,3.18,5349.91,15.12,860.02,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,15.64,1087.19,110.25,335.61,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,17,19,3.15,5396.18,22.40,848.18,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llada2.0-mini-preview-4bit,./models/llada2.0-mini-preview-4bit/,25,100,13.96,1790.28,297.29,336.38,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,45.82,2138.85,851.32,117.46,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,61.42,1611.89,2625.01,33.14,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,98,23,45.96,2132.46,205.72,111.80,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,12.27,8068.68,56.28,550.85,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,353.50,195.19,2030.86,49.24,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,9,100,26.11,344.72,794.71,125.83,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,5.15,5050.14,121.22,404.24,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,30.23,496.17,808.16,123.74,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,7.06,990.90,604.10,165.54,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-130m,./models/mamba2-130m/,7,100,3.69,1896.08,298.20,335.35,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,45.74,2142.46,846.22,118.17,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,33.28,781.18,831.06,120.33,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,16.34,856.71,428.56,233.34,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,8.89,787.10,362.35,275.98,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,7,100,8.27,846.88,288.07,347.14,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,28.45,597.53,743.18,134.56,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,156.08,185.81,1355.27,73.79,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,82.37,6580.02,152.87,222.41,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,182,20,185.21,982.67,504.97,39.61,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mistral-small-4-119b-2603-4bit,./models/mistral-small-4-119b-2603-4bit/,22,60,133.27,165.08,3140.39,19.11,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,180.20,83.24,1111.36,65.69,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
models,./models/models/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
molmo-7b,./models/molmo-7b/,11,24,32.41,339.39,303.26,79.14,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
molmo2-4b,./models/molmo2-4b/,15,33,27.82,539.17,515.69,63.99,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
moondream2,./models/moondream2/,5,100,29.18,171.34,2317.71,43.15,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,./models/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,23,19,56.32,408.38,110.38,172.14,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,56.38,407.93,259.96,176.95,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,56.72,405.50,260.25,176.76,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,8.67,807.71,411.89,242.78,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,31.93,657.68,230.10,117.34,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,136.63,461.09,3425.92,29.19,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paddleocr-vl-bfloat16,./models/paddleocr-vl-bfloat16/,8,100,8.90,898.96,628.68,159.06,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,100,14.13,495.33,536.18,186.50,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-2-4bit,./models/phi-2-4bit/,7,1,22.99,304.52,12.97,77.08,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,17.08,585.51,120.06,208.23,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3-small-8k-instruct-aq4_64,./models/phi-3-small-8k-instruct-aq4_64/,22,100,31.52,697.94,878.49,113.83,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,17.27,579.10,195.43,204.68,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,100.68,99.33,866.35,115.43,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,17.29,867.68,210.30,204.47,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-4-4bit,./models/phi-4-4bit/,14,100,55.48,252.35,1565.27,63.89,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b-4bit,./models/pixtral-12b-4bit/,10,100,46.67,214.27,1301.50,76.83,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
pixtral-12b,./models/pixtral-12b/,10,100,46.54,214.89,1304.24,76.67,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
plamo-2-1b,./models/plamo-2-1b/,7,100,18.52,377.99,1138.14,87.86,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,27.08,923.28,381.91,261.84,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-0.5b,./models/qwen2-0.5b/,36,100,4.16,8652.89,145.70,686.35,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,9.98,2605.50,132.25,264.64,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,10.00,2599.98,133.45,262.28,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,4.19,8594.45,148.21,674.71,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,6.22,5787.55,249.07,401.49,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,7.75,3356.34,258.84,386.34,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,100,10.03,3590.75,260.21,384.31,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,39.12,920.18,792.38,126.20,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,42.55,846.00,1468.83,68.08,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,100,39.16,919.40,791.08,126.41,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b,./models/qwen2.5-7b/,36,100,39.24,917.51,790.65,126.48,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,17.18,1513.44,241.51,161.48,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
