model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,517.39,30.92,67.54,29.61,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,285.47,56.05,599.31,81.76,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,213.92,74.79,824.96,104.25,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,148.26,134.90,360.34,72.15,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,608.03,13.16,5070.80,19.72,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,681.97,29.33,1345.05,19.33,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,83,138.63,144.27,671.85,123.54,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,246.50,81.14,903.90,87.40,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,159.06,125.74,1183.52,84.49,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,75,278.02,71.94,1241.09,60.43,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,170.56,93.81,134.36,133.97,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,132.30,120.94,172.80,196.76,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,218.36,73.27,826.18,104.09,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,69,270.05,59.25,1016.27,67.90,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,334.81,47.79,1386.32,53.38,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
GLM-5-4bit,./models/GLM-5-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:warmup
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,916.30,13.10,505.25,35.63,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,82,19176.25,3.81,4161.18,19.71,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,56,561.37,130.04,687.23,81.49,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,126.44,110.72,241.72,169.62,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,15,100,3751.65,4.00,2238.20,44.68,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:warmup
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,212.83,79.87,902.12,110.85,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,246.47,109.55,1156.66,86.46,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:warmup
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,230.40,190.97,1044.52,95.74,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,289.95,337.99,919.99,108.70,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,700.01,141.43,2436.32,35.71,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,108.75,910.35,85.39,363.02,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,12261.38,5.63,2735.30,36.56,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,202.06,39.59,848.56,117.85,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,95.98,270.90,155.16,315.81,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,194.31,77.19,878.41,113.84,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,85.74,81.64,955.07,104.70,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Meta-Llama-3.1-8B-Instruct-4bit,./models/Meta-Llama-3.1-8B-Instruct-4bit/,98,100,291.60,336.08,917.31,109.01,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,228.41,113.83,1166.29,85.74,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,144.28,97.04,615.84,162.38,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,204.99,82.93,1253.81,79.76,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,29240.49,0.99,3027.38,33.03,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,676.12,801.64,240.95,141.11,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,563.86,14.19,3114.13,32.11,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,1165.17,12.87,1339.77,54.49,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:warmup
molmo2-4b,./models/molmo2-4b/,15,33,313.85,47.79,545.65,60.48,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,1213.55,18.95,511.85,89.87,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,1193.26,19.27,513.94,89.50,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,135.85,51.53,471.33,212.17,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,238.39,88.09,260.04,103.83,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,63,100,898.85,70.09,4546.77,21.99,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,0,172.13,40.67,12.34,0.00,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,149.44,46.84,17.92,55.79,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,144.18,69.36,173.52,144.07,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,167.03,59.87,331.67,120.60,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,1007.93,9.92,1275.99,78.37,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,175.43,85.50,358.64,119.90,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,372.55,37.58,1683.29,59.41,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,324.69,21.56,1408.36,71.00,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,43,676.30,36.97,317.45,135.46,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,125.85,206.60,243.40,143.79,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,77.03,467.36,299.61,333.76,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:warmup
Qwen2.5-1.5B-4bit,./models/Qwen2.5-1.5B-4bit/,26,100,109.15,238.19,413.35,241.92,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen2.5-1.5B-Instruct-4bit,./models/Qwen2.5-1.5B-Instruct-4bit/,36,100,114.81,313.55,416.49,240.10,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,220.54,163.24,884.90,113.01,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,402.16,89.52,1425.39,70.16,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen2.5-7B-Instruct-4bit,./models/Qwen2.5-7B-Instruct-4bit/,36,100,214.90,167.52,893.81,111.88,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,167.46,155.26,390.82,99.79,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,84.84,223.96,41.32,217.79,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,14,107.77,176.30,70.84,197.62,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,802.67,23.67,469.52,72.41,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,154.39,123.06,298.94,120.42,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,245.41,77.42,408.09,80.86,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,806.24,23.57,474.22,71.70,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,135.54,110.67,376.09,156.88,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,837.55,17.91,843.92,41.47,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,33,820.82,18.27,1904.47,17.33,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,52,184.51,81.30,577.52,90.04,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,296.20,50.64,880.07,64.77,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,114.43,166.03,98.33,183.06,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,728.17,26.09,1338.79,22.41,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,104.15,182.43,198.59,156.10,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,900.68,21.10,495.88,62.51,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,190.85,99.56,345.90,89.62,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,297.24,63.92,474.18,65.38,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,990.74,19.18,1033.45,30.00,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,926.58,20.51,454.00,59.47,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,66.16,241.84,274.09,364.84,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,232.09,323.15,343.69,133.84,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,3525.95,20.70,7229.09,13.83,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,108.84,238.88,227.42,259.43,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,172.11,40.67,950.61,105.20,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,72,937.94,17.06,5610.66,12.83,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
