model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,193.61,103.30,1577.34,16.48,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
Gemma-4-31b-it-nvfp4,./models/Gemma-4-31b-it-nvfp4/,20,26,909.14,22.00,19983.14,1.30,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,16,34,45.16,354.33,208.45,163.11,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,16,38,37.61,425.38,310.55,122.36,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,16,25,42.33,378.02,253.94,98.45,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,16,39,70.67,226.41,622.54,62.65,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,61.28,261.08,96.90,185.75,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,30,41.61,384.56,84.08,356.80,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,79,99.87,160.21,541.07,146.01,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,69,119.96,133.37,522.74,132.00,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,161.54,99.05,860.60,85.99,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,443.64,27.05,365.84,49.20,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,74,3996.72,18.26,3835.62,19.29,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,311.42,234.41,701.29,142.59,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,42,49.29,284.03,130.69,321.37,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,27,36,1299.81,20.77,570.03,63.16,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,15,36,1260.27,11.90,573.41,62.78,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,132.06,128.72,889.29,112.45,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,137.72,196.05,1009.66,99.04,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,8,76,68.72,116.41,456.65,166.43,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,42,54,137.85,304.68,486.89,110.91,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,43,44,431.56,99.64,1340.28,32.83,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,43,48,32.26,1332.73,87.79,546.79,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,18,59,2799.86,6.43,1258.17,46.89,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,112.14,71.34,824.24,121.32,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,40.24,646.15,124.84,392.51,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,119.58,125.44,847.42,118.01,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,38.73,180.75,563.62,177.43,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,126.71,205.19,851.22,117.48,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,8,100,75.57,105.86,437.48,228.58,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,91.10,186.62,799.88,125.02,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,7331.77,3.96,1390.32,71.93,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,114.32,4740.98,155.94,218.04,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,313.64,25.51,2538.03,39.40,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,766.32,19.57,1128.89,64.67,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,,,,,,,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
molmo2-4b,./models/molmo2-4b/,7,100,192.87,36.29,1550.99,64.48,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,7,100,687.41,10.18,606.76,164.81,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,7,100,694.99,10.07,562.72,177.71,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,59.57,117.51,410.46,243.63,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,116.49,180.27,229.72,117.54,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,7,100,460.18,15.21,3459.46,28.91,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,100,74.24,94.28,661.70,151.13,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,69.64,100.52,14.30,69.93,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,62.76,159.34,121.09,206.46,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,71.31,140.23,244.00,163.93,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,620.63,16.11,864.82,115.63,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,73.32,204.58,264.47,162.59,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,204.41,68.49,1588.84,62.94,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,192.50,36.36,1329.29,75.23,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,346.51,72.15,442.39,226.04,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,48.03,541.35,133.15,262.86,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,24.78,1452.68,149.25,670.03,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,37.35,963.82,249.85,400.23,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,121.27,296.87,812.65,123.05,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,218.52,164.74,1446.78,69.12,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,,,,,,,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,7,100,26.00,269.22,164.62,607.46,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,7,100,36.73,190.59,260.74,383.52,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,7,100,450.20,15.55,616.54,162.20,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,7,100,70.47,99.34,517.30,193.31,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,7,100,130.42,53.67,885.32,112.95,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,7,100,451.96,15.49,613.35,163.04,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,46.16,324.93,218.76,269.70,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,467.69,32.07,662.50,52.83,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,33,489.70,30.63,1843.63,17.90,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,7,100,35.59,196.67,258.40,386.99,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,7,100,433.16,16.16,3146.05,31.79,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,7,37,52.52,133.28,131.27,281.85,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,7,53,504.86,13.87,419.03,126.48,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,7,100,80.30,87.17,643.98,155.28,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,7,46,149.46,46.84,478.01,96.23,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,7,38,626.94,11.17,1280.75,29.67,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,17.54,912.38,121.07,825.96,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,7,100,64.05,109.29,426.84,234.28,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,868.27,84.07,6297.24,15.88,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,55.24,470.65,144.75,407.60,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,88.09,79.46,787.12,127.04,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,596.53,26.82,6487.66,10.64,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
