model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
qwen3.5-9b-4bit,models/mlx/qwen3.5-9b-4bit/,69,128,290.50,237.52,1696.17,75.46,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-9b-bf16,models/mlx/qwen3.5-9b-bf16/,69,128,235.99,292.39,3891.93,32.89,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.6-35b-a3b-4bit,models/mlx/qwen3.6-35b-a3b-4bit/,69,128,235.30,293.25,1598.59,80.07,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.8-27b-4bit,models/mlx/qwen3.8-27b-4bit/,69,128,756.41,91.22,5097.11,25.11,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.8-27b-hf-bf16,models/mlx/qwen3.8-27b-hf-bf16/,69,128,786.41,87.74,12238.48,10.46,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.8-27b-mtp-4bit,models/mlx/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
siglip-base-patch16-224,models/mlx/siglip-base-patch16-224/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
smolvlm-instruct-bf16,models/mlx/smolvlm-instruct-bf16/,102,128,152.04,670.88,928.16,137.91,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
whisper-base,models/mlx/whisper-base/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
whisper-tiny,models/mlx/whisper-tiny/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
youtu-vl-4b-instruct,models/mlx/youtu-vl-4b-instruct/,28,128,131.25,213.33,2785.61,45.95,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
