model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
gemma-4-e4b-it-qat-4bit,models/mlx/gemma-4-e4b-it-qat-4bit/,273,128,530.02,515.08,1814.89,70.53,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma3-1b-4bit,models/mlx/gemma3-1b-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=gemma-3-1b-it-4bit
gemma3-4b-4bit,models/mlx/gemma3-4b-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=gemma-3-4b-it-4bit
gemma3n-e2b-4bit,models/mlx/gemma3n-e2b-4bit/,273,128,333.46,818.68,1515.19,84.48,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma3n-e4b-4bit,models/mlx/gemma3n-e4b-4bit/,273,128,512.22,532.97,1963.70,65.18,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
glm-ocr-4bit,models/mlx/glm-ocr-4bit/,82,128,82.70,991.54,449.53,284.74,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
granite-4.0-3b-vision-4bit,models/mlx/granite-4.0-3b-vision-4bit/,337,128,455.84,739.30,972.63,131.60,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
granite-speech-4.1-2b-nar-mlx,models/mlx/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,models/mlx/granite-vision-3.2-2b-4bit/,1543,128,1230.67,1253.79,976.60,131.07,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
hunyuanocr-mlx-4bit,models/mlx/hunyuanocr-mlx-4bit/,284,128,238.45,1191.01,602.12,212.58,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
idefics2-8b-4bit,models/mlx/idefics2-8b-4bit/,81,128,294.43,275.11,1116.72,114.62,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
idefics3-8b-llama3-4bit,models/mlx/idefics3-8b-llama3-4bit/,189,128,378.02,499.97,1187.29,107.81,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
internvl3-1b,models/mlx/internvl3-1b/,293,128,157.25,1863.27,361.33,354.25,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
jina-vlm-mlx,models/mlx/jina-vlm-mlx/,436,128,371.14,1174.75,725.35,176.47,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
lfm2-vl-450m-4bit,models/mlx/lfm2-vl-450m-4bit/,82,128,51.92,1579.35,204.39,626.25,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
llama-4-scout-17b-4bit,models/mlx/llama-4-scout-17b-4bit/,162,128,1047.82,154.61,3517.20,36.39,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
llava-1.5-7b-4bit,models/mlx/llava-1.5-7b-4bit/,594,128,796.84,745.44,1234.92,103.65,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
llava-interleave-qwen-0.5b-bf16,models/mlx/llava-interleave-qwen-0.5b-bf16/,744,128,179.85,4136.89,481.02,266.10,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
llava-next-mistral-7b-4bit,models/mlx/llava-next-mistral-7b-4bit/,590,128,842.92,699.95,1198.25,106.82,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
minicpm-v-4.6-bf16,models/mlx/minicpm-v-4.6-bf16/,32,128,89.92,355.86,610.34,209.72,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
minicpm-v-4.6-mxfp4,models/mlx/minicpm-v-4.6-mxfp4/,32,128,94.08,340.13,552.79,231.55,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
ministral-3b-4bit,models/mlx/ministral-3b-4bit/,613,128,624.84,981.05,860.69,148.72,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
mistral-small-3.1-24b-4bit,models/mlx/mistral-small-3.1-24b-4bit/,253,128,1529.92,165.37,4042.33,31.66,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
mistral-small-4-119b-2603-4bit,models/mlx/mistral-small-4-119b-2603-4bit/,93,128,486.18,191.29,6654.32,19.24,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
molmo-7b,models/mlx/molmo-7b/,327,128,565.01,578.76,1169.31,109.47,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
molmo2-4b,models/mlx/molmo2-4b/,438,128,634.69,690.10,1410.89,90.72,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,models/mlx/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,128,1038.70,268.61,1327.08,96.45,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
paddleocr-vl-bfloat16,models/mlx/paddleocr-vl-bfloat16/,212,128,175.66,1206.90,1019.35,125.57,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
paligemma2-3b-6bit,models/mlx/paligemma2-3b-6bit/,1032,128,720.20,1432.94,1161.29,110.22,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
phi-3.5-vision-4bit,models/mlx/phi-3.5-vision-4bit/,773,128,778.03,993.54,940.22,136.14,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
pixtral-12b-4bit,models/mlx/pixtral-12b-4bit/,213,128,529.77,402.06,1863.87,68.67,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
pixtral-12b,models/mlx/pixtral-12b/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=pixtral-12b-4bit
qwen2-vl-2b-4bit,models/mlx/qwen2-vl-2b-4bit/,91,128,116.22,782.97,823.40,155.45,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen2-vl-2b,models/mlx/qwen2-vl-2b/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=qwen2-vl-2b-4bit
qwen2.5-vl-3b-4bit,models/mlx/qwen2.5-vl-3b-4bit/,91,128,159.46,570.69,1203.34,106.37,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen2.5-vl-3b-hf,models/mlx/qwen2.5-vl-3b-hf/,91,128,218.85,415.81,6658.88,19.22,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen2.5-vl-3b-instruct,models/mlx/qwen2.5-vl-3b-instruct/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=qwen2.5-vl-3b-hf
qwen3-omni-30b-a3b-instruct-4bit,models/mlx/qwen3-omni-30b-a3b-instruct-4bit/,69,128,245.73,280.80,2980.28,42.95,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3-vl-2b-4bit,models/mlx/qwen3-vl-2b-4bit/,65,128,95.79,678.55,706.60,181.15,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3-vl-2b,models/mlx/qwen3-vl-2b/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-vl-2b-4bit
qwen3-vl-30b-a3b-4bit,models/mlx/qwen3-vl-30b-a3b-4bit/,65,128,251.48,258.47,2987.67,42.84,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3-vl-32b-4bit,models/mlx/qwen3-vl-32b-4bit/,65,128,735.83,88.34,6927.01,18.48,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3-vl-4b-4bit,models/mlx/qwen3-vl-4b-4bit/,65,128,144.87,448.67,1320.03,96.97,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3-vl-4b-instruct-4bit,models/mlx/qwen3-vl-4b-instruct-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-vl-4b-4bit
qwen3-vl-8b-4bit,models/mlx/qwen3-vl-8b-4bit/,65,128,217.07,299.45,1860.89,68.78,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3-vl-8b-instruct-4bit,models/mlx/qwen3-vl-8b-instruct-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-vl-8b-4bit
qwen3.5-0.8b-4bit,models/mlx/qwen3.5-0.8b-4bit/,69,128,78.57,878.20,434.51,294.59,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.5-27b-4bit,models/mlx/qwen3.5-27b-4bit/,69,128,790.91,87.24,5098.47,25.11,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.5-2b-4bit,models/mlx/qwen3.5-2b-4bit/,69,128,124.77,553.02,620.75,206.20,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.5-35b-a3b-4bit,models/mlx/qwen3.5-35b-a3b-4bit/,69,128,245.97,280.53,1504.11,85.10,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.5-4b-4bit,models/mlx/qwen3.5-4b-4bit/,69,128,200.27,344.53,1143.91,111.90,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.5-9b-4bit,models/mlx/qwen3.5-9b-4bit/,69,128,306.86,224.86,1694.13,75.56,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.5-9b-bf16,models/mlx/qwen3.5-9b-bf16/,69,128,259.83,265.56,4009.15,31.93,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.6-35b-a3b-4bit,models/mlx/qwen3.6-35b-a3b-4bit/,69,128,243.43,283.45,1534.54,83.41,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.8-27b-4bit,models/mlx/qwen3.8-27b-4bit/,69,128,778.15,88.67,5085.72,25.17,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.8-27b-hf-bf16,models/mlx/qwen3.8-27b-hf-bf16/,69,128,816.86,84.47,12545.88,10.20,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
qwen3.8-27b-mtp-4bit,models/mlx/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
whisper-tiny,models/mlx/whisper-tiny/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
youtu-vl-4b-instruct,models/mlx/youtu-vl-4b-instruct/,28,128,129.21,216.71,2774.39,46.14,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma3n-e4b-bf16,models/mlx/gemma3n-e4b-bf16/,273,128,426.29,640.40,3639.70,35.17,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
