# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
20	0	3831	13.660204	1124,8,11,701,273,60,2533,25	17.000000,15.000000,14.625000,14.562500,14.250000,13.937500,13.875000,13.625000
21	0	8833	15.143478	1124,3226,516,323,315,11,220,4260	14.312500,14.125000,12.875000,12.812500,12.687500,12.562500,12.250000,12.187500
22	0	6324	14.240725	654,1124,370,516,4730,273,12,220	20.625000,18.625000,17.500000,17.000000,16.500000,16.125000,15.937500,15.812500
23	0	60403	14.224003	1124,408,273,8,60,90,1250,2533	19.000000,17.125000,15.812500,15.187500,14.875000,14.812500,14.750000,14.750000
24	0	427	15.060482	370,12,220,1124,3226,516,654,15	15.312500,14.625000,13.750000,13.437500,13.312500,13.187500,13.125000,13.000000
25	0	198	5.185738	273,1124,370,8,11,37018,1318,354	14.750000,14.562500,14.437500,14.062500,13.937500,13.875000,13.750000,13.062500
26	0	70584	21.273731	1124,370,654,1699,59,3044,220,516	24.750000,21.250000,20.250000,18.375000,17.875000,17.375000,17.000000,17.000000
27	0	257	11.711554	1124,370,273,65,220,315,516,11	18.125000,15.312500,14.562500,14.000000,13.875000,13.687500,13.625000,13.562500
28	0	549	11.542772	1124,353,1125,2533,921,3044,15,60	19.750000,14.812500,14.562500,14.250000,13.125000,13.125000,13.062500,12.875000
29	0	289	9.862864	1124,353,1125,2533,1318,921,701,9533	16.250000,12.875000,12.750000,12.687500,12.312500,11.875000,11.562500,11.312500
30	0	60403	16.143557	1124,11520,8,2533,921,408,701,11	19.000000,16.875000,16.625000,16.125000,16.000000,15.937500,15.875000,15.500000
31	0	427	15.060482	370,12,220,1124,3226,516,654,15	15.312500,14.625000,13.750000,13.437500,13.312500,13.187500,13.125000,13.000000
32	0	12	6.185738	273,1124,370,8,11,37018,1318,354	14.750000,14.562500,14.437500,14.062500,13.937500,13.875000,13.750000,13.062500
33	0	17	8.112597	1124,2533,921,1318,11520,1125,370,60	18.875000,14.812500,14.562500,14.375000,14.312500,14.187500,13.937500,13.812500
34	0	12	8.292936	1124,11520,2533,8,921,701,568,60	17.375000,15.875000,15.812500,15.562500,15.500000,14.937500,14.000000,13.937500
35	0	1041	15.018847	1124,2533,921,1318,11520,1125,370,60	18.875000,14.812500,14.562500,14.375000,14.312500,14.187500,13.937500,13.812500
36	0	8273	10.788666	1124,59,62,12,75738,284,79,3226	19.000000,17.875000,17.875000,17.125000,16.625000,16.250000,15.750000,15.250000
37	0	16	11.611961	1124,11520,2533,921,408,9640,37018,273	20.500000,19.500000,18.875000,17.500000,17.375000,17.125000,16.875000,16.750000
38	0	198	4.941576	13,16,17,15,18,24,5373,20	21.750000,21.250000,20.375000,20.125000,19.875000,19.875000,19.750000,19.375000
39	0	20193	20.742481	1124,370,654,1699,59,3044,220,516	24.750000,21.250000,20.250000,18.375000,17.875000,17.375000,17.000000,17.000000
40	0	414	10.426958	1124,220,12,370,59,654,17,75	16.375000,14.875000,14.187500,14.125000,13.812500,13.500000,13.062500,12.937500
41	0	549	14.000826	1124,2533,921,1125,353,1318,60,273	21.250000,16.250000,15.437500,15.312500,14.625000,14.437500,14.312500,13.750000
42	0	1273	11.175364	1124,353,1125,2533,1318,921,701,9533	16.250000,12.875000,12.750000,12.687500,12.312500,11.875000,11.562500,11.312500
43	0	320	6.282543	1124,370,67,11,273,8,220,3226	15.312500,14.875000,13.000000,12.500000,12.500000,12.125000,12.062500,12.000000
44	0	19	12.264500	1124,11520,37018,2533,370,1318,273,1291	23.125000,18.375000,18.375000,18.250000,18.125000,17.625000,17.500000,16.875000
45	0	18	3.299484	13,15,17,9754,20,18,19,23	19.375000,18.250000,18.125000,18.125000,17.750000,17.625000,17.625000,17.625000
46	0	20	8.007887	1124,2533,8,701,921,11520,11,1318	17.875000,15.937500,15.750000,15.625000,15.062500,15.000000,14.625000,14.437500
47	0	23	3.615595	13,20,9754,15,17,18,23,5373	19.500000,18.625000,18.625000,18.500000,18.250000,18.000000,17.625000,17.500000
48	0	6978	9.496529	13,9754,23,15,17,18,20,24	19.125000,18.625000,18.250000,18.125000,17.875000,17.750000,17.500000,17.500000
49	0	340	10.063091	1124,220,315,323,59,11,1125,516	18.000000,13.937500,12.812500,12.250000,12.125000,12.062500,12.000000,11.937500
50	0	9827	18.102856	1124,654,370,3044,7370,15,220,85	21.500000,18.625000,17.875000,16.625000,16.500000,16.125000,16.000000,15.687500
51	0	262	8.542023	25,198,315,323,12,85,271,9	13.125000,12.812500,12.625000,12.312500,12.250000,12.250000,12.250000,12.062500
52	0	549	14.613613	1124,2533,370,921,1125,1318,273,654	21.375000,15.875000,14.875000,14.500000,14.125000,14.062500,14.000000,13.812500
53	0	13534	14.159739	1124,353,1125,2533,1318,921,701,9533	16.250000,12.875000,12.750000,12.687500,12.312500,11.875000,11.562500,11.312500
54	0	7710	13.609167	1124,8,11,60,701,273,15,2533	15.437500,13.687500,13.312500,12.687500,12.687500,12.625000,12.312500,12.312500
55	0	92214	13.098532	220,12,1124,62,85,716,516,3044	17.500000,16.750000,16.000000,15.375000,15.375000,15.187500,14.937500,14.812500
56	0	220	2.158035	1124,220,17,15,16,12,85,370	14.187500,14.125000,12.937500,12.875000,12.750000,12.500000,12.500000,12.125000
57	0	18	8.465647	1124,370,2533,1125,15,921,17,273	21.000000,15.625000,15.187500,14.500000,14.187500,14.000000,13.625000,13.500000
58	0	13	7.195387	1124,2533,8,701,921,11520,11,1318	17.875000,15.937500,15.750000,15.625000,15.062500,15.000000,14.625000,14.437500
59	0	15	10.943729	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.125000,15.875000,15.250000,15.125000,14.750000
60	0	320	8.585220	15,13,271,16,17,11,18,198	23.500000,19.375000,18.500000,18.250000,18.250000,18.125000,17.750000,17.750000
61	0	2428	18.014500	1124,11520,37018,2533,370,1318,273,1291	23.125000,18.375000,18.375000,18.250000,18.125000,17.625000,17.500000,16.875000
62	0	1110	0.002548	1110,4,25,14375,322,549,60896,23817	21.250000,13.750000,13.625000,12.312500,12.187500,12.000000,11.125000,11.000000
63	0	85231	14.771103	1124,370,59,220,1699,85,15,12	17.625000,14.750000,14.500000,14.500000,14.187500,14.000000,13.812500,13.687500
64	0	2659	1.385748	2659,12,905,9533,1125,60,17,25	16.125000,15.312500,14.937500,14.062500,13.687500,13.625000,13.562500,13.375000
65	0	6971	9.718528	9533,14186,13,11,25,1125,3470,220	12.687500,12.125000,11.625000,11.562500,11.562500,11.562500,11.562500,11.500000
66	0	67733	9.446222	14,12,25815,3470,14186,315,23303,2899	14.875000,13.937500,13.937500,13.875000,13.875000,13.500000,13.437500,13.312500
67	0	1331	5.194279	12,85,1124,71,15,67,73,14186	17.500000,17.375000,17.250000,17.000000,16.875000,16.875000,16.750000,16.625000
68	0	64	10.719868	1124,2533,701,11,8,273,1125,921	18.625000,16.375000,16.000000,15.687500,15.562500,15.312500,15.187500,15.000000
69	0	14	8.455219	370,1124,284,668,220,16,17,62	20.875000,20.625000,18.875000,18.750000,18.375000,18.000000,17.375000,17.375000
70	0	18	5.833870	1124,370,273,3226,15,17,709,16	18.875000,15.750000,15.375000,14.625000,14.500000,14.500000,14.437500,14.312500
71	0	13	7.195387	1124,2533,8,701,921,11520,11,1318	17.875000,15.937500,15.750000,15.625000,15.062500,15.000000,14.625000,14.437500
72	0	15	10.943729	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.125000,15.875000,15.250000,15.125000,14.750000
73	0	53560	16.897720	15,13,271,16,17,11,18,198	23.500000,19.375000,18.500000,18.250000,18.250000,18.125000,17.750000,17.750000
74	0	19665	15.781054	370,12,220,1124,71,67,65,3226	16.375000,14.937500,14.500000,14.437500,13.875000,13.812500,13.750000,13.687500
75	0	1488	9.160424	273,59,258,75,408,654,613,198	13.062500,12.687500,12.125000,11.875000,11.812500,11.625000,11.500000,11.437500
76	0	25	5.648680	370,1124,220,668,315,516,323,11	16.375000,14.750000,13.750000,13.625000,13.375000,13.250000,12.875000,12.750000
77	0	26587	18.881870	1124,370,273,1125,2533,1318,15,37018	23.250000,17.000000,14.937500,14.812500,14.812500,14.562500,14.437500,14.187500
78	0	20343	10.312994	220,13,15,9533,25,12,905,516	13.562500,13.125000,12.937500,12.812500,12.687500,12.562500,12.562500,12.312500
79	0	11	5.195824	1124,1699,497,3808,59,5305,9533,25	16.375000,13.250000,12.875000,12.812500,12.375000,12.250000,12.250000,12.125000
80	0	80935	23.135878	1124,2533,1125,1318,701,709,37018,370	22.500000,17.000000,16.625000,16.250000,15.812500,15.500000,15.500000,15.437500
81	0	15235	13.138783	370,1124,220,3226,17,13,16,25	17.000000,16.625000,15.062500,14.625000,14.500000,14.437500,14.187500,14.125000
82	0	8319	14.028759	1124,13,11,59,25,85,12,62	19.500000,14.375000,14.312500,14.312500,13.937500,13.875000,13.687500,13.562500
83	0	198	7.447018	1124,7110,9533,13,11,60,370,220	16.875000,13.875000,13.812500,13.312500,13.250000,13.125000,12.937500,12.687500
84	0	1797	14.554981	1124,370,654,1699,59,3044,220,516	24.750000,21.250000,20.250000,18.375000,17.875000,17.375000,17.000000,17.000000
85	0	320	8.401846	1124,353,220,1125,3044,15,1154,8358	17.750000,16.875000,13.875000,13.375000,13.250000,12.562500,12.250000,12.125000
86	0	50	13.389500	1124,11520,37018,2533,370,1318,273,1291	23.125000,18.375000,18.375000,18.250000,18.125000,17.625000,17.500000,16.875000
87	0	13	5.066502	1124,370,11,8,15,67,17,25	18.125000,16.000000,14.812500,14.437500,14.250000,14.187500,14.062500,14.062500
88	0	8755	19.349979	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.125000,15.875000,15.250000,15.125000,14.750000
89	0	487	13.848232	1124,11520,2533,921,408,273,1318,709	19.625000,18.375000,17.500000,16.750000,16.625000,15.875000,15.812500,15.687500
90	0	11	4.000296	315,1124,220,323,516,304,11,12	15.375000,14.625000,14.312500,14.187500,13.687500,13.500000,13.437500,13.187500
91	0	451	13.214003	1124,2533,1125,1318,701,709,37018,370	22.500000,17.000000,16.625000,16.250000,15.812500,15.500000,15.500000,15.437500
92	0	13	7.262770	1124,8,11,11520,60,921,701,59	19.250000,14.500000,14.250000,14.062500,13.562500,13.500000,13.250000,12.937500
93	0	49256	22.529667	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.125000,15.875000,15.250000,15.125000,14.750000
94	0	812	13.391140	1124,3226,370,11520,4260,408,273,277	23.375000,18.125000,17.500000,16.625000,15.687500,15.500000,15.375000,15.187500
95	0	82977	18.169018	370,1124,3226,4260,67,408,273,5305	20.125000,19.625000,16.000000,14.250000,14.187500,14.125000,14.000000,13.812500
96	0	28134	12.840233	1124,3226,370,59,71,4260,273,277	22.125000,16.375000,15.812500,15.500000,15.500000,15.375000,15.312500,14.750000
97	0	11	7.871319	1124,370,11520,654,273,408,2533,709	21.750000,19.000000,17.625000,17.125000,16.000000,15.625000,15.437500,15.187500
98	0	431	13.339003	1124,2533,1125,1318,701,709,37018,370	22.500000,17.000000,16.625000,16.250000,15.812500,15.500000,15.500000,15.437500
99	0	13	8.217701	1124,370,11520,408,2533,37018,921,273	18.750000,16.875000,16.625000,16.500000,15.687500,15.437500,15.187500,15.125000
100	0	2055	18.881229	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.125000,15.875000,15.250000,15.125000,14.750000
101	0	9034	20.215448	1124,11520,11,2533,1318,273,37018,67	22.500000,15.687500,15.250000,15.000000,14.937500,14.625000,14.625000,14.562500
102	0	1959	15.908197	1124,3226,273,408,4260,11,71,709	20.000000,16.750000,15.687500,15.500000,15.250000,15.125000,14.812500,14.750000
103	0	330	8.512422	701,11,8,370,1124,67,220,1154	11.437500,10.687500,10.500000,10.375000,10.250000,10.000000,9.937500,9.750000
104	0	9084	20.417845	1124,370,1318,2533,37018,709,11520,1125	22.500000,17.375000,17.125000,16.500000,16.250000,15.875000,15.875000,15.687500
105	0	56793	17.907835	353,9,1124,220,12,59,323,1699	18.500000,15.500000,15.312500,15.250000,14.437500,14.062500,13.812500,13.625000
106	0	386	5.944557	220,12,15,16,17,516,353,1124	14.500000,13.500000,13.437500,12.875000,12.875000,12.625000,12.562500,12.375000
107	0	12735	20.541971	1124,8,11520,11,921,701,2533,60	19.625000,14.937500,14.812500,14.437500,14.062500,13.937500,13.687500,13.437500
108	0	26874	9.699532	315,1124,220,17,370,62,12,323	16.125000,15.750000,15.437500,15.187500,15.125000,14.812500,14.750000,14.750000
109	0	497	5.517696	315,1124,220,323,13,11,304,25	14.437500,14.125000,13.937500,13.875000,13.500000,13.187500,13.000000,12.687500
110	0	220	4.806910	1124,1125,2533,6878,220,1318,716,1467	19.500000,16.250000,15.500000,15.437500,14.937500,14.625000,14.437500,14.437500
111	0	17	7.403147	1124,370,2533,1125,15,921,17,273	21.000000,15.625000,15.187500,14.500000,14.187500,14.000000,13.625000,13.500000
112	0	15	5.230436	1124,11520,2533,8,921,701,568,60	17.375000,15.875000,15.812500,15.562500,15.500000,14.937500,14.000000,13.937500
113	0	16	5.335220	15,13,271,16,17,11,18,198	23.500000,19.375000,18.500000,18.250000,18.250000,18.125000,17.750000,17.750000
114	0	21	4.191576	13,16,17,15,18,24,5373,20	21.750000,21.250000,20.375000,20.125000,19.875000,19.875000,19.750000,19.375000
115	0	340	6.857134	13,21,9754,15,17,18,19,23	19.875000,19.375000,19.375000,19.000000,18.875000,18.750000,18.625000,18.500000
116	0	1797	11.743481	1124,654,370,3044,7370,15,220,85	21.500000,18.625000,17.875000,16.625000,16.500000,16.125000,16.000000,15.687500
117	0	39183	16.917471	1124,353,220,1125,3044,15,1154,8358	17.750000,16.875000,13.875000,13.375000,13.250000,12.562500,12.250000,12.125000
118	0	3701	10.465765	1124,220,15,17,13,315,370,323	14.687500,14.312500,13.187500,12.937500,12.687500,12.687500,12.625000,12.437500
119	0	25	8.073538	1124,370,668,353,59,220,516,323	19.000000,18.000000,16.000000,14.562500,13.937500,13.750000,13.750000,13.250000
120	0	3703	16.194370	1124,370,273,1125,2533,1318,15,37018	23.250000,17.000000,14.937500,14.812500,14.812500,14.562500,14.437500,14.187500
121	0	1110	9.581078	1124,59,220,25,11,13,5305,9533	16.125000,12.187500,11.937500,11.875000,11.687500,11.625000,11.625000,11.562500
122	0	71	4.989853	1124,370,59,220,1699,85,15,12	17.625000,14.750000,14.500000,14.500000,14.187500,14.000000,13.812500,13.687500
123	0	35268	15.522278	1124,11520,2533,8,921,408,37018,701	23.250000,19.125000,15.812500,15.437500,15.437500,15.062500,15.062500,14.812500
124	0	1564	8.919184	1124,220,71,370,709,304,65,3422	16.500000,14.687500,14.250000,13.250000,13.250000,13.187500,13.000000,12.937500
125	0	6830	13.092667	1124,370,654,668,516,59,220,284	20.750000,18.000000,16.875000,16.875000,16.500000,16.250000,16.125000,15.937500
126	0	3446	5.901718	1124,59,346,60,273,370,9533,17	19.000000,17.125000,15.812500,15.750000,15.687500,15.687500,15.562500,15.500000
127	0	76649	14.290199	8,1124,921,1318,408,60,701,2533	15.250000,15.250000,14.500000,14.437500,14.375000,14.125000,14.062500,14.000000
