# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
2	6	6458	1.925114	14,6458,22964,10991,3529,12,15836,13299	13.257812,13.179688,12.679688,12.328125,11.820312,11.390625,11.367188,11.328125
2	7	61503	0.001675	61503,1609,15288,7723,8390,98501,275,19195	26.109375,18.859375,18.062500,17.687500,17.453125,15.726562,15.539062,14.890625
3	0	428	0.000248	428,327,2302,478,1727,710,42343,1017	27.000000,17.953125,17.125000,16.593750,15.742188,15.406250,14.820312,14.546875
3	1	198	3.909237	12,17,198,271,62,1432,1355,76838	17.890625,14.523438,14.093750,13.570312,13.398438,13.015625,11.710938,11.359375
3	2	71684	8.116426	34463,5116,310,1730,5755,1835,10028,7279	12.781250,12.742188,12.617188,12.460938,12.195312,11.984375,11.929688,11.726562
3	3	257	0.199022	257,262,8645,415,256,1404,315,220	17.281250,14.914062,13.203125,12.703125,12.632812,12.609375,12.343750,12.195312
3	4	551	0.016796	551,6394,14852,284,197,482,320,35738	20.812500,16.390625,14.343750,12.781250,12.257812,11.851562,11.351562,11.328125
3	5	289	1.542522	98275,289,1296,43205,220,29709,10741,30328	15.734375,15.671875,14.992188,14.929688,14.593750,13.945312,13.367188,13.367188
3	6	61503	0.001078	61503,17,84641,32680,8390,98501,14970,12	25.453125,18.437500,14.890625,14.820312,14.742188,14.187500,13.890625,13.562500
3	7	428	0.000814	428,2302,478,12,327,1727,9529,62	25.171875,17.546875,16.296875,15.515625,15.046875,14.414062,13.804688,13.101562
4	0	12	0.099012	12,62,17,4552,76838,198,6889,10398	18.687500,16.031250,14.156250,12.218750,12.140625,12.000000,11.789062,11.546875
4	1	17	0.014002	17,6889,914,16,1059,1041,605,4645	21.734375,16.718750,15.117188,14.828125,14.492188,13.968750,13.921875,13.640625
4	2	12	4.690136	198,17261,271,4552,1432,320,12,10398	16.125000,14.304688,14.023438,14.015625,12.687500,12.226562,11.945312,11.726562
4	3	1059	0.692524	1059,1296,605,717,16,2323,1272,17	15.515625,13.117188,12.500000,12.375000,12.296875,12.078125,11.867188,11.789062
4	4	8437	1.762758	198,8437,271,1432,12,2325,4552,17261	14.835938,14.007812,13.007812,12.562500,12.117188,11.632812,11.593750,11.359375
4	5	16	0.033314	16,15,17,18,21135,1721,605,19	23.062500,18.921875,18.390625,17.015625,16.562500,16.125000,15.843750,15.460938
4	6	198	0.547843	198,271,62,1432,320,13,220,11	14.875000,13.257812,12.625000,12.070312,11.562500,11.281250,11.015625,10.976562
4	7	20805	4.227121	1730,5116,14126,34463,5755,1061,10028,941	14.343750,13.757812,13.421875,13.015625,12.593750,12.164062,12.156250,12.070312
5	0	415	2.226133	996,415,286,257,8645,260,1303,1404	16.781250,14.867188,12.992188,12.937500,12.281250,12.210938,12.023438,11.921875
5	1	551	0.016962	551,6394,14852,197,284,765,21629,220	21.671875,17.312500,15.835938,12.890625,12.398438,12.328125,11.726562,11.351562
5	2	1296	1.913692	5542,1296,10741,220,27217,3567,3475,2290	16.718750,15.156250,13.312500,12.539062,12.539062,12.210938,12.171875,12.140625
5	3	320	5.689453	198,271,1432,720,1038,4815,320,220	16.734375,15.382812,13.781250,12.109375,11.843750,11.500000,11.382812,10.828125
5	4	19305	8.286245	16,1041,605,15,12564,17,20,11719	10.578125,10.296875,9.875000,9.765625,9.500000,9.492188,9.484375,9.476562
5	5	23	3.746359	16,15,21,17,20,22,18,19	13.851562,13.820312,13.796875,13.718750,13.695312,13.570312,13.343750,13.312500
5	6	7123	3.426582	10688,23719,10507,340,9477,696,13422,5238	13.945312,13.929688,13.562500,13.554688,13.359375,13.007812,12.679688,12.671875
5	7	340	0.671907	340,696,11,3707,8,26,611,2860	16.921875,15.992188,15.437500,14.343750,13.875000,13.210938,13.179688,12.750000
6	0	10028	6.825933	1730,1061,14126,1199,5116,34463,1738,14292	12.914062,12.453125,12.343750,12.039062,11.992188,11.960938,11.562500,11.562500
6	1	262	1.439880	257,262,256,415,220,5665,286,25	18.937500,17.843750,14.445312,14.218750,13.734375,13.734375,13.687500,13.437500
6	2	551	0.010141	551,6394,14852,284,197,482,2652,320	21.687500,16.718750,15.210938,13.281250,13.195312,12.382812,11.726562,11.554688
6	3	13844	1.476152	13844,25248,15210,3788,9091,10311,720,510	15.203125,15.007812,14.554688,13.593750,13.500000,13.437500,13.304688,12.789062
6	4	7866	1.111706	7826,7866,15,220,12,59418,19,18811	19.875000,19.500000,18.437500,17.265625,16.609375,15.757812,14.593750,14.367188
6	5	93314	1.434242	12,220,93314,16998,20660,97042,271,198	21.250000,21.078125,20.718750,16.828125,15.710938,15.539062,15.515625,15.492188
6	6	220	0.042212	220,198,271,320,12,1432,11,4815	20.609375,16.625000,16.156250,14.390625,14.367188,14.351562,13.656250,13.281250
6	7	18	1.001987	19,18,17,16,220,20,15,1272	23.906250,23.390625,20.281250,17.312500,16.343750,15.234375,14.140625,13.898438
7	0	13	0.001320	13,198,271,14778,382,627,320,1432	23.046875,15.085938,15.039062,13.835938,13.460938,13.054688,12.367188,12.289062
7	1	15	0.001108	15,16,410,220,17,931,1721,18	24.765625,17.343750,16.671875,15.023438,14.445312,13.632812,13.617188,12.914062
7	2	320	3.342915	198,271,2326,1432,320,11,1914,4815	17.390625,16.890625,15.171875,14.828125,14.789062,13.828125,13.539062,13.265625
7	3	2485	0.770491	2485,20241,1277,64046,3791,359,3788,4151	15.609375,13.648438,13.054688,12.953125,12.734375,12.414062,12.242188,12.156250
7	4	1129	0.007261	1129,25,322,28,340,14712,696,487	20.531250,14.984375,12.640625,12.492188,11.914062,11.414062,11.398438,10.710938
7	5	86331	0.324373	86331,71,2185,5316,1059,2203,268,49537	19.421875,17.515625,16.625000,16.468750,15.406250,14.546875,14.250000,13.750000
7	6	2726	0.000849	2726,7116,13,739,25268,14778,662,23228	23.218750,14.570312,14.250000,12.765625,12.750000,12.718750,12.164062,12.140625
7	7	7116	0.000116	7116,14,32214,54660,22816,45086,340,6717	26.218750,15.226562,14.843750,14.820312,14.640625,14.625000,14.406250,14.296875
8	0	68833	0.002949	68833,14,54660,6018,3554,16675,8851,340	24.187500,17.687500,15.929688,15.914062,15.359375,14.515625,14.476562,13.703125
8	1	1355	0.013626	1355,14,2754,12,54762,93314,67543,81010	24.515625,20.109375,17.750000,15.867188,13.593750,13.437500,13.351562,12.929688
8	2	64	0.000099	64,5418,3864,14,309,69,1506,70	26.437500,15.445312,15.289062,15.140625,14.851562,14.539062,14.179688,14.007812
8	3	14	0.000881	14,12,54660,340,611,696,4,6018	23.343750,14.070312,13.625000,13.367188,13.335938,13.156250,12.937500,12.414062
8	4	18	0.001451	18,19,220,17,16,696,1131,32318	25.765625,18.765625,17.828125,16.593750,15.039062,14.546875,13.062500,13.031250
8	5	13	0.001331	13,9456,29275,54660,14,340,14778,23253	24.125000,15.875000,15.773438,15.515625,14.984375,14.578125,14.351562,14.312500
8	6	15	0.000032	15,696,3707,16,5235,1763,220,4489	25.421875,13.375000,12.921875,12.617188,12.445312,12.375000,11.273438,10.929688
8	7	54660	1.079430	54660,14,340,696,48136,51907,23365,3707	18.015625,18.000000,17.203125,16.531250,15.726562,14.757812,14.062500,14.054688
9	0	20241	9.173956	5116,1730,14126,34463,1061,22043,11956,15425	12.882812,12.875000,12.828125,12.562500,12.015625,11.914062,11.531250,11.390625
9	1	1516	0.034483	1516,2844,4065,684,4936,9663,38161,82	23.484375,19.687500,19.000000,16.031250,15.125000,14.750000,13.679688,13.554688
9	2	25	0.149172	25,551,220,512,12,262,1473,256	18.531250,16.140625,14.093750,13.914062,13.335938,13.250000,13.085938,12.812500
9	3	27685	3.581198	82035,3788,571,578,1115,510,27685,30328	13.031250,12.632812,12.367188,12.312500,12.125000,11.968750,11.937500,11.796875
9	4	20965	3.026257	271,198,320,11,9908,20965,323,1495	14.453125,14.437500,14.140625,14.070312,13.851562,13.343750,12.976562,12.351562
9	5	11	2.533945	198,271,320,11,13,1432,382,627	15.500000,15.273438,15.046875,14.265625,13.867188,13.640625,13.257812,12.953125
9	6	82035	4.565073	3788,43205,27685,220,13844,3734,320,330	13.906250,13.351562,13.304688,13.054688,12.703125,12.289062,12.156250,11.523438
9	7	15592	2.761446	271,8483,198,11,15592,320,3495,12074	14.359375,14.195312,13.890625,13.640625,13.187500,13.000000,12.078125,11.890625
10	0	8483	0.809450	8483,271,17916,198,10181,11,11868,5114	14.789062,13.195312,12.742188,12.343750,12.210938,11.804688,11.726562,11.679688
10	1	198	2.057089	271,198,320,8068,11868,11,1432,5856	15.945312,14.843750,14.523438,14.140625,13.953125,13.718750,13.664062,13.640625
10	2	1835	5.333079	15425,5116,34463,14126,14196,1061,11956,310	12.343750,12.273438,12.062500,12.015625,12.000000,11.562500,11.281250,11.203125
10	3	320	1.114693	320,3788,510,366,10311,1115,330,220	14.742188,13.648438,12.835938,12.414062,12.265625,12.148438,11.250000,11.148438
10	4	50	4.872438	2485,2366,3692,10031,4151,3788,1277,71	15.578125,13.187500,12.710938,12.226562,11.976562,11.500000,11.343750,11.335938
10	5	13	7.561373	6093,946,607,1768,47572,5726,8362,984	15.226562,14.460938,13.906250,12.601562,11.390625,11.281250,10.687500,10.609375
10	6	8930	6.344406	24214,27992,37120,38805,66050,9671,4673,4323	13.007812,12.250000,12.023438,11.578125,11.515625,10.945312,10.914062,10.757812
10	7	488	0.000334	488,462,2676,1414,768,89,3414,75	23.687500,13.140625,13.054688,12.820312,12.757812,12.507812,12.468750,12.304688
11	0	11	0.218945	11,1880,323,612,340,696,220,26	19.953125,18.250000,16.375000,15.125000,14.453125,14.117188,13.882812,13.703125
11	1	452	0.198816	452,356,386,1880,328,622,220,423	19.421875,16.312500,16.015625,15.710938,15.398438,15.398438,14.726562,14.437500
11	2	13	0.010218	13,815,3587,12898,1006,1345,9259,2112	23.906250,19.187500,15.492188,15.382812,14.851562,14.257812,13.976562,13.851562
11	3	50356	11.577649	60006,38810,328,473,8211,63398,48290,29853	13.437500,12.898438,12.343750,12.343750,12.195312,12.000000,11.921875,11.906250
11	4	819	0.815550	819,3023,303,283,2836,89,3102,575	17.875000,17.812500,15.445312,14.492188,14.484375,14.234375,13.640625,13.226562
11	5	84077	2.448534	11,84077,323,441,612,1880,8148,12841	17.484375,15.289062,14.156250,13.593750,13.304688,12.109375,11.937500,11.906250
11	6	29234	0.068127	29234,11,86,323,404,2850,324,51473	19.843750,16.703125,15.976562,13.578125,13.171875,12.656250,10.765625,10.742188
11	7	11	0.060781	11,323,340,696,345,612,8,1880	20.765625,16.734375,16.484375,15.914062,15.523438,14.859375,14.804688,14.585938
12	0	432	6.345634	426,323,622,328,356,362,452,735	17.796875,17.765625,16.750000,15.851562,15.750000,15.078125,15.070312,14.109375
12	1	13	0.029037	13,815,627,1345,13005,1087,7281,885	19.937500,13.515625,13.406250,13.054688,12.929688,12.703125,12.703125,12.609375
12	2	2100	3.936686	41240,7281,1556,71883,432,3341,328,362	13.703125,13.515625,13.210938,12.640625,12.617188,12.312500,12.265625,12.265625
12	3	9211	0.157860	9211,11,25105,5518,50222,4171,51628,301	17.125000,14.414062,13.640625,12.265625,11.687500,11.578125,11.429688,11.281250
12	4	2001	11.905489	11,340,696,8,345,323,3707,612	19.625000,18.140625,17.453125,15.812500,15.695312,15.187500,14.632812,14.484375
12	5	330	5.880732	82035,220,3788,1518,15592,31788,510,473	13.445312,11.476562,11.429688,11.359375,11.195312,10.945312,10.664062,10.523438
12	6	9261	4.615646	31504,48942,9261,791,1061,54,697,35353	17.343750,13.375000,12.953125,12.781250,12.765625,12.492188,12.390625,12.343750
12	7	57893	1.682249	11,57893,8304,198,39810,345,81878,311	15.750000,14.914062,14.703125,13.531250,13.117188,12.851562,12.203125,12.093750
13	0	386	0.965557	386,198,96409,91148,271,720,9805,702	16.437500,16.390625,15.414062,13.539062,12.734375,12.593750,12.531250,12.507812
13	1	13025	0.044664	13025,96396,877,12252,21088,32202,18077,4992	20.671875,17.468750,12.921875,12.640625,12.593750,12.375000,12.210938,12.039062
13	2	27972	1.839447	25,198,27972,39810,369,271,315,512	16.656250,15.671875,15.578125,13.859375,13.851562,13.328125,13.304688,13.187500
13	3	498	5.006626	369,702,1158,1,1875,5240,10246,761	17.734375,16.234375,15.898438,15.757812,15.484375,15.437500,14.773438,14.632812
13	4	220	0.757544	220,720,802,358,3788,44561,510,320	16.375000,15.531250,14.109375,13.500000,13.484375,13.242188,12.492188,12.351562
13	5	679	0.145351	679,2366,220,16,1049,802,1114,320	20.875000,18.890625,14.968750,13.968750,13.609375,13.523438,13.492188,13.421875
13	6	21	1.277321	23,21,22,24,20,19,18,17	22.640625,22.203125,21.937500,20.562500,19.531250,16.718750,15.687500,14.968750
13	7	340	1.125950	696,340,11,8,9456,345,3707,3677	17.796875,17.546875,15.210938,15.062500,15.000000,14.953125,14.906250,14.554688
14	0	1835	0.852401	1835,14196,5116,14126,1061,34463,15425,310	14.609375,12.039062,11.828125,11.734375,11.484375,11.250000,10.984375,10.867188
14	1	40283	7.556156	320,3788,323,510,3580,27685,1115,10311	17.187500,15.039062,13.812500,12.875000,12.414062,12.242188,12.085938,12.031250
14	2	3786	9.404369	3549,25,9886,58732,12283,34899,30464,374	14.304688,12.960938,12.765625,12.507812,12.484375,12.476562,12.437500,12.078125
14	3	25	0.543711	25,2561,320,520,369,551,555,323	17.203125,15.062500,14.664062,14.601562,14.507812,13.953125,13.914062,13.382812
14	4	3788	0.272371	3788,510,289,320,82035,98275,330,366	17.718750,14.625000,14.312500,13.992188,13.984375,13.773438,13.687500,13.382812
14	5	1129	0.000401	1129,322,25,14712,512,487,551,61996	24.265625,14.906250,14.867188,13.906250,12.914062,12.859375,12.851562,12.789062
14	6	71	0.192154	71,2185,277,48393,47216,48886,22090,5316	19.250000,16.906250,15.632812,14.273438,14.203125,14.007812,13.835938,13.726562
14	7	36368	0.000277	36368,773,13602,13722,3265,2661,20752,11089	26.406250,17.687500,15.812500,15.203125,14.992188,14.554688,14.437500,13.929688
15	0	1594	0.000042	1594,3663,7760,22974,30188,69,32085,3716	29.453125,18.468750,18.406250,17.406250,15.632812,15.101562,14.585938,14.226562
15	1	6973	0.002234	6973,11267,41483,916,23283,1276,13,2726	22.921875,15.812500,15.195312,14.578125,12.984375,12.929688,12.710938,12.679688
15	2	3529	0.011196	3529,27057,11628,2971,14,62409,71989,82437	22.078125,16.250000,15.812500,15.601562,14.687500,14.679688,14.593750,14.343750
15	3	77749	0.001204	77749,8534,4306,30525,5022,751,24760,267	22.890625,14.250000,14.203125,13.492188,13.468750,13.367188,13.359375,12.875000
15	4	11628	0.076496	11628,14,6018,27057,6458,3262,30,8851	20.328125,16.859375,15.492188,14.695312,14.437500,14.156250,14.132812,14.054688
15	5	3916	0.000275	3916,1604,95203,336,321,64,5763,276	26.406250,17.937500,14.773438,14.507812,14.171875,14.164062,13.859375,13.046875
15	6	9009	0.000027	9009,831,19085,1348,5457,16716,10676,198	30.562500,19.109375,18.265625,18.093750,17.937500,17.109375,16.406250,15.906250
15	7	6458	0.256023	6458,2,16586,198,271,22964,26583,14	19.109375,16.843750,15.820312,15.671875,15.445312,15.203125,15.054688,14.828125
16	0	61503	0.000036	61503,1609,98501,97463,15288,32680,7723,275	29.656250,18.453125,18.062500,17.046875,16.859375,16.671875,16.109375,15.734375
16	1	428	0.000006	428,1727,327,1342,24396,710,1327,2302	30.468750,17.343750,16.406250,16.062500,15.835938,15.257812,14.890625,14.289062
16	2	271	1.283621	2,271,198,1432,11,30,1038,320	16.531250,16.125000,15.648438,14.429688,12.218750,12.164062,12.132812,11.968750
16	3	34336	11.435143	2028,791,2,567,1061,14711,10803,419	12.234375,12.187500,12.148438,11.906250,11.664062,11.625000,11.531250,11.398438
16	4	415	1.195035	415,220,315,257,320,279,25,8645	13.710938,12.210938,11.382812,11.218750,11.078125,11.046875,10.937500,10.882812
16	5	551	0.116257	551,6394,14852,220,765,320,284,482	19.906250,17.468750,16.031250,13.375000,13.226562,12.960938,12.835938,12.648438
16	6	2539	5.112812	2290,220,4288,510,720,1176,1296,5542	13.218750,13.187500,12.070312,11.742188,11.640625,11.406250,11.296875,11.132812
16	7	1296	2.515741	198,320,271,1296,10550,16363,1495,1432	15.062500,14.601562,13.890625,13.843750,13.148438,12.906250,12.632812,12.492188
17	0	6859	2.503057	743,43194,198,27084,6859,320,16363,10550	17.640625,17.218750,16.531250,16.500000,16.343750,15.687500,15.531250,15.492188
17	1	320	1.420612	198,320,271,11,1432,449,315,2085	16.500000,15.937500,15.234375,13.937500,13.859375,13.328125,13.023438,12.375000
17	2	543	4.015457	19305,2201,543,4354,3983,25030,1962,15	16.093750,12.640625,12.289062,11.429688,11.265625,10.734375,10.671875,10.414062
17	3	220	0.671675	220,7123,828,10507,10688,23719,340,5238	18.125000,17.671875,15.437500,14.804688,14.554688,13.875000,13.421875,13.289062
17	4	19305	0.019184	19305,19,21299,20165,18,20153,20596,18318	22.468750,17.468750,15.523438,15.453125,15.312500,14.875000,14.304688,13.984375
17	5	23	0.007572	23,24,22,21,17,20,18,19	23.937500,17.968750,17.734375,16.796875,16.156250,16.156250,15.789062,15.765625
17	6	7123	0.144167	7123,10688,10507,23719,10925,5238,3673,9477	18.906250,15.968750,15.093750,14.546875,14.054688,13.992188,13.757812,13.414062
17	7	98634	12.812593	340,696,3707,8,11,705,527,304	18.328125,17.765625,16.187500,16.156250,14.796875,14.148438,13.921875,13.890625
18	0	340	0.935936	340,696,1139,3871,3707,8,304,323	17.484375,17.031250,15.695312,15.414062,15.273438,15.148438,14.750000,14.382812
18	1	38	6.738688	14196,1730,4152,1061,14126,15425,74694,5116	12.289062,11.968750,11.929688,11.773438,11.710938,11.585938,11.546875,11.312500
18	2	2898	2.743856	9563,10169,2898,52031,1894,89,32147,5701	16.281250,14.601562,14.148438,12.945312,12.937500,12.382812,12.367188,12.312500
18	3	12	0.481716	12,286,17,18,996,260,41078,60601	14.976562,13.085938,11.718750,11.593750,11.359375,10.773438,10.359375,10.226562
18	4	17	2.251764	18,19,17,98957,8989,4031,2377,12833	17.078125,15.523438,15.273438,14.468750,12.929688,12.171875,11.679688,11.375000
18	5	426	6.427808	415,5008,1646,7060,12,31253,5688,996	13.390625,12.585938,12.250000,11.898438,11.750000,11.078125,10.929688,10.812500
18	6	1777	0.636652	1777,3481,3065,4977,14080,1785,375,2898	16.828125,15.593750,15.468750,14.875000,12.671875,12.578125,12.382812,11.937500
18	7	11460	5.662308	220,551,256,320,25,1646,82,11418	15.906250,13.656250,13.203125,12.648438,12.593750,12.328125,11.679688,11.632812
19	0	320	2.952742	25,320,512,824,551,198,220,257	14.515625,12.437500,12.335938,12.187500,12.140625,12.109375,11.937500,11.531250
19	1	103589	15.242608	10924,16564,4291,16,716,2880,2201,30096	11.968750,11.453125,10.789062,10.742188,10.726562,10.625000,10.500000,10.328125
19	2	5963	3.630205	89,30694,8,2442,5963,11,4037,53954	12.750000,12.109375,10.687500,10.687500,10.562500,10.335938,10.328125,10.171875
19	3	1680	1.585950	1680,8,6875,3213,47058,11,11418,997	13.039062,12.804688,11.328125,11.015625,10.937500,10.781250,10.515625,10.460938
19	4	220	0.263470	220,510,720,3788,366,4056,10035,2570	16.296875,12.992188,12.375000,11.718750,11.359375,11.359375,11.179688,11.078125
19	5	16085	6.917698	220,19305,16,4513,4278,7743,6640,7461	15.476562,14.929688,14.539062,14.507812,14.500000,14.390625,14.343750,14.328125
19	6	17897	8.552204	11,16,18,20,17,22,15,21	15.664062,15.359375,15.320312,15.101562,15.062500,14.992188,14.960938,14.921875
19	7	198	1.458672	198,271,320,11460,18,17,22,21	15.828125,14.890625,14.484375,14.312500,14.148438,14.023438,13.898438,13.882812
20	0	1688	10.359493	38,33,30400,7749,6102,27388,40547,53	12.820312,12.195312,11.914062,11.593750,11.546875,11.281250,11.257812,11.234375
20	1	393	10.454985	3325,1546,1985,1455,279,426,420,76036	13.710938,13.546875,12.804688,12.382812,12.312500,12.296875,11.898438,11.539062
20	2	2989	2.350242	73399,28,2989,17249,20526,12,284,1135	13.375000,12.796875,12.742188,11.750000,11.570312,11.335938,11.085938,11.078125
20	3	71608	16.090733	257,220,996,262,415,25,82,2237	10.632812,10.562500,10.070312,9.859375,9.851562,9.750000,9.710938,9.710938
20	4	15906	6.684556	28,25,220,320,11,284,315,12447	10.312500,9.906250,9.851562,9.671875,9.375000,9.304688,9.203125,8.750000
20	5	28	0.816301	28,284,220,320,25,315,11460,11	11.867188,10.476562,10.125000,9.437500,8.945312,8.937500,8.781250,8.500000
20	6	12378	7.306446	605,1041,20,17,220,16,508,15	16.015625,15.835938,15.804688,15.625000,15.601562,15.539062,15.492188,15.414062
20	7	21	0.204494	21,20,17,11,320,22,19,1399	16.078125,13.484375,12.625000,11.875000,11.523438,11.179688,11.156250,10.796875
21	0	420	5.116273	11,25,512,320,198,584,323,279	11.398438,10.773438,10.023438,10.015625,9.882812,9.578125,9.382812,8.937500
21	1	36508	2.541756	374,6835,36508,3135,690,43194,16363,706	14.648438,14.226562,14.164062,13.859375,13.125000,12.945312,12.812500,12.617188
21	2	220	2.626865	264,512,459,220,198,25,393,4056	15.687500,14.593750,14.484375,14.203125,14.195312,14.132812,13.476562,13.140625
21	3	3076	6.481167	15,220,16,17,18,19,20,806	15.164062,14.210938,14.171875,13.742188,13.296875,12.851562,12.796875,12.679688
21	4	2536	7.394576	13,11,27855,11460,74,198,23719,220	14.437500,12.445312,11.820312,11.523438,10.843750,10.726562,10.687500,10.281250
21	5	29352	1.633518	29352,40533,38029,12,61441,10398,3274,16677	15.125000,14.742188,14.695312,14.593750,13.210938,13.203125,12.875000,12.382812
21	6	91719	0.037716	91719,75,16338,90822,278,26372,3713,2922	21.250000,17.359375,16.828125,13.804688,13.226562,13.093750,12.929688,12.460938
21	7	27855	0.615025	27855,11460,220,21282,4037,198,10215,24630	15.984375,13.632812,12.664062,12.578125,12.539062,12.414062,12.195312,12.187500
22	0	345	4.240215	315,198,449,11,320,512,627,13	15.765625,15.195312,14.343750,14.320312,14.125000,13.859375,13.796875,13.265625
22	1	19975	13.216248	9739,4291,778,1073,8370,1688,438,266	12.890625,12.484375,11.968750,11.710938,11.695312,11.578125,11.445312,11.367188
22	2	2915	0.109062	2915,481,11559,287,65,220,398,1570	17.296875,14.281250,13.687500,13.156250,10.476562,10.437500,10.250000,10.250000
22	3	49005	5.384617	27442,2949,3770,1234,2678,304,9333,9967	14.984375,14.492188,14.117188,14.031250,13.187500,13.078125,13.062500,12.906250
22	4	279	0.800920	279,1057,220,264,393,12143,480,5044	14.132812,12.257812,11.921875,11.265625,11.203125,10.617188,10.593750,10.000000
22	5	220	2.038521	220,7340,393,5044,12143,1973,480,4056	13.367188,12.078125,11.585938,11.468750,11.453125,11.406250,11.281250,11.195312
22	6	508	4.458363	1227,12378,843,16,2397,1041,4278,17	17.656250,16.937500,16.281250,16.203125,16.171875,15.929688,15.921875,15.765625
22	7	11843	3.547989	27855,12,74,4,42,11,11843,12143	13.679688,13.343750,13.070312,12.609375,12.585938,12.406250,12.015625,11.960938
23	0	3200	0.116032	3200,15655,81029,70305,1983,575,32983,81	22.375000,20.250000,16.234375,14.718750,14.367188,12.039062,11.945312,11.914062
23	1	16686	5.018877	4017,12447,1973,7340,8582,8187,45379,4827	13.023438,12.085938,11.570312,11.382812,11.296875,10.773438,10.617188,10.390625
23	2	315	2.888212	369,627,382,13,315,311,11,198	15.695312,14.570312,14.507812,14.171875,14.101562,13.898438,13.609375,13.609375
23	3	279	1.060452	279,1057,198,393,420,264,220,510	13.789062,12.632812,11.609375,11.398438,11.265625,10.984375,10.765625,10.375000
23	4	426	5.055663	198,4113,1296,5684,393,10137,3465,30328	12.578125,11.960938,11.945312,11.273438,11.234375,10.875000,10.765625,10.710938
23	5	18	9.092974	1777,3481,4977,3065,2898,3143,7430,3387	16.156250,15.898438,15.710938,14.296875,11.984375,11.882812,11.804688,11.554688
23	6	4367	9.792812	1296,12,5573,29531,198,16865,1646,8815	11.507812,11.171875,10.484375,10.406250,10.257812,10.210938,9.601562,9.382812
23	7	18618	6.565611	18767,198,37057,6767,2585,13186,12447,1296	15.695312,15.117188,13.710938,13.570312,13.406250,13.156250,12.882812,12.593750
