# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
63	0	85231	14.747988	1124,370,59,220,1699,85,15,12	17.625000,14.750000,14.500000,14.500000,14.187500,14.062500,13.875000,13.687500
64	0	2659	1.417339	2659,12,905,9533,1125,17,60,25	16.125000,15.375000,14.937500,14.125000,13.750000,13.625000,13.625000,13.500000
65	0	6971	9.590042	9533,14186,13,11,25,1125,3470,315	12.687500,12.187500,11.687500,11.562500,11.562500,11.562500,11.562500,11.437500
66	0	67733	9.502310	14,12,25815,3470,14186,315,23303,2899	14.812500,13.937500,13.937500,13.875000,13.875000,13.562500,13.375000,13.312500
67	0	1331	5.283058	12,85,1124,71,15,67,73,86	17.375000,17.375000,17.250000,17.125000,17.000000,16.875000,16.750000,16.750000
68	0	64	10.719849	1124,2533,701,11,8,273,1125,921	18.625000,16.500000,16.125000,15.812500,15.750000,15.500000,15.312500,15.187500
69	0	14	8.528431	370,1124,284,668,220,16,17,62	20.875000,20.625000,19.000000,18.750000,18.375000,18.000000,17.500000,17.375000
70	0	18	5.835869	1124,370,273,3226,15,17,16,709	18.875000,15.812500,15.375000,14.625000,14.500000,14.500000,14.375000,14.375000
71	0	13	7.448746	1124,2533,8,701,11520,921,11,273	18.250000,16.000000,15.812500,15.750000,15.312500,15.187500,14.625000,14.562500
72	0	15	11.005531	1124,2533,370,11520,1125,921,1318,709	23.625000,16.500000,16.375000,16.125000,15.875000,15.187500,15.187500,14.750000
73	0	53560	17.017635	15,13,271,16,17,11,18,198	23.625000,19.500000,18.500000,18.375000,18.250000,18.125000,17.750000,17.750000
74	0	19665	15.696289	370,12,220,1124,71,65,67,3226	16.250000,14.875000,14.500000,14.312500,13.750000,13.687500,13.687500,13.687500
75	0	1488	9.137753	273,59,258,75,408,654,613,198	13.187500,12.625000,12.187500,11.937500,11.875000,11.750000,11.500000,11.437500
76	0	25	5.730970	370,1124,220,668,315,516,323,11	16.625000,15.062500,13.937500,13.937500,13.500000,13.437500,13.000000,12.875000
77	0	26587	18.819698	1124,370,273,2533,1125,15,1318,37018	23.250000,17.125000,14.875000,14.812500,14.750000,14.500000,14.500000,14.250000
78	0	20343	10.300362	220,13,15,9533,25,12,905,17	13.562500,13.187500,12.875000,12.750000,12.687500,12.625000,12.562500,12.250000
79	0	11	5.154169	1124,1699,497,3808,59,5305,9533,25	16.250000,13.062500,12.750000,12.687500,12.250000,12.187500,12.187500,12.062500
80	0	80935	22.946655	1124,2533,1125,1318,701,709,370,37018	22.125000,16.875000,16.500000,16.000000,15.750000,15.312500,15.250000,15.250000
81	0	15235	13.244492	370,1124,220,3226,17,13,16,85	17.000000,16.750000,15.125000,14.625000,14.500000,14.437500,14.250000,14.125000
82	0	8319	14.142014	1124,13,11,59,25,85,12,62	19.750000,14.625000,14.500000,14.500000,14.125000,14.000000,13.875000,13.687500
83	0	198	7.488672	1124,7110,9533,13,11,60,370,220	17.250000,14.312500,14.125000,13.750000,13.625000,13.375000,13.375000,13.000000
84	0	1797	14.479046	1124,370,654,1699,59,3044,220,3422	24.625000,20.750000,19.875000,18.250000,17.625000,17.125000,16.750000,16.625000
85	0	320	8.407112	1124,353,220,1125,3044,15,1154,8358	17.625000,16.750000,13.750000,13.312500,13.125000,12.500000,12.187500,12.062500
86	0	50	13.193789	1124,37018,11520,370,2533,1318,273,701	22.750000,17.875000,17.750000,17.625000,17.625000,17.250000,17.125000,16.500000
87	0	13	5.066826	1124,370,11,8,15,67,17,25	18.125000,16.000000,14.812500,14.375000,14.312500,14.187500,14.125000,14.125000
88	0	8755	19.443031	1124,2533,370,11520,1125,921,1318,709	23.625000,16.500000,16.375000,16.125000,15.875000,15.187500,15.187500,14.750000
89	0	487	13.828663	1124,11520,2533,921,408,273,1318,709	19.625000,18.375000,17.375000,16.625000,16.500000,15.875000,15.750000,15.625000
90	0	11	3.916527	315,1124,220,323,516,11,304,13	15.312500,14.437500,14.062500,14.000000,13.562500,13.312500,13.187500,13.000000
91	0	451	12.970093	1124,2533,1125,1318,701,709,370,37018	22.125000,16.875000,16.500000,16.000000,15.750000,15.312500,15.250000,15.250000
92	0	13	7.146049	1124,8,11,11520,60,921,701,59	19.000000,14.375000,14.125000,13.875000,13.437500,13.437500,13.125000,12.687500
93	0	49256	22.622719	1124,2533,370,11520,1125,921,1318,709	23.625000,16.500000,16.375000,16.125000,15.875000,15.187500,15.187500,14.750000
94	0	812	13.513283	1124,3226,370,11520,4260,408,273,277	23.625000,18.125000,17.625000,16.750000,15.687500,15.500000,15.312500,15.250000
95	0	82977	18.342447	370,1124,3226,4260,408,67,273,5305	20.375000,19.625000,16.125000,14.312500,14.250000,14.187500,14.125000,13.875000
96	0	28134	13.147646	1124,3226,370,71,59,4260,273,277	22.375000,16.500000,15.937500,15.562500,15.437500,15.437500,15.375000,14.812500
97	0	11	7.942215	1124,370,11520,654,273,408,2533,277	21.750000,19.125000,17.625000,17.125000,16.000000,15.687500,15.437500,15.250000
98	0	431	13.095093	1124,2533,1125,1318,701,709,370,37018	22.125000,16.875000,16.500000,16.000000,15.750000,15.312500,15.250000,15.250000
99	0	13	8.342171	1124,370,11520,408,2533,37018,921,273	18.875000,16.875000,16.625000,16.500000,15.687500,15.437500,15.187500,15.125000
100	0	2055	18.974281	1124,2533,370,11520,1125,921,1318,709	23.625000,16.500000,16.375000,16.125000,15.875000,15.187500,15.187500,14.750000
101	0	9034	19.953382	1124,11,11520,2533,1318,67,273,37018	21.875000,15.125000,15.062500,14.625000,14.500000,14.250000,14.187500,14.187500
102	0	1959	13.121601	1124,3226,220,516,594,370,364,4260	18.500000,17.875000,17.250000,16.000000,15.750000,15.687500,15.625000,15.625000
103	0	330	8.455858	701,11,8,370,1124,67,220,568	11.125000,10.437500,10.250000,9.937500,9.750000,9.687500,9.625000,9.500000
104	0	9084	20.579948	1124,370,1318,2533,37018,709,11520,1125	22.875000,17.625000,17.125000,16.375000,16.375000,15.937500,15.875000,15.812500
105	0	56793	17.901985	353,9,1124,220,12,59,323,1699	18.500000,15.562500,15.375000,15.187500,14.437500,14.125000,13.750000,13.625000
106	0	386	5.899797	220,12,15,16,17,353,516,1124	14.875000,13.875000,13.750000,13.250000,13.250000,12.937500,12.875000,12.750000
107	0	12735	20.742739	1124,8,11520,11,921,701,2533,60	19.750000,14.937500,14.875000,14.375000,14.062500,13.875000,13.687500,13.375000
108	0	26874	9.714535	315,1124,220,17,370,12,323,7370	15.875000,15.375000,15.250000,15.000000,14.875000,14.562500,14.562500,14.500000
109	0	497	5.553122	315,1124,220,323,13,11,304,25	14.437500,14.000000,13.875000,13.812500,13.500000,13.187500,12.937500,12.687500
110	0	220	4.915848	1124,1125,2533,6878,220,1318,15,1467	19.500000,16.125000,15.500000,15.250000,14.812500,14.625000,14.312500,14.312500
111	0	17	7.216625	1124,370,2533,1125,15,921,17,16	21.000000,15.687500,15.125000,14.562500,14.312500,13.937500,13.812500,13.687500
112	0	15	5.106939	1124,2533,11520,8,921,701,11,568	17.500000,15.812500,15.812500,15.687500,15.562500,14.937500,14.062500,14.062500
113	0	16	5.330135	15,13,271,16,17,11,18,198	23.625000,19.500000,18.500000,18.375000,18.250000,18.125000,17.750000,17.750000
114	0	21	4.524485	13,16,17,15,5373,18,24,20	21.000000,20.000000,19.375000,19.250000,18.875000,18.750000,18.750000,18.250000
115	0	340	6.832212	13,21,9754,15,17,18,19,23	20.000000,19.375000,19.375000,19.000000,18.875000,18.875000,18.625000,18.500000
116	0	1797	11.772224	1124,654,370,7370,3044,15,220,85	21.625000,19.000000,18.125000,16.875000,16.750000,16.375000,16.250000,15.937500
117	0	39183	16.828987	1124,353,220,1125,3044,15,1154,8358	17.625000,16.750000,13.750000,13.312500,13.125000,12.500000,12.187500,12.062500
118	0	3701	10.546959	1124,220,15,17,13,315,370,323	14.875000,14.500000,13.437500,13.250000,13.000000,12.937500,12.937500,12.687500
119	0	25	7.982021	1124,370,668,353,59,220,516,323	19.000000,17.875000,15.937500,14.562500,14.000000,13.750000,13.750000,13.312500
120	0	3703	16.163448	1124,370,273,2533,1125,15,1318,37018	23.250000,17.125000,14.875000,14.812500,14.750000,14.500000,14.500000,14.250000
121	0	1110	9.614954	1124,59,220,25,11,13,5305,9533	16.125000,12.187500,12.000000,11.875000,11.687500,11.625000,11.625000,11.562500
122	0	71	4.997988	1124,370,59,220,1699,85,15,12	17.625000,14.750000,14.500000,14.500000,14.187500,14.062500,13.875000,13.687500
123	0	35268	15.615116	1124,11520,2533,8,921,37018,408,701	23.375000,19.250000,15.812500,15.375000,15.375000,15.062500,14.937500,14.750000
124	0	1564	8.820805	1124,220,71,709,304,370,65,3422	16.125000,14.312500,13.750000,12.875000,12.812500,12.812500,12.625000,12.625000
125	0	6830	13.006405	1124,370,654,668,516,59,220,284	20.625000,17.875000,16.750000,16.750000,16.625000,16.250000,16.250000,16.000000
126	0	3446	5.908691	1124,59,346,60,273,370,17,9533	18.875000,17.125000,15.875000,15.687500,15.687500,15.625000,15.562500,15.562500
127	0	76649	14.299864	8,1124,921,1318,408,60,11,701	15.375000,15.375000,14.562500,14.562500,14.500000,14.187500,14.125000,14.125000
