# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
32	0	12	11.392645	111912,14924,17297,11954,755,19954,110135,103429	4.519531,4.511719,4.445312,4.371094,4.355469,4.253906,4.160156,4.070312
33	0	17	17.221853	116080,112364,88251,76393,104934,113022,126873,82592	6.203125,5.585938,5.519531,5.390625,5.195312,5.195312,5.144531,5.101562
34	0	12	12.936533	19954,111912,17297,110135,11954,103429,76393,97857	4.789062,4.554688,4.519531,4.468750,4.406250,4.402344,4.343750,4.234375
35	0	1059	13.518240	116080,112364,88251,76393,104934,113022,126873,82592	6.203125,5.585938,5.519531,5.390625,5.195312,5.195312,5.144531,5.101562
36	0	8437	12.251719	755,14924,2,475,69209,24633,3488,32056	5.339844,4.921875,4.152344,3.800781,3.597656,3.591797,3.417969,3.410156
37	0	16	17.445419	11954,128006,62785,57010,31615,110135,97857,111912	7.375000,7.171875,6.890625,6.773438,6.769531,6.714844,6.433594,6.394531
38	0	198	13.890450	19954,17297,76393,110135,31615,111912,103429,116080	5.015625,4.636719,4.628906,4.621094,4.613281,4.597656,4.570312,4.500000
39	0	20805	11.237984	110135,755,111912,14924,17297,188,122026,88852	8.054688,7.316406,7.105469,6.992188,6.769531,6.648438,6.335938,6.332031
40	0	415	11.940922	110135,17297,19954,111912,97857,116080,108068,88251	4.902344,4.730469,4.691406,4.480469,4.367188,4.296875,4.277344,4.257812
41	0	551	16.793640	63075,110135,116080,54650,76393,122627,57010,100156	6.160156,5.574219,5.417969,5.253906,5.093750,5.085938,5.023438,5.015625
42	0	1296	14.502502	110135,76393,116080,97857,111912,63075,57010,81128	5.855469,4.835938,4.812500,4.761719,4.757812,4.632812,4.613281,4.582031
43	0	320	13.991201	755,1839,14924,32056,475,2,69209,21189	4.437500,4.105469,4.050781,3.486328,3.455078,3.451172,3.212891,3.109375
44	0	19305	9.499264	755,14924,475,111912,110135,2,985,8872	6.363281,6.363281,5.972656,5.269531,5.257812,4.910156,4.898438,4.632812
45	0	23	11.805708	755,14924,2,1866,27395,3488,475,111912	5.328125,4.691406,4.222656,3.962891,3.902344,3.855469,3.820312,3.802734
46	0	7123	12.357471	19954,111912,40523,110135,103429,82868,17297,76393	4.492188,4.300781,4.136719,4.121094,4.109375,4.101562,4.097656,4.019531
47	0	340	12.448269	1839,755,11954,14924,111912,19954,110135,97857	4.128906,4.109375,4.062500,4.015625,3.929688,3.894531,3.753906,3.689453
48	0	10028	12.212854	110135,111912,17297,755,188,122026,63075,128006	8.085938,6.890625,6.656250,6.621094,6.480469,6.402344,6.343750,6.281250
49	0	262	9.518764	755,14924,2,475,69209,985,1839,3936	5.925781,5.371094,4.917969,4.898438,3.851562,3.830078,3.781250,3.769531
50	0	551	17.026644	63075,116080,54650,122627,110135,111784,124074,76393	6.890625,5.761719,5.644531,5.570312,5.488281,5.429688,5.363281,5.351562
51	0	13844	15.648987	110135,76393,116080,97857,111912,63075,57010,81128	5.855469,4.835938,4.812500,4.761719,4.757812,4.632812,4.613281,4.582031
52	0	7866	13.383842	755,14924,111912,1839,15511,11954,19954,40523	4.234375,4.074219,3.724609,3.714844,3.667969,3.546875,3.474609,3.447266
53	0	93314	10.795306	755,1839,14924,40523,111912,15511,51343,19954	4.207031,3.935547,3.849609,3.451172,3.324219,3.318359,3.296875,3.277344
54	0	220	11.406567	755,14924,1839,40523,111912,51343,1866,2	4.234375,3.919922,3.656250,3.564453,3.357422,3.335938,3.330078,3.314453
55	0	18	14.868793	110135,116080,76393,57010,151,111912,100156,97857	5.726562,5.371094,5.109375,5.089844,5.039062,4.925781,4.906250,4.898438
56	0	13	15.034710	19954,111912,17297,103429,110135,40523,82868,76393	4.625000,4.398438,4.277344,4.246094,4.230469,4.195312,4.140625,4.121094
57	0	15	15.655060	116080,110135,76393,112364,57010,88251,100156,111912	5.929688,5.570312,5.285156,5.195312,5.011719,4.933594,4.855469,4.855469
58	0	320	18.472692	19954,111912,17297,110135,76393,103429,11954,82868	4.859375,4.585938,4.546875,4.515625,4.476562,4.460938,4.382812,4.382812
59	0	2485	10.220943	755,14924,475,111912,110135,2,985,8872	6.363281,6.363281,5.972656,5.269531,5.257812,4.910156,4.898438,4.632812
60	0	1129	22.335793	755,14924,111912,103429,82868,91939,27395,15511	4.722656,4.613281,4.269531,4.101562,4.074219,4.007812,4.003906,3.986328
61	0	86331	13.348047	116080,110135,128006,112364,39325,113022,57010,104934	7.738281,7.578125,7.285156,7.257812,6.949219,6.843750,6.781250,6.773438
62	0	2726	9.903009	14924,755,2,475,3936,24633,11192,8872	6.535156,6.441406,5.523438,4.730469,4.589844,4.500000,4.382812,4.332031
63	0	7116	10.958924	755,14924,1866,27395,1839,2,3488,111912	4.562500,4.226562,3.738281,3.714844,3.671875,3.576172,3.574219,3.505859
64	0	68833	16.283909	102470,91,755,20066,931,14924,4194,2	8.835938,8.226562,7.640625,7.582031,7.117188,6.996094,6.660156,6.402344
65	0	1355	12.667614	755,14924,1866,2,27395,3488,91939,10177	5.175781,4.613281,4.167969,4.152344,3.902344,3.843750,3.556641,3.552734
66	0	64	18.417213	116080,41519,112364,12451,88251,121569,57010,104934	7.414062,7.101562,7.039062,6.894531,6.796875,6.667969,6.644531,6.644531
67	0	14	12.941990	19954,116080,76393,40523,88251,110135,112364,11954	4.621094,4.425781,4.367188,4.320312,4.316406,4.187500,4.179688,4.156250
68	0	18	16.126705	116080,112364,88251,54650,104934,121569,35760,124074	6.585938,5.929688,5.867188,5.710938,5.710938,5.605469,5.566406,5.558594
69	0	13	15.034710	19954,111912,17297,103429,110135,40523,82868,76393	4.625000,4.398438,4.277344,4.246094,4.230469,4.195312,4.140625,4.121094
70	0	15	15.655060	116080,110135,76393,112364,57010,88251,100156,111912	5.929688,5.570312,5.285156,5.195312,5.011719,4.933594,4.855469,4.855469
71	0	54660	10.650427	19954,111912,17297,110135,76393,103429,11954,82868	4.859375,4.585938,4.546875,4.515625,4.476562,4.460938,4.382812,4.382812
72	0	20241	12.748671	755,14924,110135,111912,475,88852,24633,17297	7.062500,7.042969,6.824219,6.546875,5.894531,5.824219,5.785156,5.742188
73	0	1516	15.559307	17297,111912,11954,110135,113713,58850,103429,31615	6.550781,6.062500,5.941406,5.914062,5.832031,5.820312,5.722656,5.613281
74	0	25	12.631545	755,14924,1839,2,3488,475,1866,69209	5.011719,4.257812,3.964844,3.763672,3.757812,3.546875,3.513672,3.189453
75	0	27685	11.521304	116080,112364,76393,54650,88251,124074,122627,82592	6.050781,5.316406,5.269531,5.214844,5.210938,5.191406,5.152344,5.074219
76	0	20965	12.311600	1839,755,14924,40523,19954,32056,21189,111912	4.007812,3.960938,3.599609,3.265625,3.255859,3.236328,3.201172,3.125000
77	0	11	11.612957	1839,755,14924,51343,82868,19954,40523,15511	4.328125,3.701172,3.375000,3.302734,3.281250,3.228516,3.216797,3.191406
78	0	82035	12.915031	116080,88251,76393,112364,122627,111784,54650,124074	5.574219,5.003906,4.957031,4.933594,4.906250,4.894531,4.847656,4.820312
79	0	15592	12.021269	755,1839,14924,3488,2,1866,475,69209	4.648438,4.203125,3.931641,3.583984,3.531250,3.478516,3.373047,3.185547
80	0	8483	10.864554	1839,755,14924,32056,19954,40523,21189,21028	4.082031,3.949219,3.509766,3.333984,3.328125,3.255859,3.222656,3.167969
81	0	198	9.373230	755,1839,14924,3488,1866,2,32056,21189	4.218750,4.058594,3.644531,3.320312,3.216797,3.158203,3.148438,3.080078
82	0	1835	9.351265	110135,755,111912,14924,17297,188,122026,88852	8.054688,7.316406,7.105469,6.992188,6.769531,6.648438,6.335938,6.332031
83	0	320	18.180502	110135,63075,76393,116080,1839,94655,81128,57010	5.359375,4.792969,4.718750,4.679688,4.566406,4.410156,4.394531,4.335938
84	0	50	10.313717	755,14924,475,111912,110135,2,985,8872	6.363281,6.363281,5.972656,5.269531,5.257812,4.910156,4.898438,4.632812
85	0	13	17.173649	116080,11954,76393,31615,88251,112364,62785,93025	5.250000,5.160156,5.117188,5.054688,5.050781,4.929688,4.804688,4.781250
86	0	8930	15.783966	116080,110135,76393,112364,57010,88251,100156,111912	5.929688,5.570312,5.285156,5.195312,5.011719,4.933594,4.855469,4.855469
87	0	488	12.863142	14924,11954,111912,755,24633,62785,79468,40523	4.183594,3.972656,3.894531,3.757812,3.595703,3.525391,3.435547,3.404297
88	0	11	12.313755	1839,755,19954,14924,32056,11954,21028,21189	3.988281,3.658203,3.488281,3.419922,3.369141,3.291016,3.234375,3.210938
89	0	452	17.197014	116080,88251,76393,112364,122627,111784,54650,124074	5.574219,5.003906,4.957031,4.933594,4.906250,4.894531,4.847656,4.820312
90	0	13	13.598875	11954,31615,39023,111912,62785,15511,47239,95253	5.343750,4.414062,4.156250,4.148438,4.089844,4.050781,3.986328,3.980469
91	0	50356	12.641815	116080,110135,76393,112364,57010,88251,100156,111912	5.929688,5.570312,5.285156,5.195312,5.011719,4.933594,4.855469,4.855469
92	0	819	14.516927	11954,14924,111912,62785,40523,51343,755,52355	3.779297,3.664062,3.437500,3.285156,3.152344,3.128906,3.083984,3.072266
93	0	84077	10.229246	1839,19954,11954,111912,40523,32056,21189,14924	3.433594,3.363281,3.357422,3.253906,3.246094,3.244141,3.212891,3.210938
94	0	29234	10.870549	11954,14924,111912,62785,97857,755,40523,52355	4.042969,3.875000,3.828125,3.509766,3.443359,3.427734,3.410156,3.300781
95	0	11	10.654181	755,14924,27395,1866,3488,10177,40523,2	4.265625,3.847656,3.626953,3.593750,3.455078,3.289062,3.267578,3.199219
96	0	432	17.130608	116080,88251,76393,112364,122627,111784,54650,124074	5.574219,5.003906,4.957031,4.933594,4.906250,4.894531,4.847656,4.820312
97	0	13	15.179731	11954,31615,76393,62785,39023,95253,47239,93025	5.554688,4.957031,4.601562,4.582031,4.445312,4.445312,4.363281,4.332031
98	0	2100	16.813263	116080,110135,76393,112364,57010,88251,100156,111912	5.929688,5.570312,5.285156,5.195312,5.011719,4.933594,4.855469,4.855469
99	0	9211	11.100374	11954,116080,111912,76393,62785,82868,88251,110135	4.128906,4.058594,4.007812,3.998047,3.996094,3.994141,3.972656,3.925781
100	0	2001	11.394014	755,27395,1866,14924,3488,10177,40523,1839	3.859375,3.562500,3.544922,3.525391,3.314453,3.291016,3.291016,3.267578
101	0	330	15.560722	1839,51343,755,11954,15511,83711,76393,82868	3.886719,3.285156,3.210938,3.103516,3.083984,3.076172,3.050781,3.033203
102	0	9261	11.955729	116080,110135,112364,88251,76393,54650,104934,57010	6.285156,5.742188,5.558594,5.320312,5.171875,5.148438,5.148438,5.136719
103	0	57893	13.408710	110135,19954,17297,11954,111912,108068,97857,57010	4.953125,4.855469,4.769531,4.640625,4.582031,4.542969,4.496094,4.386719
104	0	386	14.287290	755,14924,1839,2,3488,1866,32056,69209	4.390625,3.904297,3.875000,3.375000,3.308594,3.255859,3.171875,3.152344
105	0	13025	12.728212	11954,31615,76393,62785,116080,93025,95253,88251	5.667969,5.187500,4.906250,4.890625,4.683594,4.675781,4.640625,4.601562
106	0	27972	12.723862	755,14924,2,475,1839,3488,1866,985	5.925781,4.953125,4.585938,4.535156,4.296875,4.140625,3.732422,3.646484
107	0	498	11.606621	755,1839,14924,2,475,15511,69209,32056	4.574219,4.144531,4.144531,3.671875,3.593750,3.437500,3.222656,3.207031
108	0	220	19.983913	116080,63075,54650,124074,122627,57010,121569,110135	6.285156,5.902344,5.882812,5.859375,5.789062,5.593750,5.582031,5.566406
109	0	679	12.408833	110135,116080,76393,57010,151,111912,100156,97857	5.726562,5.371094,5.109375,5.089844,5.039062,4.925781,4.906250,4.898438
110	0	21	11.740395	111912,11954,14924,110135,17297,97857,82868,15511	4.601562,4.460938,4.269531,4.156250,4.058594,4.039062,3.972656,3.964844
111	0	340	13.474455	19954,111912,40523,110135,17297,82868,103429,76393	4.589844,4.363281,4.207031,4.199219,4.195312,4.179688,4.179688,4.148438
112	0	1835	9.796350	110135,111912,17297,755,188,122026,63075,128006	8.085938,6.890625,6.656250,6.621094,6.480469,6.402344,6.343750,6.281250
113	0	40283	10.892416	110135,63075,76393,116080,1839,94655,81128,57010	5.359375,4.792969,4.718750,4.679688,4.566406,4.410156,4.394531,4.335938
114	0	3786	12.091994	755,1839,14924,475,2,32056,69209,15511	4.808594,4.347656,4.253906,3.875000,3.750000,3.595703,3.402344,3.236328
115	0	25	14.054061	1839,755,14924,19954,32056,11954,21189,21028	4.085938,3.658203,3.445312,3.412109,3.378906,3.232422,3.212891,3.191406
116	0	3788	13.349429	116080,112364,76393,54650,88251,124074,122627,82592	6.050781,5.316406,5.269531,5.214844,5.210938,5.191406,5.152344,5.074219
117	0	1129	22.538616	14924,111912,82868,755,103429,91939,51343,83711	4.527344,4.496094,4.375000,4.292969,4.121094,4.105469,4.007812,4.003906
118	0	71	16.439844	116080,110135,128006,112364,39325,113022,57010,104934	7.738281,7.578125,7.285156,7.257812,6.949219,6.843750,6.781250,6.773438
119	0	36368	14.269594	11954,111912,110135,17297,97857,62785,19954,116080	5.082031,4.789062,4.628906,4.511719,4.468750,4.417969,4.359375,4.277344
120	0	1594	13.446760	19954,116080,88251,110135,82868,1839,76393,97857	4.203125,4.187500,4.097656,4.027344,4.003906,3.992188,3.960938,3.837891
121	0	6973	12.417425	19954,1839,11954,110135,111912,97857,21028,82868	4.046875,4.019531,3.779297,3.765625,3.699219,3.673828,3.580078,3.576172
122	0	3529	11.131582	27395,755,14924,931,102470,1866,10177,91939	5.710938,5.382812,5.250000,4.914062,4.726562,4.671875,4.613281,4.601562
123	0	77749	12.753214	11954,110135,111912,97857,19954,17297,62785,103429	5.324219,5.324219,5.218750,5.000000,4.863281,4.843750,4.828125,4.757812
124	0	11628	11.346376	755,14924,1839,2,475,3488,1866,15511	5.207031,4.519531,4.378906,4.214844,3.992188,3.652344,3.632812,3.496094
125	0	3916	13.445244	116080,11954,76393,88251,112364,62785,93025,110135	5.234375,5.156250,5.039062,4.960938,4.843750,4.679688,4.667969,4.640625
126	0	9009	11.813709	19954,1839,40523,111912,11954,82868,755,76393	3.648438,3.626953,3.527344,3.363281,3.355469,3.353516,3.289062,3.283203
127	0	6458	12.499572	755,14924,1839,2,475,32056,3488,69209	4.828125,4.246094,4.023438,3.792969,3.730469,3.369141,3.324219,3.302734
