# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
2	1	786	3.214918	468,28721,988,786,1416,1067,28750,26527	16.812500,15.992188,15.203125,14.257812,13.789062,12.984375,12.531250,12.257812
2	2	3080	0.000315	3080,6207,2053,265,28709,4082,288,4754	23.406250,14.437500,12.960938,12.593750,12.000000,11.585938,11.539062,11.406250
2	3	1797	0.000137	1797,9288,2105,23744,20107,28678,28723,28733	24.703125,14.421875,14.382812,13.937500,13.539062,13.296875,12.734375,12.187500
2	4	28723	0.000019	28723,28733,28748,13,28725,1115,28750,842	24.781250,13.406250,11.632812,11.507812,10.703125,10.078125,9.484375,8.929688
2	5	1115	0.000332	1115,675,4798,9538,2591,1001,450,6222	24.593750,16.125000,14.953125,13.281250,13.195312,12.492188,12.070312,11.726562
2	6	28748	0.000078	28748,13,421,28723,1922,28747,11912,3849	24.625000,13.898438,13.898438,13.195312,12.093750,11.687500,11.382812,11.312500
2	7	4201	0.053120	4201,4754,10038,11338,13241,17066,28715,28707	17.968750,13.257812,13.187500,13.000000,11.960938,11.539062,11.398438,11.390625
3	0	20363	0.000002	20363,555,25716,6591,293,375,6491,25436	28.687500,14.039062,13.742188,13.523438,12.828125,12.460938,12.421875,12.281250
3	1	28748	0.001143	28748,13,11912,421,22237,28723,28730,17713	21.656250,13.882812,12.328125,12.046875,12.007812,11.835938,11.593750,11.500000
3	2	28735	7.697807	18509,28727,28717,28768,28713,28716,28780,28719	12.945312,12.218750,11.390625,11.218750,11.148438,11.117188,11.039062,11.023438
3	3	2230	2.761848	1189,2190,2230,377,364,7855,595,1169	13.359375,12.882812,12.804688,12.367188,12.148438,11.890625,11.843750,11.710938
3	4	5712	0.119333	5712,2314,19714,9701,2383,14787,7226,1294	16.781250,13.960938,13.335938,11.226562,11.218750,11.070312,11.062500,10.226562
3	5	28748	0.027012	28748,28733,1146,13,28730,7982,1151,896	18.031250,12.835938,12.781250,12.656250,12.070312,11.937500,11.382812,10.640625
3	6	18509	1.073316	18509,28780,13845,28727,15941,4754,4555,23954	13.085938,12.781250,11.476562,11.125000,10.609375,9.968750,9.921875,9.914062
3	7	570	0.014061	570,279,473,294,3790,5379,4371,278	22.171875,16.812500,15.804688,15.296875,15.125000,15.093750,14.765625,14.718750
4	0	510	0.000002	510,28744,1205,338,8440,772,1568,23049	30.437500,17.015625,15.140625,14.593750,12.468750,12.234375,12.195312,12.109375
4	1	13	2.620876	28733,13,28730,28750,28748,14048,325,28705	18.625000,16.140625,15.226562,14.171875,12.562500,12.539062,12.445312,11.867188
4	2	3540	6.264961	13,9428,4841,4818,28758,7301,1963,5056	15.812500,13.492188,12.492188,12.101562,11.765625,11.703125,11.601562,11.406250
4	3	673	0.728305	673,10286,14254,6591,1123,6306,28733,8692	14.562500,12.523438,12.523438,12.515625,12.382812,12.312500,11.328125,10.734375
4	4	260	0.469398	260,2287,355,259,28705,273,5390,28747	18.312500,17.656250,14.156250,14.007812,13.710938,13.250000,12.906250,12.546875
4	5	714	0.000082	714,12,29000,2753,387,325,464,28994	25.453125,15.039062,13.937500,13.398438,13.062500,12.640625,12.234375,12.218750
4	6	275	1.417015	275,28705,1369,5835,12217,464,3716,18509	17.125000,16.671875,16.531250,16.281250,15.523438,15.226562,14.578125,14.445312
4	7	849	0.085625	849,7137,28707,2630,28710,28750,14579,336	21.656250,19.218750,14.585938,13.640625,12.898438,12.734375,12.523438,11.546875
5	0	570	0.006012	570,13189,279,473,536,4371,772,412	21.796875,16.296875,13.992188,13.562500,12.859375,12.421875,12.328125,12.250000
5	1	510	0.000010	510,28744,1205,28775,310,1071,28315,338	30.171875,18.546875,15.359375,13.164062,12.992188,12.109375,11.953125,11.851562
5	2	28733	0.061815	28733,13,28730,28723,28750,28725,28705,28748	19.171875,15.796875,14.515625,13.851562,13.750000,13.234375,12.718750,12.390625
5	3	28750	0.049084	28750,28740,9310,16962,1507,1613,15730,269	18.000000,14.820312,11.242188,10.578125,10.320312,10.257812,10.242188,9.859375
5	4	28733	0.993254	13,28733,28725,325,28723,28748,28730,28705	17.468750,17.031250,13.867188,13.343750,12.906250,12.562500,12.140625,11.546875
5	5	1507	0.106602	1507,28728,28740,2398,15730,370,980,1613	17.515625,14.359375,13.515625,13.210938,12.007812,11.796875,11.664062,11.328125
5	6	28733	0.072023	28733,13,28748,28725,28723,325,28730,376	19.984375,17.234375,14.273438,13.554688,13.515625,13.140625,12.656250,12.156250
5	7	28728	0.000841	28728,1389,11961,9501,28740,11484,391,19457	21.453125,13.539062,12.710938,11.523438,11.335938,11.265625,10.476562,10.140625
6	0	28740	0.016808	28740,28750,28734,28770,28782,28783,28781,28787	20.812500,16.328125,15.078125,13.882812,12.578125,12.328125,12.109375,11.789062
6	1	13	0.064686	13,325,28723,28725,28748,28733,28705,28745	20.609375,16.390625,16.328125,16.296875,16.109375,14.429688,14.203125,13.695312
6	2	16990	3.022084	4841,13,2171,9428,16990,4818,7301,5343	14.046875,13.843750,13.101562,12.773438,12.640625,12.156250,12.078125,11.984375
6	3	355	0.780146	428,355,5390,1212,260,273,28705,2287	17.843750,17.828125,13.539062,13.507812,13.460938,13.351562,13.335938,12.906250
6	4	714	0.000074	714,12,29000,2753,387,732,325,1200	26.937500,16.828125,15.937500,13.937500,13.359375,13.234375,13.062500,12.835938
6	5	1369	1.292095	5835,1369,15150,8435,28705,4154,27035,275	21.562500,20.703125,17.703125,17.140625,16.625000,16.562500,16.468750,16.375000
6	6	325	4.436716	13,28723,325,28725,28730,28733,808,28748	20.312500,16.015625,15.914062,14.359375,14.171875,13.664062,13.273438,13.148438
6	7	28781	4.486835	28740,28750,28782,4081,455,28784,370,28770	12.867188,11.437500,10.820312,10.468750,10.453125,10.398438,10.351562,10.335938
7	0	28770	4.394060	28734,28774,28750,28740,28783,28781,28782,28770	18.218750,15.179688,14.656250,14.546875,14.281250,14.218750,14.148438,14.039062
7	1	28782	2.504166	28783,28784,28725,28782,28750,28787,28740,28734	15.789062,15.632812,15.507812,15.390625,15.304688,15.296875,15.179688,15.109375
7	2	28783	2.135439	28783,28734,28784,28750,28787,28774,28782,28781	15.312500,15.257812,15.109375,15.093750,14.960938,14.859375,14.804688,14.796875
7	3	11926	6.996054	28731,28783,28774,28782,28784,1369,10181,28787	14.382812,13.500000,13.367188,13.296875,13.234375,13.078125,13.039062,12.992188
7	4	28731	0.278700	28731,28725,442,28745,732,557,302,1318	21.828125,19.953125,18.578125,17.656250,17.343750,17.265625,17.218750,17.046875
7	5	13	0.007168	13,442,325,28705,387,648,342,304	22.843750,16.156250,15.781250,15.445312,14.828125,14.781250,14.648438,14.570312
7	6	9428	2.620479	13,4841,5056,9428,28758,13843,2171,2269	13.734375,13.000000,12.945312,12.765625,12.179688,11.765625,11.757812,11.515625
7	7	2287	0.019398	2287,260,259,355,28705,28732,12,28747	21.937500,17.718750,15.765625,14.164062,14.156250,14.000000,13.601562,13.546875
8	0	714	0.000040	714,12,29000,325,2753,6210,733,28747	26.437500,14.945312,14.460938,13.828125,13.773438,13.500000,12.539062,12.351562
8	1	16900	0.335276	16900,23626,17156,733,8958,18535,4449,935	22.375000,20.593750,19.281250,19.234375,18.765625,18.187500,18.093750,17.921875
8	2	11732	0.280050	11732,28733,5288,14188,486,2463,28734,14343	21.406250,20.156250,17.953125,14.718750,14.289062,14.140625,13.945312,13.140625
8	3	28733	0.090717	28733,14188,28705,14343,387,13,5530,28730	22.750000,20.203125,18.578125,14.937500,14.203125,13.125000,12.867188,12.867188
8	4	5530	0.003834	5530,9419,14188,28781,3820,6916,28750,28735	21.234375,15.593750,12.734375,9.570312,8.781250,8.781250,8.781250,8.640625
8	5	28705	0.007345	28705,13,325,523,14343,28733,28725,733	23.671875,18.140625,16.828125,15.640625,15.507812,15.171875,15.046875,14.976562
8	6	28770	0.377506	28770,28781,28750,13,28734,28740,325,28782	21.515625,20.734375,14.226562,11.046875,10.539062,10.515625,9.773438,8.890625
8	7	28723	0.000477	28723,13,325,28725,28733,28705,28747,842	24.234375,16.234375,13.789062,13.250000,13.015625,12.757812,12.132812,11.789062
9	0	28734	0.000181	28734,13,28705,28709,325,28723,28744,28762	25.328125,16.140625,15.304688,14.585938,12.429688,11.523438,11.304688,11.125000
9	1	325	2.312346	13,325,304,28725,395,567,387,648	20.796875,18.812500,18.796875,17.468750,17.390625,15.203125,14.960938,14.921875
9	2	3887	0.942915	3887,2872,28780,370,28792,1733,28789,16346	14.921875,13.414062,13.031250,12.882812,12.750000,12.382812,12.093750,11.718750
9	3	1508	0.000671	1508,13,28747,421,714,28723,589,28800	22.562500,13.773438,13.562500,13.125000,12.820312,11.984375,11.609375,11.429688
9	4	16346	0.100485	16346,269,28716,2849,6222,15941,2415,18509	19.140625,16.546875,14.304688,13.843750,13.828125,13.257812,12.890625,12.429688
9	5	495	0.000010	495,449,535,294,1771,18388,28710,333	27.640625,14.828125,14.296875,13.882812,13.320312,13.164062,13.164062,13.140625
9	6	26527	0.000114	26527,901,1805,21470,28733,13,675,588	26.234375,16.187500,16.078125,14.171875,14.132812,14.070312,13.953125,13.421875
9	7	28723	0.000101	28723,1952,28733,842,13,28756,28792,28748	23.734375,13.515625,12.953125,12.625000,11.554688,10.882812,10.578125,10.437500
10	0	1909	0.000051	1909,2247,271,13,675,28723,8974,476	24.109375,13.171875,12.046875,11.687500,11.328125,11.242188,10.742188,10.195312
10	1	28748	0.000134	28748,421,19840,28731,28723,13,28747,9146	24.890625,15.093750,14.281250,13.921875,13.414062,13.296875,11.734375,11.476562
10	2	9146	0.001816	9146,577,10959,16576,2415,19984,11338,13	19.625000,11.906250,11.257812,11.210938,10.703125,10.281250,9.929688,9.898438
10	3	28748	0.000393	28748,19840,28731,28733,13,421,22237,28723	23.140625,14.570312,13.406250,12.976562,11.953125,11.929688,11.343750,11.335938
10	4	1403	0.000349	1403,28726,486,17664,1816,13,16576,28804	21.656250,13.031250,12.382812,10.289062,9.585938,9.343750,9.046875,8.703125
10	5	28733	0.000601	28733,28748,28730,13,637,27682,387,28723	22.921875,15.437500,11.539062,10.820312,10.789062,10.031250,9.625000,9.117188
10	6	3820	0.000107	3820,14770,637,13,2,1816,5530,28713	25.046875,15.632812,13.812500,12.882812,11.218750,10.593750,10.539062,10.312500
10	7	28748	0.000151	28748,19840,28733,28731,421,13,28730,732	25.312500,16.312500,13.742188,12.937500,12.296875,12.210938,11.507812,11.414062
11	0	28770	0.000126	28770,28781,28750,13,28789,28740,3820,28705	22.968750,13.718750,11.117188,10.773438,10.257812,10.171875,9.843750,9.484375
11	1	28723	0.000080	28723,28748,3849,19840,28734,28731,2974,13	23.609375,13.273438,11.859375,11.859375,11.835938,11.406250,11.398438,10.968750
11	2	28734	0.000090	28734,13,28709,28705,2,28782,28740,28774	24.796875,14.929688,13.257812,12.609375,12.304688,11.726562,11.484375,10.984375
11	3	19840	0.059366	19840,28731,28748,557,25574,609,27581,421	21.343750,18.265625,17.046875,13.710938,13.390625,12.203125,12.109375,11.406250
11	4	13	0.022543	13,304,567,28705,325,395,442,342	22.812500,18.359375,16.531250,16.234375,16.171875,16.093750,15.765625,15.375000
11	5	2517	8.881958	13,4841,5343,10143,14265,20582,28743,17590	14.937500,14.523438,13.054688,13.000000,12.968750,12.367188,12.210938,12.031250
11	6	1030	0.008389	1030,2148,595,28711,3310,758,593,2694	21.812500,16.750000,14.484375,14.250000,13.328125,12.578125,12.539062,12.406250
11	7	296	0.002653	296,594,286,28723,259,266,28707,352	22.250000,15.992188,14.390625,12.679688,12.515625,11.937500,11.718750,11.320312
12	0	28747	0.714363	714,28747,28705,259,2287,325,28733,14243	19.718750,19.687500,13.382812,13.023438,12.820312,12.625000,12.460938,12.171875
12	1	21740	4.278961	16377,851,415,12217,345,4449,523,8070	18.125000,16.921875,16.734375,16.406250,16.093750,16.093750,16.031250,15.929688
12	2	26091	1.721464	325,26091,13,28725,304,20826,11739,28723	18.562500,17.609375,17.531250,16.171875,15.476562,15.023438,15.000000,14.687500
12	3	28725	1.750978	325,13,28725,28723,523,28745,8070,304	19.140625,18.859375,18.546875,18.437500,16.562500,15.898438,15.890625,15.820312
12	4	16377	6.871914	345,9842,7482,14264,6726,567,6647,8070	18.234375,17.578125,17.437500,17.140625,15.890625,15.414062,15.226562,15.195312
12	5	5712	0.004375	5712,19714,994,1392,4274,902,10017,18783	23.062500,17.437500,14.687500,14.554688,13.757812,13.273438,12.882812,12.835938
12	6	16107	4.484316	7982,13,325,28725,5671,28723,3332,28747	18.218750,18.015625,17.843750,17.000000,16.296875,16.234375,16.078125,15.062500
12	7	7982	0.094221	7982,3332,325,13,1918,6867,28725,10076	22.328125,19.296875,18.093750,18.031250,16.390625,16.312500,16.203125,16.171875
13	0	13	1.041649	325,13,28725,28723,523,567,1918,6867	18.968750,18.906250,17.515625,16.500000,16.406250,15.687500,15.601562,15.523438
13	1	558	8.876257	13,17590,4841,5343,7301,28743,15948,14265	16.125000,13.078125,12.992188,12.710938,11.937500,11.765625,11.523438,11.296875
13	2	325	0.680313	325,4449,523,3550,345,8070,733,21740	19.640625,18.281250,18.140625,16.968750,16.468750,16.125000,16.000000,15.609375
13	3	28735	7.423647	3887,28789,28792,20582,2872,5343,4020,7992	15.476562,13.578125,13.140625,12.390625,11.554688,11.335938,11.234375,11.195312
13	4	28723	9.845304	2230,1087,423,1086,17497,2190,1169,2109	19.015625,15.835938,14.882812,12.210938,12.109375,12.078125,11.359375,11.171875
13	5	5625	9.866745	6444,399,550,17038,1091,21072,25405,6684	16.328125,15.859375,15.789062,15.460938,14.648438,14.179688,13.804688,13.632812
13	6	472	0.000126	472,11746,4966,884,4298,2045,11021,21184	23.531250,13.578125,12.710938,12.078125,11.453125,11.125000,11.000000,11.000000
13	7	28725	0.047079	28725,911,304,325,28731,733,557,28745	20.515625,17.171875,15.007812,14.093750,13.796875,13.757812,13.281250,12.937500
14	0	418	1.444565	334,418,351,399,475,420,318,330	17.421875,17.421875,16.750000,15.937500,15.851562,15.820312,15.804688,15.687500
14	1	28723	0.003172	28723,14902,28733,842,2063,28725,391,550	20.843750,14.078125,13.765625,12.796875,11.351562,11.218750,10.898438,10.765625
14	2	25959	8.821278	6678,365,25405,1537,24442,650,318,382	13.984375,13.351562,12.945312,12.937500,12.453125,12.429688,12.359375,12.273438
14	3	789	4.244059	4499,1585,28728,4279,491,789,19628,912	16.203125,14.593750,14.398438,13.828125,13.187500,12.460938,12.390625,12.265625
14	4	524	0.340212	524,491,28796,28725,28729,9763,22754,849	16.921875,15.257812,14.640625,14.390625,12.109375,11.359375,10.945312,10.070312
14	5	274	0.000360	274,1643,10327,22221,283,9366,1785,316	23.859375,14.820312,13.718750,13.703125,13.609375,12.671875,12.570312,12.476562
14	6	13600	0.002226	13600,8832,18872,7645,494,276,265,1900	22.843750,16.531250,14.046875,13.984375,11.921875,11.132812,11.046875,10.984375
14	7	28725	0.002234	28725,304,28731,911,28745,13,557,325	23.343750,16.296875,15.937500,14.320312,14.242188,13.984375,13.492188,13.429688
15	0	399	1.190742	399,420,351,13,475,318,330,304	17.796875,17.625000,16.515625,16.406250,16.265625,16.140625,15.984375,15.273438
15	1	28723	0.006435	28723,2786,1145,6449,357,469,5044,28725	21.062500,15.476562,13.468750,13.070312,12.843750,12.492188,12.468750,11.703125
15	2	1537	0.900064	1537,25405,11794,26926,1500,1343,15006,318	17.406250,16.421875,15.429688,15.218750,14.648438,14.601562,14.570312,14.101562
15	3	6113	0.000801	6113,4770,12913,8136,18707,2341,16151,5295	24.875000,17.578125,14.750000,14.218750,14.054688,13.156250,12.539062,12.531250
15	4	1040	12.123825	28725,28731,304,28745,609,557,567,2974	21.000000,20.687500,17.765625,17.250000,17.000000,16.796875,15.843750,15.578125
15	5	345	4.198217	6292,28705,4449,13,418,16377,20258,17156	17.171875,16.812500,16.125000,16.078125,15.984375,15.976562,15.976562,15.898438
15	6	8638	0.303113	8638,13843,12357,2861,4277,12978,10045,4164	15.570312,13.085938,12.281250,12.179688,11.796875,11.687500,11.445312,11.406250
15	7	318	0.066805	318,13,28733,2766,9488,13609,26802,2662	20.312500,17.281250,16.125000,14.273438,13.257812,12.453125,12.320312,12.070312
16	0	23149	0.019176	23149,308,17474,2341,10338,17128,11465,2431	23.218750,19.234375,15.757812,13.781250,13.296875,11.437500,11.375000,11.320312
16	1	301	-0.000000	301,1190,13,3222,4403,2,1101,2980	32.218750,18.609375,17.656250,16.734375,14.812500,14.125000,13.859375,13.820312
16	2	13609	0.266001	13609,13,351,19630,28705,17808,9488,259	20.953125,19.703125,15.820312,15.703125,14.914062,13.625000,13.296875,13.148438
16	3	8440	0.006544	8440,23049,510,28814,13,25078,28758,13609	27.828125,22.796875,17.531250,13.414062,12.187500,12.023438,11.109375,11.015625
16	4	3813	1.236412	13,3813,9488,8871,28739,354,28705,15394	19.968750,19.140625,16.671875,15.500000,14.062500,13.882812,13.828125,13.687500
16	5	1190	0.000008	1190,13,8855,2464,3572,6179,28705,28733	28.234375,16.156250,13.562500,13.257812,12.398438,11.687500,11.625000,11.406250
16	6	548	4.218891	1243,28739,1599,548,611,17169,13,4145	21.125000,17.812500,17.515625,17.031250,16.593750,16.250000,16.046875,16.031250
16	7	28705	0.829805	28705,13,597,20258,418,4449,523,8070	19.953125,19.375000,18.500000,17.703125,17.312500,17.203125,16.062500,15.726562
17	0	28750	0.021301	28750,13,597,28740,12,28770,28734,418	22.062500,17.296875,16.171875,16.000000,15.632812,15.156250,14.695312,14.406250
17	1	28734	0.002541	28734,28783,28782,28784,28787,28774,28740,28750	23.531250,15.742188,15.343750,15.343750,15.179688,15.164062,15.132812,15.039062
17	2	28740	0.000275	28740,28750,28734,28784,13,362,28787,28774	23.593750,14.968750,14.101562,11.757812,10.539062,10.242188,9.648438,9.625000
17	3	28784	0.069096	28784,28787,28783,28774,28782,28781,13,28770	23.859375,21.000000,19.234375,18.406250,14.601562,13.101562,12.289062,11.875000
17	4	28731	0.146254	28731,28725,28745,13,609,28733,2974,28723	20.953125,17.250000,17.203125,17.156250,17.125000,16.640625,16.468750,16.046875
17	5	13	0.005899	13,325,28705,304,354,28789,523,387	23.093750,16.296875,15.578125,15.312500,15.132812,15.132812,15.085938,15.062500
17	6	558	4.029511	13,17590,558,4841,28743,7301,5343,3929	15.562500,12.023438,11.835938,11.773438,11.429688,11.375000,11.335938,10.929688
17	7	9888	6.368322	325,4449,523,345,415,3550,420,418	19.859375,17.000000,16.828125,16.109375,15.664062,15.468750,15.445312,15.312500
18	0	7369	0.123678	7369,20363,375,293,673,5786,377,808	19.515625,17.421875,13.921875,12.882812,12.281250,11.617188,11.289062,10.976562
18	1	4148	3.049944	3859,1191,4148,2751,5442,28747,8564,9313	16.687500,16.593750,16.203125,16.015625,15.937500,15.929688,15.898438,15.804688
18	2	28747	0.316833	28747,3859,2632,325,486,541,802,354	20.468750,18.718750,17.281250,16.296875,15.992188,15.898438,15.710938,15.601562
18	3	4449	0.128632	4449,523,8070,3550,733,802,13,28705	21.187500,17.796875,17.343750,16.500000,16.437500,15.953125,15.617188,15.554688
18	4	1508	0.000036	1508,28747,421,13,714,564,28723,9941	25.281250,14.515625,13.187500,12.187500,11.929688,11.250000,10.695312,10.546875
18	5	28716	0.284389	28716,2849,26990,283,6222,22464,2432,5538	16.812500,15.125000,14.140625,12.875000,12.492188,11.789062,11.054688,10.679688
18	6	786	0.000021	786,468,3389,28721,326,3683,941,1485	27.500000,16.546875,13.390625,13.117188,12.367188,12.250000,12.070312,12.054688
18	7	3080	-0.000000	3080,6207,1576,18700,1495,13,1262,28723	31.484375,16.156250,15.148438,14.195312,14.140625,13.585938,12.679688,12.609375
19	0	1797	0.000044	1797,2105,561,28678,28723,7197,23744,20107	25.453125,14.742188,13.390625,12.625000,12.500000,12.273438,11.914062,11.890625
19	1	28723	0.000017	28723,13,28748,28733,842,28747,28725,2	24.015625,11.906250,11.703125,10.515625,10.078125,9.640625,9.421875,9.250000
19	2	1115	0.000492	1115,691,675,1001,2432,450,4798,28717	22.968750,14.695312,14.046875,12.257812,11.765625,11.671875,11.539062,10.867188
19	3	28748	0.000095	28748,421,11912,13,1922,23762,26882,28723	23.968750,13.953125,12.968750,12.273438,11.351562,11.226562,11.218750,10.843750
19	4	4201	0.017044	4201,11338,28735,4196,4754,6591,18509,28711	18.796875,14.546875,11.406250,11.210938,10.781250,10.234375,9.898438,9.656250
19	5	20363	-0.000000	20363,25716,6591,293,323,6491,25436,5946	30.937500,16.125000,14.765625,14.492188,13.375000,13.187500,13.093750,12.312500
19	6	28748	0.000053	28748,13,17713,25415,11912,421,28723,22237	25.328125,14.429688,13.710938,13.554688,12.976562,12.734375,12.062500,11.929688
19	7	28735	0.565994	28735,28713,18509,23954,28780,28727,15941,1507	18.281250,17.390625,17.140625,13.757812,13.343750,12.132812,10.960938,10.757812
20	0	2230	0.000010	2230,1086,867,6292,9874,3120,883,13	27.406250,14.875000,14.101562,13.523438,13.343750,13.148438,12.906250,12.406250
20	1	5712	0.000059	5712,19714,4274,994,1392,13,2,902	28.265625,17.859375,17.406250,15.484375,15.406250,15.281250,12.882812,12.875000
20	2	28748	0.000282	28748,13,28730,28733,28723,2,28756,28823	24.031250,15.468750,13.820312,13.046875,11.968750,11.515625,11.500000,10.867188
20	3	18509	0.000429	18509,28780,23954,15941,12217,13,4201,28713	22.265625,14.234375,12.132812,11.039062,10.453125,9.898438,9.882812,9.468750
20	4	570	0.000078	570,13,1296,279,13189,536,412,4690	26.390625,15.929688,14.765625,14.445312,14.132812,14.078125,13.937500,13.742188
20	5	510	-0.000000	510,28744,1205,310,13,28814,1568,5735	35.281250,21.921875,19.718750,17.875000,16.578125,14.523438,14.507812,13.492188
20	6	13	0.114691	13,28748,28771,325,28723,28733,28725,28705	19.343750,16.453125,15.609375,14.445312,14.132812,14.117188,13.328125,13.250000
20	7	13	0.385751	13,558,7301,359,17422,17590,4841,23941	15.039062,13.851562,10.867188,10.507812,10.179688,10.179688,9.914062,9.812500
21	0	21202	12.085318	3260,7301,13,585,1014,1963,28746,23941	13.421875,12.875000,12.812500,12.484375,12.296875,11.500000,11.312500,11.164062
21	1	355	2.282368	28705,355,428,302,28747,260,1669,477	17.546875,16.796875,16.703125,16.578125,16.390625,16.234375,16.046875,15.742188
21	2	714	0.005249	714,342,28740,325,28734,387,6210,12	22.593750,16.078125,15.226562,14.882812,14.726562,13.945312,13.781250,13.445312
21	3	2173	6.348431	28705,1369,733,4205,732,275,13,3635	18.890625,16.406250,15.414062,15.375000,15.242188,14.968750,14.773438,14.656250
21	4	1369	1.972595	13,1369,325,1178,1275,13466,7925,28730	17.265625,16.140625,15.664062,15.453125,15.156250,15.046875,13.828125,13.828125
21	5	7925	1.025009	808,7925,13466,13,1178,19804,325,1275	17.734375,17.703125,16.031250,15.773438,15.453125,15.007812,15.000000,14.906250
21	6	325	1.495836	13,325,28725,302,477,390,395,28723	20.859375,19.703125,16.937500,16.906250,16.250000,15.687500,15.101562,15.085938
21	7	455	3.936543	28781,28740,455,1510,3541,28750,28770,28734	14.859375,11.601562,11.242188,10.773438,10.710938,10.625000,10.289062,10.039062
22	0	28705	0.656944	28705,11926,2632,1369,4715,1178,10437,28632	18.468750,17.953125,14.953125,14.742188,14.648438,14.554688,14.523438,14.187500
22	1	28781	0.035694	28781,28770,28740,28782,28784,28750,28783,28787	21.265625,16.750000,16.500000,16.093750,15.710938,15.289062,14.828125,14.429688
22	2	28770	0.004282	28770,28725,28734,28750,28781,28782,28783,28787	23.671875,17.187500,16.562500,16.031250,15.460938,15.312500,15.164062,14.914062
22	3	28782	0.000755	28782,28784,28783,28781,28750,28787,28770,28774	25.937500,17.625000,17.578125,16.890625,15.804688,15.539062,15.367188,15.179688
22	4	28783	0.000557	28783,28787,28784,28774,28782,28750,28740,28770	27.468750,19.093750,18.437500,18.156250,16.968750,16.703125,16.546875,16.515625
22	5	11926	0.133974	11926,11714,10181,9254,4715,10437,18438,28731	19.609375,15.765625,15.500000,15.421875,15.250000,15.250000,14.429688,14.414062
22	6	3078	12.395758	28731,28725,302,477,297,28745,442,609	22.218750,18.265625,17.500000,17.312500,16.953125,16.203125,16.046875,15.921875
22	7	6486	0.005405	6486,270,601,11985,23905,23601,269,572	24.203125,18.484375,17.515625,16.250000,15.531250,15.062500,14.687500,13.875000
23	0	601	0.000185	601,14610,380,1077,270,7266,352,27210	24.890625,14.882812,14.468750,14.117188,13.656250,13.523438,13.203125,12.992188
23	1	28731	0.641747	28731,778,2553,297,390,1671,395,28725	21.562500,20.578125,19.500000,19.296875,19.296875,18.359375,18.265625,18.078125
23	2	13	0.004992	13,325,354,297,395,28705,390,387	23.390625,15.460938,15.398438,15.375000,15.359375,15.343750,15.312500,15.062500
23	3	28777	8.327986	13,5056,2269,2171,4841,3856,15948,7522	14.367188,12.429688,12.289062,11.406250,11.234375,11.226562,11.171875,10.828125
