# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
12	0	260	11.126577	28747,714,13,764,302,9066,7596,17297	20.546875,16.593750,16.421875,15.093750,15.046875,14.843750,14.820312,14.656250
13	0	714	8.941755	415,28740,28750,560,315,851,13,28770	16.468750,15.531250,15.085938,15.039062,14.640625,14.382812,14.296875,14.218750
14	0	4449	10.412695	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.273438,13.007812,12.953125,12.882812,12.140625,11.671875,11.273438
15	0	1508	0.001566	1508,28747,421,589,28723,714,13,327	21.125000,13.179688,12.335938,11.937500,11.367188,11.359375,11.320312,10.859375
16	0	28716	7.395901	2849,421,3016,13,28748,1409,16239,9301	12.296875,11.656250,10.820312,10.531250,10.453125,10.164062,10.125000,9.976562
17	0	786	5.499317	28725,327,28740,4362,28746,2020,1067,9813	12.539062,11.421875,10.906250,9.921875,9.890625,9.867188,9.679688,9.578125
18	0	3080	7.117928	469,324,28705,346,28709,1097,13,5904	13.187500,13.078125,12.164062,11.625000,11.500000,11.164062,10.914062,10.671875
19	0	1797	11.992549	263,449,858,404,298,9358,3773,13	15.625000,11.773438,11.562500,11.242188,11.203125,11.054688,11.015625,10.687500
20	0	28723	3.060890	13,28723,28748,28725,325,28705,28733,28747	16.203125,14.179688,13.421875,13.343750,13.085938,13.062500,12.882812,12.789062
21	0	1115	9.878757	13,1056,5515,3549,842,1631,11698,7227	15.531250,15.234375,14.632812,14.273438,13.289062,12.898438,12.773438,12.570312
22	0	28748	6.913768	496,327,282,4318,1126,28733,28716,3015	12.468750,12.164062,11.703125,11.671875,11.320312,11.242188,11.226562,11.203125
23	0	4201	13.130024	1393,13,565,812,8193,9329,259,732	17.281250,13.570312,13.242188,12.281250,12.078125,11.812500,11.625000,11.601562
24	0	20363	3.802699	269,293,375,316,314,323,28723,377	11.742188,11.585938,11.414062,11.023438,10.890625,10.757812,10.406250,10.382812
25	0	28748	4.431395	327,28723,13,28725,28730,1410,28746,354	14.257812,13.648438,12.335938,11.437500,11.203125,11.070312,11.070312,10.968750
26	0	28735	10.512836	1393,13,565,812,8193,9329,259,732	17.281250,13.570312,13.242188,12.281250,12.078125,11.812500,11.625000,11.601562
27	0	2230	4.632666	1251,8367,2729,269,915,1086,833,3389	15.109375,14.859375,13.968750,13.898438,13.453125,13.453125,13.328125,13.320312
28	0	5712	7.203829	28716,28818,13,28710,262,360,753,28740	14.507812,14.132812,13.039062,12.343750,12.085938,11.648438,11.562500,11.335938
29	0	28748	5.520168	13,327,28723,28730,28733,325,28725,349	15.867188,13.515625,13.484375,13.132812,12.882812,12.789062,12.750000,12.671875
30	0	18509	16.072407	1393,13,565,812,8193,9329,259,732	17.281250,13.570312,13.242188,12.281250,12.078125,11.812500,11.625000,11.601562
31	0	570	4.619106	21861,515,593,313,278,449,508,1588	14.335938,13.789062,13.007812,12.765625,12.742188,12.507812,11.945312,11.765625
32	0	510	4.349983	338,13,28723,28717,28729,28744,28730,327	13.929688,13.187500,12.562500,12.476562,12.453125,12.054688,11.437500,11.429688
33	0	13	3.371845	6730,327,28707,311,13,28709,28764,282	12.078125,11.218750,10.593750,10.523438,10.507812,10.039062,9.851562,9.789062
34	0	3540	7.951958	28771,1064,1014,13,348,28737,657,28767	13.820312,12.921875,12.781250,12.578125,12.289062,12.179688,12.070312,12.039062
35	0	673	4.745908	10286,303,3901,28714,11666,6306,28719,24344	14.484375,12.921875,12.875000,12.539062,12.390625,12.046875,12.031250,11.945312
36	0	260	9.684607	387,28732,714,14484,28730,4831,325,648	16.765625,15.601562,15.046875,13.773438,13.585938,13.250000,12.695312,12.226562
37	0	714	8.941755	415,28740,28750,560,315,851,13,28770	16.468750,15.531250,15.085938,15.039062,14.640625,14.382812,14.296875,14.218750
38	0	275	11.451757	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.273438,13.007812,12.953125,12.882812,12.140625,11.671875,11.273438
39	0	849	3.653742	527,327,28727,28725,28713,849,10273,336	12.765625,11.609375,10.890625,10.703125,10.523438,10.320312,10.000000,9.632812
40	0	570	9.191664	3306,283,266,941,280,405,6463,1900	12.835938,11.585938,11.546875,11.453125,11.296875,11.218750,11.117188,10.968750
41	0	510	4.349983	338,13,28723,28717,28729,28744,28730,327	13.929688,13.187500,12.562500,12.476562,12.453125,12.054688,11.437500,11.429688
42	0	28733	5.770283	6730,327,28707,311,13,28709,28764,282	12.078125,11.218750,10.593750,10.523438,10.507812,10.039062,9.851562,9.789062
43	0	28750	6.225433	260,5629,4258,6227,6434,315,415,422	17.500000,17.437500,15.898438,15.843750,15.812500,15.531250,15.437500,15.359375
44	0	28733	5.481714	28734,28782,28781,28783,28770,28750,28784,28740	19.875000,18.171875,18.125000,18.031250,18.000000,17.921875,17.828125,17.671875
45	0	1507	15.625824	260,5629,4258,6227,6434,315,415,422	17.500000,17.437500,15.898438,15.843750,15.812500,15.531250,15.437500,15.359375
46	0	28733	5.271095	28712,13,22078,282,288,28713,28714,28730	13.257812,12.656250,11.406250,10.765625,10.546875,10.476562,10.289062,10.039062
47	0	28728	12.436371	260,5629,4258,6227,6434,315,415,422	17.500000,17.437500,15.898438,15.843750,15.812500,15.531250,15.437500,15.359375
48	0	28740	3.069949	321,327,4743,28740,28734,28723,357,28746	13.250000,11.500000,11.242188,11.164062,10.750000,10.453125,10.367188,10.281250
49	0	13	2.835423	28723,28734,28750,13,28774,28783,28782,28784	19.468750,18.218750,17.984375,17.890625,17.812500,17.562500,17.531250,17.515625
50	0	16990	11.877739	28771,1064,1014,13,348,28737,657,28767	13.820312,12.921875,12.781250,12.578125,12.289062,12.179688,12.070312,12.039062
51	0	355	9.162186	13,360,470,28733,3578,272,349,264	15.070312,15.000000,14.898438,13.953125,13.945312,13.757812,13.750000,13.562500
52	0	714	6.623627	415,315,560,13,422,842,28740,963	15.710938,14.156250,13.898438,13.765625,13.687500,13.546875,13.531250,13.429688
53	0	1369	11.834570	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.273438,13.007812,12.953125,12.882812,12.140625,11.671875,11.273438
54	0	325	6.889997	28730,327,618,857,387,2210,13,28723	16.140625,15.335938,15.156250,14.539062,14.250000,13.945312,13.289062,13.171875
55	0	28781	6.374123	2628,3260,28743,908,28740,28705,470,4176	14.304688,13.054688,12.476562,12.234375,11.750000,11.710938,11.679688,11.617188
56	0	28770	3.260445	13,28723,28734,28782,28783,28750,28770,28747	17.359375,17.312500,16.562500,16.546875,16.421875,16.343750,16.218750,16.187500
57	0	28782	3.139729	13,28723,28734,28740,28783,28782,28750,28770	16.734375,16.578125,16.421875,16.281250,15.921875,15.906250,15.812500,15.773438
58	0	28783	3.322802	28734,13,28723,28782,28747,28750,28783,28770	17.421875,17.375000,17.312500,16.828125,16.703125,16.609375,16.609375,16.562500
59	0	11926	9.723444	13,28783,28747,362,28723,28734,28782,28748	17.796875,17.734375,17.703125,17.562500,17.531250,17.453125,17.343750,17.328125
60	0	28731	9.135689	327,28725,28730,28746,6210,13,302,12303	17.437500,16.078125,14.007812,13.781250,13.742188,12.843750,12.687500,12.210938
61	0	13	1.587530	13,28705,415,304,315,349,325,560	16.765625,15.046875,14.992188,14.632812,14.304688,14.296875,14.210938,14.210938
62	0	9428	12.453911	28771,1064,1014,13,348,28737,657,28767	13.820312,12.921875,12.781250,12.578125,12.289062,12.179688,12.070312,12.039062
63	0	2287	7.138260	28747,13,564,28732,351,1641,28706,327	16.843750,15.992188,15.109375,14.156250,13.945312,13.640625,13.445312,13.421875
64	0	714	5.805666	798,908,2463,422,963,6081,415,801	15.117188,14.648438,14.414062,14.398438,14.398438,14.195312,14.164062,14.164062
65	0	16900	16.225561	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.273438,13.007812,12.953125,12.882812,12.140625,11.671875,11.273438
66	0	11732	1.629810	11732,11527,28734,28733,9833,13,28777,3469	15.351562,14.828125,14.453125,13.835938,13.367188,12.976562,12.929688,12.710938
67	0	28733	5.735046	475,351,28747,399,393,365,524,318	17.515625,17.484375,17.125000,17.000000,16.703125,16.687500,16.687500,16.625000
68	0	5530	15.395355	260,5629,4258,6227,6434,315,415,422	17.500000,17.437500,15.898438,15.843750,15.812500,15.531250,15.437500,15.359375
69	0	28705	6.774096	28762,2945,3728,28765,28790,5790,28779,4874	14.976562,14.703125,14.617188,13.945312,13.898438,13.835938,13.625000,13.148438
70	0	28770	3.413609	28750,28740,28734,1177,28770,13,28784,28783	10.703125,10.539062,9.421875,8.953125,8.851562,8.648438,8.570312,8.484375
71	0	28723	2.467854	13,28723,28734,28740,28783,28782,28750,28770	16.734375,16.578125,16.421875,16.281250,15.921875,15.906250,15.812500,15.773438
72	0	28734	6.210789	13,1056,5515,3549,842,1631,11698,7227	15.531250,15.234375,14.632812,14.273438,13.289062,12.898438,12.773438,12.570312
73	0	325	6.855289	13,28783,28782,28750,28770,28774,28784,28740	20.015625,18.796875,18.718750,18.640625,18.640625,18.609375,18.609375,18.484375
74	0	3887	9.206154	2628,3260,28743,908,28740,28705,470,4176	14.304688,13.054688,12.476562,12.234375,11.750000,11.710938,11.679688,11.617188
75	0	1508	0.005091	1508,28723,28747,13,327,421,714,28713	19.656250,12.484375,12.351562,11.664062,11.273438,11.195312,10.867188,10.640625
76	0	16346	9.520901	2849,421,3016,13,28748,1409,16239,9301	12.296875,11.656250,10.820312,10.531250,10.453125,10.164062,10.125000,9.976562
77	0	495	0.621410	495,271,1771,288,274,1238,482,734	17.843750,16.718750,15.343750,15.226562,15.179688,14.976562,14.929688,14.804688
78	0	26527	13.910866	750,13,528,582,297,378,264,272	14.421875,14.054688,13.835938,13.812500,13.750000,13.609375,13.570312,13.531250
79	0	28723	0.780062	28723,1058,13,28747,3907,28733,596,28748	15.804688,14.812500,14.304688,13.289062,12.820312,12.726562,12.359375,12.320312
80	0	1909	6.577976	13,1056,5515,3549,842,1631,11698,7227	15.531250,15.234375,14.632812,14.273438,13.289062,12.898438,12.773438,12.570312
81	0	28748	4.161116	28723,13,327,28730,28747,28748,12,28733	12.039062,10.195312,10.101562,8.875000,8.765625,8.632812,8.453125,8.234375
82	0	9146	17.418232	1393,13,565,812,8193,9329,259,732	17.281250,13.570312,13.242188,12.281250,12.078125,11.812500,11.625000,11.601562
83	0	28748	4.691921	13,327,28723,28730,28746,28747,28733,304	15.867188,15.132812,14.296875,13.695312,13.320312,13.062500,12.843750,12.562500
84	0	1403	8.969868	1393,13,565,812,8193,9329,259,732	17.281250,13.570312,13.242188,12.281250,12.078125,11.812500,11.625000,11.601562
85	0	28733	7.940420	28747,475,524,393,399,3304,5459,2215	17.296875,16.718750,16.640625,16.562500,16.515625,16.515625,16.515625,16.484375
86	0	3820	13.467621	260,5629,4258,6227,6434,315,415,422	17.500000,17.437500,15.898438,15.843750,15.812500,15.531250,15.437500,15.359375
87	0	28748	6.840073	13,28733,11091,293,554,375,28730,508	13.945312,13.562500,13.234375,13.007812,12.937500,12.890625,12.796875,12.750000
88	0	28770	10.766743	1393,13,565,812,8193,9329,259,732	17.281250,13.570312,13.242188,12.281250,12.078125,11.812500,11.625000,11.601562
89	0	28723	2.467854	13,28723,28734,28740,28783,28782,28750,28770	16.734375,16.578125,16.421875,16.281250,15.921875,15.906250,15.812500,15.773438
90	0	28734	6.210789	13,1056,5515,3549,842,1631,11698,7227	15.531250,15.234375,14.632812,14.273438,13.289062,12.898438,12.773438,12.570312
91	0	19840	15.183414	13,28783,28782,28750,28770,28774,28784,28740	20.015625,18.796875,18.718750,18.640625,18.640625,18.609375,18.609375,18.484375
92	0	13	1.352517	13,28804,28832,371,1365,28713,325,28705	14.148438,12.101562,11.703125,11.632812,11.375000,11.359375,11.226562,11.164062
93	0	2517	8.252739	28771,1064,1014,13,348,28737,657,28767	13.820312,12.921875,12.781250,12.578125,12.289062,12.179688,12.070312,12.039062
94	0	1030	2.780380	2148,468,595,1030,3310,2694,15292,10899	15.406250,14.804688,14.679688,14.093750,14.054688,13.945312,13.898438,13.320312
95	0	296	0.925776	296,594,286,734,271,288,522,28709	17.906250,17.203125,16.984375,16.500000,15.867188,15.445312,14.015625,13.554688
96	0	28747	5.441912	294,13,28733,28730,753,28723,515,470	13.875000,12.789062,11.640625,11.593750,11.343750,11.054688,10.976562,10.750000
97	0	21740	12.186878	13,28707,15845,28727,7591,28705,376,3901	13.593750,12.765625,12.664062,12.492188,12.179688,12.085938,12.070312,12.031250
98	0	26091	7.038315	349,18791,659,13,2204,28747,2627,28725	19.265625,19.156250,18.984375,18.875000,18.640625,18.625000,18.250000,18.187500
99	0	28725	5.528517	13,28747,327,298,28723,325,28730,28705	19.734375,16.984375,15.710938,15.617188,15.023438,14.882812,14.789062,14.609375
100	0	16377	11.011110	13,325,272,28705,732,264,1939,304	17.796875,16.078125,15.976562,15.976562,15.968750,15.726562,15.648438,15.429688
101	0	5712	0.916357	5712,302,28747,304,21721,460,354,349	20.687500,18.937500,18.156250,17.953125,17.718750,17.625000,17.406250,17.375000
102	0	16107	12.481106	13,327,28723,28730,28733,325,28725,349	15.867188,13.515625,13.484375,13.132812,12.882812,12.789062,12.750000,12.671875
103	0	7982	6.977894	28733,349,304,3477,297,659,13,354	17.328125,16.937500,16.625000,16.312500,16.265625,16.250000,15.976562,15.812500
104	0	13	9.872290	404,659,297,356,4370,486,12308,304	22.390625,19.687500,19.453125,19.031250,18.906250,18.890625,18.843750,18.796875
105	0	558	8.951958	28771,1064,1014,13,348,28737,657,28767	13.820312,12.921875,12.781250,12.578125,12.289062,12.179688,12.070312,12.039062
106	0	325	4.499508	13,415,28740,842,583,315,523,28750	15.335938,13.718750,13.164062,13.156250,12.726562,12.648438,12.476562,12.406250
107	0	28735	5.913185	2628,3260,28743,908,28740,28705,470,4176	14.304688,13.054688,12.476562,12.234375,11.750000,11.710938,11.679688,11.617188
108	0	28723	6.195166	1251,8367,2729,269,915,1086,833,3389	15.109375,14.859375,13.968750,13.898438,13.453125,13.453125,13.328125,13.320312
109	0	5625	11.925632	13,1056,5515,3549,842,1631,11698,7227	15.531250,15.234375,14.632812,14.273438,13.289062,12.898438,12.773438,12.570312
110	0	472	10.603514	643,338,2742,490,606,291,705,2294	16.656250,16.468750,15.656250,15.460938,15.148438,15.109375,15.031250,14.976562
111	0	28725	3.049252	302,28723,28725,304,297,349,28733,298	15.648438,15.304688,14.937500,14.429688,14.328125,14.187500,13.695312,13.585938
112	0	418	5.753298	13,325,272,28705,732,264,1939,304	17.796875,16.078125,15.976562,15.976562,15.968750,15.726562,15.648438,15.429688
113	0	28723	5.443947	327,28725,473,2934,3000,374,12322,3972	13.859375,13.000000,12.750000,11.976562,11.976562,11.960938,11.664062,11.507812
114	0	25959	13.320164	13,1056,5515,3549,842,1631,11698,7227	15.531250,15.234375,14.632812,14.273438,13.289062,12.898438,12.773438,12.570312
115	0	789	4.603451	2047,941,262,300,912,789,276,12553	19.859375,17.937500,17.828125,16.437500,16.031250,15.710938,15.703125,15.687500
116	0	524	9.349936	13,276,28723,6234,28727,28712,849,912	14.304688,13.796875,12.554688,12.515625,12.265625,12.070312,12.046875,12.015625
117	0	274	6.285221	3676,1251,14821,2192,1087,2951,14468,3665	13.625000,13.171875,12.703125,12.546875,12.500000,12.492188,12.476562,12.273438
118	0	13600	9.927588	28784,13,1391,517,822,381,18916,4083	11.789062,11.562500,11.382812,11.062500,10.929688,10.875000,10.773438,10.710938
119	0	28725	4.800744	13,705,380,293,375,276,357,321	13.867188,13.492188,12.148438,12.132812,11.921875,11.898438,11.562500,11.335938
120	0	399	6.378298	13,325,272,28705,732,264,1939,304	17.796875,16.078125,15.976562,15.976562,15.968750,15.726562,15.648438,15.429688
121	0	28723	4.171021	2014,4947,20336,11672,28723,1906,1604,1383	12.609375,12.187500,11.539062,11.343750,11.070312,10.960938,10.953125,10.929688
122	0	1537	10.390476	13,1056,5515,3549,842,1631,11698,7227	15.531250,15.234375,14.632812,14.273438,13.289062,12.898438,12.773438,12.570312
123	0	6113	11.576218	315,28725,368,1236,456,272,767,378	20.296875,20.062500,19.921875,18.656250,18.484375,18.468750,18.328125,17.843750
124	0	1040	8.893785	631,6113,13,25062,338,17825,11746,28723	15.460938,15.039062,13.921875,13.046875,12.796875,11.500000,11.382812,11.335938
125	0	345	7.755377	13,27920,28821,28705,486,12789,2463,415	18.187500,17.421875,16.375000,16.312500,16.015625,15.601562,15.539062,15.484375
126	0	8638	13.662020	1730,28737,1014,1976,3260,28741,13,8543	18.453125,14.304688,13.828125,12.812500,12.812500,12.812500,12.796875,12.789062
127	0	318	8.548044	13,327,28723,1551,28747,597,349,564	14.789062,14.554688,13.570312,13.500000,12.046875,11.921875,11.867188,11.843750
