# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	13	71	0.595207	71,2136,82,11659,2911,5204,1041,268	23.625000,22.875000,21.625000,20.625000,20.125000,19.875000,19.750000,19.625000
0	14	35268	0.000046	35268,2596,13619,12,23518,4076,768,7876	30.250000,19.250000,19.125000,17.250000,17.000000,16.875000,16.500000,16.500000
0	15	1564	0.000004	1564,3579,18596,22185,7605,29088,46031,16281	35.750000,23.000000,21.375000,20.875000,20.625000,20.500000,20.500000,19.875000
0	16	6830	0.000002	6830,71433,1858,35883,11021,29425,18798,57409	31.875000,17.125000,16.625000,16.500000,16.375000,16.375000,16.000000,15.937500
0	17	3446	0.000080	3446,1737,14,14953,25967,75988,29425,3183	31.375000,21.250000,20.375000,19.750000,19.375000,17.250000,17.125000,17.000000
0	18	76649	0.000023	76649,8369,4917,2096,746,4886,29425,82	35.750000,25.125000,20.125000,19.750000,19.125000,18.000000,17.250000,16.625000
0	19	11374	9.192833	6324,4846,14,22175,15792,25502,23354,90936	29.750000,26.125000,25.875000,25.375000,23.500000,23.125000,23.000000,22.750000
0	20	3831	0.334621	3831,309,3288,54,1466,74,88,306	24.750000,23.500000,20.750000,20.375000,20.125000,19.500000,19.375000,19.375000
0	21	8833	0.007381	8833,18573,48796,49099,82010,824,2566,2712	29.125000,23.250000,22.375000,22.375000,21.250000,20.875000,20.750000,20.250000
0	22	6324	0.051846	6324,22175,14,2899,10776,46928,2687,4846	32.750000,29.750000,27.000000,23.625000,22.875000,21.375000,20.875000,20.875000
0	23	60403	0.020554	60403,1579,14939,17,417,18677,90669,2963	33.000000,29.125000,21.500000,18.875000,18.875000,18.000000,18.000000,17.625000
0	24	427	0.000263	427,38649,477,4788,327,480,1002,2252	28.875000,19.750000,19.625000,17.875000,17.500000,17.500000,16.250000,16.250000
0	25	198	0.675570	198,271,12,320,17,715,11,34827	26.250000,26.000000,23.375000,23.250000,22.500000,21.750000,21.125000,21.000000
0	26	70584	8.310024	1712,6262,13806,5009,36930,33363,34613,929	20.125000,20.000000,20.000000,19.875000,19.625000,19.250000,19.125000,19.000000
0	27	257	0.013363	257,549,414,262,256,25,315,981	28.000000,21.750000,21.500000,21.375000,21.250000,21.125000,20.875000,20.875000
0	28	549	0.000046	549,6260,760,30372,284,937,14512,481	32.250000,21.625000,20.500000,19.875000,19.375000,19.250000,18.000000,17.750000
0	29	289	0.253706	289,330,97175,364,1273,28609,42105,5426	27.375000,25.375000,24.625000,24.125000,23.250000,22.375000,22.250000,21.875000
0	30	60403	-0.000000	60403,14628,417,31580,5840,2501,96363,5566	35.250000,18.750000,17.625000,17.250000,15.875000,15.750000,15.625000,15.375000
0	31	427	0.000004	427,2252,477,327,5722,38649,1303,37220	39.250000,27.125000,24.125000,21.500000,20.375000,20.250000,20.000000,19.375000
0	32	12	0.000088	12,16839,481,17,198,2385,2630,63347	35.500000,26.000000,23.375000,22.375000,21.875000,21.500000,20.875000,20.875000
0	33	17	0.000057	17,16,1041,15,4266,18,19,220	36.500000,26.750000,21.125000,19.500000,18.875000,18.625000,17.375000,17.250000
0	34	12	0.196564	12,198,8273,2852,271,320,715,16839	26.625000,24.375000,24.250000,21.500000,21.375000,20.500000,20.000000,19.750000
0	35	1041	0.000334	1041,7112,21550,5761,586,17,39884,21037	30.125000,21.000000,20.375000,19.375000,19.000000,18.750000,18.750000,18.500000
0	36	8273	0.001350	8273,198,271,98056,2268,12,25502,19625	26.250000,19.125000,17.000000,16.875000,16.375000,16.250000,15.687500,15.437500
0	37	16	0.000008	16,17,15,18,449,1272,275,59854	29.625000,17.375000,16.375000,14.937500,14.687500,14.250000,13.250000,12.875000
0	38	198	0.027414	198,271,320,13,715,2303,11,1406	29.000000,24.875000,23.750000,23.000000,22.750000,22.125000,19.875000,19.500000
0	39	20193	1.953659	13806,20193,6262,5009,34613,5637,2833,59286	21.875000,20.625000,19.500000,19.375000,19.250000,19.125000,18.625000,18.000000
0	40	414	0.018513	414,257,981,549,262,286,256,260	27.375000,22.750000,22.000000,20.500000,20.125000,19.750000,19.375000,19.375000
0	41	549	0.000010	549,760,30372,284,320,6260,937,3504	31.625000,18.625000,18.250000,18.000000,17.875000,17.625000,17.000000,16.500000
0	42	1273	1.921389	5426,1273,10519,4862,2697,330,364,1044	29.750000,28.000000,24.250000,23.750000,23.500000,23.250000,23.250000,22.000000
0	43	320	5.294531	198,271,320,715,11,2303,1406,4710	29.875000,26.625000,24.625000,22.125000,21.625000,21.250000,21.000000,20.125000
0	44	19	3.985697	16,17,18,20,19,22,24,1499	24.250000,22.750000,22.250000,21.625000,21.000000,20.750000,20.625000,20.625000
0	45	18	2.706198	15,17,20,18,19,11,16,23	27.250000,26.000000,25.750000,25.625000,25.625000,25.500000,25.500000,25.500000
0	46	20	2.819214	11,17,15,13,18,19,16,23	26.125000,25.625000,25.375000,25.250000,25.250000,25.250000,25.125000,25.125000
0	47	23	2.895657	11,17,15,18,21,19,16,20	25.250000,25.250000,25.125000,24.875000,24.875000,24.750000,24.500000,24.500000
0	48	6978	7.277342	10295,15,17,18,21,19,16,23	24.250000,23.625000,23.625000,23.625000,23.625000,23.500000,23.375000,23.125000
0	49	340	0.469381	340,692,11,8,304,701,608,2790	29.500000,28.750000,26.625000,26.375000,24.250000,23.750000,23.375000,23.375000
0	50	9827	5.999958	13806,13965,5009,3323,6262,4061,2505,7595	20.500000,19.625000,19.500000,19.000000,18.875000,18.750000,18.500000,18.250000
0	51	262	0.004419	262,257,25,549,256,414,220,981	28.500000,22.250000,21.125000,21.000000,20.875000,19.750000,19.625000,19.000000
0	52	549	0.000053	549,6260,14512,937,320,30372,481,220	32.250000,21.750000,20.750000,20.250000,19.500000,18.875000,17.625000,17.500000
0	53	13534	2.051266	14865,8914,13534,24263,576,12527,5264,21693	25.625000,24.125000,24.000000,22.500000,21.000000,21.000000,20.375000,20.250000
0	54	7710	1.848093	7671,7710,15,12,220,14319,58318,92214	24.125000,22.500000,21.000000,18.875000,17.375000,17.000000,16.875000,15.437500
0	55	92214	1.234533	12,92214,220,16589,20059,320,7778,9949	24.625000,23.875000,22.500000,20.625000,20.000000,17.875000,17.375000,16.500000
0	56	220	0.086416	220,198,320,271,12,323,11,715	27.000000,23.875000,23.125000,22.875000,22.000000,19.125000,18.625000,18.250000
0	57	18	0.638906	18,19,17,16,15,20,220,320	29.000000,28.875000,24.500000,21.750000,18.625000,18.000000,18.000000,17.375000
0	58	13	0.000015	13,198,271,320,15,11,624,382	31.000000,18.750000,17.875000,17.625000,17.250000,17.000000,16.750000,16.250000
0	59	15	-0.000000	15,16,17,19,18,20,24,21	34.250000,20.000000,18.500000,17.750000,17.250000,17.250000,16.875000,16.250000
0	60	320	2.224173	198,271,320,323,11,476,715,1876	26.875000,25.375000,25.000000,22.250000,21.750000,21.750000,21.000000,20.500000
0	61	2428	0.853020	2428,4060,300,2427,1958,4197,62946,1782	22.750000,20.625000,20.375000,20.125000,20.000000,20.000000,19.875000,19.625000
0	62	1110	0.000160	1110,25,14375,549,340,692,322,486	25.250000,15.750000,14.500000,13.500000,13.375000,13.187500,12.812500,12.812500
0	63	85231	0.383112	85231,268,2136,71,5204,2154,67,79	22.875000,21.375000,20.625000,19.875000,19.625000,18.500000,17.250000,17.125000
0	64	2659	0.000004	2659,5713,13,61501,11021,8382,22420,1775	31.125000,17.750000,17.625000,15.687500,15.375000,15.187500,14.562500,14.000000
0	65	6971	0.000454	6971,43986,10845,14,53560,6580,33914,340	27.375000,18.375000,17.750000,17.625000,17.375000,16.875000,16.625000,16.375000
0	66	67733	0.000023	67733,14,87310,553,14319,340,692,33914	35.250000,24.000000,22.625000,21.625000,21.500000,21.000000,21.000000,20.750000
0	67	1331	0.000317	1331,14,12,92214,2687,5894,1112,822	33.250000,25.125000,21.875000,21.000000,20.750000,17.250000,16.250000,15.937500
0	68	64	-0.000000	64,32,14,264,309,1478,14186,1112	36.250000,22.625000,20.375000,17.875000,17.750000,17.625000,17.375000,17.250000
0	69	14	0.000015	14,53560,50807,5894,33149,340,8680,8	30.000000,18.125000,17.125000,17.000000,16.500000,15.562500,14.937500,14.500000
0	70	18	0.002506	18,19,17,16,1112,31218,692,61827	34.500000,28.125000,27.375000,20.000000,18.375000,16.375000,16.250000,16.250000
0	71	13	-0.000000	13,14,1993,94329,15,22445,68,4338	36.000000,22.000000,21.625000,19.875000,19.250000,18.625000,18.500000,17.875000
0	72	15	-0.000000	15,16,20,24,17,18,21,198	35.000000,18.000000,16.625000,16.375000,13.812500,13.812500,13.125000,12.812500
0	73	53560	0.683470	53560,14,50807,340,47036,692,22549,34545	25.000000,24.750000,23.125000,21.125000,20.125000,19.875000,19.750000,19.125000
0	74	19665	8.864445	5009,13806,1043,6262,8856,5637,1695,11377	20.625000,19.875000,18.250000,18.250000,18.250000,17.375000,17.250000,17.125000
0	75	1488	0.002445	1488,1070,2774,3977,262,332,13,22705	27.000000,20.125000,19.250000,18.625000,18.250000,18.125000,18.000000,17.625000
0	76	25	0.001850	25,549,510,1447,91,5293,3546,8502	28.500000,21.125000,20.125000,20.000000,18.750000,18.750000,18.250000,18.125000
0	77	26587	3.995945	576,1096,3703,330,5209,467,89840,80935	21.125000,21.000000,20.250000,19.875000,19.375000,19.250000,19.125000,18.875000
0	78	20343	4.481773	320,323,11,374,10337,198,271,594	22.750000,22.500000,22.125000,22.125000,21.875000,21.750000,21.375000,21.375000
0	79	11	2.478731	271,13,198,320,11,382,26,624	27.875000,27.625000,27.250000,26.875000,26.500000,24.625000,23.375000,23.125000
0	80	80935	8.637022	330,220,1036,323,279,714,89840,364	24.000000,21.750000,21.125000,20.750000,20.625000,20.500000,20.250000,20.125000
0	81	15235	3.761267	271,198,8319,11,4848,320,13,382	23.250000,23.000000,22.750000,22.375000,21.625000,21.250000,20.875000,20.875000
0	82	8319	0.040314	8319,271,3412,320,198,11,2083,1800	27.000000,22.250000,22.250000,22.000000,21.750000,21.625000,20.500000,20.375000
0	83	198	1.881624	271,198,320,11,382,13,1406,2083	27.250000,25.750000,24.875000,24.625000,23.750000,23.000000,22.625000,22.000000
0	84	1797	7.350843	5009,198,13806,8856,6262,1043,1695,5637	20.500000,18.875000,18.875000,18.750000,18.250000,18.125000,17.750000,17.500000
0	85	320	0.255117	320,3703,323,508,330,198,366,481	24.000000,22.250000,20.000000,19.875000,19.625000,18.750000,18.375000,18.375000
0	86	50	8.916208	2428,4060,9830,1254,3703,785,17,1958	25.750000,20.875000,19.875000,19.500000,19.375000,19.250000,19.125000,18.875000
0	87	13	0.189423	13,1466,524,10080,36544,6128,784,1241	21.125000,17.875000,17.375000,16.875000,16.750000,16.500000,16.250000,16.000000
0	88	8755	8.109749	431,425,73580,444,479,36020,468,87900	22.125000,21.125000,18.500000,18.250000,18.250000,18.250000,17.750000,17.625000
0	89	487	0.004089	487,75,2352,385,31245,291,6255,12212	25.875000,18.750000,18.375000,17.750000,17.250000,17.125000,16.875000,16.875000
0	90	11	0.038870	11,1842,323,13,26,609,701,8	29.125000,25.875000,21.375000,19.500000,19.250000,18.875000,18.875000,18.750000
0	91	451	0.619411	451,1842,362,356,431,328,468,422	28.125000,27.000000,26.625000,25.875000,25.500000,25.125000,24.250000,24.000000
0	92	13	0.000053	13,1785,875,2572,808,10003,11,5142	32.000000,21.750000,20.000000,19.500000,19.125000,18.750000,17.750000,17.000000
0	93	49256	11.213024	425,14695,328,1863,38979,90019,6569,96160	18.500000,16.250000,15.625000,15.187500,15.187500,14.937500,14.812500,14.687500
0	94	812	0.929169	5559,812,585,276,12466,19042,6190,88	22.625000,22.250000,18.250000,17.500000,17.125000,17.125000,17.000000,16.875000
0	95	82977	3.418001	11,82977,1842,38767,323,2932,13,328	21.875000,18.500000,14.875000,14.812500,14.562500,14.375000,14.312500,14.250000
0	96	28134	0.001310	28134,838,5840,404,8698,261,5059,7989	27.375000,19.500000,19.500000,19.250000,17.750000,16.625000,16.375000,16.375000
0	97	11	0.003353	11,323,1842,609,13,340,320,692	30.750000,24.625000,23.750000,20.875000,20.750000,20.125000,19.875000,19.625000
0	98	431	0.867176	323,431,451,425,444,1842,479,386	27.000000,26.875000,24.125000,24.000000,23.375000,23.375000,23.000000,22.375000
0	99	13	0.000015	13,3503,836,5142,808,875,11,1224	34.000000,21.375000,20.750000,20.625000,20.250000,20.125000,19.875000,19.750000
0	100	2055	1.768047	1863,2055,479,619,25867,431,328,74787	17.375000,17.375000,16.125000,16.125000,16.125000,16.000000,15.875000,15.687500
0	101	9034	0.000862	9034,11437,331,5403,28064,71,1404,22216	27.625000,19.875000,19.625000,16.000000,15.875000,15.687500,15.500000,15.250000
0	102	1959	9.244085	692,11,13,340,320,8,701,26	28.000000,27.875000,26.750000,26.500000,26.000000,25.625000,23.875000,23.625000
0	103	330	2.336136	220,3703,330,1490,369,1036,279,5813	21.375000,21.125000,20.375000,20.000000,19.000000,19.000000,18.375000,18.000000
0	104	9084	9.084028	46358,2082,32,8813,12092,33876,785,49	23.625000,21.875000,21.125000,21.000000,20.875000,20.500000,20.375000,20.250000
0	105	56793	1.978230	38710,56793,14155,80778,12,8141,23361,198	23.125000,21.375000,19.875000,19.250000,17.625000,17.375000,17.125000,16.375000
0	106	386	1.052046	386,19219,27343,198,85471,7487,1,18977	21.500000,21.500000,19.750000,19.625000,19.250000,18.500000,18.250000,18.125000
0	107	12735	0.062878	12735,51525,95296,2375,17020,13470,31102,10298	23.875000,20.875000,19.375000,17.375000,15.875000,15.500000,15.250000,14.875000
0	108	26874	0.000326	26874,4903,198,38710,1,220,4119,715	31.750000,22.750000,22.000000,21.375000,21.125000,20.875000,20.750000,20.250000
0	109	497	1.420321	1,497,5130,1138,899,698,1335,38609	28.000000,27.125000,25.875000,25.750000,24.000000,23.375000,23.125000,22.875000
0	110	220	0.137966	220,796,3703,358,1644,715,320,330	25.125000,22.500000,21.375000,20.875000,20.000000,19.375000,18.875000,18.750000
0	111	17	0.000694	17,16,18,220,3703,19,15,796	31.000000,23.000000,21.625000,21.000000,20.500000,20.250000,19.875000,19.875000
0	112	15	0.000017	15,303,16,18,17,23,19,20	30.125000,17.750000,17.375000,17.375000,16.750000,16.375000,16.000000,15.750000
0	113	16	0.020601	16,17,15,4146,6148,18,19,339	29.375000,25.500000,19.625000,14.125000,14.000000,13.875000,13.875000,13.812500
0	114	21	1.109732	23,21,22,24,20,15,19,18	26.000000,25.625000,24.875000,23.375000,18.375000,15.125000,14.625000,14.250000
0	115	340	2.654499	692,340,11,9272,8,1959,13,3593	28.500000,26.000000,24.500000,24.250000,24.000000,24.000000,23.375000,23.250000
0	116	1797	1.301037	1797,5009,6262,715,3374,13806,1043,36930	21.125000,20.625000,19.000000,18.875000,18.875000,18.625000,18.250000,18.250000
0	117	39183	8.270235	320,3703,323,508,330,1959,3496,1758	24.625000,22.750000,21.375000,20.375000,20.000000,19.625000,19.250000,19.000000
0	118	3701	9.090750	25,3465,4008,5548,2319,5798,374,553	22.000000,21.250000,20.875000,20.875000,20.625000,20.625000,20.500000,20.000000
0	119	25	0.356054	25,320,323,518,549,271,369,198	28.125000,26.375000,25.125000,24.875000,24.500000,24.375000,24.375000,24.250000
0	120	3703	0.018108	3703,320,330,508,305,220,366,715	27.250000,21.625000,21.250000,21.125000,20.875000,20.625000,20.375000,19.875000
0	121	1110	0.000082	1110,25,14375,322,60896,549,14111,486	26.375000,15.750000,15.625000,14.437500,14.437500,14.187500,13.437500,13.375000
0	122	71	0.001539	71,44754,5204,4951,2136,65546,4489,47293	30.375000,23.500000,22.375000,20.750000,20.375000,18.500000,18.000000,17.875000
0	123	35268	0.000023	35268,2596,768,45124,13299,20146,723,17	36.500000,25.875000,21.250000,19.250000,18.500000,17.875000,17.000000,16.875000
0	124	1564	-0.000000	1564,7605,16281,46031,22185,3579,29088,18596	38.750000,22.000000,21.125000,21.125000,20.750000,19.875000,19.500000,18.875000
0	125	6830	-0.000000	6830,11021,71433,8639,4245,22057,15593,52114	33.500000,18.875000,17.500000,17.125000,16.875000,16.875000,16.750000,16.500000
0	126	3446	0.000023	3446,25967,14,11374,37462,2687,20268,1737	34.750000,23.625000,23.000000,19.750000,19.125000,18.875000,17.875000,17.625000
0	127	76649	0.000008	76649,8369,4917,2096,19346,746,2037,4886	36.250000,24.250000,21.250000,16.875000,16.750000,16.625000,15.687500,15.625000
0	128	11374	0.002268	11374,6324,2687,14,22175,3446,25502,3183	31.000000,24.375000,23.625000,22.500000,20.750000,20.000000,19.000000,18.875000
0	129	3831	-0.000000	3831,13,68130,1574,15829,35418,382,95929	41.250000,22.625000,22.000000,21.625000,21.625000,20.000000,17.375000,16.875000
0	130	8833	0.000008	8833,824,1324,1958,18573,1564,48796,37591	33.750000,21.000000,19.500000,19.000000,18.625000,18.500000,18.375000,18.250000
0	131	6324	-0.000000	6324,14,22175,198,25502,271,5894,8680	37.000000,22.750000,21.375000,21.000000,20.500000,20.250000,20.125000,19.375000
0	132	60403	0.000008	60403,31580,1579,97401,43110,275,7570,96363	36.500000,24.375000,24.000000,19.625000,18.250000,18.125000,18.125000,18.125000
0	133	427	-0.000000	427,2252,327,1303,37220,5722,38649,477	41.250000,25.375000,23.750000,23.500000,23.500000,23.375000,23.000000,22.000000
0	134	271	0.170010	271,198,4710,1406,2,715,382,26809	28.125000,26.375000,22.375000,22.125000,22.000000,20.625000,20.500000,20.500000
0	135	33236	13.034836	785,418,1986,28,565,5009,2,36930	21.875000,20.000000,19.875000,19.250000,18.500000,18.500000,18.250000,18.000000
0	136	414	1.356012	414,25,981,315,549,320,257,7662	22.500000,21.375000,21.000000,20.875000,20.750000,20.375000,20.250000,20.000000
0	137	549	0.000212	549,6260,760,320,284,30372,14512,481	30.250000,21.125000,19.375000,19.250000,18.625000,18.500000,18.125000,17.750000
0	138	2480	5.195509	220,330,1273,576,320,289,508,1156	22.000000,21.625000,21.625000,21.125000,20.875000,20.750000,20.375000,20.375000
0	139	1273	5.155367	320,198,1467,9345,4326,22870,271,1318	21.625000,21.375000,20.875000,20.250000,19.750000,19.500000,19.000000,18.000000
0	140	6718	5.141346	738,320,198,10337,271,1467,6718,42094	26.875000,25.000000,24.250000,22.750000,22.375000,22.375000,22.000000,21.875000
0	141	320	1.055826	198,320,271,11,448,315,369,438	28.875000,28.625000,27.625000,26.125000,25.375000,25.250000,24.000000,24.000000
0	142	541	2.782085	19,2152,541,16,300,28996,1921,1811	24.250000,23.625000,22.375000,21.375000,21.375000,21.250000,21.125000,20.625000
0	143	220	1.888361	6978,220,10295,821,10469,1467,22870,11211	24.125000,23.375000,23.000000,22.625000,22.375000,22.000000,21.875000,21.750000
0	144	19	0.014338	19,16,18,17,20,23,21,22	29.875000,24.375000,24.125000,23.875000,23.625000,23.375000,22.375000,21.750000
0	145	18	0.008606	18,11,74,17,15,13,16,19	29.750000,24.500000,23.250000,22.125000,22.000000,21.250000,21.000000,21.000000
0	146	20	0.000734	20,23,19,21,17,18,22,15	30.625000,22.000000,21.750000,21.750000,21.250000,21.125000,20.625000,20.250000
0	147	23	0.000183	23,22,24,21,17,18,20,19	30.625000,21.125000,20.875000,19.375000,18.875000,18.750000,18.750000,18.625000
0	148	6978	1.020462	6978,10295,10469,22870,5128,10695,9293,13121	24.750000,24.250000,24.000000,23.250000,22.250000,22.000000,21.625000,21.625000
0	149	97534	14.372066	340,692,8,315,701,11,304,504	28.750000,28.750000,27.000000,25.875000,25.750000,25.375000,25.125000,24.125000
0	150	340	1.512211	340,448,692,1119,438,304,11,323	27.625000,27.250000,27.250000,27.250000,26.625000,26.375000,26.000000,25.750000
0	151	38	8.250536	4373,13806,1972,54615,3323,4061,929,5974	19.250000,19.125000,19.000000,19.000000,18.750000,18.500000,18.250000,18.250000
0	152	2828	0.655499	2828,9379,417,380,1684,2537,9964,44433	21.250000,20.875000,18.250000,18.000000,17.625000,17.000000,16.500000,16.250000
0	153	12	0.124920	12,17,9934,59501,18,19,12009,12681	24.375000,20.625000,20.500000,20.250000,19.875000,19.625000,19.375000,18.375000
0	154	17	1.556614	18,17,19,16,97857,15,20,4416	24.750000,23.750000,23.750000,19.000000,18.625000,16.500000,16.375000,16.250000
0	155	425	7.661516	414,9934,59501,320,1614,1273,2331,4903	20.750000,20.750000,19.875000,19.500000,18.000000,17.875000,17.750000,17.500000
0	156	1740	0.003489	1740,375,3126,2828,3399,18454,79,2264	26.375000,19.875000,19.125000,18.500000,18.375000,17.500000,16.250000,16.250000
0	157	11211	4.169361	3950,220,256,45958,320,9660,262,549	22.250000,22.125000,21.875000,21.375000,21.250000,21.125000,20.500000,20.250000
0	158	320	0.904411	320,25,549,198,448,11,510,304	26.750000,26.375000,25.750000,24.500000,24.500000,23.750000,22.625000,22.500000
0	159	83	8.893040	20,18,19,2428,1499,4197,16,17	23.000000,21.875000,21.750000,21.625000,21.500000,21.500000,20.625000,20.625000
0	160	1579	0.535656	1579,20,28,724,38007,2850,48883,12	23.000000,22.625000,17.875000,17.500000,16.875000,16.375000,16.125000,15.812500
0	161	5839	0.029888	5839,89,85593,30566,57,34841,11687,12738	31.375000,27.875000,21.625000,21.375000,19.375000,19.250000,19.000000,19.000000
0	162	1648	1.453743	8,1648,11170,340,65118,11,982,701	23.250000,22.500000,22.000000,20.375000,20.250000,19.875000,19.250000,19.000000
0	163	220	0.316729	220,3968,3703,508,9848,320,715,366	26.125000,24.375000,23.125000,22.625000,22.125000,21.125000,21.000000,20.500000
0	164	17	1.580734	16,17,18,19,20,21,22,23	29.375000,29.125000,29.000000,28.375000,28.000000,27.625000,27.625000,27.625000
0	165	23	2.561359	17,18,15,16,19,20,23,24	26.875000,26.750000,26.625000,26.500000,26.500000,26.250000,26.125000,26.000000
0	166	18	2.045597	11,18,15,16,17,23,24,20	26.000000,26.000000,25.750000,25.750000,25.750000,25.625000,25.625000,25.500000
0	167	17	2.547886	11,18,17,15,16,19,20,23	28.125000,26.875000,26.625000,26.500000,26.500000,26.375000,26.375000,26.375000
0	168	23	2.430222	18,17,15,16,19,23,24,20	26.750000,26.500000,26.375000,26.375000,26.125000,26.125000,26.125000,26.000000
0	169	22	3.573048	11211,198,271,18,15,320,17,20	26.125000,25.625000,25.250000,24.625000,24.500000,24.375000,24.250000,24.250000
0	170	198	1.546293	11211,198,271,320,2790,4244,3950,18	26.000000,25.125000,24.500000,24.500000,22.375000,21.000000,20.750000,20.500000
0	171	1655	9.906406	38,29300,7595,84564,33,10879,23489,26292	20.125000,19.500000,19.125000,19.000000,18.750000,18.750000,18.750000,18.500000
0	172	393	11.297045	1517,2780,1429,220,8028,1273,74936,3245	21.750000,20.000000,18.750000,18.375000,18.375000,18.125000,18.000000,17.875000
0	173	2916	1.484955	28,2916,457,2045,284,12,16,20	21.875000,21.625000,21.500000,21.250000,19.250000,19.125000,18.750000,18.625000
0	174	70508	17.096909	25,315,16460,320,21937,11,5603,34447	22.625000,22.625000,22.250000,21.750000,21.750000,21.625000,21.500000,21.500000
0	175	15536	4.629066	4098,284,50,25,28,15023,15536,1379	22.625000,19.000000,18.375000,18.250000,18.125000,18.125000,18.125000,17.375000
0	176	28	1.472479	284,28,320,11,25,315,3968,220	27.625000,26.625000,25.250000,24.500000,24.250000,24.000000,22.750000,22.125000
0	177	19	2.250917	16,17,20,19,18,23,21,220	25.250000,25.125000,24.250000,24.000000,23.000000,22.125000,21.375000,20.250000
0	178	15	0.003447	15,20,17,23,16,19,18,11	30.000000,22.750000,22.625000,22.500000,22.000000,22.000000,21.750000,21.625000
0	179	24	0.065006	24,15,11,23,17,21,22,19	29.625000,26.875000,22.875000,22.500000,22.000000,20.625000,20.375000,20.250000
0	180	21	0.000668	21,20,17,22,23,15,19,18	30.500000,22.000000,21.750000,21.125000,21.125000,20.750000,20.625000,19.000000
0	181	419	7.990683	11,25,320,11211,198,510,323,1447	28.375000,25.125000,25.125000,23.875000,23.375000,23.125000,22.750000,22.750000
0	182	35408	2.618359	1035,374,3059,6696,686,9044,35408,18644	23.875000,23.625000,23.375000,23.250000,22.875000,22.875000,22.875000,21.875000
0	183	220	0.105619	220,25,320,264,3968,510,911,393	28.500000,24.875000,24.625000,24.250000,23.750000,23.625000,23.500000,22.875000
0	184	21	1.424568	22,21,17,16,19,18,23,20	28.500000,27.625000,27.000000,25.125000,24.500000,24.375000,23.625000,23.375000
0	185	24	0.027422	24,23,22,21,15,18,20,19	28.125000,23.750000,22.625000,21.875000,21.625000,21.625000,21.500000,21.250000
0	186	2477	9.237310	26757,13,11879,2480,11211,320,3950,40467	23.750000,20.875000,19.625000,19.375000,19.250000,19.000000,18.750000,18.750000
0	187	28252	0.020771	28252,12,39433,1975,23642,34072,14859,49817	27.250000,22.250000,21.875000,21.375000,20.375000,20.250000,20.000000,19.625000
0	188	90619	0.000919	90619,75,15958,4260,278,654,3629,89722	29.875000,22.625000,21.375000,16.000000,15.750000,15.687500,15.625000,15.562500
0	189	26757	0.087658	26757,220,320,44792,1467,11211,11879,20632	25.625000,22.250000,20.375000,20.250000,20.125000,20.000000,19.875000,19.750000
0	190	345	5.664766	320,198,271,382,11,315,13,369	28.375000,27.750000,27.500000,27.500000,27.375000,27.000000,26.875000,26.375000
0	191	19411	15.125162	9547,4197,8206,437,8088,7138,1958,1055	22.625000,22.250000,21.250000,20.625000,20.500000,19.750000,19.625000,19.500000
0	192	2845	0.049528	2845,480,287,11307,369,448,304,10143	27.375000,24.375000,19.875000,18.250000,17.500000,17.250000,16.375000,16.125000
